dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,NaiveAvx512Wildcard,5,19423468.0,3876212.0,3884693.6,3884274.332042951,3989059.0,3875921.0,291.0,51.025616723270936,51.13174751919217,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,TwoWay2,5,19396370.0,3886710.0,3879274.0,3879139.3555059847,3921132.0,3886530.0,180.0,51.1638101255825,51.06415179825166,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,NaiveAvx2,5,20530994.0,4097836.0,4106198.8,4106103.026314079,4148698.0,4097736.0,160.0,53.94302714372219,54.05185249077321,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,22018004.0,4360612.0,4403600.8,4402768.315377183,4520989.0,4360462.0,200.0,57.402153595029354,57.95709021637559,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,NaiveAvx512,5,21873090.0,4373367.0,4374618.0,4374541.0949523235,4421683.0,4373256.0,121.0,57.570057657373034,57.58551318948361,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,LibcMemmem,5,22806122.0,4509975.0,4561224.4,4560694.733929533,4663441.0,4509836.0,189.0,59.36833583445225,60.035999446193536,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,NaiveVectorized,5,23673773.0,4698807.0,4734754.6,4734443.348666067,4811679.0,4698627.0,190.0,61.854079456599,62.323188645789855,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,NaiveWildcard,5,29225562.0,5737808.0,5845112.4,5842039.449557852,6227388.0,5737618.0,240.0,75.53126398652029,76.90334425345355,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,NaiveScalarWildcard,5,29095666.0,5807683.0,5819133.2,5818710.240581674,5934743.0,5807463.0,220.0,76.45108337940658,76.59624359031251,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,Utf8Kmp,5,31637277.0,6303187.0,6327455.4,6327356.549656095,6382966.0,6303127.0,119.0,82.97379090645815,83.29195363262625,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,Naive,5,38207008.0,7627069.0,7641401.6,7640660.609584932,7826010.0,7626820.0,249.0,100.40108732854172,100.58000433858473,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,NaiveScalar,5,39312131.0,7696519.0,7862426.2,7856007.773407841,8454639.0,7696179.0,180.0,101.31531211331385,103.41478784466518,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,TwoWay,5,40343896.0,8072558.0,8068779.2,8068573.0924134655,8155182.0,8072378.0,300.0,106.26540820893558,106.21295174701147,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,StdSearch,5,44838772.0,8932123.0,8967754.4,8967204.089735486,9165134.0,8931704.0,419.0,117.58053602927626,118.04233590995308,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,BM,5,48888349.0,9792536.0,9777669.8,9777493.392526917,9847866.0,9792346.0,170.0,128.90682673827766,128.7088091057435,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,FftstrV2,5,479743776.0,95978704.0,95948755.2,95914523.80827513,100234166.0,95978414.0,440.0,1263.442908669668,1262.598054501688,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len004,%the %,FftStr1,5,1426625888.0,285530963.0,285325177.6,285320633.51708996,287861785.0,285530633.0,551.0,3758.667864570992,3755.8991327316135,44318,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAutoWildcard,5,9633708.0,1933205.0,1926741.6,1926657.5744170952,1946299.0,1933035.0,150.0,25.448292657241396,25.36210376243443,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAvx2V2Wildcard,5,9745802.0,1951557.0,1949160.4,1949145.7114717446,1959529.0,1951386.0,171.0,25.689874417502566,25.658132736641985,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAvx512V2Wildcard,5,9825895.0,1962667.0,1965179.0,1965135.6212828103,1989346.0,1962486.0,181.0,25.836124055498512,25.868620452344622,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveVectorizedV2Wildcard,5,10277751.0,1977039.0,2055550.2,2045603.5012739184,2472469.0,1976889.0,150.0,26.025313956243583,26.927882227232153,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveVectorizedV2,5,10071378.0,1977419.0,2014275.6,2013195.3813856717,2146305.0,1977210.0,139.0,26.03031619408683,26.501268743723116,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAvx512V2,5,10078357.0,2023646.0,2015671.4,2015269.091243603,2067475.0,2023556.0,151.0,26.638838427717662,26.528566611952712,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAuto,5,10263933.0,2041469.0,2052786.6,2052546.6680362627,2112510.0,2041359.0,120.0,26.873456546349683,27.01928057336523,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAvx2V2,5,10419577.0,2077219.0,2083915.4,2083838.4580384572,2110883.0,2077108.0,192.0,27.344061817128715,27.431198931607003,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,PairHorspool,5,10625622.0,2120393.0,2125124.4,2125092.984013793,2147986.0,2120283.0,249.0,27.91239501882421,27.974264592235954,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveMixedWildcard,5,11003183.0,2183936.0,2200636.6,2200198.8600746146,2279167.0,2183825.0,161.0,28.748861332701473,28.96294210666107,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveMixed,5,11435680.0,2271399.0,2287136.0,2286875.2624474005,2354164.0,2271309.0,190.0,29.90020535502725,30.10393152788617,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,LibcMemmem,5,17003362.0,3363589.0,3400672.4,3399769.662045821,3523005.0,3363360.0,299.0,44.27755838138114,44.7538327942214,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,TwoWay2,5,18670659.0,3723304.0,3734131.8,3734094.8783383295,3761010.0,3723255.0,109.0,49.01276887028408,49.154817659720536,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,TwoWay3,5,19884381.0,3961182.0,3976876.2,3976787.8494432583,4014110.0,3961083.0,100.0,52.144143432588265,52.34957546064365,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAvx2Wildcard,5,20194693.0,4052204.0,4038938.6,4038729.9489798667,4090090.0,4051892.0,182.0,53.34233736145118,53.16496786693861,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAvx512Wildcard,5,20641114.0,4098411.0,4128222.8,4127701.2277950505,4259853.0,4098150.0,281.0,53.95059631940605,54.33616654549471,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,21943791.0,4308142.0,4388758.2,4386443.845731949,4638726.0,4307962.0,210.0,56.711449859147514,57.74219842734852,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveVectorized,5,25144238.0,4948889.0,5028847.6,5025485.751202058,5395741.0,4948130.0,320.0,65.14610483637416,66.15440790882829,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAvx2,5,27013889.0,5408785.0,5402777.8,5402748.688513363,5417463.0,5408523.0,171.0,71.20007634994603,71.12061565059848,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveAvx512,5,27525872.0,5500973.0,5505174.4,5505080.666030443,5551979.0,5500681.0,252.0,72.41361925071743,72.46769167825666,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveScalarWildcard,5,32792401.0,6541292.0,6558480.2,6558146.232277462,6649613.0,6541022.0,240.0,86.10815364768449,86.33001911746646,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveWildcard,5,33978639.0,6597065.0,6795727.8,6786371.95825767,7507289.0,6596415.0,451.0,86.84233736145117,89.33433323141497,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,Utf8Kmp,5,35540437.0,7095378.0,7108087.4,7108019.5851807315,7157575.0,7094969.0,140.0,93.40202195719138,93.56843305137464,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,BM,5,35926489.0,7164420.0,7185297.8,7185238.253686162,7237658.0,7164150.0,240.0,94.31087591817392,94.58492290875063,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,StdSearch,5,36873188.0,7391030.0,7374637.6,7374413.033892095,7464224.0,7390911.0,120.0,97.29392096464208,97.07517881541852,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,TwoWay,5,38368881.0,7674377.0,7673776.2,7673723.423045928,7716697.0,7674107.0,219.0,101.0238396124582,101.01523606673955,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,NaiveScalar,5,45292641.0,9068364.0,9058528.2,9058415.27634042,9107199.0,9068034.0,330.0,119.3739830977016,119.24302025038072,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,Naive,5,45489071.0,9111625.0,9097814.2,9097403.013402538,9244272.0,9111395.0,230.0,119.94346154858752,119.75624639184039,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,FftstrV2,5,110253551.0,22063819.0,22050710.2,22050288.488243654,22223779.0,22063549.0,300.0,290.44334307453335,290.2652303430966,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len008,%learning%,FftStr1,5,3172161721.0,632526097.0,634432344.2,634392954.8197417,644392477.0,632525596.0,421.0,8326.436787510202,8351.011700230925,1170,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9467346.0,1896917.0,1893469.2,1893453.25824152,1902448.0,1896867.0,60.0,24.970605270779032,24.925009323138262,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedV2Wildcard,5,9742070.0,1907193.0,1948414.0,1946979.4649277963,2098400.0,1907113.0,130.0,25.105876313087435,25.629616735484227,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAutoWildcard,5,9592324.0,1916982.0,1918464.8,1918435.121867783,1936940.0,1916783.0,250.0,25.2347365926862,25.253865174785822,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512V2Wildcard,5,9764457.0,1954011.0,1952891.4,1952703.969737266,1989457.0,1953821.0,201.0,25.722178342942897,25.70497287914681,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2V2Wildcard,5,9879047.0,1980067.0,1975809.4,1975535.0504462563,2029812.0,1979815.0,252.0,26.06517389358397,26.005516289474997,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAuto,5,9947563.0,1990300.0,1989512.6,1989501.5113002118,1997657.0,1990251.0,70.0,26.19987889318906,26.18936776057989,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedV2,5,10050807.0,2002816.0,2010161.4,2010031.7700964934,2051222.0,2002666.0,150.0,26.364636811205013,26.45962364869144,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512V2,5,10582033.0,2043116.0,2116406.6,2108797.1345779104,2486886.0,2042875.0,241.0,26.895137298265013,27.759749553456952,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2V2,5,10239999.0,2053096.0,2047999.8,2047965.6591026746,2059307.0,2052794.0,192.0,27.0265118605692,26.958977162186724,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveMixedWildcard,5,10607494.0,2114638.0,2121498.8,2121392.435970989,2153476.0,2114518.0,120.0,27.836637443066635,27.925551377866324,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveMixed,5,11325596.0,2234043.0,2265119.2,2263560.1342304326,2430329.0,2233732.0,311.0,29.408459047468604,29.79701622081502,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,13608057.0,2710696.0,2721611.4,2721357.016552852,2794942.0,2710477.0,180.0,35.6830160861438,35.82335540311259,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,15294500.0,3037603.0,3058900.0,3058241.464413276,3184105.0,3037443.0,170.0,39.986349156201456,40.25802943966085,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,TwoWay2,5,15419419.0,3074285.0,3083883.8,3083762.922764358,3120147.0,3073966.0,110.0,40.469223073480244,40.59398839960454,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2Wildcard,5,16080132.0,3199619.0,3216026.4,3215805.035698482,3288738.0,3199519.0,141.0,42.11909275202064,42.33216222650242,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512Wildcard,5,15991822.0,3207600.0,3198364.4,3198314.725732759,3218508.0,3207390.0,210.0,42.2241529105126,42.10192356755339,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,TwoWay3,5,16905649.0,3397184.0,3381129.8,3380971.3594932198,3417534.0,3397084.0,110.0,44.71979569807546,44.50637600364929,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,LibcMemmem,5,17097567.0,3422530.0,3419513.4,3419502.024101925,3427605.0,3422231.0,189.0,45.05344496221994,45.01358534215201,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2,5,17654636.0,3530098.0,3530927.2,3530877.6078842175,3557913.0,3529987.0,111.0,46.469446857804805,46.479709447439966,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512,5,18417883.0,3664816.0,3683576.6,3683243.3369893227,3781099.0,3664675.0,141.0,48.24284548350578,48.485418963606335,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,BM,5,25318135.0,5024069.0,5063627.0,5063073.531625355,5194264.0,5023629.0,190.0,66.13575810230893,66.64920532376789,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveScalarWildcard,5,27990094.0,5577534.0,5598018.8,5597176.281465618,5758512.0,5577424.0,160.0,73.42145170207725,73.68001844859027,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveWildcard,5,28296421.0,5647478.0,5659284.2,5658439.961739555,5803670.0,5647098.0,270.0,74.3421793960456,74.48648029038722,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,TwoWay,5,30994236.0,6179680.0,6198847.2,6198738.533394217,6257075.0,6179391.0,289.0,81.34797146091672,81.59885387402538,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,Utf8Kmp,5,31942049.0,6336545.0,6388409.8,6387711.971848559,6543544.0,6336226.0,319.0,83.41290840639233,84.08645936140574,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,StdSearch,5,32712443.0,6543909.0,6542488.6,6542379.070473963,6610360.0,6543390.0,309.0,86.14260326988389,86.12246360837689,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,Naive,5,39044503.0,7796174.0,7808900.6,7808808.9091693545,7872123.0,7796054.0,230.0,102.62714898770503,102.79347220031806,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,NaiveScalar,5,38978604.0,7814041.0,7795720.8,7795478.435642364,7886341.0,7813831.0,280.0,102.86234631282416,102.61799272888362,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,FftstrV2,5,248972860.0,49774281.0,49794572.0,49793638.00816274,50179311.0,49773683.0,598.0,655.2178737856409,655.4726852560711,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,FftStr1,5,3885227073.0,773857536.0,777045414.6,776992160.599598,788149268.0,773857116.0,433.0,10186.893294368534,10228.156814885591,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512,5,5050694.0,1005104.0,1010138.8,1010087.7484727685,1030025.0,1004994.0,111.0,13.23097175051997,13.296576737919194,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,5879078.0,1147068.0,1175815.6,1173501.7086812684,1326003.0,1146998.0,90.0,15.099755153621357,15.447722779681273,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2,5,5842440.0,1167131.0,1168488.0,1160982.2323477755,1393452.0,1167020.0,122.0,15.36386014796093,15.282919099962836,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7623238.0,1523869.0,1524647.6,1524626.176312419,1535519.0,1523660.0,150.0,20.05988205249717,20.069849357770835,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512V2Wildcard,5,8675271.0,1721734.0,1735054.2,1734793.4738104476,1795234.0,1721603.0,211.0,22.664534133691387,22.836446223447933,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedV2Wildcard,5,8907498.0,1721832.0,1781499.6,1778362.3187013376,1991916.0,1721622.0,210.0,22.665824184503595,23.409977077920864,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2V2Wildcard,5,8631091.0,1727577.0,1726218.2,1726188.755287359,1737152.0,1727396.0,161.0,22.74145012242319,22.72317556916727,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAutoWildcard,5,8700858.0,1739445.0,1740171.6,1740139.3893317415,1757944.0,1739305.0,120.0,22.89767790853803,22.906818699572728,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512V2,5,8896446.0,1767371.0,1779289.2,1779063.7476360516,1834293.0,1767270.0,151.0,23.265289734881396,23.41921053676709,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedV2,5,8885059.0,1768999.0,1777011.8,1776879.501892952,1820073.0,1768840.0,110.0,23.28672037490456,23.390457598043213,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2V2,5,8898378.0,1773032.0,1779675.6,1779378.4713225523,1841107.0,1772921.0,100.0,23.339809914961958,23.423353491332342,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveMixed,5,8996455.0,1788412.0,1799291.0,1799040.3540145752,1859162.0,1788262.0,141.0,23.542268909775427,23.682178264152054,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveMixedWildcard,5,9019223.0,1794618.0,1803844.6,1803763.164488614,1831260.0,1794518.0,100.0,23.623963352025907,23.74434832015133,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,9290793.0,1827304.0,1858158.6,1857221.734571847,1974016.0,1827104.0,200.0,24.054234789247822,24.448065378878013,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2Wildcard,5,9698014.0,1903855.0,1939602.8,1938049.6311426186,2095347.0,1903744.0,111.0,25.061935602769662,25.51206633418392,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512Wildcard,5,9646523.0,1922363.0,1929304.6,1929262.5074071127,1954262.0,1922122.0,241.0,25.30557091330332,25.39639453712337,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAuto,5,10027055.0,1987801.0,2005411.0,2005099.4864861963,2069922.0,1987631.0,170.0,26.16698259747782,26.394696133614993,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,TwoWay3,5,10441089.0,2092899.0,2088217.8,2087965.556677969,2123235.0,2092809.0,120.0,27.550469947081588,27.48552716581058,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,TwoWay2,5,11166995.0,2243007.0,2233399.0,2233282.3188968017,2262002.0,2242857.0,120.0,29.52645920543401,29.39844560588688,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,LibcMemmem,5,18239597.0,3436318.0,3647919.4,3623592.380408914,4537351.0,3436139.0,210.0,45.23494721322697,47.70018666783714,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,BM,5,18185462.0,3631751.0,3637092.4,3636995.55261949,3678663.0,3631561.0,430.0,47.80758497222442,47.87662312902474,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveScalarWildcard,5,21378316.0,4273874.0,4275663.2,4275547.167950352,4313410.0,4273604.0,130.0,56.26035331595714,56.282378537113345,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveWildcard,5,22010438.0,4331785.0,4402087.6,4400735.893560996,4594976.0,4331625.0,180.0,57.022681199483976,57.93033585500088,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,TwoWay,5,24735664.0,4934542.0,4947132.8,4946881.99781811,5023603.0,4934253.0,200.0,64.95724403022405,65.11968509356957,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,Utf8Kmp,5,26034680.0,5118189.0,5206936.0,5204042.629025881,5559059.0,5117880.0,180.0,67.3747334333781,68.50489204414966,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,Naive,5,30731782.0,6068405.0,6146356.4,6142110.900430461,6597995.0,6068215.0,200.0,79.88317141879261,80.85341995669731,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveScalar,5,30688365.0,6151940.0,6137673.0,6137540.381485428,6188995.0,6151730.0,200.0,80.9828080983598,80.79325463346017,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,StdSearch,5,35472841.0,7091620.0,7094568.2,7094362.295334225,7164484.0,7091390.0,249.0,93.35255245767844,93.38865144056832,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,FftstrV2,5,61379112.0,12184968.0,12275822.4,12275104.817602303,12442628.0,12184699.0,279.0,160.40028433773003,161.58682591688745,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,FftStr1,5,4744487095.0,954320490.0,948897419.0,948728278.1022745,973567155.0,954319741.0,410.0,12562.468604375641,12488.85393600129,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5592023.0,1113095.0,1118404.6,1118312.6150449605,1145929.0,1113045.0,60.0,14.652541926651397,14.72122548304453,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedV2Wildcard,5,8157262.0,1580921.0,1631452.4,1629796.482129525,1723501.0,1580851.0,120.0,20.810902245741516,21.454288525518308,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAutoWildcard,5,7981475.0,1593331.0,1596295.0,1596254.9146946995,1610221.0,1593131.0,90.0,20.97426480267488,21.012754583559747,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2V2Wildcard,5,7996407.0,1594344.0,1599281.4,1599209.7690550368,1627950.0,1594223.0,111.0,20.98759971566227,21.05165164751388,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512V2Wildcard,5,8103719.0,1608090.0,1620743.8,1620491.9207429881,1669330.0,1607990.0,211.0,21.16854908774978,21.33180529109057,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedV2,5,8578379.0,1616288.0,1715675.8,1703683.7902193554,2120739.0,1616058.0,230.0,21.276465787325908,22.426925074630145,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512V2,5,8125004.0,1619767.0,1625000.8,1624947.7611094846,1651236.0,1619617.0,110.0,21.322262591159202,21.390461010313604,3,75966
