dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len002,%t_%,5,75966,75409,11633443,2290164,2323184.0,2326688.6,2326531.1822515,2374516,2374516,2323034.0,120.0,30.581891899007452,30.625951083379405,30.57991733143775
quotes,quotes.quote,utf8,Naive,static,fm,full-scan,underscore_len002,%t_%,5,75966,75409,11616285,2303134,2324479.0,2323257.0,2323221.635282065,2338935,2338935,2323961.0,518.0,30.59893899902588,30.582378959007976,30.59212015901851
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,11659218,2309883,2328961.0,2331843.6,2331757.0964450804,2369454,2369454,2328831.0,130.0,30.65793907800858,30.69474501750783,30.65622778611484
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,11659630,2305058,2329900.0,2331926.0,2331857.5127149285,2357769,2357769,2329830.0,70.0,30.670299870994917,30.696061395887632,30.66937840612906
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,11789512,2305100,2330088.0,2357902.4,2356745.8430699124,2506297,2506297,2330038.0,79.0,30.672774662348946,31.02368164705263,30.672116473159043
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,11729833,2322518,2332352.0,2345966.6,2345819.4010157487,2393953,2393953,2332252.0,40.0,30.702577468867652,30.87985414527552,30.70126109048785
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,full-scan,exact_len002,%th%,5,75966,65821,11732975,2270033,2336572.0,2346595.0,2345813.5411601854,2453566,2453566,2335573.0,1059.0,30.758128636495275,30.87977516257273,30.744978016481056
quotes,quotes.quote,utf8,NaiveScalar,static,fm,full-scan,underscore_len002,%t_%,5,75966,75409,11812250,2329689,2337065.0,2362450.0,2362073.750703654,2442653,2442653,2336735.0,330.0,30.764618381907695,31.093818287128453,30.76027433325435
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,11730744,2316498,2337505.0,2346148.8,2346028.220709548,2381762,2381762,2337465.0,80.0,30.770410446778822,30.882605376089302,30.7698838954269
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,11630059,2246499,2339783.0,2326011.8,2325140.1683266154,2429125,2429125,2339622.0,161.0,30.800397546270702,30.60764026011637,30.79827817707922
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,12544596,2311240,2354137.0,2508919.2,2490157.0563943447,3157439,3157439,2354026.0,111.0,30.989350498907406,32.779888371113394,30.987889318905825
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,11841301,2340381,2355791.0,2368260.2,2368113.492965355,2406507,2406507,2355660.0,112.0,31.011123397309323,31.173327541268463,31.009398941631783
quotes,quotes.quote,utf8,Naive,static,trigram,full-scan,underscore_len002,%t_%,5,75966,75409,11740915,2287512,2359074.0,2348183.0,2347951.256851299,2379063,2379063,2358994.0,80.0,31.054340099518207,30.907919332332884,31.053286996814364
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,12007320,2360574,2363117.0,2401464.0,2400324.2327111154,2551579,2551579,2362986.0,120.0,31.10756127741358,31.59734618118632,31.10583682173604
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,11862245,2331228,2364502.0,2372449.0,2372271.9384410577,2410429,2410429,2364121.0,482.0,31.12579311797383,31.228062554300607,31.120777716346787
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,11799621,2307636,2365370.0,2359924.2,2359479.161890717,2436359,2436359,2365140.0,230.0,31.137219282310507,31.059671431956403,31.134191612036965
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,11968272,2342186,2370211.0,2393654.4,2392667.381178489,2529722,2529722,2370181.0,40.0,31.200945159676696,31.49655108864492,31.200550246162756
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,11834981,2351447,2371020.0,2366996.2,2366973.7086649765,2379173,2379173,2370879.0,41.0,31.21159466076929,31.158320827738724,31.209738567253773
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,11906980,2345709,2371883.0,2381396.0,2381138.1582408836,2446695,2446695,2371773.0,110.0,31.22295500618698,31.344785825237608,31.221506989969196
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,11912989,2359648,2378683.0,2382597.8,2382543.1210808367,2409430,2409430,2378652.0,40.0,31.31246873601348,31.363280941473818,31.31206065871574
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,11921961,2348759,2379634.0,2384392.2,2384211.239033246,2437873,2437873,2379544.0,90.0,31.32498749440539,31.385238132848905,31.32380275386357
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,11965443,2367814,2381928.0,2393088.6,2392889.451277698,2451504,2451504,2381818.0,110.0,31.355185214438038,31.49947344864808,31.353737198220255
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,12180384,2291234,2386166.0,2436076.8,2432175.1059821183,2625561,2625561,2386016.0,100.0,31.410973330174023,32.01662585893689,31.408998762604323
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12356716,2332870,2395520.0,2471343.2,2465556.3242204925,2815059,2815059,2395338.0,182.0,31.534107363820656,32.456046125898425,31.53171155516942
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12097132,2356390,2414344.0,2419426.4,2418857.475823504,2507969,2507969,2414253.0,91.0,31.78190243003449,31.84131058631493,31.78070452570887
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,12354029,2423233,2433766.0,2470805.8,2469801.1636982933,2611700,2611700,2433607.0,159.0,32.03756943895954,32.511926388121005,32.03547639733565
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,exact_len004,%the %,5,75966,44318,12201110,2419626,2433796.0,2440222.0,2440147.5602732636,2475739,2475739,2433067.0,650.0,32.03796435247347,32.12156754337467,32.02836795408472
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,12311908,2430439,2434762.0,2462381.6,2462073.376587169,2529339,2529339,2434571.0,80.0,32.05068056762236,32.41019666692994,32.04816628491694
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,12208735,2423951,2436315.0,2441747.0,2441702.4761472913,2466150,2466150,2436185.0,150.0,32.071123923860675,32.14203722718058,32.069412631966934
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,12199250,2415767,2437103.0,2439850.0,2439768.9521686607,2476439,2476439,2437053.0,50.0,32.08149698549351,32.11657846931522,32.08083879630361
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,12689166,2431302,2448621.0,2537833.2,2534054.674627867,2800868,2800868,2448330.0,1003.0,32.23311744727905,33.35773898849485,32.229286786193825
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,12416777,2431094,2452032.0,2483355.4,2482074.6560820816,2643998,2643998,2451942.0,80.0,32.278019113814075,32.67348550667404,32.27683437327225
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,underscore_len002,%t_%,5,75966,75409,12373654,2450624,2456304.0,2474730.8,2474549.9251173562,2531126,2531126,2456264.0,40.0,32.3342547981992,32.574428033593975,32.33372824684727
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,12487591,2453018,2464283.0,2497518.2,2496614.404296374,2632694,2632694,2464132.0,151.0,32.43928862912355,32.864886923097174,32.43730089777006
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,12329158,2443587,2469018.0,2465831.6,2465778.5800238075,2486238,2486238,2468928.0,90.0,32.501619145407155,32.458968485901586,32.50043440486534
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,underscore_len002,%t_%,5,75966,75409,12443517,2462844,2470810.0,2488703.4,2488516.5949553344,2546699,2546699,2470381.0,530.0,32.5252086459732,32.75828660190085,32.51956138272385
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,underscore_len002,%t_%,5,75966,75409,12411090,2457163,2472956.0,2482218.0,2482115.160779724,2523729,2523729,2472816.0,89.0,32.55345812600374,32.67402522180976,32.55161519627202
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,12477661,2440712,2473181.0,2495532.2,2494516.930875911,2635466,2635466,2473091.0,90.0,32.55641997735829,32.83726930468894,32.55523523681647
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12456383,2446813,2474249.0,2491276.6,2490805.5068324176,2584076,2584076,2474128.0,151.0,32.570478898454574,32.788418503014505,32.56888608061501
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12557900,2451178,2474259.0,2511580.0,2510510.6039753202,2654649,2654649,2474229.0,40.0,32.57061053629255,33.04781086275439,32.57021562277861
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,underscore_len002,%t_%,5,75966,75409,12542267,2470611,2476071.0,2508453.4,2507674.7087728325,2634439,2634439,2476041.0,40.0,32.59446331253456,33.01047837190322,32.594068399020614
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,12533104,2452054,2477028.0,2506620.8,2505698.1673790407,2638823,2638823,2476328.0,840.0,32.60706105362925,32.98446673511834,32.597846404970646
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,12411779,2472986,2477927.0,2482355.8,2482325.5024739536,2506558,2506558,2477827.0,90.0,32.61889529526367,32.67678961640734,32.61757891688387
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12505560,2457399,2485585.0,2501112.0,2500882.9034119775,2545279,2545279,2485455.0,201.0,32.71970355158887,32.9210699523471,32.71799225969513
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12605855,2450162,2486801.0,2521171.0,2519368.355778258,2712680,2712680,2486761.0,80.0,32.73571071268726,33.16441565963721,32.73518416133533
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12424738,2453820,2494078.0,2484947.6,2484862.966418219,2508505,2508505,2493958.0,120.0,32.83150356738541,32.7101861359029,32.82992391332965
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len004,%the %,5,75966,44318,12500612,2470573,2505692.0,2500122.4,2500038.4987570615,2530963,2530963,2504008.0,1695.0,32.98438775241556,32.909959718821575,32.9622199404997
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12581522,2490944,2508313.0,2516304.4,2516225.0663361833,2550186,2550186,2508213.0,100.0,33.01889002975015,33.12304188716004,33.01757365137035
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12499933,2459687,2513160.0,2499986.6,2499815.5931644132,2539429,2539429,2513060.0,100.0,33.08269488981913,32.90702419503462,33.081378511439326
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,12690864,2506858,2530900.0,2538172.8,2538055.1193287084,2580649,2580649,2530710.0,200.0,33.316220414395914,33.41040728747071,33.31371929547429
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,12746716,2492458,2538288.0,2549343.2,2549073.6310555288,2594692,2594692,2538218.0,80.0,33.413474449095645,33.55544585735724,33.412552984229784
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,12782241,2532338,2544502.0,2556448.2,2556300.218284135,2608263,2608263,2544422.0,81.0,33.49527420161651,33.65058052286549,33.494221098912675
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,12910420,2499683,2549091.0,2582084.0,2580202.2370878696,2773027,2773027,2548921.0,239.0,33.5556828054656,33.96522128320564,33.55344496221994
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,12851193,2553226,2571128.0,2570238.6,2570220.8184118266,2582667,2582667,2571027.0,91.0,33.84577310902246,33.83382039333386,33.84444356685886
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,12943796,2563777,2580554.0,2588759.2,2588610.0777720204,2643211,2643211,2580223.0,90.0,33.969854935102546,34.07590237737936,33.965497722665404
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12894369,2561394,2581149.0,2578873.8,2578832.3067396577,2603362,2603362,2581079.0,70.0,33.977687386462364,33.94718689940236,33.9767659215965
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,12897770,2546298,2581929.0,2579554.0,2579387.7848262736,2629173,2629173,2581798.0,131.0,33.98795513782482,33.95449279941026,33.98623068214728
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,full-scan,exact_len004,%the %,5,75966,44318,12987685,2552292,2593401.0,2597537.0,2597208.961296557,2672121,2672121,2592918.0,483.0,34.13897006555565,34.189084590474685,34.132611957981204
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,12977807,2580771,2594657.0,2595561.4,2595529.9092363655,2613774,2613774,2594547.0,110.0,34.15550377800595,34.16698259747782,34.15405576178817
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13122346,2613674,2619464.0,2624469.2,2624426.9564728555,2653775,2653775,2619165.0,89.0,34.482057762683304,34.54737645788906,34.4781217913277
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,13093115,2582147,2627224.0,2618623.0,2618506.1441127923,2649231,2649231,2627194.0,31.0,34.5842087249559,34.469446857804805,34.58381381144196
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,13191019,2620161,2632861.0,2638203.8,2638140.9572080174,2670675,2670675,2632791.0,70.0,34.658412974225314,34.72790458889503,34.65749150935945
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13283312,2631165,2644902.0,2656662.4,2656552.411335358,2701173,2701173,2644781.0,131.0,34.81691809493721,34.97027617618408,34.81532527709765
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13271910,2635444,2647984.0,2654382.0,2654314.3181951204,2690260,2690260,2647914.0,121.0,34.85748887660269,34.94081562804413,34.85656741173683
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,13357837,2627134,2649965.0,2671567.4,2671182.8080017944,2743759,2743759,2649141.0,603.0,34.88356633230656,35.16286233314904,34.87271937445699
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,13281800,2618092,2660112.0,2656360.0,2656278.1080577574,2681670,2681670,2660031.0,81.0,35.01713924650502,34.96666929942343,35.01607298001738
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,full-scan,exact_len004,%the %,5,75966,44318,13494059,2624312,2661723.0,2698811.8,2697171.591223881,2886129,2886129,2661038.0,645.0,35.03834610220362,35.50497591027565,35.02932891030198
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,13382672,2591929,2674105.0,2676534.4,2675736.844845007,2790087,2790087,2674075.0,100.0,35.201340073190636,35.2228102045652,35.2009451596767
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13945075,2406705,2691729.0,2789015.0,2766093.452297639,3236228,3236228,2691589.0,160.0,35.43333859884685,36.412250217202434,35.43149566911513
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,13487646,2686780,2697745.0,2697529.2,2697522.353366843,2704679,2704679,2697141.0,866.0,35.51253192217571,35.50959639838875,35.50458099676171
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13608057,2692818,2710696.0,2721611.4,2721357.016552852,2794942,2794942,2710477.0,180.0,35.6830160861438,35.82335518521444,35.680133217492035
quotes,quotes.quote,utf8,NaiveAuto,static,fm,full-scan,exact_len004,%the %,5,75966,44318,13638809,2675002,2712210.0,2727761.8,2727390.086306542,2799821,2799821,2710101.0,860.0,35.70294605481399,35.90277229286786,35.675183634783984
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13741205,2703142,2715234.0,2748241.0,2747646.2896898296,2856793,2856793,2715194.0,90.0,35.742753337019195,36.16941789748045,35.74222678566727
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13529828,2631103,2716437.0,2705965.6,2705659.211550035,2742676,2742676,2716327.0,80.0,35.758589368928206,35.6167101071532,35.75714135271042
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,13619286,2706463,2724715.0,2723857.2,2723810.2713883095,2749934,2749934,2724615.0,100.0,35.86755917120817,35.85564594687097,35.86624279282837
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,13435177,2270768,2728721.0,2687035.4,2664074.112376693,3159439,3159439,2728691.0,40.0,35.92029328910302,35.06929415791275,35.91989837558908
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,13727909,2678525,2733421.0,2745581.8,2745216.4095028867,2808619,2808619,2732931.0,949.0,35.98216307295369,36.137429902851274,35.97571281889266
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,13783445,2708048,2748852.0,2756689.0,2756314.173829843,2842855,2842855,2748822.0,40.0,36.185293420740855,36.28352157544165,36.18489850722692
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,13774263,2688750,2749011.0,2754852.6,2754435.560192111,2837760,2837760,2748941.0,40.0,36.18738646236474,36.25878682568518,36.18646499749888
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,13777573,2719022,2751166.0,2755514.6,2755375.670941798,2787534,2787534,2751126.0,40.0,36.215754416449464,36.27116078245531,36.215227865097546
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,13837153,2703783,2754266.0,2767430.6,2766808.297651982,2877834,2877834,2753347.0,620.0,36.25656214622331,36.42166232261801,36.24446462891294
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,13781530,2739189,2757838.0,2756306.0,2756281.250499376,2773760,2773760,2757808.0,80.0,36.30358318194982,36.28308717057631,36.30318826843588
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13819345,2698060,2759230.0,2763869.0,2763553.682563376,2813698,2813698,2759130.0,100.0,36.32190716899666,36.37881420635547,36.320590790616855
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,14008332,2762713,2775547.0,2801666.4,2801159.3924456947,2906120,2906120,2775417.0,110.0,36.53670062922887,36.87385145986362,36.534989337335126
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,13913407,2727166,2778099.0,2782681.4,2782118.5818844424,2887005,2887005,2778059.0,100.0,36.5702946054814,36.62319985256562,36.569768054129476
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,13930089,2740528,2786445.0,2786017.8,2785702.7363878195,2861830,2861830,2786365.0,80.0,36.68015954505963,36.670378853697706,36.67910644235579
quotes,quotes.quote,utf8,TwoWay2,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,13904586,2741976,2787365.0,2780917.2,2780747.5307150483,2818505,2818505,2787255.0,80.0,36.69227022615381,36.605152304978546,36.69082220993602
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,14215219,2797947,2808717.0,2843043.8,2841976.816955416,3000603,3000603,2808597.0,101.0,36.97334333780902,37.4111576231472,36.97176368375326
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,14317442,2800058,2818835.0,2863488.4,2862282.7326640757,3027365,3027365,2818714.0,171.0,37.106534502277334,37.67846141694969,37.104941684437776
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,full-scan,exact_len002,%th%,5,75966,65821,14062271,2767807,2832533.0,2812454.2,2812270.5250779297,2844820,2844820,2831554.0,1259.0,37.28685201274254,37.020114261643364,37.27396466840429
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,14197812,2789539,2833691.0,2839562.4,2839217.819835754,2902363,2902363,2833651.0,80.0,37.302095674380645,37.374838743648475,37.30156912302872
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,14306096,2806696,2836657.0,2861219.2,2860682.0880676806,2949481,2949481,2836617.0,40.0,37.34113945712556,37.657399362872866,37.34061290577363
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,full-scan,exact_len002,%th%,5,75966,65821,14263865,2797242,2838176.0,2852773.0,2852162.7698422605,2966065,2966065,2837342.0,834.0,37.36113524471474,37.54524392491378,37.3501566490272
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,14175201,2779612,2841544.0,2835040.2,2834799.448514667,2879589,2879589,2841354.0,190.0,37.40547086854645,37.31668114682884,37.40296974962483
quotes,quotes.quote,utf8,TwoWay2,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,14238660,2805474,2841793.0,2847732.0,2847327.513063503,2939066,2939066,2841673.0,100.0,37.40874865071216,37.48159703025038,37.4071689966564
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,14251191,2821858,2852479.0,2850238.2,2850144.053601273,2889845,2889845,2852389.0,90.0,37.549416844377745,37.51867940920938,37.54823210383593
quotes,quotes.quote,utf8,TwoWay3,static,fm,full-scan,exact_len002,%th%,5,75966,65821,14329014,2821582,2863474.0,2865802.8,2865643.3540012306,2914336,2914336,2863065.0,589.0,37.69415264723692,37.722704894294814,37.68876865966353
quotes,quotes.quote,utf8,NaiveMixed,static,fm,full-scan,exact_len004,%the %,5,75966,44318,14392023,2852940,2882039.0,2878404.6,2878354.103040033,2898164,2898164,2880985.0,1686.0,37.93853829344707,37.890029750151385,37.92466366532396
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,underscore_len016,%ge i________ue o%,5,75966,1,14411440,2860719,2883919.0,2882288.0,2882240.3713509673,2909769,2909769,2879887.0,3652.0,37.963286206987334,37.94118421399047,12151.42194092827
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,14481616,2865111,2893487.0,2896323.2,2896237.9616620173,2923470,2923470,2893417.0,91.0,38.089237290366746,38.125437695811286,38.088315825500885
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,14501553,2852728,2894170.0,2900310.6,2900079.4627487985,2963737,2963737,2893297.0,1164.0,38.098228154700784,38.17601295316326,38.08673617144512
quotes,quotes.quote,utf8,TwoWay3,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,14689208,2846324,2894922.0,2937841.6,2935997.758279413,3143214,3143214,2894822.0,99.0,38.10812732011689,38.64882973962035,38.106810941737095
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,14456180,2850039,2902007.0,2891236.0,2891112.6592946616,2923641,2923641,2901716.0,190.0,38.20139272832583,38.05797330384646,38.19756206724061
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,14456210,2852799,2903703.0,2891242.0,2891082.2127337116,2931487,2931487,2903673.0,100.0,38.22371850564726,38.057578390332516,38.223323592133326
quotes,quotes.quote,utf8,TwoWay2,static,fm,full-scan,exact_len002,%th%,5,75966,65821,14438811,2834200,2906558.0,2887762.2,2887425.0545475916,2950530,2950530,2905521.0,1267.0,38.2613011083906,38.009438432983174,38.24765026459205
