dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,3111,572,41,613,1,1,1,0.008069399468183134,41.0,0.00005706618551090481,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,3111,342,30,372,1,1,1,0.0048969275728615435,30.0,0.00003463070311591613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,3111,331,40,371,1,1,1,0.004883763789063528,40.0,0.00003453760982797012,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3111,161,3182043,3182204,75966,75946,1,41.88984545717821,41.88772608798673,0.29624183327494835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3111,301,3204671,3204972,75966,75946,1,42.18955848669142,42.18559618776821,0.2983613812549031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3111,90,3197304,3197394,75966,75946,1,42.08980333307006,42.088618592528235,0.29765592031884824,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3111,90,3241014,3241104,75966,75946,1,42.66519232288129,42.664007582339465,0.30172502793496836,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3111,100,3227599,3227699,75966,75946,1,42.4887318010689,42.4874154226891,0.3004771124100521,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3111,651,3208884,3209535,75966,75946,1,42.24962483216176,42.24105520890925,0.2987861659278008,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3111,291,3218217,3218508,75966,75946,1,42.367743464181345,42.36391280309612,0.29962149200054033,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3111,210,3207390,3207600,75966,75946,1,42.2241529105126,42.22138851591502,0.2986060304156252,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3111,201,3169299,3169500,75966,75946,1,41.72261274780823,41.71996682726483,0.2950591761448822,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3111,181,3186498,3186679,75966,75946,1,41.94875338967433,41.946370744806885,0.2966584257385067,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3111,682,61,743,1,1,1,0.009780691361925073,61.0,0.00006916831294388626,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3111,171,50,221,1,1,1,0.002909196219361293,50.0,0.000020573616636068454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3111,151,50,201,1,1,1,0.002645920543400995,50.0,0.000018711750877148234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3111,141,40,181,1,1,1,0.002382644867440697,40.0,0.00001684988511822801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3111,140,30,170,1,1,1,0.002237843245662533,30.0,0.00001582585895082189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3111,56222,120,56342,1,1,1,0.7416739067477556,120.0,0.005245062029454158,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3111,53994,60,54054,1,1,1,0.7115551694178974,60.0,0.0050320645866336845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3111,53403,60,53463,1,1,1,0.7037753731932707,60.0,0.0049770464534575915,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3111,53242,70,53312,1,1,1,0.7017876418397704,70.0,0.004962989366977744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3111,53312,70,53382,1,1,1,0.7027091067056315,70.0,0.004969505897133965,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1555,1997,11399,13396,237,237,1,0.1763420477582076,48.09704641350211,0.0012470776853247647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1555,1716,7385,9101,237,237,1,0.11980359634573362,31.160337552742615,0.000847242013596647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1555,1676,5709,7385,237,237,1,0.09721454334834005,24.088607594936708,0.000687493931481292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1555,1495,5329,6824,237,237,1,0.08982966063765369,22.485232067510548,0.0006352685969435798,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1555,1384,5228,6612,237,237,1,0.08703893847247453,22.059071729957807,0.0006155328198990254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1555,40,3239408,3239448,75966,75946,1,42.64339309691178,42.642866545559855,0.3015708654501298,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1555,80,3221859,3221939,75966,75946,1,42.41290840639233,42.41185530368849,0.2999408950714831,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1555,141,3240070,3240211,75966,75946,1,42.65343706394966,42.65158097043414,0.3016418956288326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1555,170,3333982,3334152,75966,75946,1,43.89005607771898,43.887818234473315,0.3103871721917688,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1555,170,3294477,3294647,75966,75946,1,43.3700207987784,43.36778295553274,0.30670952185146166,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1555,401,3221457,3221858,75966,75946,1,42.41184213990469,42.40656346260169,0.29993335451515946,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1555,191,3210008,3210199,75966,75946,1,42.25836558460364,42.25585130189822,0.2988479798709969,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1555,261,3262407,3262668,75966,75946,1,42.94905615670168,42.9456204091304,0.30373249159623616,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1555,311,3266341,3266652,75966,75946,1,43.00150067135297,42.99740673459179,0.3041033752554131,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1555,251,3212227,3212478,75966,75946,1,42.28836584787931,42.28506173814601,0.2990601394742259,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1555,101,3186317,3186418,75966,75946,1,41.94531764210305,41.943988099939446,0.2966341283903528,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1555,210,3324931,3325141,75966,75946,1,43.771437221915065,43.76867282731748,0.3095483085740873,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1555,110,3469434,3469544,75966,75946,1,45.67232709369981,45.670879077482034,0.32299125863335515,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1555,120,3233398,3233518,75966,75946,1,42.565331858989545,42.563752204933785,0.30101882225260995,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1555,41,3238535,3238576,75966,75946,1,42.631914277439904,42.63137456230419,0.3014896881030409,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1555,24885,57004,81889,842,842,1,1.0779690914356423,67.70071258907363,0.007623316256610903,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1555,24393,51145,75538,842,842,1,0.9943659005344496,60.742280285035626,0.0070320807848657865,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1555,24273,47141,71414,842,842,1,0.9400784561514361,55.98693586698337,0.006648164065376437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1555,24123,43569,67692,842,842,1,0.8910828528552247,51.74465558194775,0.006301670847641384,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1555,23370,41201,64571,842,842,1,0.8499986836216202,48.93230403800475,0.006011126695961883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2006,1194,90,1284,1,1,1,0.01690229839665113,90.0,0.00011953178172267827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2006,763,80,843,1,1,1,0.011097069741726561,80.0,0.00007847764173848736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2006,592,50,642,1,1,1,0.008451149198325566,50.0,0.00005976589086133913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2006,632,40,672,1,1,1,0.008846062712266014,40.0,0.00006255868949971947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2006,582,50,632,1,1,1,0.008319511360345418,50.0,0.00005883495798187902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2006,381,1927229,1927610,75966,74931,1,25.374641286891503,25.369625885264462,0.17944755277761046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2006,91,1965178,1965269,75966,74931,1,25.870376220940948,25.86917831661533,0.1829533529083693,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2006,141,1943575,1943716,75966,74931,1,25.586657188742333,25.584801095226812,0.18094691327326892,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2006,60,1933079,1933139,75966,74931,1,25.447423847510727,25.446634020482847,0.17996226556666398,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2006,70,1952726,1952796,75966,74931,1,25.70618434562831,25.705262880762447,0.1817922003278187,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2006,331,1920135,1920466,75966,74931,1,25.280599215438485,25.276242003001343,0.17878249432852417,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2006,241,1920898,1921139,75966,74931,1,25.28945844193455,25.286285970039227,0.17884514611131183,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2006,241,1928052,1928293,75966,74931,1,25.383632151225548,25.380459679330226,0.1795111354932776,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2006,382,1953880,1954262,75966,74931,1,25.725482452676196,25.720453887265357,0.18192867508794755,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2006,241,1922122,1922363,75966,74931,1,25.30557091330332,25.302398441408,0.17895909229575774,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2006,2709,110,2819,1,1,1,0.03710870652660401,110.0,0.0002624299787198053,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2006,933,60,993,1,1,1,0.013071637311428796,60.0,0.00009244163493038903,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2006,592,50,642,1,1,1,0.008451149198325566,50.0,0.00005976589086133913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2006,552,40,592,1,1,1,0.007792960008424821,40.0,0.00005511122646403858,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2006,572,40,612,1,1,1,0.00805623568438512,40.0,0.000056973092222958794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2006,1766,60,1826,1,1,1,0.02403706921517521,60.0,0.00016998834378941627,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2006,1415,50,1465,1,1,1,0.01928494326409183,50.0,0.00013638166684090626,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2006,1284,50,1334,1,1,1,0.01756048758655188,50.0,0.00012418644611997883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2006,1234,50,1284,1,1,1,0.01690229839665113,50.0,0.00011953178172267827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2006,1235,50,1285,1,1,1,0.016915462180449148,50.0,0.00011962487501062427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1837,491,130,621,3,3,1,0.008174709738567253,43.333333333333336,0.000057810931814472896,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1837,371,90,461,3,3,1,0.00606850433088487,30.0,0.00004291600574311112,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1837,301,91,392,3,3,1,0.005160203248821841,30.333333333333332,0.00003649256887483635,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1837,302,80,382,3,3,1,0.005028565410841693,26.666666666666668,0.000035561635995376244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1837,311,90,401,3,3,1,0.005278677303003975,30.0,0.000037330408466350455,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1837,180,1914135,1914315,75966,74931,1,25.199628781296894,25.197259300213254,0.17820987751436826,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1837,81,1917757,1917838,75966,74931,1,25.246004791617302,25.244938525129662,0.17853784516780205,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1837,100,1906759,1906859,75966,74931,1,25.101479609298895,25.100163230919094,0.1775157739594428,
