dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3750,0,3361083,3361083,75966,75966,44318,44.24456993918332,44.24456993918332,0.3128942675294428,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3000,42,5118375,5118417,75966,75966,58785,67.37773477608404,67.37718189716452,0.47649026760875834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3000,42,5067875,5067917,75966,75966,58785,66.71296369428428,66.71241081536476,0.47178905656748477,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3000,0,5172125,5172125,75966,75966,58785,68.08473527630782,68.08473527630782,0.4814901219177627,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3000,0,5157209,5157209,75966,75966,58785,67.88838427717663,67.88838427717663,0.48010154243476,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3000,42,5147958,5148000,75966,75966,58785,67.76715899218071,67.76660611326119,0.47924424634606516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8750,0,2119959,2119959,75966,75966,1170,27.906681936655872,27.906681936655872,0.19735395362073777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8750,0,2055750,2055750,75966,75966,1170,27.061448542769135,27.061448542769135,0.19137652669501234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8750,42,2086875,2086917,75966,75966,1170,27.471724192401865,27.471171313482348,0.19427796520042567,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8750,0,2146750,2146750,75966,75966,1170,28.25935286838849,28.25935286838849,0.19984801589809933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8750,83,2107333,2107416,75966,75966,1170,27.74156859647737,27.740476002422135,0.19618628451003095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4209,83,6259958,6260041,75966,75966,1497,82.405826290709,82.40473369665376,0.5827677993668353,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4209,41,6238292,6238333,75966,75966,1497,82.1200668720217,82.11952715688598,0.5807469302721033,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4209,42,6282916,6282958,75966,75966,1497,82.70750072400811,82.70694784508859,0.584901218246694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4209,0,6259833,6259833,75966,75966,1497,82.40308822367902,82.40308822367902,0.5827484359629426,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4209,41,6238583,6238624,75966,75966,1497,82.12389753310691,82.1233578179712,0.5807740204188956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1666,41,1937709,1937750,75966,75946,1,25.508122054603376,25.507582339467657,0.18039151871738301,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1666,42,1916166,1916208,75966,75946,1,25.224547824026537,25.223994945107023,0.17838610310845004,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1666,84,1838125,1838209,75966,75946,1,24.197785851565175,24.19668009372614,0.17112491974194913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1666,0,1858542,1858542,75966,75946,1,24.46544506753021,24.46544506753021,0.17301778556575537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1666,42,1841833,1841875,75966,75946,1,24.246044282968697,24.24549140404918,0.1714661997355592,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2500,84,4256625,4256709,75966,75946,1,56.03439696706421,56.03329120922518,0.396271036639377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2500,0,4189292,4189292,75966,75946,1,55.146934154753446,55.146934154753446,0.38999496644592074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2500,0,4191917,4191917,75966,75946,1,55.181489087223234,55.181489087223234,0.39023933632677904,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2500,0,4080084,4080084,75966,75946,1,53.70934365373983,53.70934365373983,0.37982843465591276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2500,0,4100375,4100375,75966,75946,1,53.976449990785355,53.976449990785355,0.3817173905616253,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3083,41,1455792,1455833,75966,74931,1,19.164270858015428,19.16373114287971,0.13552828067030517,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3083,83,1421750,1421833,75966,74931,1,18.71670220888292,18.715609614827684,0.1323631088801408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3083,42,1430375,1430417,75966,74931,1,18.829700129005083,18.829147250085565,0.13316222166386937,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3083,0,1450334,1450334,75966,74931,1,19.091883210910144,19.091883210910144,0.13501636067989006,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3083,41,1434084,1434125,75966,74931,1,18.878511439328122,18.877971724192403,0.13350741157557316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,125,3061000,3061125,75966,74931,1,40.29598767869837,40.294342205723616,0.2849701910637332,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,125,2958834,2958959,75966,74931,1,38.951096543190374,38.94945107021562,0.27545922220744107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,125,2970375,2970500,75966,74931,1,39.103019772003265,39.101374299028514,0.276533611843626,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,0,2996458,2996458,75966,74931,1,39.444725271832134,39.444725271832134,0.27895012741212855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,42,2962125,2962167,75966,74931,1,38.99332596161441,38.99277308269489,0.2757578654751719,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1500,167,1220166,1220333,75966,65067,3,16.064199773582917,16.06200142168865,0.11360481135901958,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1500,0,1174500,1174500,75966,65067,3,15.460864070768501,15.460864070768501,0.10933806669259004,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1500,41,1154709,1154750,75966,65067,3,15.200879340757707,15.20033962562199,0.10749947425565633,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1500,0,1132375,1132375,75966,65067,3,14.906339678277124,14.906339678277124,0.10541651193786433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1500,42,1098708,1098750,75966,65067,3,14.463707448068872,14.463154569149356,0.1022862501306797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4417,0,2578791,2578791,75966,65067,3,33.946647184266645,33.946647184266645,0.24006813311558192,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4417,0,2583667,2583667,75966,65067,3,34.01083379406577,34.01083379406577,0.24052205598760668,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4417,42,2560833,2560875,75966,65067,3,33.71080483374141,33.71025195482189,0.2384002737687412,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4417,125,2577042,2577167,75966,65067,3,33.92526919937867,33.92362372640392,0.2399169496159576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4417,0,2437500,2437500,75966,65067,3,32.08672300766132,32.08672300766132,0.22691488936840207,
