dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_b,B%,PairHorspool,5,72713673.0,14499453.0,14542734.6,14541471.107788486,14854924.0,14499343.0,110.0,3.4791803989498717,3.489262750126751,343399,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_b,B%,StdSearch,5,76080843.0,15215141.0,15216168.6,15216075.726056132,15273525.0,15215020.0,111.0,3.6509115436602024,3.6511358335401636,343399,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_b,B%,NaiveAutoWildcard,5,76234097.0,15247131.0,15246819.4,15246567.39610528,15344938.0,15247031.0,110.0,3.658587625024265,3.658452386845054,343399,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_b,B%,TwoWay2,5,79557701.0,15659156.0,15911540.2,15905123.569627998,16513333.0,15659056.0,111.0,3.7574540652877233,3.816474605374788,343399,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_x,X%,LibcMemmem,5,69499064.0,13940557.0,13899812.8,13899587.222247483,13992604.0,13940447.0,120.0,3.345071890977089,3.3352410892423037,2664,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_x,X%,PairHorspool,5,71748147.0,14370435.0,14349629.4,14347466.15830195,14758844.0,14369975.0,110.0,3.448222203719216,3.442710772093314,2664,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_x,X%,NaiveAutoWildcard,5,75615122.0,15150744.0,15123024.4,15122593.874530649,15303155.0,15150274.0,110.0,3.6354593207279873,3.628704626963958,2664,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_x,X%,StdSearch,5,77749549.0,15454627.0,15549909.8,15549229.53011282,15755838.0,15454516.0,111.0,3.7083768147309737,3.731076930967056,2664,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_x,X%,TwoWay2,5,77165789.0,15510526.0,15433157.8,15430562.091976719,15831048.0,15510416.0,110.0,3.721789921082013,3.7026023792197145,2664,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_z,Z%,PairHorspool,5,70468032.0,14027855.0,14093606.4,14092679.910817303,14408222.0,14027745.0,110.0,3.3660192667482667,3.3815741679627593,36174,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_z,Z%,LibcMemmem,5,70385621.0,14112819.0,14077124.2,14076945.01527921,14156366.0,14112689.0,130.0,3.3864065933195775,3.377798540003854,36174,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_z,Z%,NaiveAutoWildcard,5,74148577.0,14926248.0,14829715.4,14829045.07638719,14961821.0,14925787.0,150.0,3.5815909380488162,3.5582668508191584,36174,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_z,Z%,StdSearch,5,78113479.0,15573102.0,15622695.8,15622169.874784118,15838737.0,15572992.0,120.0,3.7368051904611193,3.748579151048949,36174,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_z,Z%,TwoWay2,5,77271926.0,15621947.0,15454385.2,15450153.185154993,15899584.0,15621837.0,110.0,3.7485256716811146,3.707303311550047,36174,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_an,%An%,TwoWay2,5,296690814.0,59148661.0,59338162.8,59331707.09553603,60881232.0,59148179.0,111.0,14.19287072245627,14.236793095782595,163621,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_an,%An%,PairHorspool,5,297157843.0,59204126.0,59431568.6,59428644.503843315,60264071.0,59203486.0,110.0,14.206179689410247,14.260053471943516,163621,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_an,%An%,LibcMemmem,5,318309395.0,63658614.0,63661879.0,63659432.42225144,64357061.0,63658503.0,111.0,15.27504534502894,15.27524172751695,163621,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_an,%An%,NaiveAutoWildcard,5,353711251.0,70699997.0,70742250.2,70741117.01507787,71421582.0,70699447.0,111.0,16.964642995029863,16.974509846590646,163621,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_an,%An%,StdSearch,5,468755755.0,93868353.0,93751151.0,93747811.39826271,94909678.0,93868243.0,110.0,22.523948582012533,22.495024319971552,163621,4167491
job_name_name,name.name,utf8,static,trigram,trigram,contains_ang,%Ang%,PairHorspool,5,2269001.0,423924.0,453800.2,448519.1224409581,596131.0,419414.0,4510.0,0.10172163539165412,0.10762329719271337,15803,15803
job_name_name,name.name,utf8,static,trigram,trigram,contains_ang,%Ang%,TwoWay2,5,2186603.0,426150.0,437320.6,436898.4391691687,474807.0,420921.0,4366.0,0.1022557697185189,0.10483488486697826,15803,15803
job_name_name,name.name,utf8,static,trigram,trigram,contains_ang,%Ang%,NaiveAutoWildcard,5,2525107.0,478635.0,505021.4,502237.7613269054,615216.0,473923.0,5471.0,0.11484967813967685,0.12051322038293671,15803,15803
job_name_name,name.name,utf8,static,trigram,trigram,contains_ang,%Ang%,StdSearch,5,2763285.0,543456.0,552657.0,552164.7650092064,599500.0,539057.0,4399.0,0.1304036409436757,0.1324933311215804,15803,15803
job_name_name,name.name,utf8,static,trigram,trigram,contains_ang,%Ang%,LibcMemmem,5,7103840.0,1313655.0,1420768.0,1372693.0437168449,2102599.0,1307105.0,5818.0,0.3152148378964706,0.3293811657222165,15803,15803
job_name_name,name.name,utf8,static,trigram,trigram,contains_angel,%Angel%,PairHorspool,5,2345107.0,467500.0,469021.4,468917.0165309118,483879.0,308473.0,151726.0,0.11217780674271402,0.11251782344122914,12221,12227
job_name_name,name.name,utf8,static,trigram,trigram,contains_angel,%Angel%,TwoWay2,5,2695347.0,526245.0,539069.4,538044.2057637734,604598.0,373630.0,152615.0,0.12627381798784929,0.1291050672368034,12221,12227
job_name_name,name.name,utf8,static,trigram,trigram,contains_angel,%Angel%,NaiveAutoWildcard,5,2919182.0,548913.0,583836.4,580522.0973480224,714257.0,396066.0,152847.0,0.1317130618878361,0.1392977446977146,12221,12227
job_name_name,name.name,utf8,static,trigram,trigram,contains_angel,%Angel%,StdSearch,5,3311040.0,648726.0,662208.0,661193.8795566414,736520.0,494042.0,153954.0,0.15566344354432918,0.15865514276015028,12221,12227
job_name_name,name.name,utf8,static,trigram,trigram,contains_angel,%Angel%,LibcMemmem,5,4136658.0,741449.0,827331.6,813694.473304109,1144759.0,586038.0,155411.0,0.17791256177877768,0.1952480457196208,12221,12227
job_name_name,name.name,utf8,static,trigram,full-scan,contains_b,%B%,LibcMemmem,5,136492765.0,27252211.0,27298553.0,27298317.070398223,27462148.0,27252101.0,110.0,6.539236917368268,6.550300185506871,536716,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_b,%B%,PairHorspool,5,147290503.0,29406253.0,29458100.6,29456949.045118533,29815122.0,29406143.0,120.0,7.056104740238191,7.068269384413443,536716,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_b,%B%,TwoWay2,5,258407797.0,51625337.0,51681559.4,51680887.88856831,52179084.0,51624917.0,110.0,12.387630111258789,12.400959687391856,536716,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_b,%B%,NaiveAutoWildcard,5,344064837.0,68529326.0,68812967.4,68805831.33503452,70600414.0,68529206.0,120.0,16.44378500157529,16.51013315566479,536716,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_b,%B%,StdSearch,5,453537799.0,90772655.0,90707559.8,90698894.18970254,92290165.0,90772555.0,110.0,21.7811280216322,21.763428928749352,536716,4167491
job_name_name,name.name,utf8,static,trigram,trigram,contains_bert,%Bert%,PairHorspool,5,1409646.0,278256.0,281929.2,281767.36203955713,300144.0,124019.0,151997.0,0.06676823057326338,0.06761079077064766,5216,5512
job_name_name,name.name,utf8,static,trigram,trigram,contains_bert,%Bert%,TwoWay2,5,1515950.0,293043.0,303190.0,302724.92866129486,336909.0,140052.0,152991.0,0.07031640860172224,0.07263961185790091,5216,5512
job_name_name,name.name,utf8,static,trigram,trigram,contains_bert,%Bert%,NaiveAutoWildcard,5,1550765.0,296685.0,310153.0,308938.7447440316,367189.0,146027.0,150658.0,0.07119031570794034,0.07413063273418743,5216,5512
job_name_name,name.name,utf8,static,trigram,trigram,contains_bert,%Bert%,StdSearch,5,1752312.0,345593.0,350462.4,350358.1644036494,362748.0,192455.0,154080.0,0.08292591393718667,0.08406932718118634,5216,5512
job_name_name,name.name,utf8,static,trigram,trigram,contains_bert,%Bert%,LibcMemmem,5,1970256.0,392989.0,394051.2,394000.8159947916,404283.0,245097.0,147892.0,0.09429870394441164,0.09454149175002206,5216,5512
job_name_name,name.name,utf8,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,PairHorspool,5,12377616.0,2412997.0,2475523.2,2447543.58151371,3053181.0,1841074.0,556895.0,0.5790047297042753,0.5872942692650587,2,38049
job_name_name,name.name,utf8,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,TwoWay2,5,13144558.0,2706595.0,2628911.6,2564353.3743538097,3417837.0,2144646.0,548165.0,0.649454311958922,0.6153230743278888,2,38049
job_name_name,name.name,utf8,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,NaiveAutoWildcard,5,20215251.0,4048526.0,4043050.2,4041864.5839132746,4218164.0,3471230.0,577426.0,0.9714540475312364,0.9698556239025521,2,38049
job_name_name,name.name,utf8,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,21679761.0,4249168.0,4335952.2,4331599.375541955,4622559.0,3675386.0,573782.0,1.019598602612459,1.0393782195431134,2,38049
job_name_name,name.name,utf8,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,StdSearch,5,25672706.0,4960439.0,5134541.2,5109276.0495433295,6096017.0,4368405.0,592034.0,1.1902698770075328,1.2259837032745455,2,38049
job_name_name,name.name,utf8,static,trigram,trigram,contains_tim,%Tim%,PairHorspool,5,2463923.0,420909.0,492784.6,476058.2027829527,780787.0,416070.0,4839.0,0.10099817852036153,0.11423136913383918,15502,15502
job_name_name,name.name,utf8,static,trigram,trigram,contains_tim,%Tim%,TwoWay2,5,3337105.0,432966.0,667421.0,599645.0850735242,1282023.0,427832.0,5134.0,0.10389128614794849,0.14388635394138224,15502,15502
job_name_name,name.name,utf8,static,trigram,trigram,contains_tim,%Tim%,StdSearch,5,3456890.0,629860.0,691378.0,670050.6500479998,1062415.0,620685.0,5677.0,0.15113649915500718,0.16078034722762444,15502,15502
job_name_name,name.name,utf8,static,trigram,trigram,contains_tim,%Tim%,NaiveAutoWildcard,5,4067904.0,691931.0,813580.8,783968.0856175766,1305833.0,686229.0,6112.0,0.1660305925075783,0.1881151238521155,15502,15502
job_name_name,name.name,utf8,static,trigram,trigram,contains_tim,%Tim%,LibcMemmem,5,3721076.0,710710.0,744215.2,741288.9134525699,878643.0,705674.0,5036.0,0.17053666102698242,0.17787414860705647,15502,15502
job_name_name,name.name,utf8,static,trigram,full-scan,contains_yo,%Yo%,TwoWay2,5,287826807.0,57670814.0,57565361.4,57561016.796836376,58504097.0,57670514.0,110.0,13.838257599116591,13.811911482672985,21066,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_yo,%Yo%,PairHorspool,5,306604706.0,59276054.0,61320941.2,61208020.36641814,68941911.0,59275954.0,110.0,14.223438994829262,14.687019208060242,21066,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_yo,%Yo%,LibcMemmem,5,320041493.0,63956538.0,64008298.6,64006096.71712164,64709455.0,63955753.0,110.0,15.346532961918815,15.358424701366252,21066,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_yo,%Yo%,NaiveAutoWildcard,5,348711096.0,68482467.0,69742219.2,69690650.62202352,75159392.0,68482359.0,109.0,16.432541066075487,16.72244778021679,21066,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_yo,%Yo%,StdSearch,5,446047209.0,88293969.0,89209441.8,89177935.10310234,93948772.0,88293858.0,111.0,21.186361050329804,21.398470951251607,21066,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,not_contains_yu,%Yu%,TwoWay2,5,285114294.0,56884655.0,57022858.8,57017483.32906002,58375103.0,56884148.0,119.0,13.649616759820237,13.681489253140537,16079,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,not_contains_yu,%Yu%,PairHorspool,5,298507196.0,59973410.0,59701439.2,59695298.75661502,60728444.0,59973300.0,130.0,14.390771329800112,14.32403783394254,16079,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,336851473.0,64893793.0,67370294.6,67280989.26452202,72316593.0,64893683.0,120.0,15.571429668354412,16.144243446361845,16079,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,not_contains_yu,%Yu%,NaiveAutoWildcard,5,349635450.0,69929418.0,69927090.0,69926714.44276683,70227205.0,69929308.0,110.0,16.77974061611651,16.779091890724345,16079,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,not_contains_yu,%Yu%,StdSearch,5,414410517.0,82828891.0,82882103.4,82880609.4670433,83689633.0,82828780.0,412.0,19.87500176964989,19.887411746550416,16079,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_a,A%,LibcMemmem,5,71147044.0,14196008.0,14229408.8,14228119.9882611,14542141.0,14195899.0,109.0,3.406368004154058,3.414073356909734,177263,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_a,A%,PairHorspool,5,72057181.0,14387635.0,14411436.2,14409488.707336005,14776944.0,14387525.0,120.0,3.452349387197237,3.457593239514142,177263,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_a,A%,NaiveAutoWildcard,5,74656213.0,14887692.0,14931242.6,14930511.086837914,15213814.0,14887582.0,110.0,3.572339328387272,3.582613876511776,177263,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_a,A%,StdSearch,5,75455003.0,15137446.0,15091000.6,15090199.70228568,15283175.0,15137345.0,110.0,3.6322684320134107,3.620931563448052,177263,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_a,A%,TwoWay2,5,75494235.0,15141867.0,15098847.0,15098255.457224526,15234426.0,15141756.0,111.0,3.6333292621387785,3.6228645622088966,177263,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_b,B%,LibcMemmem,5,70442435.0,14075070.0,14088487.0,14087933.31939413,14266004.0,14074881.0,189.0,3.377348625347961,3.380435211352373,343399,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_b,B%,PairHorspool,5,72510203.0,14372057.0,14502040.6,14500355.392538253,14823073.0,14371947.0,110.0,3.448611406719295,3.4793969303204904,343399,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_b,B%,NaiveAutoWildcard,5,76232547.0,15240441.0,15246509.4,15246370.067215223,15353630.0,15240321.0,120.0,3.6569823426133374,3.65840503727908,343399,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_b,B%,StdSearch,5,76269311.0,15355498.0,15253862.2,15251465.854641903,15580453.0,15355367.0,131.0,3.6845905606034903,3.6596277843531997,343399,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_b,B%,TwoWay2,5,77095591.0,15382937.0,15419118.2,15418313.695545137,15647190.0,15382827.0,110.0,3.691174618013572,3.6996633455345607,343399,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_x,X%,LibcMemmem,5,69986979.0,13957028.0,13997395.8,13997028.84772027,14195494.0,13956898.0,130.0,3.3490241490623496,3.3586224535866487,2664,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_x,X%,PairHorspool,5,79537038.0,13994311.0,15907407.6,15523488.921874287,23639813.0,13994201.0,110.0,3.357970299156015,3.724900406953316,2664,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_x,X%,TwoWay2,5,91224568.0,15113858.0,18244913.6,17732596.544322073,27054016.0,15113748.0,110.0,3.6266084317878553,4.25498136512402,2664,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_x,X%,NaiveAutoWildcard,5,75736328.0,15177365.0,15147265.6,15146239.730387738,15361850.0,15176785.0,110.0,3.6418470969703356,3.6343785098486694,2664,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_x,X%,StdSearch,5,77109395.0,15411183.0,15421879.0,15421839.819383543,15464659.0,15411082.0,110.0,3.6979523171135824,3.7005094478628817,2664,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_z,Z%,PairHorspool,5,71540377.0,14336937.0,14308075.4,14304718.246761352,14783771.0,14336797.0,140.0,3.440184273943243,3.4324533026613224,36174,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_z,Z%,LibcMemmem,5,74885675.0,14615271.0,14977135.0,14935349.455118662,17227480.0,14615171.0,120.0,3.506971220813674,3.5837748552111273,36174,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_z,Z%,NaiveAutoWildcard,5,74094881.0,14883735.0,14818976.2,14818098.697556863,15020485.0,14883625.0,100.0,3.571389836234799,3.5556402395486546,36174,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_z,Z%,TwoWay2,5,76989452.0,15270593.0,15397890.4,15394023.21562692,16046743.0,15270483.0,110.0,3.6642173912313187,3.693834783476898,36174,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,prefix_z,Z%,StdSearch,5,90317593.0,15567638.0,18063518.6,17758472.328205444,22746812.0,15567115.0,111.0,3.735494089849264,4.261190324875421,36174,4167491
