dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,5,4167491,21066,315946644,62377315,63148715.0,63189328.8,63185542.27360026,64418841,64418841,63147613.0,784.0,15.152693791060377,15.16153052280137,15.15242936337475
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,contains_ang,%Ang%,5,4167491,15803,315327100,62106055,63427539.0,63065420.0,63062177.32398928,63696903,63696903,63427119.0,110.0,15.219598314669426,15.131928779210321,15.219497534607752
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_an,%An%,5,4167491,163621,339352099,62911215,63528686.0,67870419.8,67356006.65871312,85552803,85552803,63528345.0,170.0,15.243868792997993,16.162243901666493,15.243786969186017
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,331596944,63261981,63536780.0,66319388.8,66121370.211596295,76918313,76918313,63536669.0,121.0,15.24581096875794,15.865989872563611,15.245784334027356
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_an,%An%,5,4167491,163621,318309395,63004419,63658614.0,63661879.0,63659432.42225144,64357061,64357061,63658503.0,111.0,15.27504534502894,15.275241626196673,15.275018710298355
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,5,4167491,21066,320041493,63378494,63956538.0,64008298.6,64006096.71712141,64709455,64709455,63955753.0,110.0,15.346532961918815,15.358424529291126,15.346344599184498
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,5,4167491,21066,331401624,63412856,64220663.0,66280324.8,66164690.08260131,74087364,74087364,64220554.0,119.0,15.40991042332185,15.876384616067558,15.40988426849632
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_yu,%Yu%,5,4167491,16079,321741910,63417997,64248273.0,64348382.0,64345574.08212597,65037282,65037282,64247492.0,781.0,15.416535512614184,15.439883133520864,15.416348109689979
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_an,%An%,5,4167491,163621,321740825,63721014,64386294.0,64348165.0,64346976.05224099,64794306,64794306,64384627.0,673.0,15.44965400045255,15.440219546964828,15.449253999588722
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,322871984,63423573,64432237.0,64574396.8,64568634.41446828,65789167,65789167,64432127.0,120.0,15.460678139436894,15.493406944370125,15.460651744658836
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,336851473,63904136,64893793.0,67370294.6,67280989.26452225,72316593,72316593,64893683.0,120.0,15.571429668354412,16.14424338288913,15.571403273576356
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,337902013,63879766,65172577.0,67580402.6,67379393.96822394,78340695,78340695,65172476.0,110.0,15.63832459386235,16.167855671433962,15.638300358657043
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,327949948,64709134,65251475.0,65589989.6,65582029.260148175,67572591,67572591,65251355.0,109.0,15.657256368400075,15.7365736362718,15.65722757409674
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,contains_ang,%Ang%,5,4167491,15803,328283684,65218120,65420361.0,65656736.8,65655165.49208631,66503988,66503988,65420250.0,111.0,15.697780991008738,15.754122804344389,15.697754356278153
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,339389270,65192565,65529989.0,67877854.0,67722305.1816158,77354237,77354237,65529879.0,110.0,15.72408650672551,16.25013827264414,15.724060111947452
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,328975174,65501000,65606880.0,65795034.8,65794112.0078236,66432219,66432219,65606780.0,111.0,15.742536696539956,15.787463488223489,15.742512701287177
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,contains_ang,%Ang%,5,4167491,15803,329746682,65327094,65750260.0,65949336.4,65946401.81107392,67114039,67114039,65749688.0,533.0,15.776941089974759,15.82400561872839,15.776803837128863
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,328287000,64782361,65807706.0,65657400.0,65654941.79735146,66313543,66313543,65807207.0,499.0,15.790725402886293,15.754069054978164,15.790605666574924
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,333252567,66272874,66353293.0,66650513.4,66647885.61883556,67828958,67828958,66353183.0,120.0,15.921640382666693,15.992328477733965,15.921613987888636
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,331598321,65644250,66487339.0,66319664.2,66318656.70812168,66694833,66694833,66487059.0,110.0,15.953805059207086,15.913329146961566,15.953737872499305
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,333614178,66458900,66545895.0,66722835.6,66721765.97513446,67473254,67473254,66545785.0,110.0,15.967855719424469,16.010056170487232,15.967829324646411
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,contains_bert,%Bert%,5,4167491,5216,333679374,66508509,66718748.0,66735874.8,66735729.21621208,66927772,66927772,66718647.0,110.0,16.009332233710882,16.013406867585317,16.009307998505577
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_bert,%Bert%,5,4167491,5216,335026521,66349926,66757910.0,67005304.2,67003293.98270944,67635650,67635650,66756183.0,578.0,16.01872925460427,16.07760952573143,16.018314856588773
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,contains_bert,%Bert%,5,4167491,5216,336696110,66593578,67361937.0,67339222.0,67335682.07309607,68554489,68554489,67361266.0,471.0,16.16366706010883,16.15736710649165,16.16350605196268
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_bert,%Bert%,5,4167491,5216,336952613,66496742,67388217.0,67390522.6,67387573.70837179,68287971,68287971,67388097.0,120.0,16.1699730125392,16.1698184831113,16.169944218235866
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,338053034,66811926,67598927.0,67610606.8,67608938.389476,68154840,68154840,67598817.0,120.0,16.22053340967023,16.222935574425957,16.220507014892174
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,338599025,67479363,67652294.0,67719805.0,67719552.94881137,68024388,68024388,67652186.0,109.0,16.2333389562209,16.24947768333513,16.2333130413479
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,340005470,66933475,67943140.0,68001094.0,67997985.59126772,68855015,68855015,67942860.0,280.0,16.303128189119064,16.31628838550581,16.303061002411283
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,340267439,67639523,67988839.0,68053487.8,68052801.99049293,68542340,68542340,67988060.0,110.0,16.314093779686626,16.329441623269254,16.313906856667476
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_yo,%Yo%,5,4167491,21066,341495788,67974926,68011799.0,68299157.6,68298058.98372063,68927137,68927137,68011651.0,148.0,16.31960308972473,16.38829166037791,16.319567576750615
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,342090553,67288910,68342192.0,68418110.6,68414396.22420795,69371603,69371603,68342082.0,110.0,16.39888172523948,16.416207257556167,16.398855330461423
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,343356547,68083019,68370887.0,68671309.4,68668584.2324186,69603120,69603120,68370767.0,120.0,16.405767163024468,16.477200310690534,16.40573836872113
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,343072971,67269949,68454003.0,68614594.2,68604050.2692183,70845173,70845173,68453544.0,489.0,16.42571105732442,16.46171521426201,16.425600919114164
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,full-scan,contains_yo,%Yo%,5,4167491,21066,348711096,67763018,68482467.0,69742219.2,69690650.62202352,75159392,75159392,68482359.0,109.0,16.432541066075487,16.72244763096069,16.432515151202487
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,344064837,67688279,68529326.0,68812967.4,68805831.33503452,70600414,70600414,68529206.0,120.0,16.44378500157529,16.51013307527239,16.443756207271953
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_yo,%Yo%,5,4167491,21066,342428788,67751671,68616697.0,68485757.6,68484447.71011306,68909218,68909218,68616095.0,533.0,16.464749893880995,16.433016172080517,16.464605442459263
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,not_contains_yu,%Yu%,5,4167491,16079,345327835,68403378,68647543.0,69065567.0,69061386.12761274,70377998,70377998,68646793.0,390.0,16.472151469553264,16.57145414351225,16.47197150515742
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_ang,%Ang%,5,4167491,15803,344308172,68160288,68781383.0,68861634.4,68859179.02958731,69849060,69849060,68780145.0,539.0,16.50426671587293,16.52293406272503,16.503969654643527
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,344362404,67861167,68797928.0,68872480.8,68869303.08349545,69941617,69941617,68797457.0,120.0,16.508236730445248,16.525363342116396,16.508123712804657
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,345025378,68141104,68911607.0,69005075.6,69002249.80390432,69952263,69952263,68911487.0,120.0,16.535514293852103,16.55726407087622,16.53548549954877
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,345224418,68656907,68959789.0,69044883.6,69043532.74657024,69835617,69835617,68959261.0,110.0,16.547075686546172,16.56717003108105,16.5469489916115
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_tim,%Tim%,5,4167491,15502,350814098,68266722,69178014.0,70162819.6,70131585.18008687,74262900,74262900,69176916.0,600.0,16.599439326923562,16.828251098802614,16.599175859048046
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_ang,%Ang%,5,4167491,15803,356450489,68630767,69256575.0,71290097.8,71169079.68381909,79810361,79810361,69256465.0,110.0,16.618290237459423,17.077200406671544,16.618263842681365
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_tim,%Tim%,5,4167491,15502,363385593,68025358,69366737.0,72677118.6,72499592.97691028,80803288,80803288,69366567.0,120.0,16.644723887826032,17.39646036428153,16.64468309589631
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,348513867,68671665,69657378.0,69702773.4,69698821.87086366,70759916,70759916,69657029.0,349.0,16.714463930456,16.72440828306528,16.7143801870238
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,349635450,69660084,69929418.0,69927090.0,69926714.44276683,70227205,70227205,69929308.0,110.0,16.77974061611651,16.77909178448136,16.779714221338452
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,362267680,69552133,70266496.0,72453536.0,72310886.5517736,81777463,81777463,70266387.0,120.0,16.860623334279545,17.351179882572033,16.860597179454018
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,351819830,69099225,70506168.0,70363966.0,70359972.03835444,71315753,71315753,70505390.0,120.0,16.918133236520486,16.883053136767423,16.917946553453866
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,full-scan,contains_an,%An%,5,4167491,163621,353711251,70227300,70699997.0,70742250.2,70741117.01507787,71421582,71421582,70699447.0,111.0,16.964642995029863,16.974509842972665,16.96451102113958
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_an,%An%,5,4167491,163621,367232501,69558302,70723556.0,73446500.2,73279124.12789154,83162413,83162413,70723436.0,110.0,16.970296036632114,17.58351103817621,16.970267242328777
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,353715686,70468926,70832400.0,70743137.2,70742905.87500444,70941571,70941571,70832290.0,110.0,16.996413429567095,16.97493887809236,16.996387034789038
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_an,%An%,5,4167491,163621,370268990,70071831,70996305.0,74053798.0,73902510.1953531,82675165,82675165,70995955.0,430.0,17.035742848634825,17.73309408466629,17.0356588652501
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,353947035,69108170,71141270.0,70789407.0,70784321.43640733,71313888,71313888,71141160.0,110.0,17.07052756682618,16.98487675198339,17.07050117204812
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,364877184,72628521,72814838.0,72975436.8,72973997.41075836,73878979,73878979,72814387.0,121.0,17.472104438857816,17.51029504322865,17.471996220267783
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,364642260,71806883,72837541.0,72928452.0,72924243.58114019,73962623,73962623,72837441.0,111.0,17.477552081096277,17.49835644516089,17.477528085843495
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,367540641,72678784,73626390.0,73508128.2,73506163.0060246,74272161,74272161,73625466.0,532.0,17.66683839269239,17.637989620133553,17.66661667655671
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,413394456,81821452,82505951.0,82678891.2,82676575.44998643,83552239,83552239,82505488.0,111.0,19.797511500324777,19.83845316042674,19.797400402304408
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,414410517,82153026,82828891.0,82882103.4,82880609.46704301,83689633,83689633,82828780.0,412.0,19.87500176964989,19.887411634482234,19.874975134919307
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,not_contains_yu,%Yu%,5,4167491,16079,416358137,82168607,83721741.0,83271627.4,83268678.02042453,84004183,84004183,83721299.0,442.0,20.089243384088892,19.98052977198991,20.089137325071608
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,432613856,83469231,84541443.0,86522771.2,86436445.3558546,93960779,93960779,84540568.0,130.0,20.285932951024968,20.74064347109568,20.28572299256315
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,440183414,86994000,87923095.0,88036682.8,88033443.09941429,89189154,89189154,87922975.0,120.0,21.09736889653751,21.12384717807429,21.097340102234174
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,contains_tim,%Tim%,5,4167491,15502,443567943,87832273,87980075.0,88713588.6,88703660.74255678,91340903,91340903,87979565.0,510.0,21.111041391571092,21.284667441393395,21.110919015781917
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,contains_ang,%Ang%,5,4167491,15803,441103657,87783632,88101756.0,88220731.4,88219850.39680657,88864921,88864921,88101216.0,120.0,21.140239055105337,21.168576008922393,21.140109480740332
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,contains_ang,%Ang%,5,4167491,15803,455224358,87821591,88211306.0,91044871.6,90907009.70883045,101232439,101232439,88210926.0,510.0,21.16652585452494,21.813366603551152,21.166434672564378
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,contains_yo,%Yo%,5,4167491,21066,446047209,87394305,88293969.0,89209441.8,89177935.10310265,93948772,93948772,88293858.0,111.0,21.186361050329804,21.398470926511898,21.18633441559922
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,contains_tim,%Tim%,5,4167491,15502,442576504,87208197,88347353.0,88515300.8,88511105.38982357,89818586,89818586,88347243.0,110.0,21.199170676073447,21.238463382404426,21.19914428129539
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,445933278,88478907,88729826.0,89186655.6,89182492.58899122,90824875,90824875,88729706.0,120.0,21.290946039235596,21.399564390181048,21.290917244932263
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,contains_yo,%Yo%,5,4167491,21066,445851003,88545871,89163202.0,89170200.6,89169262.75067101,89609875,89609875,89162095.0,464.0,21.39493570591994,21.396389818238358,21.394670078471677
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,445866744,88827331,89185162.0,89173348.8,89172862.70412706,89524157,89524157,89184642.0,110.0,21.40020506343025,21.39725364733841,21.4000802881158
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,448961700,88590339,89931721.0,89792340.0,89788851.7259684,90943694,90943694,89931621.0,110.0,21.579343782626044,21.545061764980417,21.579319787373265
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,453724157,89277941,90082903.0,90744831.4,90732739.517203,92636449,92636449,90082793.0,110.0,21.61562028568268,21.771550076532858,21.615593890904623
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,contains_yo,%Yo%,5,4167491,21066,449937503,89126879,90212308.0,89987500.6,89986191.40249926,90494424,90494424,90212197.0,121.0,21.64667134254159,21.59241399681487,21.646644707811006
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,456681250,88779821,90497186.0,91336250.0,91295460.69763839,96388806,96388806,90496716.0,480.0,21.71502853875389,21.906576402924447,21.714915761065832
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,453537799,89120936,90772655.0,90707559.8,90698894.18970254,92290165,92290165,90772555.0,110.0,21.7811280216322,21.763428883229743,21.78110402637942
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,465684691,92025745,93169089.0,93136938.2,93134411.74748911,94192391,94192391,93168989.0,110.0,22.35615841761866,22.34783734385989,22.35613442236588
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,contains_an,%An%,5,4167491,163621,468318450,93258124,93545261.0,93663690.0,93662788.483217,94456601,94456601,93545141.0,110.0,22.446421839903195,22.474622740636992,22.44639304559986
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,contains_an,%An%,5,4167491,163621,468755755,92462145,93868353.0,93751151.0,93747811.39826271,94909678,94909678,93868243.0,110.0,22.523948582012533,22.495024224407445,22.52392218723448
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,contains_an,%An%,5,4167491,163621,487588875,93412197,96897826.0,97517775.0,97477383.31407355,100964647,100964647,96897296.0,840.0,23.25087828623985,23.38994445338934,23.25075111140012
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,494289541,98315433,98952367.0,98857908.2,98856617.29337828,99693840,99693840,98952237.0,130.0,23.74387059264195,23.720895138105877,23.74383939881334
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,contains_bert,%Bert%,5,4167491,5216,506794766,99036695,99755018.0,101358953.2,101328235.09194484,104864427,104864427,99754907.0,110.0,23.93646872902665,24.313966124941842,23.936442094296066
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,497704137,98643694,99801418.0,99540827.4,99539118.75954963,100294929,100294929,99801298.0,120.0,23.947602526316192,23.884662978276378,23.94757373201286
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,501049561,98990892,100014661.0,100209912.2,100206502.77776077,101414205,101414205,100014441.0,220.0,23.99877072320012,24.04480345608425,23.99871793364401
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,502952993,100098823,100250996.0,100590598.6,100589304.76501712,101213910,101213910,100250886.0,110.0,24.055479903855822,24.136657763628044,24.055453509077765
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,contains_bert,%Bert%,5,4167491,5216,504177287,99903912,100692337.0,100835457.4,100831930.12385273,102166155,102166155,100691776.0,711.0,24.161380792424026,24.194876485636083,24.161246179055937
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,518923247,99969322,100746387.0,103784649.4,103608789.43608336,116149974,116149974,100746277.0,110.0,24.17435022655118,24.861190822007774,24.174323831773123
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,504910428,100323392,100799972.0,100982085.6,100980812.76750396,101719152,101719152,100799862.0,110.0,24.187208082752907,24.230601097878797,24.18718168797485
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,519388918,102779046,104115938.0,103877783.6,103875291.24543007,104672139,104672139,104115367.0,140.0,24.98288250652491,24.925138650569373,24.98274549363154
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,532139966,103249698,104406532.0,106427993.2,106321038.790319,116138229,116138229,104405581.0,110.0,25.05261127138607,25.51200182555883,25.052383076532138
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,538741608,103991394,105631206.0,107748321.6,107632331.39395736,117886205,117886205,105630766.0,110.0,25.346474893407088,25.82664989558466,25.34636931429486
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,544707432,105378596,106551613.0,108941486.4,108802509.2752243,120183741,120183741,106551503.0,110.0,25.56732887965445,26.10743706465113,25.567302484876393
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,529469744,101994342,106803182.0,105893948.8,105846550.03264812,110079837,110079837,106802912.0,291.0,25.62769349711853,25.398147230551906,25.627628709936026
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,534157933,106047129,106854618.0,106831586.6,106829564.91209505,107852637,107852637,106853848.0,770.0,25.640035695338035,25.634023924706735,25.639850931891633
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,530684078,101509318,107513862.0,106136815.6,106077842.06762317,110529085,110529085,107513021.0,701.0,25.798222959569678,25.453646330609953,25.798021159493807
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_bert,%Bert%,5,4167491,5216,542708141,108030192,108437616.0,108541628.2,108540975.97859748,108976309,108976309,108437506.0,110.0,26.01988006692756,26.0446813202476,26.0198536721495
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_bert,%Bert%,5,4167491,5216,545861931,107826062,108750135.0,109172386.2,109166576.42524275,111148495,111148495,108748905.0,851.0,26.094869790960555,26.194795861586744,26.094574649351372
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,548802919,109324335,109515449.0,109760583.8,109759682.65276158,110412994,110412994,109514989.0,130.0,26.278508819815087,26.337113145535287,26.278398441652303
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,5,4167491,15502,574090278,113429629,114169939.0,114818055.6,114804365.3767071,118297850,118297850,114169830.0,120.0,27.395365460897217,27.54759758329412,27.395339306071687
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,5,4167491,15502,571509654,113248485,114316948.0,114301930.8,114299034.42039679,115721013,115721013,114316261.0,705.0,27.430640642055376,27.426342132472513,27.430475794668784
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,583605032,116240683,116517738.0,116721006.4,116719710.68279599,117770067,117770067,116517627.0,160.0,27.958725765694513,28.0071894576377,27.95869913096393
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,5,4167491,15803,584373374,115402222,116825549.0,116874674.8,116866644.14225635,119255821,119255821,116824826.0,732.0,28.03258579322667,28.042446642356275,28.032412307549073
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,5,4167491,15803,587756841,115804572,117317711.0,117551368.2,117542302.74993078,119898775,119898775,117317220.0,120.0,28.150681309209787,28.204572487379096,28.15056349251864
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,590631603,117559306,118099324.0,118126320.6,118125775.22148882,118651632,118651632,118098421.0,121.0,28.338231324314798,28.344578308627423,28.338014647182202
