dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,110419499,10668500,10975437.5,11041949.9,11035839.199765852,11087917,12108916,10975437.5,20.5,144.4782797567333,145.27339862570096,144.4782797567333
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,111722416,10657083,10995791.0,11172241.6,11157140.771636153,11717500,12724750,10995770.5,41.5,144.74621541215808,146.87017876418398,144.74593897269833
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,110905251,10698375,11107708.5,11090525.1,11089167.272938494,11249375,11343625,11107687.5,20.5,146.2194666034805,145.97539688808152,146.21919016402074
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,112542166,10949708,11132604.0,11254216.6,11250308.831497712,11706917,11800875,11132458.5,41.5,146.54719216491588,148.09662217307744,146.54527025248137
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,115311583,11244416,11536479.5,11531158.3,11530311.586243307,11684125,11704334,11536479.5,0.0,151.86371534633915,151.782521127873,151.86371534633915
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,122536251,12031167,12158312.5,12253625.1,12251816.43590728,12638458,12641917,12158292.0,20.5,160.04939051681015,161.28025695705975,160.0491272411342
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,122143956,11853750,12229166.5,12214395.6,12212499.302997611,12429416,12585999,12229166.5,20.5,160.9820972540347,160.76269646947318,160.9820972540347
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,10,75966,0,0,0,131267334,12988041,13130833.5,13126733.4,13126437.945322875,13217750,13284792,13130833.5,0.0,172.8514466998394,172.79357870626333,172.8514466998394
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,141704919,13802124,14126000.5,14170491.9,14168047.793293528,14428750,14699209,14125979.5,21.0,185.9516099307585,186.50510754811364,185.95133349129873
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,142029040,13979666,14162479.0,14202904.0,14201460.924512645,14269792,14759916,14162437.5,41.5,186.43181159992628,186.9449490561567,186.43125872100677
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,143879292,14153000,14383812.5,14387929.2,14387307.956786888,14554500,14638250,14383750.0,41.0,189.3453913592923,189.39139878366638,189.34457520469684
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,149205709,14629708,14914479.0,14920570.9,14919580.17801667,15099708,15281500,14914458.5,20.5,196.3309770160335,196.39812547718716,196.33070057657372
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,154841958,15232125,15435521.0,15484195.8,15482622.222451203,15616625,16053709,15435500.5,41.0,203.18986125371876,203.80988863438907,203.189584814259
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,156364916,15350334,15547562.0,15636491.6,15634159.804492073,16095083,16150750,15547416.5,20.5,204.66474475423215,205.80468893978886,204.66282284179763
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,161630540,15770125,16135000.0,16163054.0,16161529.10765647,16511458,16564584,16135000.0,20.5,212.39765158097043,212.74687360134797,212.39765158097043
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,170887045,16806000,16947208.5,17088704.5,17082986.145030253,17215000,18398418,16947104.0,84.0,223.0893820919885,224.8767343285154,223.08801305847354
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,181520292,17584292,18209104.5,18152029.2,18146122.56123886,18674041,18864208,18209062.5,42.0,239.70070821156833,238.87162678040175,239.70015533264882
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,228383998,22379458,22908874.5,22838399.8,22836703.22348107,23058541,23318125,22908770.5,63.0,301.56746439196485,300.61742095147827,301.56609535844984
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,247427663,24364541,24688624.5,24742766.3,24741319.44652856,25108791,25183458,24688562.5,41.0,324.99570860648186,325.68937419371827,324.99489245188636
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,247869248,24410042,24764000.0,24786924.8,24786044.28012001,25052541,25096291,24763979.0,42.0,325.987941974041,326.27812442408447,325.98766553458125
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,289128084,28244292,29009542.0,28912808.4,28910140.020086046,29360667,29439000,29009437.5,41.5,381.8753389674328,380.56683253034254,381.873956770134
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,362722668,35951042,36145291.5,36272266.8,36271436.461216964,36670792,36675042,36145270.5,83.5,475.80879604033385,477.46934154753444,475.8085196008741
