dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,0,3321167,3321167,75966,75966,44318,43.719124345101754,43.719124345101754,0.30917835584778985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,19583,42,5095250,5095292,75966,75966,58785,67.07332227575495,67.07276939683543,0.4743374853250068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,19583,83,5005584,5005667,75966,75966,58785,65.89351815285785,65.89242555880263,0.4659939993928456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,19583,42,4832000,4832042,75966,75966,58785,63.60795619092752,63.607403312008,0.4498306772732194,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,19583,0,5185000,5185000,75966,75966,58785,68.25421899270727,68.25421899270727,0.4826886980000676,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,19583,0,4766959,4766959,75966,75966,58785,62.751217650001315,62.751217650001315,0.4437718868138292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3208,42,2208875,2208917,75966,75966,1170,29.077705815759682,29.077152936840164,0.205635346329839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3208,42,1974416,1974458,75966,75966,1170,25.991338230260908,25.99078535134139,0.1838087871313052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3208,0,1994625,1994625,75966,75966,1170,26.256812258115474,26.256812258115474,0.1856861994693124,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3208,0,1996750,1996750,75966,75966,1170,26.284785298686256,26.284785298686256,0.18588402270619767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3208,0,2227750,2227750,75966,75966,1170,29.325619356027698,29.325619356027698,0.20738857222172624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3541,41,6048042,6048083,75966,75966,1497,79.61565700444936,79.61511728931364,0.5630359322403747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3541,0,6054292,6054292,75966,75966,1497,79.69739093805123,79.69739093805123,0.5636139484652315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3541,42,5895458,5895500,75966,75966,1497,77.60708738119685,77.60653450227734,0.5488314790857085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3541,0,5787041,5787041,75966,75966,1497,76.17935655424796,76.17935655424796,0.5387346741683721,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3541,42,6067125,6067167,75966,75966,1497,79.86687465445067,79.86632177553116,0.5648125245475364,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3125,84,1841125,1841209,75966,75946,1,24.23727720295922,24.236171445120185,0.17140419960578715,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3125,0,1933625,1933625,75966,75946,1,25.453821446436564,25.453821446436564,0.18000750890460573,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3125,41,1838084,1838125,75966,75946,1,24.19668009372614,24.19614037859042,0.17111709990576165,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3125,0,1793458,1793458,75966,75946,1,23.60869336282021,23.60869336282021,0.1669589020130772,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3125,0,1759542,1759542,75966,75946,1,23.162230471526737,23.162230471526737,0.16380155005910027,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,4375,42,3842042,3842084,75966,75946,1,50.576363109812284,50.57581023089277,0.3576722321247621,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,4375,83,4191541,4191624,75966,75946,1,55.17763209857041,55.176539504515176,0.39021205999341085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,4375,0,3931917,3931917,75966,75946,1,51.758905299739354,51.758905299739354,0.36603508146081615,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,4375,0,4256167,4256167,75966,75946,1,56.02726219624569,56.02726219624569,0.39622058007731026,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,4375,42,3890625,3890667,75966,75946,1,51.21589921807124,51.21534633915173,0.3621949833330432,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,0,1488625,1488625,75966,74931,1,19.595937656319933,19.595937656319933,0.13858099576863078,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,0,1743208,1743208,75966,74931,1,22.94721322696996,22.94721322696996,0.16228096429379013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,0,1401750,1401750,75966,74931,1,18.452333938867387,18.452333938867387,0.13049351637832107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,0,1383041,1383041,75966,74931,1,18.206052707790327,18.206052707790327,0.12875183405413915,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,0,1315750,1315750,75966,74931,1,17.320248532238107,17.320248532238107,0.12248749361496411,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,42,2886083,2886125,75966,74931,1,37.99232551404576,37.99177263512624,0.2686788656731813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,0,2795959,2795959,75966,74931,1,36.805399784113945,36.805399784113945,0.26028501627224127,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,0,3050834,3050834,75966,74931,1,40.16051917963299,40.16051917963299,0.28401216803748086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,0,3018709,3018709,75966,74931,1,39.73763262512176,39.73763262512176,0.28102154616221525,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,42,2770542,2770584,75966,74931,1,36.471368770239316,36.4708158913198,0.25792277409061126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3458,0,1174791,1174791,75966,65067,3,15.464694731853724,15.464694731853724,0.10936515683938233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3458,42,1101875,1101917,75966,65067,3,14.505397151357187,14.50484427243767,0.10258107657360473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3458,42,1010666,1010708,75966,65067,3,13.304741594924044,13.304188716004528,0.094090130873337,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3458,0,1016916,1016916,75966,65067,3,13.38646236474212,13.38646236474212,0.09466805400490583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3458,41,977625,977666,75966,65067,3,12.869783850670036,12.869244135534318,0.09101414245302489,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3000,42,2697208,2697250,75966,65067,3,35.50601584919569,35.50546297027618,0.25109587091237845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3000,42,2433500,2433542,75966,65067,3,32.03462075138878,32.034067872469265,0.22654642613471176,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3000,42,2577375,2577417,75966,65067,3,33.92856014532817,33.928007266408656,0.23994022293794412,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3000,41,2975083,2975124,75966,65067,3,39.16388910828528,39.163349393149566,0.2769640752070883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3000,0,2457250,2457250,75966,65067,3,32.34670773767212,32.34670773767212,0.22875348180533578,
