dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,2724,141,40,181,1,1,1,0.002382644867440697,40.0,0.00001684988511822801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,2724,1256,40,1296,1,1,1,0.01706026380222731,40.0,0.0001206489011780304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,2724,151,30,181,1,1,1,0.002382644867440697,30.0,0.00001684988511822801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,2724,433,40,473,1,1,1,0.0062264697364610485,40.0,0.000044033125198463254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,2724,151,50,201,1,1,1,0.002645920543400995,50.0,0.000018711750877148234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,2724,1266,31,1297,1,1,1,0.017073427586025328,31.0,0.0001207419944659764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,2724,995,40,1035,1,1,1,0.013624516230945422,40.0,0.00009635155302412149,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,2724,864,41,905,1,1,1,0.011913224337203486,41.0,0.00008424942559114005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,2724,865,30,895,1,1,1,0.011781586499223336,30.0,0.00008331849271167995,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,2724,854,40,894,1,1,1,0.011768422715425322,40.0,0.00008322539942373393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,694,9428,111,9539,3,3,3,0.12556933364926415,37.0,0.0008880168737169999,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,694,1357,50,1407,3,3,3,0.018521443803806967,16.666666666666668,0.00013098225614003762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,694,493,50,543,3,3,3,0.007147934602322091,16.666666666666668,0.000050549655354684034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,694,522,51,573,3,3,3,0.007542848116262538,17.0,0.000053342453993064366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,694,473,60,533,3,3,3,0.007016296764341942,20.0,0.00004961872247522392,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,694,31,301922,301953,75966,75668,3,3.9748440091619934,3.9744359318642553,0.028109797575161893,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,694,70,303229,303299,75966,75668,3,3.9925624621541216,3.9916409972882607,0.028235101140737223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,694,71,296846,296917,75966,75668,3,3.9085511939551907,3.9076165653055313,0.02764097977706578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,694,70,296887,296957,75966,75668,3,3.909077745307111,3.90815628044125,0.02764470350858362,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,694,61,296786,296847,75966,75668,3,3.9076297290893294,3.9068267382776507,0.02763446324690956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,694,302,50,352,3,3,3,0.004633651896901245,16.666666666666668,0.00003276883735699591,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,694,232,60,292,3,3,3,0.0038438248690203514,20.0,0.000027183240080235244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,694,201,50,251,3,3,3,0.0033041097333017405,16.666666666666668,0.000023366415274448787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,694,291,50,341,3,3,3,0.004488850275123081,16.666666666666668,0.00003174481118958979,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,694,221,50,271,3,3,3,0.0035673854092620385,16.666666666666668,0.00002522828103336901,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,694,1789,61,1850,3,3,3,0.024353000026327568,20.333333333333332,0.00017222258270012056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,694,573,51,624,3,3,3,0.008214201089961298,17.0,0.00005809021167831093,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,694,1548,50,1598,3,3,3,0.021035726509227814,16.666666666666668,0.00014876307413772574,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,694,372,50,422,3,3,3,0.005555116762762289,16.666666666666668,0.000039285367513216685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,694,362,41,403,3,3,3,0.005305004870600006,13.666666666666666,0.000037516595042242474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,694,79423,161,79584,3,3,3,1.047626569781218,53.666666666666664,0.0074087362278953475,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,694,70830,90,70920,3,3,3,0.9335755469552168,30.0,0.006602175981131108,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,694,70770,80,70850,3,3,3,0.9326540820893557,26.666666666666668,0.006595659450974887,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,694,70970,91,71061,3,3,3,0.9354316404707369,30.333333333333332,0.006615302134731495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,694,70668,91,70759,3,3,3,0.9314561777637365,30.333333333333332,0.0065871879617718,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,453,925,40,965,1,1,1,0.01270305136508438,40.0,0.00008983502286790071,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,453,2040,50,2090,1,1,1,0.027512308137851143,50.0,0.00019456497180716321,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,453,764,50,814,1,1,1,0.01071532001158413,50.0,0.00007577793638805304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,453,764,41,805,1,1,1,0.010596845957401995,41.0,0.00007494009679653893,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,453,764,40,804,1,1,1,0.01058368217360398,40.0,0.00007484700350859294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,453,100,308987,309087,75966,73421,1,4.068754442777032,4.067438064397231,0.028773925091368734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,453,60,306415,306475,75966,73421,1,4.034370639496617,4.0335808124687365,0.028530765423253755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,453,261,327914,328175,75966,73421,1,4.32002474791354,4.316589000342258,0.030550889771682195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,453,111,315672,315783,75966,73421,1,4.15689913908854,4.15543795908696,0.029397277747455226,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,453,30,390250,390280,75966,73421,1,5.137561540689256,5.137166627175315,0.036332448419569216,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,453,312,40,352,1,1,1,0.004633651896901245,40.0,0.00003276883735699591,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,453,242,50,292,1,1,1,0.0038438248690203514,50.0,0.000027183240080235244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,453,211,40,251,1,1,1,0.0033041097333017405,40.0,0.000023366415274448787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,453,291,30,321,1,1,1,0.004225574599162783,30.0,0.000029882945430669566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,453,232,30,262,1,1,1,0.003448911355079904,30.0,0.00002439044144185491,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,453,4141,40,4181,1,1,1,0.0550377800595003,40.0,0.0003892230369022724,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,453,1126,50,1176,1,1,1,0.015480609746465524,50.0,0.00010947770662450906,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,453,934,50,984,1,1,1,0.012953163257246663,50.0,0.00009160379533887493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,453,21479,50,21529,1,1,1,0.28340310138746283,50.0,0.0020042053961896733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,453,2000,50,2050,1,1,1,0.02698575678593055,50.0,0.00019084124028932278,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,453,7036,40,7076,1,1,1,0.09314693415475345,40.0,0.0006587281055059745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,453,6192,30,6222,1,1,1,0.08190506279124872,30.0,0.0005792264376000811,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,453,6011,50,6061,1,1,1,0.07978569359976832,50.0,0.0005642384182407733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,453,5980,40,6020,1,1,1,0.07924597846404971,40.0,0.0005604215934349869,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,453,5971,40,6011,1,1,1,0.07912750440986757,40.0,0.0005595837538434728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,925,241,81,322,3,3,1,0.004238738382960798,27.0,0.000029976038718615576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,925,252,70,322,3,3,1,0.004238738382960798,23.333333333333332,0.000029976038718615576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,925,211,60,271,3,3,1,0.0035673854092620385,20.0,0.00002522828103336901,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,925,262,50,312,3,3,1,0.004107100544980649,16.666666666666668,0.000029045105839155464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,925,201,50,251,3,3,1,0.0033041097333017405,16.666666666666668,0.000023366415274448787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,925,40,553589,553629,75966,74931,1,7.287852460311192,7.2873259089592715,0.051539143912262185,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,925,50,549408,549458,75966,74931,1,7.232946318089672,7.232288128899771,0.05115085180823937,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,925,50,537678,537728,75966,74931,1,7.078535134138957,7.077876944949056,0.050058867540632664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,925,70,547538,547608,75966,74931,1,7.208593318063344,7.207671853197483,0.05097862922553925,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,925,312,538844,539156,75966,74931,1,7.097333017402522,7.093225916857541,0.050191804755819566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,925,583,100,683,6,6,1,0.008990864334044177,16.666666666666668,0.00006358271566712558,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,925,442,81,523,6,6,1,0.006884658926361794,13.5,0.00004868778959576381,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,925,342,100,442,6,6,1,0.005818392438722586,16.666666666666668,0.00004114723327213691,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,925,292,80,372,6,6,1,0.0048969275728615435,13.333333333333334,0.00003463070311591613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,925,331,80,411,6,6,1,0.005410315140984124,13.333333333333334,0.00003826134134581056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,925,40,545056,545096,75966,74931,1,7.175525893162731,7.1749993418108104,0.05074477888621887,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,925,20,556203,556223,75966,74931,1,7.321999315483242,7.321736039807282,0.051780627901194136,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,925,30,567962,567992,75966,74931,1,7.47692388700208,7.476528973488139,0.05287624280703074,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,925,30,555408,555438,75966,74931,1,7.311665745201801,7.31127083168786,0.05170754967015652,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,925,40,615192,615232,75966,74931,1,8.098781033620304,8.098254482268382,0.057273969729600305,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,925,61311,251,61562,15,15,1,0.8103888581733933,16.733333333333334,0.005731008992532336,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,925,57783,241,58024,15,15,1,0.7638153910960166,16.066666666666666,0.005401644939779349,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,925,55693,231,55924,15,15,1,0.7361714451201854,15.4,0.005206149035092725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,925,54658,231,54889,15,15,1,0.7225469288892399,15.4,0.005109797482068604,
