dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveAuto,5,14856226.0,2983332.0,2971245.2,2971149.6511439835,2996348.0,2983272.0,61.0,39.27193744569939,39.11157163920685,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveAvx512V2,5,15049636.0,2997798.0,3009927.2,3009763.826768547,3055594.0,2997668.0,130.0,39.46236474212147,39.61988029866717,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveMixedWildcard,5,15469923.0,3079940.0,3093984.6,3093881.57245678,3139416.0,3079710.0,150.0,40.54366427085802,40.72718811648349,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveMixed,5,16576893.0,3310185.0,3315378.6,3315250.771286192,3350232.0,3310065.0,120.0,43.574559671431956,43.641244389413586,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,PairHorspool,5,16643765.0,3337846.0,3328753.0,3328604.4999676715,3358211.0,3337746.0,119.0,43.938683095068846,43.81702998667388,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,TwoWay3,5,20813748.0,4163911.0,4162749.6,4162655.705290949,4197184.0,4163761.0,179.0,54.81282415817603,54.7962997300232,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,TwoWay2,5,22712286.0,4546566.0,4542457.2,4542427.436131323,4566984.0,4546276.0,120.0,59.85001184740542,59.79553268740389,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,LibcMemmem,5,22761100.0,4568786.0,4552220.0,4552136.357927126,4579978.0,4568716.0,131.0,60.14251112339731,59.923338834835675,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveAvx512,5,31858980.0,6378578.0,6371796.0,6371755.449262484,6401851.0,6378448.0,210.0,83.9662217307743,83.87641114791444,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveAvx2,5,32409207.0,6475406.0,6481841.4,6481766.424413192,6536812.0,6475226.0,191.0,85.24084458836847,85.32457184020723,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveAvx2Wildcard,5,32798997.0,6509625.0,6559799.4,6559170.625067344,6686526.0,6509435.0,190.0,85.69129610615275,86.34350400267657,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveAvx512Wildcard,5,32770730.0,6527583.0,6554146.0,6553243.097811338,6717183.0,6527293.0,290.0,85.9276913355975,86.26547531542181,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveVectorized,5,33209479.0,6640455.0,6641895.8,6641862.966923615,6678570.0,6640285.0,190.0,87.41351394044705,87.43204811262436,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveVectorizedWildcard,5,36672490.0,7329639.0,7334498.0,7334270.510694258,7430880.0,7329439.0,200.0,96.48578311349814,96.54675131893558,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveScalarWildcard,5,45333725.0,9074310.0,9066745.0,9066611.789132912,9141102.0,9074030.0,280.0,119.4522549561646,119.35091737267854,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,StdSearch,5,45492453.0,9092729.0,9098490.6,9098415.57590868,9166765.0,9092540.0,199.0,119.69471868994023,119.769575545753,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveWildcard,5,46754328.0,9395721.0,9350865.6,9349752.420071403,9541106.0,9395501.0,270.0,123.68323987046837,123.07811942278667,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,BM,5,47163066.0,9441256.0,9432613.2,9431871.265964065,9638409.0,9441006.0,250.0,124.28265276571098,124.1591141558604,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,Utf8Kmp,5,55050229.0,10971311.0,11010045.8,11008102.056601347,11275682.0,10970892.0,419.0,144.42396598478265,144.90827549958323,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,NaiveScalar,5,64367090.0,12864684.0,12873418.0,12873358.970805608,12933592.0,12863815.0,200.0,169.34791880578155,169.46211424592022,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,Naive,5,65300440.0,13081413.0,13060088.0,13059877.010908272,13165467.0,13081172.0,431.0,172.2008925045415,171.91739740026176,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,TwoWay,5,88290052.0,17674925.0,17658010.4,17657856.523174446,17739517.0,17674645.0,280.0,232.66889134612853,232.44420560743578,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,FftstrV2,5,955401107.0,190475956.0,191080221.4,191058989.59388196,196618614.0,190475587.0,379.0,2507.384303504199,2515.0592316810435,133,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,FftStr1,5,2915601591.0,578849149.0,583120318.2,583078243.3130877,593994232.0,578848790.0,359.0,7619.8450491009135,7675.51593229981,133,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,PairHorspool,5,6862116.0,1378099.0,1372423.2,1372083.4388182068,1415616.0,1378040.0,40.0,18.140997288260536,18.06180974143965,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,TwoWay2,5,9882518.0,1973897.0,1976503.6,1976403.9640941047,2013707.0,1973857.0,90.0,25.98395334755022,26.016954480874407,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,TwoWay3,5,10795031.0,2159605.0,2159006.2,2158957.734101721,2184764.0,2159565.0,99.0,28.42857330911197,28.42005284076722,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveVectorizedV2Wildcard,5,11381274.0,2267065.0,2276254.8,2276045.627051921,2328982.0,2267025.0,40.0,29.84315351604665,29.961372548928754,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx512V2Wildcard,5,12229100.0,2413838.0,2445820.0,2444995.1547886026,2573849.0,2413808.0,40.0,31.775241555432693,32.18538760483112,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx2V2Wildcard,5,12087423.0,2416517.0,2417484.6,2417413.5716043906,2444916.0,2416487.0,40.0,31.810507332227576,31.822309606987247,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAutoWildcard,5,12279536.0,2449895.0,2455907.2,2455844.0646354547,2485717.0,2449814.0,100.0,32.24988810783772,32.32820030849931,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveVectorizedV2,5,12655424.0,2511473.0,2531084.8,2530889.8072604877,2592295.0,2511433.0,40.0,33.06048758655188,33.316086239376624,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,LibcMemmem,5,13034328.0,2611055.0,2606865.6,2606833.7938893754,2622531.0,2611025.0,50.0,34.3713635047258,34.315796460118634,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveMixedWildcard,5,13042613.0,2612071.0,2608522.6,2608457.9986876603,2632269.0,2612041.0,30.0,34.38473790906458,34.33717714092694,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx2V2,5,13235777.0,2633225.0,2647155.4,2647017.9264875245,2693941.0,2633105.0,40.0,34.66320459152779,34.84477169375152,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAuto,5,13270744.0,2649758.0,2654148.8,2654061.452713405,2689939.0,2649728.0,40.0,34.88084142906037,34.93749115016459,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx512V2,5,13196629.0,2650914.0,2639325.8,2639253.723458191,2661165.0,2650814.0,90.0,34.896058763130874,34.742565403709456,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveMixed,5,14180127.0,2836700.0,2836025.4,2835790.1467181323,2893294.0,2836670.0,30.0,37.34170549982887,37.32972838793845,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,StdSearch,5,19924755.0,3988652.0,3984951.0,3984937.5452376823,3995680.0,3988612.0,40.0,52.505752573519736,52.456856294101065,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx512Wildcard,5,21111055.0,4196925.0,4222211.0,4221563.7807783885,4363368.0,4196895.0,40.0,55.24741331648369,55.571752899697046,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx2Wildcard,5,21523459.0,4218606.0,4304691.8,4302277.44543024,4575534.0,4218495.0,101.0,55.53281731300845,56.63425013071954,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,BM,5,23315528.0,4671367.0,4663105.6,4663067.51016245,4689037.0,4671277.0,81.0,61.492865229181476,61.383612539326116,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveVectorizedWildcard,5,24654911.0,4915812.0,4930982.2,4930642.36139252,5033389.0,4915772.0,90.0,64.71068635968723,64.9059100307048,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx512,5,27548064.0,5483851.0,5509612.8,5509349.294756072,5590977.0,5483751.0,100.0,72.18822894452782,72.52388298391475,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx2,5,27509403.0,5498764.0,5501880.6,5501808.988428572,5534045.0,5498684.0,80.0,72.38454045230762,72.42462402164881,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveVectorized,5,29897691.0,5726537.0,5979538.2,5959520.353072533,6993210.0,5726447.0,40.0,75.38289497933286,78.44983746771626,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,TwoWay,5,28717867.0,5733466.0,5743573.4,5743507.476405024,5777314.0,5733376.0,130.0,75.4741068372693,75.60629066167786,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveWildcard,5,40571683.0,8062958.0,8114336.6,8113925.571181662,8245878.0,8062659.0,110.0,106.13903588447464,106.80996197222,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveScalarWildcard,5,40857949.0,8131395.0,8171589.8,8171313.367707437,8256919.0,8131225.0,100.0,107.03992575625938,107.56540251832966,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,Utf8Kmp,5,43496877.0,8704778.0,8699375.4,8698570.684490528,8879889.0,8704738.0,99.0,114.58781560171656,114.50610384238372,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveScalar,5,51934654.0,10364021.0,10386930.8,10386785.94985894,10483389.0,10363881.0,140.0,136.4297317220862,136.72940460020206,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,Naive,5,52538293.0,10521031.0,10507658.6,10507471.578865742,10572874.0,10520890.0,111.0,138.49657741621252,138.31808412797494,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,FftstrV2,5,380731652.0,75982353.0,76146330.4,76145592.06177053,76710597.0,75982223.0,110.0,1000.215267356449,1002.3641110729853,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,FftStr1,5,3378243829.0,673323991.0,675648765.8,675468848.9856629,705347557.0,673323891.0,109.0,8863.491443540532,8891.725890341253,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,PairHorspool,5,6286149.0,1251783.0,1257229.8,1257177.2475241711,1273836.0,1251673.0,40.0,16.478200774030487,16.549209482191678,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,TwoWay2,5,8497402.0,1691752.0,1699480.4,1699239.3041090046,1733039.0,1691732.0,40.0,22.269857567859304,22.368418820380224,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,TwoWay3,5,8843222.0,1760695.0,1768644.4,1768550.5458049986,1795035.0,1760655.0,40.0,23.177408314245845,23.280817020838306,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveVectorizedV2Wildcard,5,10218423.0,2041370.0,2043684.6,2043601.2554203386,2078300.0,2041340.0,40.0,26.87215333175368,26.901525095705168,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveVectorizedV2,5,10415374.0,2068456.0,2083074.8,2082536.9341747677,2176946.0,2068426.0,40.0,27.22870757970671,27.41406595285739,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx512V2,5,11231960.0,2248348.0,2246392.0,2246351.3542880984,2267328.0,2248308.0,30.0,29.596766974699207,29.570483562226546,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx2V2Wildcard,5,11276804.0,2249126.0,2255360.8,2255311.609087849,2280341.0,2249086.0,40.0,29.607008398494063,29.688434419185487,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAutoWildcard,5,11269465.0,2256042.0,2253893.0,2253799.7315502297,2283345.0,2256002.0,80.0,29.698049127241134,29.668532390151242,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAuto,5,11324136.0,2262186.0,2264827.2,2264747.1200714167,2295326.0,2262156.0,51.0,29.77892741489614,29.812641445797027,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx2V2,5,11338614.0,2267288.0,2267722.8,2267673.689108151,2286680.0,2267247.0,41.0,29.84608903983361,29.851166167866502,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx512V2Wildcard,5,11622407.0,2309052.0,2324481.4,2323619.6411359827,2445879.0,2309022.0,40.0,30.395861306373906,30.587626584735084,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,LibcMemmem,5,12169022.0,2426727.0,2433804.4,2433603.333474225,2494555.0,2426687.0,40.0,31.944909564805307,32.03542813198309,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveMixedWildcard,5,12386086.0,2470260.0,2477217.2,2477053.144040913,2532776.0,2470170.0,50.0,32.51796856488429,32.607392044347606,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,FftstrV2,5,12849745.0,2571341.0,2569949.0,2569915.977134577,2589302.0,2571301.0,50.0,33.84857699497144,33.829818302063785,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveMixed,5,12902406.0,2582244.0,2580481.2,2580188.864156406,2646330.0,2581944.0,50.0,33.99210172972119,33.96504836580054,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,StdSearch,5,16874905.0,3339746.0,3374981.0,3374511.60343848,3443890.0,3339656.0,40.0,43.963694284285076,44.4213411715567,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,BM,5,21964704.0,4390163.0,4392940.8,4392645.984684603,4468737.0,4390073.0,90.0,57.79115657004449,57.82384204360635,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx2Wildcard,5,24420404.0,4888710.0,4884080.8,4884023.0426137615,4916520.0,4888680.0,40.0,64.35392149119343,64.29222339749043,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,TwoWay,5,24606672.0,4934428.0,4921334.4,4921238.473673597,4944959.0,4934318.0,110.0,64.95574335887108,64.78211928591209,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx512Wildcard,5,25521574.0,5124895.0,5104314.8,5103420.243588108,5236854.0,5124714.0,100.0,67.46300976752758,67.18032071700641,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveVectorizedWildcard,5,29562085.0,5894963.0,5912417.0,5911911.929244955,6031391.0,5894863.0,139.0,77.60001842929732,77.82313046948585,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx2,5,31343913.0,6263484.0,6268782.6,6268662.214138423,6326029.0,6263253.0,100.0,82.45114919832557,82.51931408970353,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx512,5,32711830.0,6515073.0,6542366.0,6542192.370210493,6613885.0,6515033.0,90.0,85.76301240028434,86.12000592647354,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveVectorized,5,33765495.0,6785407.0,6753099.0,6752595.492583109,6829612.0,6785257.0,80.0,89.32163072953689,88.88970713981408,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveScalarWildcard,5,46660026.0,9296470.0,9332005.2,9331853.969388591,9406865.0,9296380.0,110.0,122.37672116473159,122.8425080876785,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveWildcard,5,46891836.0,9367472.0,9378367.2,9378173.081367161,9467461.0,9367372.0,110.0,123.31137614195825,123.45224286348055,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,Utf8Kmp,5,52582545.0,10500252.0,10516509.0,10516288.249613091,10629527.0,10500152.0,110.0,138.22304715267356,138.43414487551183,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveScalar,5,73296646.0,11957583.0,14659329.2,14295452.788388288,18919615.0,11957313.0,110.0,157.40703735881843,188.18224980107271,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,Naive,5,61655435.0,12323945.0,12331087.0,12330374.750057224,12507875.0,12323834.0,111.0,162.22974751862677,162.3143873582555,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,FftStr1,5,3357691029.0,672771896.0,671538205.8,671532268.2689118,675286793.0,672771786.0,111.0,8856.223784324566,8839.905592882491,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay3,5,6946120.0,1389208.0,1389224.0,1389184.0633651016,1401733.0,1389188.0,40.0,18.287233762472685,18.286918665786,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay2,5,7191346.0,1420986.0,1438269.2,1437182.3916749267,1546453.0,1420946.0,40.0,18.705552484006002,18.918758282322745,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,FftstrV2,5,8299729.0,1655216.0,1659945.8,1659766.2356471429,1700487.0,1655186.0,40.0,21.78890556301503,21.848803881304026,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorized,5,8630671.0,1734050.0,1726134.2,1726059.27562317,1740393.0,1734010.0,40.0,22.82665929494774,22.721471126861655,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512V2Wildcard,5,8952915.0,1750037.0,1790583.0,1788697.422807241,1957178.0,1750007.0,40.0,23.037108706526602,23.546026153900996,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,PairHorspool,5,8796287.0,1757279.0,1759257.4,1759130.0146815889,1796033.0,1757249.0,40.0,23.13244082879183,23.15680718586723,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedWildcard,5,8835564.0,1764844.0,1767112.8,1766935.170609014,1806318.0,1764814.0,40.0,23.23202485322381,23.25955257100565,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2V2,5,8897771.0,1770311.0,1779554.2,1779351.1787360667,1831287.0,1770291.0,40.0,23.303991259247557,23.422994217624534,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAutoWildcard,5,8944700.0,1785657.0,1788940.0,1788917.819355734,1803518.0,1785556.0,40.0,23.506002685411893,23.548927406415142,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512V2,5,9015144.0,1797031.0,1803028.8,1802709.8574602844,1867465.0,1797001.0,30.0,23.655727562330515,23.73048281415747,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedV2Wildcard,5,9008559.0,1802283.0,1801711.8,1801708.6420879872,1805459.0,1802243.0,40.0,23.724863754837692,23.717303031461245,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2V2Wildcard,5,9589706.0,1812199.0,1917941.2,1905858.7874080604,2364076.0,1812159.0,60.0,23.855395834978808,25.088313026986558,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2Wildcard,5,9156753.0,1822432.0,1831350.6,1831145.9124065384,1869100.0,1822402.0,61.0,23.99010083458389,24.104808893538397,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512Wildcard,5,9205396.0,1833330.0,1841079.2,1840729.351792283,1910719.0,1833290.0,40.0,24.13355975041466,24.23096321765375,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedV2,5,9520994.0,1902028.0,1904198.8,1904173.058150473,1918138.0,1901988.0,90.0,25.037885369770688,25.0661224514977,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveMixedWildcard,5,9639465.0,1915956.0,1927893.0,1927401.9110872066,1984192.0,1915926.0,40.0,25.22123055050944,25.37190204943274,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveMixed,5,9894209.0,1974775.0,1978841.8,1978671.060690072,2025538.0,1974685.0,40.0,25.995511149724877,26.046798050312898,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,StdSearch,5,14174998.0,2823964.0,2834999.6,2834905.715118404,2881308.0,2823924.0,40.0,37.17405154937735,37.318085921575516,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,LibcMemmem,5,14093116.0,2827693.0,2818623.2,2818512.6132250535,2845930.0,2827592.0,50.0,37.22313929916015,37.10229067247268,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512,5,14266131.0,2828684.0,2853226.2,2852711.6521003973,2960158.0,2828574.0,40.0,37.23618460890398,37.55247942632754,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2,5,14231959.0,2859854.0,2846391.8,2846230.821402314,2880505.0,2859774.0,100.0,37.64649974988811,37.4671671721864,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAuto,5,15674693.0,3136994.0,3134938.6,3134872.791550259,3157610.0,3136863.0,120.0,41.29471079166996,41.26678766224703,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveWildcard,5,24867226.0,4960946.0,4973445.2,4973228.062899197,5061756.0,4960866.0,100.0,65.30482057762683,65.4664989982255,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveScalarWildcard,5,25170912.0,5038316.0,5034182.4,5034139.670267757,5061675.0,5038216.0,110.0,66.32330253007925,66.26832622841472,0,75966
