dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,11460474,2258901,2281378.0,2292094.8,2291942.9693077714,2335828,2335828,2281237.0,130.0,30.03156675354764,30.17062896558987,30.02971066003212
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,11549550,2279833,2289205.0,2309910.0,2309703.877750098,2348990,2348990,2289035.0,100.0,30.134599689334703,30.40443092962641,30.13236184608904
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,11641628,2237466,2292891.0,2328325.6,2325626.0809362386,2551845,2551845,2292731.0,160.0,30.183121396414187,30.614037859042202,30.1810151910065
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,11621376,2269346,2298225.0,2324275.2,2323699.917794599,2412207,2412207,2297854.0,371.0,30.253337019192795,30.588671247663427,30.24845325540373
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,11696006,2281236,2299241.0,2339201.2,2338020.6472057183,2481725,2481725,2299171.0,50.0,30.26671142353158,30.7771897954348,30.265789958665717
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,11547067,2288126,2305783.0,2309413.4,2309299.790029262,2351260,2351260,2305613.0,119.0,30.352828897138192,30.399112760972013,30.35059105389253
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,11652996,2280883,2307230.0,2330599.2,2329772.947685858,2452603,2452603,2307160.0,90.0,30.371876892293923,30.668614906668772,30.37095542742806
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,11584648,2292761,2307470.0,2316929.6,2316774.7395390966,2369407,2369407,2307420.0,80.0,30.375036200405443,30.497512044862177,30.374378011215544
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,11481066,2269791,2307619.0,2296213.2,2296147.995870472,2312014,2312014,2307529.0,80.0,30.37699760419135,30.22598267646052,30.37581286364953
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,11622407,2266935,2309052.0,2324481.4,2323619.6411359827,2445879,2445879,2309022.0,40.0,30.395861306373906,30.58761814495959,30.395466392859962
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,11574568,2297594,2310579.0,2314913.6,2314853.9780204836,2339718,2339718,2310378.0,191.0,30.415962404233472,30.47222441618619,30.41331648369007
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,11633300,2260221,2312658.0,2326660.0,2325716.316587175,2455048,2455048,2312438.0,220.0,30.443329910749547,30.615222599584026,30.440433878313982
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,11572936,2290681,2322445.0,2314587.2,2314517.8654911574,2332955,2332955,2322205.0,190.0,30.572163862780716,30.467801384830057,30.569004554669196
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,11728203,2287058,2324165.0,2345640.6,2344390.0173599184,2498019,2498019,2324085.0,90.0,30.5948055709133,30.861043098228155,30.593752468209463
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,11673588,2311453,2331689.0,2334717.6,2334639.841722591,2368505,2368505,2331649.0,40.0,30.693849880209566,30.73268304241371,30.693323328857648
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,11652613,2297061,2333559.0,2330522.6,2330428.1274562916,2358757,2358757,2333439.0,120.0,30.718466155911855,30.67725034884027,30.716886501856095
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,11707318,2281939,2342796.0,2341463.6,2341213.772322618,2380311,2380311,2342756.0,40.0,30.84006002685412,30.81922175710186,30.839533475502197
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,11765594,2299711,2345389.0,2353118.8,2352468.156005867,2455790,2455790,2345359.0,40.0,30.87419371824237,30.967380143748517,30.87379880472843
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,11749528,2318915,2351137.0,2349905.6,2349693.7142328774,2405870,2405870,2351047.0,90.0,30.94985914751336,30.93085064370903,30.94867440697154
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,11825791,2345458,2354967.0,2365158.2,2365081.2978385226,2396504,2396504,2354867.0,40.0,31.000276439459757,31.133414948792883,30.998960061079956
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,11851940,2357717,2362017.0,2370388.0,2370347.2823537774,2394044,2394044,2361767.0,140.0,31.093081115235762,31.202735434273226,31.08979016928626
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,11868289,2349408,2365187.0,2373657.8,2373571.5814923486,2408843,2408843,2365147.0,40.0,31.13481030987547,31.245175473238028,31.13428375852355
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,11835141,2340308,2369196.0,2367028.2,2366982.1691073487,2385305,2385305,2369126.0,70.0,31.187583919121714,31.158439301792907,31.186662454255853
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,11907347,2363958,2382711.0,2381469.4,2381442.59868942,2396886,2396886,2382681.0,40.0,31.365492457151884,31.348787615512204,31.365097543637944
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12034420,2377676,2389589.0,2406884.0,2406693.4764270885,2460184,2460184,2389549.0,40.0,31.45603296211463,31.681186320195877,31.45550641076271
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12111146,2373893,2401370.0,2422229.2,2421846.692508181,2496820,2496820,2401280.0,90.0,31.611115499039045,31.880657136087198,31.60993075849722
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12014159,2364282,2411303.0,2402831.8,2402718.5813898775,2432816,2432816,2411203.0,40.0,31.741871363504725,31.62886027959877,31.740554985124923
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12229100,2407634,2413838.0,2445820.0,2444995.1547886026,2573849,2573849,2413808.0,40.0,31.775241555432693,32.18538556722744,31.774846641918753
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12087423,2390803,2416517.0,2417484.6,2417413.5716043906,2444916,2444916,2416487.0,40.0,31.810507332227576,31.822302082510596,31.810112418713636
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12067883,2382119,2421306.0,2413576.6,2413481.339738331,2439032,2439032,2421206.0,230.0,31.87354869283627,31.770542084616803,31.87223231445647
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12112784,2392829,2421648.0,2422556.8,2422468.9895323715,2448450,2448450,2421488.0,131.0,31.87805070689519,31.88884500960956,31.875944501487506
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12121845,2387526,2421858.0,2424369.0,2424142.503229057,2482424,2482424,2421337.0,190.0,31.88081510149277,31.91088118368744,31.873956770134008
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12163527,2403481,2423483.0,2432705.4,2432533.794848722,2476297,2476297,2423063.0,220.0,31.902206250164546,32.02133849353658,31.896677460969382
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12169022,2407000,2426727.0,2433804.4,2433603.3334742333,2494555,2494555,2426687.0,40.0,31.944909564805307,32.03542374220046,31.944383013453386
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12099078,2397025,2427580.0,2419815.6,2419758.3303075917,2440367,2440367,2427480.0,111.0,31.956138272385015,31.853171155516943,31.954821894005214
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12147201,2410074,2431109.0,2429440.2,2429393.879538439,2453287,2453287,2431019.0,132.0,32.00259326540821,31.980004212410815,32.001408524866385
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,13125649,2402046,2443072.0,2625129.8,2608488.664172518,3227387,3227387,2443042.0,260.0,32.16007161098386,34.337572071716295,32.15967669746992
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12279536,2433238,2449895.0,2455907.2,2455844.0646354547,2485717,2485717,2449814.0,100.0,32.24988810783772,32.328199457652104,32.24882184135008
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,12361922,2433767,2452413.0,2472384.4,2471729.9577598353,2586361,2586361,2452383.0,40.0,32.283034515441116,32.537306163283574,32.28263960192718
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12259798,2432646,2454821.0,2451959.6,2451932.274890677,2467524,2467524,2454731.0,100.0,32.31473290682674,32.27670273543427,32.31354816628492
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12408984,2433410,2455664.0,2481796.8,2481047.5413721995,2601307,2601307,2455624.0,40.0,32.325829976568464,32.65996630071348,32.325303425216546
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12321634,2450805,2455917.0,2464326.8,2464249.67924199,2503238,2503238,2455877.0,30.0,32.32916041386936,32.438841060474424,32.32863386251744
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12322997,2454386,2456050.0,2464599.4,2464568.786453973,2485371,2485371,2455980.0,90.0,32.330911197114496,32.44304030750599,32.329989732248634
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12365610,2437458,2460722.0,2473122.0,2472817.7167309355,2549282,2549282,2460540.0,91.0,32.39241239501882,32.551628360055815,32.39001658636759
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12407145,2448214,2463966.0,2481429.0,2481150.189683697,2546499,2546499,2463826.0,140.0,32.435115709659584,32.66132217044467,32.43327277992786
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12402726,2447432,2466031.0,2480545.2,2480368.6853129044,2526367,2526367,2466000.0,40.0,32.46229892320248,32.651028091514625,32.46189084590475
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12338952,2449795,2466932.0,2467790.4,2467753.9202789,2490116,2490116,2466812.0,50.0,32.474159492404496,32.48496695890267,32.472579838348736
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12370044,2457470,2468087.0,2474008.8,2473955.6540215276,2503357,2503357,2468027.0,40.0,32.489363662691204,32.566608746017955,32.488573835663324
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12386086,2453931,2470260.0,2477217.2,2477053.144040913,2532776,2532776,2470170.0,50.0,32.51796856488429,32.607390148224205,32.51678382434247
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12378867,2443314,2470720.0,2475773.4,2475611.7329610554,2509052,2509052,2470338.0,110.0,32.52402390543138,32.588407971987465,32.51899534002054
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,12397089,2457787,2472537.0,2479417.8,2479339.9726506625,2513322,2513322,2472467.0,70.0,32.54794250059237,32.637482557986466,32.54702103572651
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12428843,2473560,2475929.0,2485768.6,2485724.680201415,2512076,2512076,2475889.0,50.0,32.59259405523524,32.721533317536796,32.592067503883314
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12428646,2437202,2476908.0,2485729.2,2485315.0905099846,2570757,2570757,2476567.0,90.0,32.60548139957349,32.71614932996341,32.60099254929837
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12400670,2445193,2477169.0,2480134.0,2479940.151120484,2535820,2535820,2477059.0,80.0,32.60891714714477,32.64539399204907,32.607469130926994
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,12503238,2457011,2478319.0,2500647.6,2500197.007404274,2585832,2585832,2478249.0,70.0,32.62405549851249,32.91205276044546,32.62313403364663
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12365329,2440281,2479243.0,2473065.8,2472951.777663834,2505850,2505850,2479213.0,100.0,32.63621883474186,32.55339230708475,32.63582392122792
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12421529,2480354,2482326.0,2484305.8,2484302.887415823,2490354,2490354,2482276.0,100.0,32.67680278019114,32.70281441697602,32.67614459100124
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,12467693,2461562,2483113.0,2493538.6,2493293.0992655465,2560058,2560058,2483043.0,70.0,32.687162678040174,32.821169997103965,32.68624121317431
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12409165,2452934,2484728.0,2481833.0,2481742.8166104625,2508694,2508694,2484668.0,70.0,32.70842218887397,32.6691151304531,32.70763236184609
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12433484,2455971,2488889.0,2486696.8,2486535.9525350924,2532316,2532316,2488539.0,70.0,32.76319669325751,32.732209146196986,32.758589368928206
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,12425438,2457667,2491306.0,2485087.6,2485001.106394052,2515347,2515347,2491256.0,131.0,32.79501355869731,32.712015901850826,32.794355369507414
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,12478658,2472429,2496398.0,2495731.6,2495654.6077702492,2523785,2523785,2496358.0,40.0,32.8620435457968,32.85224969065108,32.861516994444884
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,12549336,2458680,2505317.0,2509867.2,2509516.3350286614,2578857,2578857,2505287.0,41.0,32.9794513334913,33.034726061659164,32.97905641997736
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12453423,2403461,2505456.0,2490684.6,2489872.103319183,2589559,2589559,2505175.0,130.0,32.98128109943922,32.77613669273096,32.97758207619198
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12777218,2494363,2507068.0,2555443.6,2554519.446917191,2668853,2668853,2506978.0,70.0,33.00250111892162,33.62713582392123,33.001316378379805
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12655424,2510054,2511473.0,2531084.8,2530889.8072604784,2592295,2592295,2511433.0,40.0,33.06048758655188,33.316075612774135,33.059961035199954
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12676240,2489705,2514312.0,2535248.0,2534716.850596876,2637328,2637328,2514202.0,100.0,33.097859568754444,33.366453413369136,33.09641155253666
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12575971,2490878,2517915.0,2515194.2,2515161.9200353217,2528093,2528093,2517795.0,90.0,33.14528868177869,33.109035621198956,33.14370902772293
quotes,quotes.quote,utf8,FftStr1,static,qgram,qgram,twoway_common_phrase,%the United States%,5,75966,326,12609079,2495633,2518562.0,2521815.8,2521693.112285227,2567260,2567260,2516303.0,1520.0,33.15380564989601,33.19502145696759,7718.7208588957055
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12603737,2497286,2523090.0,2520747.4,2520702.0864645476,2538112,2538112,2523000.0,160.0,33.21341126293342,33.18197614722376,33.212226522391596
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,12655415,2511215,2523401.0,2531083.0,2530980.1035227724,2575931,2575931,2523321.0,90.0,33.2175051996946,33.31727351709976,33.21645209699076
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,12600171,2492071,2526054.0,2520034.2,2519961.9291135226,2543121,2543121,2525883.0,100.0,33.252428718110735,33.17222178342943,33.25017771108127
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,12627797,2513844,2527681.0,2525559.4,2525536.0506198923,2543675,2543675,2527600.0,91.0,33.27384619435011,33.24560987810336,33.272779927862466
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,12811756,2522080,2531047.0,2562351.2,2561910.9213411054,2647348,2647348,2531017.0,30.0,33.318155490614224,33.724429349972354,33.31776057710028
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,twoway_common_phrase,%the United States%,5,75966,326,12866951,2492228,2535506.0,2573390.2,2571262.1420289143,2783208,2783208,2527768.0,3452.0,33.37685280256957,33.847537056051394,7753.889570552147
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,12737637,2529273,2538322.0,2547527.4,2547473.359323378,2575079,2575079,2538272.0,50.0,33.41392201774478,33.53438380328041,33.41326382855488
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,12737893,2504048,2543595.0,2547578.6,2547348.0796217066,2605600,2605600,2543545.0,80.0,33.483334649711715,33.53273833030566,33.482676460521816
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12760544,2528635,2544864.0,2552108.8,2552003.6876043933,2588851,2588851,2544814.0,50.0,33.500039491351394,33.59401574388542,33.499381302161495
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12761561,2534872,2547496.0,2552312.2,2552273.466273461,2572753,2572753,2547375.0,91.0,33.53468657030777,33.597569965510885,33.53309375246821
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12780235,2548521,2552695.0,2556047.0,2556039.210146437,2565390,2565390,2552525.0,110.0,33.60312508227365,33.64714477529421,33.60088723902798
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,12745692,2515562,2553262.0,2549138.4,2549064.4071360654,2574523,2574523,2553172.0,90.0,33.61058894768712,33.55532738330306,33.6094042071453
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12831500,2485473,2558000.0,2566300.0,2565775.9500277583,2644193,2644193,2557829.0,180.0,33.672958955322116,33.775307374351684,33.67070794829266
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,12976423,2535054,2558299.0,2595284.6,2594214.731453898,2738483,2738483,2558199.0,71.0,33.676894926677726,34.149672221783426,33.67557854829792
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12826035,2533981,2560538.0,2565207.0,2565054.821092303,2610601,2610601,2560408.0,110.0,33.70636863860148,33.76581628623332,33.70465734670774
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,12784126,2529033,2560617.0,2556825.2,2556777.382117698,2574924,2574924,2560577.0,40.0,33.70740857752152,33.65685964773714,33.7068820261696
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12825055,2535721,2562348.0,2565011.0,2564893.8776495964,2599168,2599168,2562308.0,50.0,33.73019508727589,33.763696917041834,33.72966853592396
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,12773601,2507120,2565068.0,2554720.2,2554535.317257002,2586711,2586711,2565038.0,40.0,33.766000579206484,33.627346444462,33.76560566569255
quotes,quotes.quote,utf8,FftstrV2,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12849745,2548966,2571341.0,2569949.0,2569915.977134577,2589302,2589302,2571301.0,50.0,33.84857699497144,33.82980543927547,33.84805044361951
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12954782,2557860,2578176.0,2590956.4,2590748.824192644,2641087,2641087,2578075.0,40.0,33.938551457230865,34.10404654713951,33.93722191506727
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12919560,2553313,2578713.0,2583912.0,2583775.7174451603,2628143,2628143,2578602.0,81.0,33.9456204091304,34.01225548271595,33.94415922912882
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12902406,2535101,2582244.0,2580481.2,2580188.864156406,2646330,2646330,2581944.0,50.0,33.99210172972119,33.96503699023247,33.988152594581784
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12960551,2583272,2588104.0,2592110.2,2592083.033698168,2615522,2615522,2588004.0,50.0,34.06924150277756,34.12162019850986,34.06792512439776
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,12929061,2539606,2588678.0,2585812.2,2585495.3642775696,2651068,2651068,2588538.0,170.0,34.07679751467762,34.03489719084854,34.0749545849459
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,13148361,2568415,2591991.0,2629672.2,2629011.475691788,2726085,2726085,2591890.0,100.0,34.12040913040044,34.607732406602956,34.11907958823684
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,13083786,2547001,2595593.0,2616757.2,2616072.843191816,2711069,2711069,2595132.0,131.0,34.16782507964089,34.437406208040436,34.16175657531001
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,12903098,2538507,2596053.0,2580619.6,2580489.0735794757,2608191,2608191,2595823.0,180.0,34.17388042018798,33.968999289155676,34.17085274991444
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,12976457,2547168,2603298.0,2595291.4,2594886.3887868286,2672432,2672432,2603257.0,51.0,34.2692520338046,34.1585182844957,34.268712318668875
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,12931706,2539920,2608632.0,2586341.2,2586092.3884603865,2624128,2624128,2608542.0,129.0,34.33946765658321,34.04275596977595,34.338282916041386
