dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1542,0,5938584,5938584,75966,75946,1,78.17423584235053,78.17423584235053,0.5528423103035744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1958,42,3765959,3766001,75966,74931,1,49.57482294710792,49.5742700681884,0.3505894154979658,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1958,0,3863792,3863792,75966,74931,1,50.86212252849959,50.86212252849959,0.35969310121949416,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1958,83,3809750,3809833,75966,74931,1,50.151817918542505,50.15072532448727,0.3546698804952153,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1958,0,3860083,3860083,75966,74931,1,50.81329805439275,50.81329805439275,0.3593478182145024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1958,41,3790709,3790750,75966,74931,1,49.90061343232499,49.90007371718927,0.3528933812813416,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,42,4098042,4098084,75966,65067,3,53.946291762104096,53.94573888318458,0.381504113838941,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,0,3863833,3863833,75966,65067,3,50.86266224363531,50.86266224363531,0.35969691804429993,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,0,4041125,4041125,75966,65067,3,53.19649580075297,53.19649580075297,0.37620161325082413,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,42,3887625,3887667,75966,65067,3,51.176407866677195,51.17585498775768,0.36191570346920515,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,0,3961750,3961750,75966,65067,3,52.151620461785534,52.151620461785534,0.3688123335201095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2417,42,767750,767792,75966,75966,75837,10.107047889845457,10.10649501092594,0.07147628173864376,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2417,0,823459,823459,75966,75966,75837,10.839836242529552,10.839836242529552,0.07665850579873436,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2417,42,758916,758958,75966,75966,75837,9.990759023773794,9.990206144854277,0.0706538956329287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2417,0,780708,780708,75966,75966,75837,10.277071321380618,10.277071321380618,0.07267867464575443,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2417,42,760583,760625,75966,75966,75837,10.012703051365085,10.012150172445567,0.07080908214393469,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1333,125,2376417,2376542,75966,75966,65821,31.28428507490193,31.282639601927176,0.22124010872178912,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1333,0,2368042,2368042,75966,75966,65821,31.172392912618804,31.172392912618804,0.22044881577424802,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1333,0,2403500,2403500,75966,75966,65821,31.639154358528817,31.639154358528817,0.2237497175782377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1333,83,2376375,2376458,75966,75966,65821,31.283179317062896,31.282086723007662,0.22123228888560167,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1333,0,2398167,2398167,75966,75966,65821,31.568951899534003,31.568951899534003,0.22325325107362162,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2333,42,3367041,3367083,75966,75966,44318,44.32355264197141,44.32299976305189,0.3134528272571189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2333,0,3368625,3368625,75966,75966,44318,44.34385119658795,44.34385119658795,0.3135963771071317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2333,0,3329625,3329625,75966,75966,44318,43.83046362846537,43.83046362846537,0.3099657388772372,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2333,41,3427125,3427166,75966,75966,44318,45.11447226390754,45.11393254877182,0.3190461512767791,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2333,41,3333084,3333125,75966,75966,44318,43.87653687175842,43.8759971566227,0.31029156538504826,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2208,84,2136334,2136418,75966,75966,1170,28.1233446541874,28.122238896348367,0.19888617604704115,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2208,0,2097292,2097292,75966,75966,1170,27.608298449306268,27.608298449306268,0.19524380806286554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2208,0,2138875,2138875,75966,75966,1170,28.15568807097912,28.15568807097912,0.1991149062555245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2208,41,2131625,2131666,75966,75966,1170,28.060790353579232,28.060250638443513,0.19844379674272172,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2208,83,2102708,2102791,75966,75966,1170,27.680686096411552,27.67959350235632,0.19575572805328065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2458,41,1913834,1913875,75966,75946,1,25.193836716425768,25.193297001290052,0.178168916467672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2458,0,1892375,1892375,75966,75946,1,24.91081536476845,24.91081536476845,0.17616741077683276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2458,0,1894750,1894750,75966,75946,1,24.942079351288733,24.942079351288733,0.17638850733570455,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2458,0,1870292,1870292,75966,75946,1,24.620119527156884,24.620119527156884,0.174111631699121,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2458,41,1864459,1864500,75966,75946,1,24.543874891398783,24.543335176263064,0.1735724353753377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1500,0,1636291,1636291,75966,74931,1,21.5397809546376,21.5397809546376,0.15232770922646646,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1500,42,1596291,1596333,75966,74931,1,21.01378248163652,21.013229602717004,0.14860788762671975,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1500,83,1647458,1647541,75966,74931,1,21.68787352236527,21.686780928310032,0.15337500871585907,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1500,0,1633000,1633000,75966,74931,1,21.496458942158334,21.496458942158334,0.15202133921583613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1500,0,1510625,1510625,75966,74931,1,19.88554089987626,19.88554089987626,0.14062904810344304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2292,84,1302417,1302501,75966,65067,3,17.14584156069821,17.144735802859174,0.1212541006429674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2292,292,1115916,1116208,75966,65067,3,14.693520785614616,14.689676960745597,0.10391147275164117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2292,0,1090916,1090916,75966,65067,3,14.360582365795224,14.360582365795224,0.10155695731291065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2292,42,1071500,1071542,75966,65067,3,14.105547218492484,14.104994339572967,0.09975336795224463,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2292,42,1062416,1062458,75966,65067,3,13.985967406471316,13.9854145275518,0.09890770852454307,
