dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3048,8715,32579,41294,1170,1170,0,0.5435852881552273,27.845299145299144,0.0038441942324425825,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3048,289,2390972,2391261,75966,75903,0,31.47804280862491,31.474238475107285,0.22261034882706646,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3048,40,2234281,2234321,75966,75903,0,29.412118579364453,29.41159202801253,0.20800028821681948,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3048,40,2259675,2259715,75966,75903,0,29.746399705131243,29.74587315377932,0.21036429917092048,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3048,80,2208197,2208277,75966,75903,0,29.069280994128952,29.06822789142511,0.20557576662555357,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3048,50,2206259,2206309,75966,75903,0,29.043374667614458,29.04271647842456,0.20539255903487583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3048,150,2210496,2210646,75966,75903,0,29.10046599794645,29.098491430376747,0.20579630462469767,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3048,70,2442160,2442230,75966,75903,0,32.14898770502593,32.14806624016007,0.2273552206203867,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3048,120,2282590,2282710,75966,75903,0,30.049100913566594,30.047521259510834,0.21250497932723902,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3048,60,2192287,2192347,75966,75903,0,28.859581918226574,28.858792091198694,0.2040927905485736,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3048,80,2218501,2218581,75966,75903,0,29.2049206223837,29.203867519679857,0.20653499986454926,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3048,90,2200843,2200933,75966,75903,0,28.972606165916332,28.97142142537451,0.20489208951887805,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3048,40,2227046,2227086,75966,75903,0,29.316878603585813,29.316352052233896,0.2073267582785301,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3048,90,2310513,2310603,75966,75903,0,30.416278335044627,30.415093594502803,0.2151016304079171,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3048,40,2222309,2222349,75966,75903,0,29.25452175973462,29.253995208382698,0.20688577537352984,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3048,40,2205000,2205040,75966,75903,0,29.02666982597478,29.026143274622857,0.20527442365247234,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3048,56194,40245,96439,1201,1201,0,1.269502145696759,33.509575353871774,0.008977823596225365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3048,54146,38825,92971,1201,1201,0,1.2238501434852433,32.32722731057452,0.008654976073628598,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3048,53076,46481,99557,1201,1201,0,1.3105468235789695,38.701915070774355,0.009268088468041029,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3048,52647,36367,89014,1201,1201,0,1.1717610509964984,30.28059950041632,0.008286605933226233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3048,52027,35887,87914,1201,1201,0,1.157280888818682,29.880932556203163,0.00818420331648562,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2718,1469,4204371,4205840,75966,75966,15174,55.36476844904299,55.34543085064371,0.39153547417485135,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2718,720,4309343,4310063,75966,75966,15174,56.7367374878235,56.72725956348893,0.40123793592444845,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2718,2069,4149215,4151284,75966,75966,15174,54.64660506015849,54.6193691914804,0.38645667675766876,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2718,1459,4102904,4104363,75966,75966,15174,54.02894716057183,54.00974120001053,0.382088646593954,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2718,790,4315469,4316259,75966,75966,15174,56.818300292236,56.807900903035566,0.40181474193656197,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2718,200,4132126,4132326,75966,75966,15174,54.397046046915726,54.39441329015612,0.3846918142047883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2718,40,4143259,4143299,75966,75966,15174,54.54149224653134,54.54096569517942,0.38571332685341986,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2718,100,4353196,4353296,75966,75966,15174,57.30584735276308,57.304530974383276,0.40526263804221835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2718,100,4211866,4211966,75966,75966,15174,55.44540978858963,55.44409341020983,0.3921057636568086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2718,40,4164836,4164876,75966,75966,15174,54.82552720954111,54.82500065818919,0.38772200072743096,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2718,320,4352606,4352926,75966,75966,15174,57.30097675275781,57.29676434194245,0.40522819352567835,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2718,120,4157370,4157490,75966,75966,15174,54.72829950240897,54.72671984835321,0.38703441370266173,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2718,130,4201382,4201512,75966,75966,15174,55.30779559276518,55.30608430087144,0.391132566424621,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2718,110,4585489,4585599,75966,75966,15174,60.36383382039333,60.36238580417555,0.4268884881119406,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2718,239,4232832,4233071,75966,75966,15174,55.72323144564674,55.72008530131901,0.39407049749890916,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2718,410,4139341,4139751,75966,75966,15174,54.49478714161599,54.4893899902588,0.38538303186778744,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2718,80,5672268,5672348,75966,75966,15174,74.66956269910223,74.6685095963984,0.5280575256939802,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2718,140,6147566,6147706,75966,75966,15174,80.927072637759,80.92522970802727,0.5723101648654202,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2718,109,6215674,6215783,75966,75966,15174,81.82322354737646,81.82178869494247,0.5786476766289208,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2718,90,6194686,6194776,75966,75966,15174,81.54669194113156,81.54550720058974,0.5766920659290389,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2718,1459,5017715,5019174,75966,75966,15174,66.07132138061765,66.05211542005634,0.46725141043313234,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2718,2208,4136694,4138902,75966,75966,15174,54.48361108917147,54.45454545454545,0.3853039956663213,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2718,889,4159039,4159928,75966,75966,15174,54.760392807308534,54.7486902035121,0.3872613751386741,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2718,1100,4094550,4095650,75966,75966,15174,53.914251112339734,53.899770950161916,0.3812775247760804,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2718,259,4174250,4174509,75966,75966,15174,54.95233393886739,54.948924518863706,0.38861876837021486,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3698,439,170,609,3,3,1,0.008016744332991075,56.666666666666664,0.00005669381235912076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3698,320,120,440,3,3,1,0.005792064871126557,40.0,0.00004096104669624489,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3698,300,90,390,3,3,1,0.005133875681225811,30.0,0.000036306382298944333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3698,250,90,340,3,3,1,0.004475686491325066,30.0,0.00003165171790164378,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,ordered_selective,%coffee%obituaries%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,3698,230,100,330,3,3,1,0.004344048653344918,33.333333333333336,0.00003072078502218366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3698,140,2359532,2359672,75966,75946,1,31.06221204222942,31.060369112497696,0.2196696249541399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3698,90,2378660,2378750,75966,75946,1,31.313350709527946,31.312165968986125,0.22144565870157393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3698,70,2351227,2351297,75966,75946,1,30.951965352921043,30.95104388805518,0.21888996866759208,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3698,80,2400296,2400376,75966,75946,1,31.598030697943816,31.596977595239977,0.22345889414669434,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,3698,100,2381898,2381998,75966,75946,1,31.3561066793039,31.354790300924098,0.22174802570082255,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3698,219,2374413,2374632,75966,75946,1,31.25914224784772,31.256259379195956,0.22106230054181225,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3698,80,2465565,2465645,75966,75946,1,32.45721770265645,32.45616459995261,0.22953499995764257,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3698,70,2350487,2350557,75966,75946,1,30.942224152910512,30.94130268804465,0.21882107963451203,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3698,120,2355774,2355894,75966,75946,1,31.01247926704052,31.010899612984755,0.21931791851227989,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,3698,70,2516253,2516323,75966,75946,1,33.12433193797225,33.12341047310639,0.2342527816041705,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3698,250,2373803,2374053,75966,75946,1,31.251520417028672,31.248229471079167,0.2210083995280915,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3698,30,2359761,2359791,75966,75946,1,31.06377853250138,31.06338361898744,0.2196807030554055,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3698,40,2358932,2358972,75966,75946,1,31.05299739357081,31.052470842218888,0.21960445965257772,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3698,40,2385816,2385856,75966,75946,1,31.40689255719664,31.40636600584472,0.22210717960571827,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,3698,30,2369436,2369466,75966,75946,1,31.191138140747178,31.190743227233234,0.22058138061628316,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3698,7525,190,7715,3,3,1,0.10155859200168496,63.333333333333336,0.0007182147165034757,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3698,7215,110,7325,3,3,1,0.09642471632045915,36.666666666666664,0.0006819083342045314,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3698,7096,90,7186,3,3,1,0.09459495037253508,30.0,0.0006689683671800358,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3698,7086,100,7186,3,3,1,0.09459495037253508,33.333333333333336,0.0006689683671800358,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,3698,7065,100,7165,3,3,1,0.09431851091277677,33.333333333333336,0.0006670134081331696,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2708,3708,22945,26653,418,418,167,0.35085432956849116,54.89234449760765,0.002481215403625034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2708,3058,16939,19997,418,418,167,0.26323618460890397,40.52392344497608,0.0018615864790563841,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2708,2708,14061,16769,418,418,167,0.22074349050891187,33.63875598086124,0.0015610813455666603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2708,2688,13242,15930,418,418,167,0.20969907590237738,31.679425837320576,0.001482976076979957,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2708,2649,12971,15620,418,418,167,0.20561830292499275,31.0311004784689,0.0014541171577166934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2708,160,3535506,3535666,75966,75882,167,46.542742805992155,46.54063660058447,0.3291467730189213,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2708,90,3550306,3550396,75966,75882,167,46.73664534133692,46.73546060079509,0.33051803715036604,
