dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_any,%_%,5,75966,75966,1099415,216757,216887.0,219883.0,219847.83167607308,226363,226363,216837.0,60.0,2.8550535766000578,2.894018376642182,2.854395387410157
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_any,%_%,5,75966,75966,1130255,216597,217107.0,226051.0,225688.49089844926,250128,250128,216697.0,41.0,2.857949609035621,2.970908037806387,2.852552457678435
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1408238,254933,257720.0,281647.6,278751.41335591715,366547,366547,257650.0,69.0,3.3925703604244,3.669417897480452,3.3916488955585393
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1482014,253223,258457.0,296402.8,289219.12656808534,439108,439108,258357.0,70.0,3.4022720690835375,3.8072163862780717,3.4009556907037357
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1334887,260858,263088.0,266977.4,266909.3635409697,275702,275702,263058.0,60.0,3.463233551852144,3.5135323697443592,3.4628386383382037
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1390501,258625,280702.0,278100.2,277759.6697488156,297547,297547,280672.0,80.0,3.695100439670379,3.656359423952821,3.6947055261564383
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,1467795,291154,291494.0,293559.0,293534.5520909971,301121,301121,291444.0,60.0,3.837163994418556,3.864018113366506,3.836505805228655
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,wild_any,%_%,5,75966,75966,1475964,292692,294330.0,295192.8,295181.149229109,300302,300302,294291.0,39.0,3.874496485269726,3.8856988652818365,3.873983097701603
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,wild_any,%_%,5,75966,75966,1772322,287869,295209.0,354464.4,337758.61147801473,603879,603879,295109.0,120.0,3.886067451228181,4.446173288049917,3.8847510728483794
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,5,75966,75966,1500081,293651,297046.0,300016.2,299905.93570629274,316301,316301,296976.0,40.0,3.9102493220651344,3.947884579943659,3.9093278571992736
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,wild_any,%_%,5,75966,75966,1518967,294281,303358.0,303793.4,303670.4720474237,314872,314872,303328.0,30.0,3.9933391253982045,3.997446225943185,3.992944211884264
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1536329,298521,305559.0,307265.8,307207.9945592919,314210,314210,305509.0,50.0,4.022312613537635,4.044006529236764,4.021654424347735
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1537037,302689,306830.0,307407.4,307386.29306400276,312289,312289,306800.0,30.0,4.039043782744912,4.046362846536608,4.038648869230972
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1577943,308756,313502.0,315588.6,315518.6204594789,324763,324763,313462.0,30.0,4.1268725482452675,4.153410736382066,4.126345996893347
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1597608,307078,313533.0,319521.6,319258.3045843426,342778,342778,313473.0,60.0,4.127280625543006,4.202643287786642,4.126490798515126
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1671650,303530,317559.0,334330.0,332817.2258426857,376265,376265,317529.0,60.0,4.180278019113814,4.381131032303926,4.179883105599874
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1583888,311074,318028.0,316777.6,316753.7453802095,322405,322405,317998.0,70.0,4.186451833715083,4.169668009372614,4.186056920201143
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1714330,283349,326844.0,342866.0,338119.19484656194,454887,454887,326774.0,70.0,4.302503751678382,4.450925414001,4.301582286812521
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1697982,333934,340463.0,339596.4,339567.6005564423,344416,344416,340433.0,20.0,4.481781323223547,4.469986572940526,4.481386409709607
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,1799420,326797,344416.0,359884.0,358651.4393523282,405816,405816,344356.0,70.0,4.5338177605771,4.721204222941842,4.533027933549219
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,1792115,355112,356392.0,358423.0,358388.10407203546,368376,368376,356322.0,70.0,4.6914672353421265,4.717742147802965,4.690545770476266
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,wild_any,%_%,5,75966,75966,1812121,358763,360654.0,362424.2,362402.24287237367,369166,369166,360624.0,30.0,4.747571281889266,4.770581575968197,4.747176368375325
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,5,75966,75966,1849341,366615,366755.0,369868.2,369844.08255519165,377308,377308,366725.0,60.0,4.827883526840955,4.868546454993023,4.827488613327015
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,wild_any,%_%,5,75966,75966,1879498,366755,366775.0,375899.6,375678.74860175315,400204,400204,366645.0,120.0,4.828146802516915,4.945343969670642,4.826435510623173
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,wild_any,%_%,5,75966,75966,1914337,366705,373237.0,382867.4,382226.5892307573,427771,427771,373197.0,40.0,4.913211173419688,5.031540425980044,4.912684622067768
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,1883333,374721,375010.0,376666.6,376658.7637015168,380895,380895,374710.0,100.0,4.936550562093569,4.958244477792697,4.932601426954164
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,wild_any,%_%,5,75966,75966,1890506,374880,376728.0,378101.2,378074.6424044289,386980,386980,376708.0,30.0,4.959165942658558,4.976884395650686,4.958902666982597
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,wild_any,%_%,5,75966,75966,1925325,376678,376788.0,385065.0,384831.33320473746,411838,411838,376738.0,30.0,4.959955769686439,5.0658320827738725,4.959297580496538
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,full-scan,wild_any,%_%,5,75966,75966,1917294,380925,382904.0,383458.8,383452.3826498336,387629,387629,382804.0,140.0,5.040465471395097,5.04767922491641,5.039149093015296
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_any,%_%,5,75966,75966,1955500,382903,387509.0,391100.0,390947.67242065736,412568,412568,387439.0,50.0,5.101084695784956,5.146341784482532,5.100163230919096
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2727674,540036,542363.0,545534.8,545497.0696404388,557784,557784,542323.0,40.0,7.139549272042756,7.180804570465734,7.139022720690836
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2754811,539936,544710.0,550962.2,550789.1685975769,577500,577500,544640.0,60.0,7.170444672616697,7.25046731432483,7.169523207750836
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2738474,541604,546402.0,547694.8,547679.6478598871,552568,552568,546322.0,80.0,7.192717794802938,7.209527946713004,7.1916646920990965
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2746384,540560,547853.0,549276.8,549242.5939191863,557865,557865,547813.0,30.0,7.211818445093858,7.2301029407893,7.2112918937419375
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2764807,544761,555834.0,552961.4,552942.0937480718,557175,557175,555794.0,60.0,7.316878603585815,7.278808940841955,7.316352052233894
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2803666,540408,556356.0,560733.2,560400.721633406,587279,587279,556306.0,60.0,7.323750098728379,7.376984440407551,7.323091909538478
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2851116,547291,573335.0,570223.2,570044.4631427673,591035,591035,573295.0,40.0,7.547257983834873,7.503935971355607,7.546731432482953
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2922816,567806,581533.0,584563.2,584413.699606316,602516,602516,581393.0,40.0,7.6551746834109995,7.693086380749283,7.653331753679278
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2927845,577940,582174.0,585569.0,585519.0353546984,598301,598301,582104.0,70.0,7.663612668825527,7.7076455256298875,7.662691203959666
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,2960306,586917,589673.0,592061.2,592042.013935028,599967,599967,589653.0,30.0,7.762327883526841,7.793512887344338,7.76206460785088
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,3466860,671488,697043.0,693372.0,693270.9666451324,704373,704373,697023.0,70.0,9.175723349919702,9.12605639364979,9.175460074243741
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,3538680,689892,701526.0,707736.0,707498.2961752544,742431,742431,701486.0,30.0,9.234736592686202,9.313350709527947,9.234210041334281
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,wild_short,%t_%,5,75966,75409,3986921,787689,792573.0,797384.2,797296.21236446,819786,819786,792503.0,40.0,10.433259616144065,10.49543216702209,10.432338151278204
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_short,%t_%,5,75966,75409,4026786,786081,803158.0,805357.2,805210.8438025925,832199,832199,803078.0,40.0,10.572598267646052,10.599610351999578,10.571545164942211
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,wild_short,%t_%,5,75966,75409,4066725,785862,803489.0,813345.0,812889.7113504423,866203,866203,803449.0,40.0,10.576955480083194,10.700695047784535,10.576428928731275
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,wild_short,%t_%,5,75966,75409,4240756,797286,814503.0,848151.2,845147.4017231336,994259,994259,814283.0,220.0,10.72194139483453,11.1253323855409,10.719045362398967
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,4100687,793072,822203.0,820137.4,819728.3694575913,863996,863996,822133.0,110.0,10.823302530079246,10.79072216517916,10.822381065213385
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,5,75966,75409,4258956,844049,852942.0,851791.2,851769.6458597871,860953,860953,852882.0,60.0,11.227944080246425,11.212502961851355,11.227154253218545
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,wild_short,%t_%,5,75966,75409,4346799,861663,866075.0,869359.8,869338.1017928077,876808,876808,866035.0,40.0,11.400824052865756,11.443777479398678,11.400297501513835
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,wild_short,%t_%,5,75966,75409,4352054,855549,866111.0,870410.8,870294.4782883705,897134,897134,866081.0,30.0,11.401297949082485,11.456362056709581,11.400903035568543
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_short,%t_%,5,75966,75409,4343063,858168,866960.0,868612.6,868556.473122402,886673,886673,866860.0,80.0,11.412474001526999,11.433483400468631,11.411157623147197
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,wild_short,%t_%,5,75966,75409,4391582,859916,871626.0,878316.4,878170.9880368158,906826,906826,871586.0,40.0,11.473896216728537,11.560040017902747,11.473369665376616
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,4416090,864842,873914.0,883218.0,883043.1096197357,914769,914769,873704.0,90.0,11.504014954058395,11.624187136350473,11.50125055946081
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,wild_short,%t_%,5,75966,75409,4403374,871537,875447.0,880674.8,880600.1601794449,903134,903134,875407.0,30.0,11.524195034620751,11.592028012531923,11.52366848326883
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,4346477,844909,878718.0,869295.4,869142.8836274092,888160,888160,878618.0,80.0,11.567253771424058,11.441197377774268,11.565937393044257
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,wild_short,%t_%,5,75966,75409,4402501,838267,892311.0,880500.2,880139.6414717087,909006,909006,891721.0,280.0,11.746189084590474,11.585959508201038,11.738422452149646
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,full-scan,wild_short,%t_%,5,75966,75409,4594408,900941,906736.0,918881.6,918679.8197290075,946921,946921,906377.0,369.0,11.93607666587684,12.093291735776532,11.931350867493352
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,wild_4,%t__ %,5,75966,58785,6825375,1344783,1357086.0,1365075.0,1364958.738153435,1397142,1397142,1356307.0,799.0,17.86438669931285,17.968012005370824,17.854132111734195
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,wild_4,%t__ %,5,75966,58785,6896977,1364316,1380794.0,1379395.4,1379367.6121230929,1389412,1389412,1380774.0,40.0,18.17647368559619,18.15768896611642,18.176210409920227
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,6942457,1361889,1392838.0,1388491.4,1388419.6848572695,1403253,1403253,1392788.0,80.0,18.33501829765948,18.276847537056053,18.33436010846958
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,wild_4,%t__ %,5,75966,58785,7013419,1374842,1400616.0,1402683.8,1402570.766726386,1429837,1429837,1400576.0,40.0,18.43740620804044,18.46312824158176,18.436879656688518
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,7097334,1382541,1407737.0,1419466.8,1418988.7443933284,1491194,1491194,1407657.0,80.0,18.531145512466104,18.679251243977568,18.53009240976226
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,7173312,1414907,1437433.0,1434662.4,1434569.3605849918,1458789,1458789,1437373.0,60.0,18.922057236131955,18.884356159334438,18.921267409104072
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,wild_4,%t__ %,5,75966,58785,7220204,1396562,1439254.0,1444040.8,1443480.0910675367,1518954,1518954,1439214.0,40.0,18.94602848642814,19.00165863675855,18.94550193507622
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,7235687,1433642,1441454.0,1447137.4,1447083.5940678718,1469482,1469482,1441354.0,120.0,18.97498881078377,19.049087749782796,18.97367243240397
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,wild_4,%t__ %,5,75966,58785,7234868,1441024,1441724.0,1446973.6,1446945.3806649614,1464660,1464660,1441684.0,40.0,18.978543032409235,19.047271147618673,18.978016481057317
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,full-scan,wild_4,%t__ %,5,75966,58785,7187276,1412125,1443348.0,1437455.2,1437330.4316830004,1464010,1464010,1442888.0,329.0,18.99992101729721,18.92070136640076,18.993865676750126
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,wild_4,%t__ %,5,75966,58785,7269226,1437263,1445915.0,1453845.2,1453758.0047258064,1477323,1477323,1445315.0,340.0,19.033712450306716,19.13695600663455,19.025814180027908
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,wild_4,%t__ %,5,75966,58785,7250741,1446366,1448903.0,1450148.2,1450141.3424338007,1458744,1458744,1448863.0,40.0,19.073045836295186,19.089342600637128,19.072519284943265
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,7364594,1451731,1459095.0,1472918.8,1472736.4284357962,1508812,1508812,1458955.0,90.0,19.20721112076455,19.386778295553274,19.205368191032832
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,7787064,1412335,1470445.0,1557412.8,1548610.5118725393,1888308,1888308,1470235.0,290.0,19.356620066872022,20.385567227443858,19.353855672274438
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,wild_4,%t__ %,5,75966,58785,7408506,1458645,1478058.0,1481701.2,1481608.0720462962,1509692,1509692,1477528.0,40.0,19.45683595292631,19.503567385409262,19.44985914751336
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,7870697,1550580,1566431.0,1574139.4,1573968.7601321682,1614013,1614013,1566381.0,119.0,20.62015901850828,20.71937445699392,20.61950082931838
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,full-scan,wild_short,%t_%,5,75966,75409,8066301,1562106,1587515.0,1613260.2,1611872.9247144314,1746812,1746812,1587016.0,459.0,20.897704236105625,21.218334518073874,20.891135507990416
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,wild_short,%t_%,5,75966,75409,8096503,1568508,1599920.0,1619300.6,1618193.6642523215,1738782,1738782,1599880.0,60.0,21.061000974120002,21.301542795461128,21.06047442276808
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,wild_short,%t_%,5,75966,75409,8186866,1588914,1620825.0,1637373.2,1636816.4948168835,1713812,1713812,1620106.0,30.0,21.336189874417503,21.54669194113156,21.32672511386673
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_short,%t_%,5,75966,75409,8201904,1588633,1634688.0,1640380.8,1639821.3630223034,1713932,1713932,1634569.0,89.0,21.518679409209383,21.586249111444594,21.517112918937418
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,wild_short,%t_%,5,75966,75409,8285959,1633518,1659732.0,1657191.8,1657092.6138297035,1683308,1683308,1659542.0,30.0,21.84835321064687,21.81360082142011,21.845852091725245
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,8306169,1643702,1661402.0,1661233.8,1661162.7539781567,1680081,1680081,1661342.0,90.0,21.870336729589553,21.86717742147803,21.869546902561673
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,wild_short,%t_%,5,75966,75409,8322316,1641773,1666538.0,1664463.2,1664396.1213455752,1681249,1681249,1666438.0,100.0,21.93794592317616,21.90974909828081,21.936629544796357
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,wild_short,%t_%,5,75966,75409,8429015,1667038,1677313.0,1685803.0,1685699.8881939831,1710802,1710802,1676893.0,420.0,22.079785693599767,22.190177184529922,22.074256904404603
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,5,75966,75409,8490836,1653636,1691473.0,1698167.2,1697892.01778121,1745141,1745141,1691383.0,90.0,22.26618487217966,22.350683200379116,22.265000131637837
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,8506112,1674490,1697326.0,1701222.4,1701078.5246147271,1730557,1730557,1697256.0,70.0,22.34323249874944,22.392623015559593,22.34231103388358
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,8572529,1686271,1713861.0,1714505.8,1714311.7985986408,1756428,1756428,1713821.0,40.0,22.560895663849617,22.566819366558725,22.560369112497696
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,8663287,1701582,1729778.0,1732657.4,1732510.1428284037,1764178,1764178,1729738.0,40.0,22.77042361056262,22.806387067898797,22.7698970592107
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,8663435,1725837,1730883.0,1732687.0,1732674.6753656536,1743392,1743392,1730843.0,40.0,22.784969591659426,22.80854592844167,22.784443040307504
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,8767598,1728575,1736808.0,1753519.6,1753285.7894026681,1805799,1805799,1736758.0,50.0,22.862965010662666,23.079864676302556,22.862306821472764
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,8758005,1735989,1749057.0,1751601.0,1751556.7236466303,1774265,1774265,1748867.0,80.0,23.024208198404548,23.057104494115787,23.021707079482926
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,9018791,1793756,1799817.0,1803758.2,1803735.1405674596,1817432,1817432,1799727.0,90.0,23.692401863991787,23.74397756891241,23.691217123449963
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_short,%t_%,5,75966,75409,9110575,1793583,1801638.0,1822115.0,1821836.455181522,1878907,1878907,1801598.0,40.0,23.716373114287972,23.982255219440276,23.71584656293605
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,9104842,1785083,1815291.0,1820968.4,1820687.2132383303,1880148,1880148,1815231.0,40.0,23.89609825448227,23.967130031856357,23.89530842745439
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_short,%t_%,5,75966,75409,9171401,1811954,1821020.0,1834280.2,1833963.0885761522,1902500,1902500,1820930.0,90.0,23.971513571861095,24.1418924255588,23.970328831319275
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,10204923,1818608,1841833.0,2040984.6,2010182.6859322698,2806031,2806031,1841733.0,120.0,24.24549140404918,26.46160124266119,24.244175025669378
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_short,%t_%,5,75966,75409,9293260,1839102,1851269.0,1858652.0,1858549.9418697348,1893616,1893616,1851229.0,40.0,24.369704867967247,24.4655372140168,24.36917831661533
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_short,%t_%,5,75966,75409,9491975,1836610,1867990.0,1898395.0,1896813.9345392503,2053507,2053507,1867410.0,470.0,24.589816496853857,24.969236237264038,24.582181502251007
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,9485310,1866553,1898380.0,1897062.0,1896886.9732364342,1926692,1926692,1898320.0,60.0,24.98986388647553,24.970197193481294,24.98907405944765
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,9527052,1879775,1905590.0,1905410.4,1905336.3266737298,1931425,1931425,1905311.0,40.0,25.084774767659216,25.08143116657452,25.08110207197957
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,9594120,1894752,1919188.0,1918824.0,1918772.2541424022,1936132,1936132,1919118.0,110.0,25.263775899744623,25.258299765684647,25.26285443487876
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,9682494,1918302,1920360.0,1936498.8,1936298.8238704992,1991411,1991411,1920191.0,120.0,25.279203854355895,25.48900824052866,25.27697917489403
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,9713679,1916864,1925647.0,1942735.8,1942453.3774185574,2006607,2006607,1925587.0,100.0,25.348800779296003,25.57003132980544,25.34801095226812
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,9688066,1904013,1930148.0,1937613.2,1937472.1327039797,1972020,1972020,1930058.0,90.0,25.408050970170866,25.504462522707527,25.406866229629046
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,9725060,1929273,1934999.0,1945012.0,1944928.6780780093,1975104,1975104,1934919.0,40.0,25.471908485375035,25.602611694705526,25.470855382671196
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,10733903,1886097,1941321.0,2146780.6,2107310.136040517,3044353,3044353,1941252.0,100.0,25.555129926546087,27.74017323539478,25.554221625464024
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,9876258,1927631,1943059.0,1975251.6,1973947.6771337597,2120638,2120638,1942270.0,180.0,25.578008582787035,25.984611536740122,25.567622357370404
