dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,recursive,fm,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,38201614.0,7610192.0,7640322.8,7639327.882117628,7798492.0,7607616.0,1348.0,100.17892214938261,100.56246060234363,9937,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,39196714.0,7827962.0,7839342.8,7838916.713006857,7943565.0,7826434.0,1418.0,103.04559934707632,103.189804820668,9937,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,91512015.0,18323670.0,18302403.0,18302313.796193223,18363908.0,18321135.0,2536.0,241.2088302661717,240.927701816513,9937,75966
quotes,quotes.quote,utf8,recursive,fm,fm,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,209117.0,40755.0,41823.4,41730.35914330197,46817.0,32057.0,8698.0,0.5364900086880973,0.5493294255759412,0,1170
quotes,quotes.quote,utf8,recursive,fm,fm,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,217555.0,43894.0,43511.0,43434.89692873201,47369.0,34498.0,8837.0,0.5778111260300661,0.5717675924588901,0,1170
quotes,quotes.quote,utf8,recursive,fm,fm,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,513687.0,100738.0,102737.4,102593.33953401138,112489.0,91424.0,9314.0,1.326093252244425,1.35051654074206,0,1170
quotes,quotes.quote,utf8,recursive,fm,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,31688960.0,6326341.0,6337792.0,6337481.359133897,6440171.0,6324374.0,1568.0,83.2785851565174,83.42523443558834,15174,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,31964933.0,6435525.0,6392986.6,6392460.590290167,6480353.0,6433747.0,1438.0,84.71585972671984,84.14896914791035,15174,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,ordered_common,%the%of%the%,StdSearch,5,77710063.0,15525330.0,15542012.6,15541930.560056347,15634635.0,15521417.0,1967.0,204.3720875128347,204.59061369634207,15174,75966
quotes,quotes.quote,utf8,recursive,fm,fm,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,2050.0,360.0,410.0,397.8807628272765,610.0,90.0,280.0,0.004738962167285365,0.005237616339247518,1,3
quotes,quotes.quote,utf8,recursive,fm,fm,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,2307.0,429.0,461.4,454.5174283177442,619.0,100.0,329.0,0.005647263249348393,0.005983169158804522,1,3
quotes,quotes.quote,utf8,recursive,fm,fm,ordered_selective,%coffee%obituaries%,StdSearch,5,2476.0,439.0,495.2,481.42843890971585,739.0,150.0,289.0,0.0057789010873285414,0.006337419884023325,1,3
quotes,quotes.quote,utf8,recursive,fm,fm,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,108293.0,20293.0,21658.6,21432.190024490315,27672.0,17517.0,2776.0,0.2671326646131164,0.28212871580036203,236,418
quotes,quotes.quote,utf8,recursive,fm,fm,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,142388.0,26980.0,28477.6,28411.714328265003,31682.0,24304.0,2766.0,0.35515888687044206,0.37400566474824226,236,418
quotes,quotes.quote,utf8,recursive,fm,fm,selective_first_common_later,%relationship with%the%,StdSearch,5,321737.0,61940.0,64347.4,64148.8430732222,74448.0,59205.0,2735.0,0.815364768449043,0.8444415011086828,236,418
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,6825375.0,1357086.0,1365075.0,1364958.738153435,1397142.0,1356307.0,799.0,17.86438669931285,17.968021722263074,58785,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,28578322.0,5692579.0,5715664.4,5714975.013560339,5838062.0,5691001.0,480.0,74.93587920911988,75.23069548956566,58785,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_4,%t__ %,StdSearch,5,45438734.0,9091440.0,9087746.8,9087535.37281046,9188834.0,9089952.0,929.0,119.67775057262459,119.62635090449,58785,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_any,%_%,NaiveVectorizedV2,5,736268.0,145433.0,147253.6,147216.13056870276,153954.0,145353.0,90.0,1.9144485690967012,1.9379213143867338,75966,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_any,%_%,StdSearch,5,737074.0,146023.0,147414.8,147388.6215019923,153022.0,145973.0,70.0,1.92221520153753,1.9401919477396767,75966,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1772322.0,295209.0,354464.4,337758.61147801473,603879.0,295109.0,120.0,3.886067451228181,4.446181337414299,75966,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4240756.0,814503.0,848151.2,845147.4017231336,994259.0,814283.0,220.0,10.72194139483453,11.125337673737398,75409,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8066301.0,1587515.0,1613260.2,1611872.9247144314,1746812.0,1587016.0,459.0,20.897704236105625,21.21834669081471,75409,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,wild_short,%t_%,StdSearch,5,11719941.0,2331353.0,2343988.2,2343863.4776677126,2374319.0,2330624.0,240.0,30.689426848853433,30.854112072081104,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,5,1112723.0,193774.0,222544.6,217974.85908744938,318432.0,193734.0,70.0,2.5507990416765396,2.8693739184299525,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,1096371.0,203484.0,219274.2,217575.77911414416,274677.0,203414.0,70.0,2.678619382355264,2.8641205159432417,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,1390501.0,280702.0,278100.2,277759.6697488156,297547.0,280672.0,80.0,3.695100439670379,3.6563682403814273,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,1799420.0,344416.0,359884.0,358651.4393523282,405816.0,344356.0,70.0,4.5338177605771,4.721210006480903,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2927845.0,582174.0,585569.0,585519.0353547005,598301.0,582104.0,70.0,7.663612668825527,7.707645991031512,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,3466860.0,697043.0,693372.0,693270.966645135,704373.0,697023.0,70.0,9.175723349919702,9.126069118357341,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,34851787.0,6930742.0,6970357.4,6970094.764622924,7078860.0,6930702.0,80.0,91.2347892478214,91.75282053317167,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,34866444.0,7007108.0,6973288.8,6972472.26631676,7131212.0,7006998.0,100.0,92.2400547613406,91.78411745144884,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,5,104549050.0,20903789.0,20909810.0,20909449.50288722,21130314.0,20903759.0,40.0,275.17295895532214,275.2474725915178,167,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,9485310.0,1898380.0,1897062.0,1896886.9732364342,1926692.0,1898320.0,60.0,24.98986388647553,24.97021000495529,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,10745609.0,2134769.0,2149121.8,2148810.304344594,2221092.0,2134709.0,80.0,28.101637574704473,28.286474269338893,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,5,49782671.0,9919544.0,9956534.2,9956231.833807763,10112235.0,9919434.0,110.0,130.57873259089592,131.06168330315907,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,9914055.0,1960425.0,1982811.0,1981831.3146671485,2107795.0,1960236.0,90.0,25.806610852223365,26.088398950413964,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,11051385.0,2002832.0,2210277.0,2158661.754391364,2794015.0,2002792.0,50.0,26.36484743174578,28.416156627851464,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,45215065.0,9022736.0,9043013.0,9042761.075002262,9161837.0,9022626.0,100.0,118.77334597056579,119.03695172843462,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9688066.0,1930148.0,1937613.2,1937472.1327039797,1972020.0,1930058.0,90.0,25.408050970170866,25.504464269594042,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,15298163.0,2996009.0,3059632.6,3058155.1000986896,3203577.0,2995919.0,90.0,39.43881473290683,40.25689255849576,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,gap_8,%le____ng%,StdSearch,5,52843624.0,10593605.0,10568724.8,10568645.06828123,10609409.0,10593506.0,100.0,139.45192586156966,139.12335871681083,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,37989520.0,7576762.0,7597904.0,7597611.349969437,7693727.0,7576692.0,70.0,99.73885685701498,100.01331319234191,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,39885747.0,8001755.0,7977149.4,7976824.110407149,8053505.0,8001646.0,110.0,105.33337282468473,105.00518798419237,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,91942702.0,18386740.0,18388540.4,18388160.240662497,18550308.0,18386630.0,109.0,242.0390701103125,242.05776585133503,9937,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10517359.0,2083232.0,2103471.8,2103157.8940788703,2152709.0,2083192.0,40.0,27.42321564910618,27.685515810742565,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,10894486.0,2143537.0,2178897.2,2177265.107807312,2278654.0,2143467.0,100.0,28.217057631045467,28.66104715013712,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,30050380.0,5972549.0,6010076.0,6009668.788772835,6141963.0,5972489.0,60.0,78.6213437590501,79.10998063308371,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,30708080.0,6155266.0,6141616.0,6141386.991878068,6225820.0,6155166.0,100.0,81.02659084327199,80.84389058102407,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,32205385.0,6479126.0,6441077.0,6439524.583923682,6634584.0,6479086.0,99.0,85.2898138640971,84.76850938477322,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,5,77797682.0,15558774.0,15559536.4,15559448.99126347,15628347.0,15558675.0,109.0,204.8123370981755,204.82122253723287,15174,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,11411362.0,2255435.0,2282272.4,2281701.716091172,2384889.0,2255395.0,100.0,29.69005871047574,30.035828082183716,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,11502891.0,2308057.0,2300578.2,2299949.423744559,2362736.0,2308017.0,80.0,30.38276334149488,30.27603696054238,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,22948008.0,4605311.0,4589601.6,4589378.002907645,4650783.0,4605281.0,90.0,60.6233183266198,60.4135797976417,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,11186258.0,2226983.0,2237251.6,2236769.6370416614,2317760.0,2226713.0,40.0,29.315522733854618,29.444351907980675,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,11213132.0,2237163.0,2242626.4,2242435.1121181194,2295805.0,2236574.0,90.0,29.449530052918412,29.518930997000183,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,5,37467552.0,7390984.0,7493510.4,7490492.026728317,7901016.0,7390954.0,40.0,97.29331543058737,98.60321758060596,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7097334.0,1407737.0,1419466.8,1418988.7443933336,1491194.0,1407657.0,80.0,18.531145512466104,18.67926104301044,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,28690669.0,5688804.0,5738133.8,5737353.037813098,5853075.0,5688724.0,100.0,74.88618592528236,75.52527496265571,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,StdSearch,5,45734821.0,9097640.0,9146964.2,9146738.846885469,9247257.0,9097540.0,100.0,119.75936603217228,120.40569263730426,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,5,727009.0,145384.0,145401.8,145401.79463799458,145454.0,145324.0,60.0,1.9138035436905985,1.9140377884579216,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,StdSearch,5,830895.0,146043.0,166179.0,164217.0761318424,205554.0,145973.0,70.0,1.9224784772134902,2.1617180861417244,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1500081.0,297046.0,300016.2,299905.93570629274,316301.0,296976.0,40.0,3.9102493220651344,3.947896897378994,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4026786.0,803158.0,805357.2,805210.8438025925,832199.0,803078.0,40.0,10.572598267646052,10.599621459634475,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8201904.0,1634688.0,1640380.8,1639821.3630223034,1713932.0,1634569.0,89.0,21.518679409209383,21.586253890191706,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,StdSearch,5,11635834.0,2325062.0,2327166.8,2327134.815264776,2348087.0,2325012.0,69.0,30.606613484980123,30.63389957697882,75409,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,StdSearch,5,1835.0,299.0,367.0,339.2925724584974,669.0,30.0,260.0,0.003935971355606456,0.0044663740681159655,1,1
quotes,quotes.quote,utf8,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,1567.0,319.0,313.4,304.2784740786832,439.0,40.0,279.0,0.004199247031566753,0.004005456047161664,1,1
quotes,quotes.quote,utf8,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,1879.0,389.0,375.8,368.6310988603243,480.0,40.0,330.0,0.005120711897427797,0.0048525800866219635,1,1
quotes,quotes.quote,utf8,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2455.0,429.0,491.0,473.4743113024291,699.0,120.0,319.0,0.005647263249348393,0.006232713467899181,1,6
quotes,quotes.quote,utf8,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,2415.0,459.0,483.0,474.18475594640796,669.0,79.0,389.0,0.00604217676328884,0.006242065607592983,1,6
quotes,quotes.quote,utf8,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,2486.0,489.0,497.2,485.21086682736035,699.0,110.0,399.0,0.006437090277229287,0.006387210947362773,1,6
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,34982041.0,6917521.0,6996408.2,6995453.578304101,7139534.0,6917401.0,250.0,91.06075086222783,92.08663847384483,167,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,35025812.0,7024393.0,7005162.4,7004718.422892329,7126416.0,7024283.0,100.0,92.46759076428928,92.20859888492663,167,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,5,104385313.0,20899677.0,20877062.6,20876955.40355429,20942202.0,20899627.0,130.0,275.1188294763447,274.8197272931879,167,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,10733903.0,1941321.0,2146780.6,2107310.136040517,3044353.0,1941252.0,100.0,25.555129926546087,27.740175026202753,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,10926501.0,2182834.0,2185300.2,2184787.015498223,2263284.0,2182704.0,80.0,28.73435484295606,28.760063916728775,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_16,%ge i________ue o%,StdSearch,5,49455321.0,9886636.0,9891064.2,9891018.099335803,9938413.0,9886466.0,160.0,130.14553879367085,130.20322380190905,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,8506112.0,1697326.0,1701222.4,1701078.5246147271,1730557.0,1697256.0,70.0,22.34323249874944,22.39262992147444,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,9857624.0,1959057.0,1971524.8,1971351.7091125208,2016070.0,1958948.0,110.0,25.78860279598768,25.950447688604402,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,45803346.0,9144253.0,9160669.2,9160441.186595602,9256684.0,9144124.0,169.0,120.37296948634916,120.5860672747756,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9876258.0,1943059.0,1975251.6,1973947.6771337597,2120638.0,1942270.0,180.0,25.578008582787035,25.984620450382494,1497,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,15181248.0,2988738.0,3036249.6,3035135.3929594713,3199961.0,2988519.0,210.0,39.34310086091146,39.9538661106214,1497,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,gap_8,%le____ng%,StdSearch,5,52140125.0,10424434.0,10428025.0,10427556.803707033,10588592.0,10424245.0,319.0,137.22499539267568,137.2661033055185,1497,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,37995093.0,7623074.0,7599018.6,7598570.59493631,7723892.0,7622974.0,110.0,100.34849801226865,100.02594048569516,9937,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,48035391.0,8753234.0,9607078.2,9447418.81699289,11858444.0,8753095.0,140.0,115.22567990943317,124.36377875619225,9937,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,92799469.0,18550756.0,18559893.8,18559827.333064996,18634232.0,18550486.0,239.0,244.1981412737277,244.3175543409558,9937,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,10568698.0,2096690.0,2113739.6,2113066.743129242,2189904.0,2096641.0,110.0,27.600373851459864,27.815953757328803,0,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10716830.0,2142583.0,2143366.0,2143356.8692895155,2153777.0,2142513.0,89.0,28.20449938130216,28.214686429317325,0,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,28499215.0,5618671.0,5699843.0,5697785.206434363,6001790.0,5618541.0,140.0,73.96297027617618,75.00441258502953,0,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,30883888.0,6115504.0,6176777.6,6175062.988113455,6465885.0,6115454.0,119.0,80.50317247189533,81.28719411464931,15174,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,32191703.0,6386550.0,6438340.6,6437652.639077071,6553345.0,6386431.0,119.0,84.07116341521207,84.74386750753071,15174,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,ordered_common,%the%of%the%,StdSearch,5,76962218.0,15347352.0,15392443.6,15392158.329976998,15557755.0,15346893.0,170.0,202.0292236000316,202.61904444063117,15174,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,11206066.0,2233758.0,2241213.2,2240905.9804725964,2305192.0,2233479.0,130.0,29.40470736908617,29.49880183861987,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,11364149.0,2269646.0,2272829.8,2272507.905898392,2333140.0,2269526.0,120.0,29.87712924202933,29.914802752525997,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,22962831.0,4566167.0,4592566.2,4592373.485927325,4652261.0,4565988.0,139.0,60.108035173630306,60.45301168848345,1,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,11217887.0,2218311.0,2243577.4,2243268.3077137,2308876.0,2218211.0,110.0,29.201366400758236,29.5298990036819,236,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,11193070.0,2228571.0,2238614.0,2238233.108126775,2309232.0,2228521.0,80.0,29.336426822525866,29.463616724939808,236,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,5,37247938.0,7457687.0,7449587.6,7449410.344706905,7534100.0,7457518.0,100.0,98.17137930126636,98.06242720041729,236,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,6942457.0,1392838.0,1388491.4,1388419.6848572695,1403253.0,1392788.0,80.0,18.33501829765948,18.2768565523691,58785,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,28315871.0,5668308.0,5663174.2,5662940.92313363,5740730.0,5668158.0,150.0,74.61638101255825,74.54572997306205,58785,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_4,%t__ %,StdSearch,5,45637094.0,9130919.0,9127418.8,9127158.808744129,9212079.0,9130799.0,120.0,120.19744359318642,120.14794524845476,58785,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_any,%_%,NaiveVectorizedV2,5,741040.0,145413.0,148208.0,148110.7003109576,159137.0,145354.0,59.0,1.9141852934207408,1.9496972370660235,75966,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_any,%_%,StdSearch,5,739999.0,145693.0,147999.8,147950.13146579638,153192.0,145573.0,120.0,1.917871152884185,1.947583543503625,75966,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1467795.0,291494.0,293559.0,293534.5520909966,301121.0,291444.0,60.0,3.837163994418556,3.8640253809730245,75966,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4100687.0,822203.0,820137.4,819728.3694575913,863996.0,822133.0,110.0,10.823302530079246,10.790727028639035,75409,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,7870697.0,1566431.0,1574139.4,1573968.7601321682,1614013.0,1566381.0,119.0,20.62015901850828,20.71938446320944,75409,75966
quotes,quotes.quote,utf8,recursive,prefix-btree,full-scan,wild_short,%t_%,StdSearch,5,11679839.0,2321427.0,2335967.8,2335803.7488165614,2377833.0,2321298.0,120.0,30.55876313087434,30.7480155440139,75409,75966
quotes,quotes.quote,utf8,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,698.0,130.0,139.6,139.0453703531565,160.0,40.0,90.0,0.0017112918937419372,0.0018303631934438634,1,1
quotes,quotes.quote,utf8,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,728.0,140.0,145.6,144.45555397115533,180.0,40.0,100.0,0.0018429297317220862,0.001901581680898762,1,1
quotes,quotes.quote,utf8,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,StdSearch,5,947.0,140.0,189.4,171.09779457863013,389.0,39.0,110.0,0.0018429297317220862,0.0022522943761502517,1,1
quotes,quotes.quote,utf8,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,1697982.0,340463.0,339596.4,339567.60055644286,344416.0,340433.0,20.0,4.481781323223547,4.4699944785357015,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2960306.0,589673.0,592061.2,592042.013935028,599967.0,589653.0,30.0,7.762327883526841,7.793513070782036,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,3538680.0,701526.0,707736.0,707498.2961752544,742431.0,701486.0,30.0,9.234736592686202,9.313354608314954,1,75966
