dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2958,42,8198833,8198875,75966,75966,1170,107.92821788694943,107.9276650080299,0.7632602312083518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2958,42,8182542,8182584,75966,75966,1170,107.71376668509596,107.71321380617644,0.7617436484544233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2458,0,7241375,7241375,75966,75946,1,95.32389490035015,95.32389490035015,0.6741234080000462,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2458,42,7219958,7220000,75966,75946,1,95.04251902166759,95.04196614274807,0.6721335389702002,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2458,0,7238208,7238208,75966,75946,1,95.28220519706184,95.28220519706184,0.6738285815571211,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2458,0,8209666,8209666,75966,75946,1,108.0702682779138,108.0702682779138,0.7642648008785772,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2458,41,7488667,7488708,75966,75946,1,98.57973303846458,98.57919332332885,0.697148450187597,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2791,42,6304250,6304292,75966,74931,1,82.98833688755496,82.98778400863544,0.5868872704517343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2791,42,6511666,6511708,75966,74931,1,85.71871626780401,85.7181633888845,0.6061963078643441,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2791,41,6843875,6843916,75966,74931,1,90.09183055577495,90.09129084063923,0.6371226428663126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2791,0,6172542,6172542,75966,74931,1,81.2540083721665,81.2540083721665,0.5746222297648473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2791,0,6261084,6261084,75966,74931,1,82.41955611721033,82.41955611721033,0.582864895666163,
