dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len304,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4802547,951878,959177.0,960509.4,960469.740133874,975617,975617,959137.0,30.0,959.177,960.469,959.137
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4921391,936899,961467.0,984278.2,983175.8049518261,1070521,1070521,961437.0,30.0,961.467,983.175,961.437
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len324,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4845974,966638,968784.0,969194.8,969192.6096901793,972705,972705,968744.0,40.0,968.784,969.192,968.744
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len320,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4908357,969812,970818.0,981671.4,981459.8920615616,1022666,1022666,970779.0,39.0,970.818,981.459,970.779
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len300,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4876104,964367,973837.0,975220.8,975183.9640660157,989316,989316,973797.0,40.0,973.837,975.183,973.797
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len400,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4956289,973887,975737.0,991257.8,990870.262572802,1046682,1046682,975697.0,40.0,975.737,990.87,975.697
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4910133,972087,977497.0,982026.6,981942.3742375206,1007495,1007495,977457.0,30.0,977.497,981.942,977.457
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len300,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4948370,974237,978017.0,989674.0,989400.996350319,1036033,1036033,977987.0,40.0,978.017,989.4,977.987
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5003978,985997,987856.0,1000795.6,1000485.975900582,1050962,1050962,987826.0,30.0,987.856,1000.485,987.826
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len316,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4944348,978492,988530.0,988869.6,988850.5369418786,996593,996593,988500.0,30.0,988.53,988.85,988.5
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len296,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4960249,977016,989106.0,992049.8,991983.8430399144,1005515,1005515,989076.0,40.0,989.106,991.983,989.076
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len320,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,4971839,987473,993380.0,994367.8,994343.3457978404,1006172,1006172,993360.0,40.0,993.38,994.343,993.36
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len296,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5052834,987686,994685.0,1010566.8,1010083.0215870547,1073322,1073322,994655.0,30.0,994.685,1010.083,994.655
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5012718,995726,1004466.0,1002543.6,1002529.8645745645,1010025,1010025,1004416.0,40.0,1004.466,1002.529,1004.416
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len292,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5065023,1007275,1013465.0,1013004.6,1012994.1650075184,1020344,1020344,1013425.0,50.0,1013.465,1012.994,1013.425
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len396,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5151951,1005786,1017734.0,1030390.2,1029844.8880715076,1097071,1097071,1017614.0,40.0,1017.734,1029.844,1017.614
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len288,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5122159,1014175,1018444.0,1024431.8,1024386.5007782422,1038833,1038833,1018404.0,30.0,1018.444,1024.386,1018.404
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len316,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5119647,1007809,1018904.0,1023929.4,1023816.1465547689,1043780,1043780,1018864.0,30.0,1018.904,1023.816,1018.864
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len292,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5103832,1000085,1021005.0,1020766.4,1020562.5224929104,1056742,1056742,1020965.0,40.0,1021.005,1020.562,1020.965
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len312,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5141598,1022107,1028673.0,1028319.6,1028310.7226390468,1035338,1035338,1028653.0,39.0,1028.673,1028.31,1028.653
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5210827,1010315,1030064.0,1042165.4,1041711.6619278969,1084871,1084871,1030024.0,40.0,1030.064,1041.711,1030.024
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len312,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5173646,1008846,1030688.0,1034729.2,1034594.5458894362,1058058,1058058,1030648.0,30.0,1030.688,1034.594,1030.648
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len288,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5202716,1031544,1033064.0,1040543.2,1040421.2101504125,1072601,1072601,1033004.0,40.0,1033.064,1040.421,1033.004
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5170818,1022774,1033563.0,1034163.6,1034127.7738825507,1045903,1045903,1033503.0,30.0,1033.563,1034.127,1033.503
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len308,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5168598,1023324,1035877.0,1033719.6,1033693.1077521356,1043371,1043371,1035847.0,30.0,1035.877,1033.693,1035.847
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5234194,1042743,1045723.0,1046838.8,1046834.3152850361,1051042,1051042,1045683.0,40.0,1045.723,1046.834,1045.683
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len392,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5297692,1043293,1046703.0,1059538.4,1059275.1662262063,1106690,1106690,1046673.0,40.0,1046.703,1059.275,1046.673
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len308,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5268072,1042543,1048948.0,1053614.4,1053568.2222169738,1071240,1071240,1048928.0,40.0,1048.948,1053.568,1048.928
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len304,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5307356,1041106,1057580.0,1061471.2,1061343.9113500838,1091126,1091126,1057560.0,30.0,1057.58,1061.343,1057.56
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5312140,1046823,1061332.0,1062428.0,1062373.478479338,1079091,1079091,1061302.0,40.0,1061.332,1062.373,1061.302
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5356339,1059453,1063602.0,1071267.8,1071168.8732455843,1099530,1099530,1063582.0,30.0,1063.602,1071.168,1063.582
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5313221,1051522,1063632.0,1062644.2,1062612.145746075,1075852,1075852,1063582.0,40.0,1063.632,1062.612,1063.582
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len304,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5330165,1062649,1066600.0,1066033.0,1066029.1621533015,1069543,1069543,1066560.0,40.0,1066.6,1066.029,1066.56
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5399426,1058252,1068942.0,1079885.2,1079594.6369067584,1128998,1128998,1068922.0,30.0,1068.942,1079.594,1068.922
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5424375,1077622,1083591.0,1084875.0,1084855.5101911384,1093660,1093660,1083571.0,30.0,1083.591,1084.855,1083.571
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len300,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5467995,1070681,1084541.0,1093599.0,1093212.0475279116,1151554,1151554,1084501.0,40.0,1084.541,1093.212,1084.501
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5504597,1065902,1086420.0,1100919.4,1100112.9297377246,1183365,1183365,1086400.0,30.0,1086.42,1100.112,1086.4
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len296,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5442619,1079880,1087235.0,1088523.8,1088509.8659962737,1096205,1096205,1087195.0,40.0,1087.235,1088.509,1087.195
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len300,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5446611,1087175,1088452.0,1089322.2,1089320.6253086305,1092005,1092005,1088422.0,30.0,1088.452,1089.32,1088.422
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5484070,1076471,1090190.0,1096814.0,1096653.9910365166,1132219,1132219,1090150.0,40.0,1090.19,1096.653,1090.15
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5511338,1094380,1097310.0,1102267.6,1102234.6336395605,1115549,1115549,1097270.0,40.0,1097.31,1102.234,1097.27
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5539266,1097940,1103189.0,1107853.2,1107781.3878279899,1132918,1132918,1103149.0,40.0,1103.189,1107.781,1103.149
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5561976,1088660,1105740.0,1112395.2,1112112.817602965,1160327,1160327,1105700.0,40.0,1105.74,1112.112,1105.7
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5562945,1106649,1112209.0,1112589.0,1112576.1296028895,1120609,1120609,1112179.0,30.0,1112.209,1112.576,1112.179
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len384,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5563486,1101760,1114829.0,1112697.2,1112671.6369407857,1123149,1123149,1114799.0,30.0,1114.829,1112.671,1114.799
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len388,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5572706,1080141,1114969.0,1114541.2,1114237.518925646,1157667,1157667,1114949.0,40.0,1114.969,1114.237,1114.949
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len292,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5629204,1104827,1117968.0,1125840.8,1125561.4579374269,1175053,1175053,1117868.0,50.0,1117.968,1125.561,1117.868
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5610714,1107639,1125169.0,1122142.8,1122114.926335401,1129088,1129088,1125129.0,30.0,1125.169,1122.114,1125.129
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len292,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5649909,1121860,1129363.0,1129981.8,1129971.2228515455,1135649,1135649,1129303.0,40.0,1129.363,1129.971,1129.303
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len288,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5640919,1117250,1130371.0,1128183.8,1128149.2927065345,1142235,1142235,1130341.0,30.0,1130.371,1128.149,1130.341
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6330144,1128968,1131519.0,1266028.8,1242462.266046899,1800372,1800372,1131479.0,40.0,1131.519,1242.462,1131.479
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len296,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5654369,1114276,1132187.0,1130873.8,1130827.0367991664,1146406,1146406,1132147.0,40.0,1132.187,1130.827,1132.147
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5736615,1130178,1141997.0,1147323.0,1147134.0042756568,1187305,1187305,1141957.0,30.0,1141.997,1147.134,1141.957
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len232,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5803393,1143078,1146777.0,1160678.6,1160526.014538588,1187986,1187986,1146747.0,30.0,1146.777,1160.526,1146.747
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5738216,1142088,1147737.0,1147643.2,1147632.6783579383,1154176,1154176,1147717.0,30.0,1147.737,1147.632,1147.717
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5753207,1140138,1151437.0,1150641.4,1150621.744788378,1161177,1161177,1151417.0,30.0,1151.437,1150.621,1151.417
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5813383,1103309,1156497.0,1162676.6,1162002.994544103,1211084,1211084,1156447.0,40.0,1156.497,1162.002,1156.447
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len288,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5798553,1148801,1156883.0,1159710.6,1159664.859145935,1171900,1171900,1156853.0,40.0,1156.883,1159.664,1156.853
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len380,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5803563,1149088,1157807.0,1160712.6,1160681.5433419538,1174655,1174655,1157777.0,40.0,1157.807,1160.681,1157.777
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5880710,1155267,1161307.0,1176142.0,1175935.1967751787,1210414,1210414,1161217.0,50.0,1161.307,1175.935,1161.217
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5847676,1162012,1169754.0,1169535.2,1169513.854415599,1180700,1180700,1169704.0,40.0,1169.754,1169.513,1169.704
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6618627,1168256,1170636.0,1323725.4,1294202.879783491,1940153,1940153,1170586.0,50.0,1170.636,1294.202,1170.586
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5879159,1158577,1176796.0,1175831.8,1175775.1952163356,1191875,1191875,1176766.0,30.0,1176.796,1175.775,1176.766
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5944866,1177646,1183545.0,1188973.2,1188909.4884935902,1212913,1212913,1183515.0,30.0,1183.545,1188.909,1183.515
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5925407,1178896,1183916.0,1185081.4,1185070.554609818,1191045,1191045,1183876.0,40.0,1183.916,1185.07,1183.876
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5934656,1175676,1189235.0,1186931.2,1186914.1515436792,1193665,1193665,1189205.0,30.0,1189.235,1186.914,1189.205
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len376,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,5934756,1178675,1189315.0,1186951.2,1186943.0947933968,1190256,1190256,1189275.0,40.0,1189.315,1186.943,1189.275
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6049549,1191525,1196054.0,1209909.8,1209552.9081933422,1269221,1269221,1196024.0,40.0,1196.054,1209.552,1196.024
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6047840,1195844,1201915.0,1209568.0,1209453.6550467417,1242372,1242372,1201875.0,40.0,1201.915,1209.453,1201.875
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6016367,1198253,1202313.0,1203273.4,1203266.2634909176,1210177,1210177,1202243.0,40.0,1202.313,1203.266,1202.243
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6059154,1185301,1205218.0,1211830.8,1211600.1636279495,1256435,1256435,1205168.0,39.0,1205.218,1211.6,1205.168
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6103206,1200154,1209834.0,1220641.2,1220421.0046841046,1265131,1265131,1209804.0,30.0,1209.834,1220.421,1209.804
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6053168,1203531,1210246.0,1210633.6,1210619.862854944,1217182,1217182,1210226.0,40.0,1210.246,1210.619,1210.226
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6181273,1206234,1216063.0,1236254.6,1235500.2280680174,1323428,1323428,1216033.0,30.0,1216.063,1235.5,1216.033
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len372,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6155515,1211594,1223733.0,1231103.0,1230918.8254816353,1272971,1272971,1223693.0,40.0,1223.733,1230.918,1223.693
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6141133,1218633,1229983.0,1228226.6,1228199.4681541945,1240882,1240882,1229943.0,30.0,1229.983,1228.199,1229.943
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6161739,1215724,1230113.0,1232347.8,1232287.6139659889,1249051,1249051,1229863.0,40.0,1230.113,1232.287,1229.863
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6167923,1219653,1231073.0,1233584.6,1233484.0417534567,1263841,1263841,1231053.0,30.0,1231.073,1233.484,1231.053
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6183542,1223158,1233047.0,1236708.4,1236604.2874793366,1267551,1267551,1233027.0,30.0,1233.047,1236.604,1233.027
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6188741,1229753,1236842.0,1237748.2,1237735.4097074012,1246282,1246282,1236822.0,30.0,1236.842,1237.735,1236.822
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6251370,1224193,1239353.0,1250274.0,1249918.1021465461,1309179,1309179,1239323.0,30.0,1239.353,1249.918,1239.323
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6245666,1243114,1247355.0,1249133.2,1249121.5417243738,1258940,1258940,1247326.0,30.0,1247.355,1249.121,1247.326
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6250306,1243524,1249590.0,1250061.2,1250049.7740815359,1257593,1257593,1249570.0,40.0,1249.59,1250.049,1249.57
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6332803,1231502,1250452.0,1266560.6,1266071.4966987055,1331467,1331467,1250412.0,40.0,1250.452,1266.071,1250.412
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6321805,1247842,1254392.0,1264361.0,1264141.0043746238,1311698,1311698,1254302.0,40.0,1254.392,1264.141,1254.302
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6949230,1144939,1255717.0,1389846.0,1368048.2385120268,1725630,1725630,1255687.0,100.0,1255.717,1368.048,1255.687
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6362391,1262023,1266044.0,1272478.2,1272423.010489418,1294562,1294562,1265964.0,40.0,1266.044,1272.423,1265.964
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6352804,1256671,1268331.0,1270560.8,1270481.8173448043,1297319,1297319,1268291.0,40.0,1268.331,1270.481,1268.291
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,6355358,1266993,1271742.0,1271071.6,1271069.4121390614,1274107,1274107,1271722.0,39.0,1271.742,1271.069,1271.722
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,7498711,1261721,1272211.0,1499742.2,1444642.576884825,2418508,2418508,1272131.0,40.0,1272.211,1444.642,1272.131
