dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len232,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,439,20,24905,24925,1000,1000,0,24.925,24.905,0.048681640625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len232,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,439,20,24896,24916,1000,1000,0,24.916,24.896,0.0486640625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len232,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,439,20,25924,25944,1000,1000,0,25.944,25.924,0.050671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,469,30,23877,23907,1000,1000,0,23.907,23.877,0.046693359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,469,20,23938,23958,1000,1000,0,23.958,23.938,0.04679296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,469,20,23828,23848,1000,1000,0,23.848,23.828,0.046578125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,469,20,23947,23967,1000,1000,0,23.967,23.947,0.046810546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,469,49,23908,23957,1000,1000,0,23.957,23.908,0.046791015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,409,20,21763,21783,1000,1000,0,21.783,21.763,0.042544921875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,409,20,21892,21912,1000,1000,0,21.912,21.892,0.042796875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,409,20,21803,21823,1000,1000,0,21.823,21.803,0.042623046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,409,20,21603,21623,1000,1000,0,21.623,21.603,0.042232421875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,409,20,30653,30673,1000,1000,0,30.673,30.653,0.059908203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,539,20,27181,27201,1000,1000,0,27.201,27.181,0.053126953125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,539,20,27220,27240,1000,1000,0,27.24,27.22,0.053203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,539,20,27170,27190,1000,1000,0,27.19,27.17,0.05310546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,539,29,27201,27230,1000,1000,0,27.23,27.201,0.05318359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,539,30,27260,27290,1000,1000,0,27.29,27.26,0.05330078125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,589,19,25086,25105,1000,1000,0,25.105,25.086,0.049033203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,589,20,31082,31102,1000,1000,0,31.102,31.082,0.06074609375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,589,40,24287,24327,1000,1000,0,24.327,24.287,0.047513671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,589,20,24138,24158,1000,1000,0,24.158,24.138,0.04718359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,589,20,24067,24087,1000,1000,0,24.087,24.067,0.047044921875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,838,19,22352,22371,1000,1000,0,22.371,22.352,0.043693359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,838,30,22401,22431,1000,1000,0,22.431,22.401,0.043810546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,838,20,22451,22471,1000,1000,0,22.471,22.451,0.043888671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,838,20,22461,22481,1000,1000,0,22.481,22.461,0.043908203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,838,20,22431,22451,1000,1000,0,22.451,22.431,0.043849609375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,429,20,20805,20825,1000,1000,0,20.825,20.805,0.040673828125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,429,20,20864,20884,1000,1000,0,20.884,20.864,0.0407890625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,429,30,20845,20875,1000,1000,0,20.875,20.845,0.040771484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,429,20,20795,20815,1000,1000,0,20.815,20.795,0.040654296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,429,20,20754,20774,1000,1000,0,20.774,20.754,0.04057421875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,459,20,25085,25105,1000,1000,0,25.105,25.085,0.049033203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,459,20,25095,25115,1000,1000,0,25.115,25.095,0.049052734375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,459,20,25085,25105,1000,1000,0,25.105,25.085,0.049033203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,459,20,25116,25136,1000,1000,0,25.136,25.116,0.04909375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,459,20,28508,28528,1000,1000,0,28.528,28.508,0.05571875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,30,22401,22431,1000,1000,0,22.431,22.401,0.043810546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,20,22391,22411,1000,1000,0,22.411,22.391,0.043771484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,20,22451,22471,1000,1000,0,22.471,22.451,0.043888671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,20,22491,22511,1000,1000,0,22.511,22.491,0.043966796875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,20,22491,22511,1000,1000,0,22.511,22.491,0.043966796875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,2365,20,21194,21214,1000,1000,0,21.214,21.194,0.04143359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,2365,50,21173,21223,1000,1000,0,21.223,21.173,0.041451171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,2365,19,21184,21203,1000,1000,0,21.203,21.184,0.041412109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,2365,20,21194,21214,1000,1000,0,21.214,21.194,0.04143359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,2365,20,21174,21194,1000,1000,0,21.194,21.174,0.04139453125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,439,20,19926,19946,1000,1000,0,19.946,19.926,0.03895703125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,439,20,19917,19937,1000,1000,0,19.937,19.917,0.038939453125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,439,30,19966,19996,1000,1000,0,19.996,19.966,0.0390546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,439,20,19896,19916,1000,1000,0,19.916,19.896,0.0388984375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,439,30,19977,20007,1000,1000,0,20.007,19.977,0.039076171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,2035,20,24277,24297,1000,1000,0,24.297,24.277,0.047455078125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,2035,20,24327,24347,1000,1000,0,24.347,24.327,0.047552734375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,2035,20,24307,24327,1000,1000,0,24.327,24.307,0.047513671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,2035,20,24257,24277,1000,1000,0,24.277,24.257,0.047416015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,2035,20,24327,24347,1000,1000,0,24.347,24.327,0.047552734375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,20,22431,22451,1000,1000,0,22.451,22.431,0.043849609375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,30,22481,22511,1000,1000,0,22.511,22.481,0.043966796875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,20,22471,22491,1000,1000,0,22.491,22.471,0.043927734375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,20,22401,22421,1000,1000,0,22.421,22.401,0.043791015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,449,20,22451,22471,1000,1000,0,22.471,22.451,0.043888671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,2235,20,21374,21394,1000,1000,0,21.394,21.374,0.04178515625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,2235,20,21323,21343,1000,1000,0,21.343,21.323,0.041685546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,2235,20,21413,21433,1000,1000,0,21.433,21.413,0.041861328125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,2235,30,21363,21393,1000,1000,0,21.393,21.363,0.041783203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,2235,19,21374,21393,1000,1000,0,21.393,21.374,0.041783203125,
