dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,105650.0,21124.0,21130.0,21129.991864531443,21164.0,21104.0,20.0,21.124,21.12999186453147,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,3605703.0,723011.0,721140.6,721126.1078500141,726830.0,722971.0,40.0,723.011,721.126107850013,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,4044329.0,806776.0,808865.8,808822.0982116292,824135.0,806746.0,30.0,806.776,808.8220982116287,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,4039040.0,808946.0,807808.0,807803.9805993595,810436.0,808906.0,40.0,808.946,807.803980599359,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,4487056.0,897688.0,897411.2,897388.7273867083,904264.0,897649.0,39.0,897.688,897.3887273867068,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,4540502.0,908525.0,908100.4,908093.2573842701,912886.0,908485.0,40.0,908.525,908.0932573842704,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,7684992.0,1529667.0,1536998.4,1536859.072223863,1568875.0,1529627.0,40.0,1529.667,1536.8590722238607,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len336,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,311991210.0,62292098.0,62398242.0,62397765.775789104,62756253.0,62291979.0,119.0,62292.098,62397.76577578912,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,102217.0,20485.0,20443.4,20443.231705755297,20535.0,20465.0,20.0,20.485,20.44323170575529,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,142398.0,27590.0,28479.6,28425.70840140699,32090.0,27570.0,20.0,27.59,28.425708401406986,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,3580094.0,710231.0,716018.8,715572.9757915685,765738.0,710201.0,30.0,710.231,715.5729757915681,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,3968570.0,783617.0,793714.0,793399.8925894197,837014.0,783587.0,30.0,783.617,793.3998925894199,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,3957253.0,792556.0,791450.6,791438.0631832272,797437.0,792516.0,40.0,792.556,791.4380631832288,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,4399686.0,877892.0,879937.2,879902.7136489329,891402.0,877852.0,40.0,877.892,879.9027136489332,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,4449420.0,888888.0,889884.0,889866.783118927,897530.0,888858.0,30.0,888.888,889.8667831189288,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,7571918.0,1508008.0,1514383.6,1514208.7719296296,1556205.0,1507738.0,50.0,1508.008,1514.2087719296285,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,312351397.0,62474986.0,62470279.4,62469876.50266409,62840619.0,62474856.0,110.0,62474.986,62469.87650266389,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,92886.0,18579.0,18577.2,18577.19286895411,18600.0,18559.0,20.0,18.579,18.57719286895409,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,129108.0,25823.0,25821.6,25821.555252099133,25883.0,25803.0,20.0,25.823,25.821555252099127,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,3520617.0,689412.0,704123.4,703597.0440999244,758479.0,689382.0,30.0,689.412,703.5970440999239,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,3845579.0,765648.0,769115.8,769009.730687764,791487.0,765588.0,50.0,765.648,769.0097306877642,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,3858089.0,768897.0,771617.8,771609.4582106073,777018.0,768867.0,30.0,768.897,771.6094582106075,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,4333404.0,863474.0,866680.8,866669.4372895106,874290.0,863444.0,40.0,863.474,866.6694372895093,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,4403848.0,870748.0,880769.6,880391.9338335572,919950.0,870718.0,30.0,870.748,880.3919338335559,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,7347061.0,1458180.0,1469412.2,1469270.670702426,1504439.0,1458140.0,40.0,1458.18,1469.270670702425,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len344,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,681253030.0,136139393.0,136250606.0,136249257.7534799,137201784.0,136139283.0,110.0,136139.393,136249.25775347967,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,84544.0,16903.0,16908.8,16908.78326040718,16952.0,16883.0,20.0,16.903,16.908783260407183,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,119448.0,23888.0,23889.6,23889.561109961756,23937.0,23868.0,20.0,23.888,23.889561109961775,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,3371396.0,675893.0,674279.2,674248.0070852406,682483.0,675853.0,30.0,675.893,674.2480070852413,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,3708179.0,742350.0,741635.8,741628.4765266323,745960.0,742320.0,40.0,742.35,741.6284765266312,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,3798071.0,760288.0,759614.2,759594.9802198033,767048.0,760258.0,30.0,760.288,759.5949802198035,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,4197878.0,837220.0,839575.6,839564.0340599748,846859.0,837180.0,39.0,837.22,839.564034059975,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,4258537.0,849335.0,851707.4,851644.8828204288,871596.0,849305.0,30.0,849.335,851.644882820429,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,7129511.0,1425652.0,1425902.2,1425901.5577531564,1427722.0,1425612.0,40.0,1425.652,1425.9015577531593,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len348,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,679086134.0,135784393.0,135817226.8,135816719.72583842,136383260.0,135784293.0,110.0,135784.393,135816.71972583845,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,76004.0,15196.0,15200.8,15200.709697224007,15277.0,15176.0,20.0,15.196,15.20070969722401,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,98605.0,19737.0,19721.0,19720.969945594967,19757.0,19697.0,20.0,19.737,19.720969945594952,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,3275352.0,659664.0,655070.4,655036.4426025121,661204.0,659634.0,40.0,659.664,655.0364426025117,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,3598204.0,720231.0,719640.8,719635.9059844369,722521.0,720211.0,20.0,720.231,719.6359059844358,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,3681868.0,737129.0,736373.6,736368.2201647295,739580.0,737089.0,30.0,737.129,736.3682201647309,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,4085195.0,816925.0,817039.0,817033.6422287787,820747.0,816905.0,29.0,816.925,817.0336422287774,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,4164112.0,834317.0,832822.4,832803.6204094237,839955.0,834297.0,30.0,834.317,832.8036204094248,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,7091985.0,1397314.0,1418397.0,1418046.4294893616,1463331.0,1397274.0,30.0,1397.314,1418.0464294893607,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len352,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,781253306.0,138940804.0,156250661.2,154490200.18637788,196634889.0,138940395.0,110.0,138940.804,154490.2001863782,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,99163.0,19607.0,19832.6,19825.904519855427,20874.0,19587.0,20.0,19.607,19.825904519855413,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,132680.0,26512.0,26536.0,26535.94337364359,26631.0,26473.0,20.0,26.512,26.535943373643583,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,3241524.0,637685.0,648304.8,647991.2342123934,689072.0,637645.0,40.0,637.685,647.9912342123941,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,3679550.0,719191.0,735910.0,735250.224798968,793467.0,719131.0,40.0,719.191,735.2502247989687,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,3594853.0,720670.0,718970.6,718963.893942157,722631.0,720640.0,30.0,720.67,718.9638939421566,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,4075386.0,798854.0,815077.2,814502.3600450249,876555.0,798814.0,30.0,798.854,814.5023600450237,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,4048237.0,809841.0,809647.4,809638.6391188812,814690.0,809821.0,30.0,809.841,809.6386391188806,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,6754522.0,1349646.0,1350904.4,1350895.7367647397,1357796.0,1349606.0,40.0,1349.646,1350.8957367647376,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,677498933.0,135536309.0,135499786.6,135499495.75311914,135944133.0,135536199.0,110.0,135536.309,135499.49575311918,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,92088.0,18659.0,18417.6,18409.476047779215,18739.0,18639.0,20.0,18.659,18.409476047779194,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,124000.0,24796.0,24800.0,24799.99467783356,24826.0,24776.0,20.0,24.796,24.799994677833578,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,3435722.0,680643.0,687144.4,687058.4028846873,706361.0,680613.0,40.0,680.643,687.0584028846887,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,3509067.0,703031.0,701813.4,701810.2307522467,703331.0,702991.0,40.0,703.031,701.8102307522469,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,3884564.0,775187.0,776912.8,776902.535160968,782849.0,775167.0,30.0,775.187,776.9025351609682,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,3941042.0,789636.0,788208.4,788198.6899865344,793886.0,789596.0,40.0,789.636,788.1986899865346,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,5416177.0,1321998.0,1083235.4,1024183.1521887291,1381325.0,1321948.0,30.0,1321.998,1024.1831521887284,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,6667537.0,1323468.0,1333507.4,1333225.1534912493,1388154.0,1323428.0,40.0,1323.468,1333.2251534912498,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len360,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,679220728.0,134226850.0,135844145.6,135794608.3385467,143230210.0,134226740.0,110.0,134226.85,135794.60833854674,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,82907.0,16653.0,16581.4,16580.15723155694,16763.0,16633.0,20.0,16.653,16.58015723155695,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,111825.0,22371.0,22365.0,22364.9940968318,22381.0,22351.0,20.0,22.371,22.364994096831804,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,3366327.0,665934.0,673265.4,673136.1387570741,699312.0,665874.0,30.0,665.934,673.136138757075,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,3628091.0,690632.0,725618.2,722758.3291775843,859673.0,690612.0,30.0,690.632,722.7583291775838,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,3783812.0,756836.0,756762.4,756710.5115784247,772562.0,756806.0,30.0,756.836,756.7105115784262,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,3916655.0,786402.0,783331.0,783162.7037962155,810160.0,786333.0,30.0,786.402,783.1627037962156,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,6454418.0,1286509.0,1290883.6,1290777.7046797625,1322258.0,1286469.0,30.0,1286.509,1290.777704679764,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,6632029.0,1321068.0,1326405.8,1326368.9593753607,1341587.0,1321008.0,50.0,1321.068,1326.368959375361,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len364,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,679122702.0,133875976.0,135824540.4,135753362.31496072,144693949.0,133875597.0,120.0,133875.976,135753.36231496074,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,72222.0,14458.0,14444.4,14444.24447304655,14509.0,14438.0,20.0,14.458,14.444244473046567,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,91910.0,18380.0,18382.0,18381.975612503593,18420.0,18360.0,20.0,18.38,18.381975612503574,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,3724767.0,602067.0,744953.4,707222.380301876,1289340.0,602037.0,30.0,602.067,707.2223803018749,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,3234992.0,647145.0,646998.4,646988.7492065991,653344.0,647115.0,30.0,647.145,646.9887492065986,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,3333437.0,666673.0,666687.4,666682.9938510304,669913.0,666643.0,20.0,666.673,666.6829938510293,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,3728027.0,741680.0,745605.4,745440.2763190077,775686.0,741650.0,30.0,741.68,745.4402763190067,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,3734811.0,748056.0,746962.2,746956.7495265692,749962.0,748026.0,30.0,748.056,746.9567495265686,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,6321805.0,1254392.0,1264361.0,1264141.0043746238,1311698.0,1254302.0,40.0,1254.392,1264.1410043746228,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len368,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,664208553.0,133073830.0,132841710.6,132841104.90565255,133259526.0,133073690.0,140.0,133073.83,132841.10490565258,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len372,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,94055.0,18799.0,18811.0,18810.9155665257,18879.0,18779.0,30.0,18.799,18.810915566525686,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len372,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,124867.0,24955.0,24973.4,24973.359002713758,25055.0,24926.0,20.0,24.955,24.973359002713774,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len372,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,2904461.0,581899.0,580892.2,580877.4718017082,586908.0,581859.0,30.0,581.899,580.8774718017083,0,1000
