dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2625,41,5652709,5652750,75966,75946,1,74.41157886422873,74.41103914909301,0.5262330834368143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3000,166,3790083,3790249,75966,74931,1,49.89401837664218,49.89183318853171,0.35284674154408063,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3000,0,3450208,3450208,75966,74931,1,45.4177921701814,45.4177921701814,0.3211912068176311,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3000,84,3335167,3335251,75966,74931,1,43.904523076113,43.903417318273966,0.3104894817152215,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3000,41,3847584,3847625,75966,74931,1,50.649303635837086,50.64876392070136,0.35818806203327097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3000,0,3842208,3842208,75966,74931,1,50.57799541900324,50.57799541900324,0.35768377569246745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2833,291,3902000,3902291,75966,65067,3,51.36891504093937,51.365084379854146,0.3632770997121276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2833,0,3340959,3340959,75966,65067,3,43.97966195403207,43.97966195403207,0.31102085820281733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2833,0,3595542,3595542,75966,65067,3,47.33093752468209,47.33093752468209,0.33472082672797665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2833,42,3552375,3552417,75966,65067,3,46.763249348392705,46.762696469473184,0.33070617868530494,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2833,0,3281917,3281917,75966,65067,3,43.20244583102967,43.20244583102967,0.3055244442959089,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3208,41,719000,719041,75966,75966,75837,9.465300265908432,9.464760550772715,0.06693789085798778,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3208,0,801583,801583,75966,75966,75837,10.551865308164178,10.551865308164178,0.07462199703162742,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3208,42,757750,757792,75966,75966,75837,9.975410051865309,9.974857172945791,0.07054534885918365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3208,41,657500,657541,75966,75966,75837,8.655727562330517,8.655187847194798,0.06121265364930809,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3208,41,649500,649541,75966,75966,75837,8.550417291946397,8.549877576810678,0.06046790734574,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1708,42,2052125,2052167,75966,75966,65821,27.014282705420847,27.01372982650133,0.19104297344430177,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1708,0,2051125,2051125,75966,75966,65821,27.000566042703316,27.000566042703316,0.19094597023826204,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1708,0,2130958,2130958,75966,75966,65821,28.051470394650238,28.051470394650238,0.19837788669485593,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1708,83,2252541,2252624,75966,75966,65821,29.653055314219518,29.651962720164285,0.2097041746660953,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1708,0,2394292,2394292,75966,75966,65821,31.517942237316696,31.517942237316696,0.22289251458283083,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2250,0,3058125,3058125,75966,75966,44318,40.25649632730432,40.25649632730432,0.2846909111998952,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2250,0,3194125,3194125,75966,75966,44318,42.046770923834345,42.046770923834345,0.29735159836055275,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2250,0,3008375,3008375,75966,75966,44318,39.60159808335308,39.60159808335308,0.2800595201245812,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2250,42,3139375,3139417,75966,75966,44318,41.326606639812546,41.32605376089303,0.29225865076360236,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2250,0,3207916,3207916,75966,75966,44318,42.22831266619277,42.22831266619277,0.29863544789461616,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2083,41,1903375,1903416,75966,75966,1170,25.056156701682333,25.055616986546614,0.17719525376904469,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2083,0,1964875,1964875,75966,75966,1170,25.86518969012453,25.86518969012453,0.18291667415291857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2083,0,2120666,2120666,75966,75966,1170,27.915988731801068,27.915988731801068,0.1974197705753156,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2083,42,1961416,1961458,75966,75966,1170,25.820209040886713,25.819656161967195,0.18259857438800706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2083,0,1880541,1880541,75966,75966,1170,24.755035147302742,24.755035147302742,0.17506574480727968,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1125,0,1782792,1782792,75966,75946,1,23.46828844483058,23.46828844483058,0.16596596900384503,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1125,0,2034250,2034250,75966,75946,1,26.778427191111813,26.778427191111813,0.18937502100417308,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1125,83,1900583,1900666,75966,75946,1,25.01995629623779,25.018863702182557,0.17693924722719315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1125,0,1895041,1895041,75966,75946,1,24.945910012373957,24.945910012373957,0.17641559748249683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1125,0,1897833,1897833,75966,75946,1,24.982663296738014,24.982663296738014,0.1766755139424421,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3042,41,1540625,1540666,75966,74931,1,20.280994128952425,20.280454413816706,0.14342566356662914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3042,0,1281791,1281791,75966,74931,1,16.87321959824132,16.87321959824132,0.11932613864960552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3042,0,1387709,1387709,75966,74931,1,18.267501250559462,18.267501250559462,0.12918639352227113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3042,0,1338875,1338875,75966,74931,1,17.6246610325672,17.6246610325672,0.12464027589871562,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3042,0,1386458,1386458,75966,74931,1,18.251033357028145,18.251033357028145,0.12906993381905066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2500,0,1083042,1083042,75966,65067,3,14.256930732169655,14.256930732169655,0.10082394076362376,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2500,0,959083,959083,75966,65067,3,12.625161256351525,12.625161256351525,0.08928418988312417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2500,42,941083,941125,75966,65067,3,12.388766026906774,12.388213147987257,0.0876124206181897,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2500,42,920125,920167,75966,65067,3,12.112879446067979,12.112326567148461,0.0856613714894172,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2500,42,907667,907709,75966,65067,3,11.948885027512308,11.948332148592792,0.0845016153081858,
