dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2500,0,11624750,11624750,75966,75882,167,153.02569570597373,153.02569570597373,1.0821861990503927,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2500,0,11455500,11455500,75966,75882,167,150.7977252981597,150.7977252981597,1.0664301600655302,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2500,42,11692459,11692501,75966,75882,167,153.91755522207302,153.9170023431535,1.0884933624020228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2500,42,11706541,11706583,75966,75882,167,154.10292762551668,154.10237474659715,1.0898043020828785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2500,0,11265625,11265625,75966,75882,167,148.29825184951162,148.29825184951162,1.0487540720167814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2500,0,11453208,11453208,75966,75882,167,150.76755390569465,150.76755390569465,1.066216790249558,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2500,0,11502125,11502125,75966,75882,167,151.41148671774215,151.41148671774215,1.070770634616013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2500,0,11333625,11333625,75966,75882,167,149.19338914777663,149.19338914777663,1.0550844155971102,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,0,9921208,9921208,75966,75882,236,130.60063712713583,130.60063712713583,0.923597873116269,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,0,9834792,9834792,75966,75882,236,129.46307558644656,129.46307558644656,0.9155531235451264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,41,9982084,9982125,75966,75882,236,131.40253534475949,131.40199562962377,0.9292688369380762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,0,9912209,9912209,75966,75882,236,130.4821762367375,130.4821762367375,0.9227601266180429,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,0,9776083,9776083,75966,75882,236,128.6902430034489,128.6902430034489,0.910087709703104,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,0,9732500,9732500,75966,75882,236,128.11652581418002,128.11652581418002,0.9060304249345531,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,42,9854708,9854750,75966,75882,236,129.72579838348736,129.72524550456782,0.9174110793859529,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,42,9578167,9578209,75966,75882,236,126.0854724482005,126.084919569281,0.8916669684440751,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,0,9715792,9715792,75966,75882,236,127.89658531448279,127.89658531448279,0.9044750222795511,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2583,0,9516500,9516500,75966,75882,236,125.2731485138088,125.2731485138088,0.8859222747382147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,41,159500,159541,75966,75952,1,2.100163230919095,2.0996235157833767,0.014852196252194558,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,42,147667,147709,75966,75952,1,1.944409341020983,1.9438564621014665,0.013750716469217354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,41,152917,152958,75966,75952,1,2.0135060421767634,2.0129663270410445,0.014239363137645967,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,42,153000,153042,75966,75952,1,2.0146118000157966,2.01405892109628,0.014247182973833431,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,42,151917,151959,75966,75952,1,2.0003554221625466,1.9998025432430298,0.014146362942987902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,42,155750,155792,75966,75952,1,2.0508122054603377,2.050259326540821,0.014503189515684961,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,0,153250,153250,75966,75952,1,2.0173498670457835,2.0173498670457835,0.014266546377726202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,0,153416,153416,75966,75952,1,2.019535055156254,2.019535055156254,0.01428199986352524,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,0,153125,153125,75966,75952,1,2.0157043940710317,2.0157043940710317,0.01425490971673295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3083,0,153500,153500,75966,75952,1,2.0206408129952873,2.0206408129952873,0.014289819699712705,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,0,340625,340625,75966,74931,1,4.483913856198826,4.483913856198826,0.03170990120661003,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,0,315167,315167,75966,74931,1,4.148790248268963,4.148790248268963,0.029339932282080483,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,0,328917,328917,75966,74931,1,4.329792275491667,4.329792275491667,0.030619964991338136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,0,321833,321833,75966,74931,1,4.2365400310665295,4.2365400310665295,0.029960492139528592,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,0,313583,313583,75966,74931,1,4.127938814732907,4.127938814732907,0.029192472513974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,41,313459,313500,75966,74931,1,4.126846220677671,4.126306505541953,0.02918474577107448,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,0,313833,313833,75966,74931,1,4.131229760682411,4.131229760682411,0.029215745835960504,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,42,310083,310125,75966,74931,1,4.082418450359372,4.081865571439855,0.028870555924256695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,42,309333,309375,75966,74931,1,4.072545612510861,4.071992733591343,0.028800735958297186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,542,0,308250,308250,75966,74931,1,4.057736355738093,4.057736355738093,0.028696006009357924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9689625,9689625,75966,75957,3636,127.55212858384014,127.55212858384014,0.9020390502138679,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9701125,9701125,75966,75957,3636,127.7035120975173,127.7035120975173,0.903109623025247,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9673292,9673292,75966,75957,3636,127.33712450306716,127.33712450306716,0.9005185575418456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,41,9622500,9622541,75966,75957,3636,126.66904931153411,126.6685095963984,0.8957939800852976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9746541,9746541,75966,75957,3636,128.30135850248794,128.30135850248794,0.907337547790603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,42,9894792,9894834,75966,75957,3636,130.25345549324697,130.25290261432747,0.9211426307399808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9716959,9716959,75966,75957,3636,127.91194745017508,127.91194745017508,0.9045836621465841,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,42,9788042,9788084,75966,75957,3636,128.84822157280888,128.84766869388937,0.9112049222517442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9728541,9728541,75966,75957,3636,128.06441039412368,128.06441039412368,0.9056618686075748,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9697334,9697334,75966,75957,3636,127.65360819313904,127.65360819313904,0.9027567063706436,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,41,9571917,9571958,75966,75937,1747,126.00318563567912,126.0026459205434,0.8910850423011246,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,42,9947833,9947875,75966,75937,1747,130.9516757496775,130.95112287075798,0.9260803918259253,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,0,9970292,9970292,75966,75937,1747,131.2467682910776,131.2467682910776,0.9281672640618109,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,0,10041916,10041916,75966,75937,1747,132.18961114182662,132.18961114182662,0.9348349777176561,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,0,9967083,9967083,75966,75937,1747,131.20452570886977,131.20452570886977,0.9278685277007922,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,0,9962750,9962750,75966,75937,1747,131.14748703367295,131.14748703367295,0.9274651544841221,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,41,9967167,9967208,75966,75937,1747,131.2061711818445,131.20563146670878,0.9278801643617854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,41,9965709,9965750,75966,75937,1747,131.186978385067,131.18643866993128,0.9277444343479602,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,0,9935875,9935875,75966,75937,1747,130.7937103441013,130.7937103441013,0.9249632723705731,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,7667,0,9913042,9913042,75966,75937,1747,130.49314166864124,130.49314166864124,0.9228376733269018,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,42,13798167,13798209,75966,75966,2017,181.6366400758234,181.63608719690387,1.284520643576242,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,13651583,13651583,75966,75966,2017,179.70648711265565,179.70648711265565,1.2708707471378702,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,13502916,13502916,75966,75966,2017,177.7494668667562,177.7494668667562,1.2570308472988005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,13677250,13677250,75966,75966,2017,180.0443619513993,180.0443619513993,1.2732601725595805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,42,13659500,13659542,75966,75966,2017,179.81125766790407,179.81070478898454,1.2716116766166325,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,13878042,13878042,75966,75966,2017,182.68754442777032,182.68754442777032,1.2919525600328359,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,42,13889250,13889292,75966,75966,2017,182.835636995498,182.83508411657846,1.2929998595222285,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,41,13849250,13849291,75966,75966,2017,182.3090724797936,182.30853276465788,1.2892760349111,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,13827875,13827875,75966,75966,2017,182.0271568859753,182.0271568859753,1.2872823490564482,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,13894875,13894875,75966,75966,2017,182.9091304004423,182.9091304004423,1.293519599348831,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,42,7783000,7783042,75966,72917,4,102.45428217886949,102.45372929994998,0.7245489700018982,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,0,7818750,7818750,75966,72917,4,102.92433457072902,102.92433457072902,0.7278731451278744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,42,7834916,7834958,75966,72917,4,103.13769317852723,103.13714029960772,0.7293820011389033,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,42,7646583,7646625,75966,72917,4,100.6585182844957,100.65796540557618,0.7118494629401672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,41,7559375,7559416,75966,72917,4,99.51051786325462,99.50997814811889,0.7037308903916835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,42,7479416,7479458,75966,72917,4,98.45796803833294,98.45741515941342,0.6962873372740963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,41,7620250,7620291,75966,72917,4,100.31186320195877,100.31132348682306,0.7093979442953969,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,0,7727125,7727125,75966,72917,4,101.71820288023589,101.71820288023589,0.7193434726198211,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,42,7674458,7674500,75966,72917,4,101.02545875786537,101.02490587894584,0.7144444383416623,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,0,7847208,7847208,75966,72917,4,103.29894953005292,103.29894953005292,0.730522393916242,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,41,4837375,4837416,75966,75783,3,63.678698365058054,63.67815864992233,0.4503309606026413,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3875,41,4788000,4788041,75966,75783,3,63.02873654003107,63.028196824895346,0.445734479510307,
