dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1795,471,68561378,68561849,2528312,2520211,637,27.117637775717554,27.117451485417938,1.6557082952491655,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1795,113,69237037,69237150,2528312,2520211,637,27.384733371514276,27.3846886776632,1.6720162199011108,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1795,51743,30446,82189,686,686,637,0.032507459522400715,44.38192419825073,0.0019847919953009676,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1795,48529,28195,76724,686,686,637,0.030345938317739265,41.10058309037901,0.001852817056387977,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1795,49584,31428,81012,686,686,637,0.0320419315337664,45.8134110787172,0.0019563684814673738,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1795,45797,26434,72231,686,686,637,0.028568863336486953,38.533527696793,0.0017443150617793646,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1795,44897,25719,70616,686,686,637,0.02793009723483494,37.49125364431487,0.0017053142335370077,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1811,45173,182799,227972,3638,3638,3638,0.09016766918006955,50.247113798790544,0.005505323105923569,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1811,42593,178594,221187,3638,3638,3638,0.08748406051151915,49.091258933479935,0.005341471329066361,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1811,41550,174367,215917,3638,3638,3638,0.08539966586402312,47.929356789444746,0.0052142054684860386,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1811,41028,179576,220604,3638,3638,3638,0.08725347188163486,49.36118746564046,0.005327392392307665,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1811,40844,170202,211046,3638,3638,3638,0.0834730840181117,46.784496976360636,0.005096575106647946,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1811,399,66060825,66061224,2528312,2502331,3638,26.128588560272625,26.12843074747104,1.595320402912606,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1811,112,67659886,67659998,2528312,2502331,3638,26.76093694132686,26.76089264299659,1.6339293875394454,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1811,112,67500565,67500677,2528312,2502331,3638,26.697922170997884,26.697877872667615,1.6300819256469374,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1811,102,65707986,65708088,2528312,2502331,3638,25.988915924933316,25.988875581811104,1.5867924793942203,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1811,112,66181943,66182055,2528312,2502331,3638,26.17637973477957,26.1763354364493,1.5982383651896044,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1811,1374,66718139,66719513,2528312,2502331,3638,26.388955556118074,26.388412110530663,1.6112175027409854,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1811,520,65580310,65580830,2528312,2502331,3638,25.93858273820636,25.938377067387254,1.5837193107252012,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1811,520,65544346,65544866,2528312,2502331,3638,25.92435822794022,25.924152557121115,1.5828508117859392,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1811,518,66327414,66327932,2528312,2502331,3638,26.234077123393,26.233872243615505,1.6017611663174744,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1811,560,66004657,66005217,2528312,2502331,3638,26.1064366264923,26.10621513484095,1.5939678831681046,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1811,478,65424823,65425301,2528312,2502331,3638,25.877067782773644,25.876878723828387,1.5799634222944239,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1811,112,66087667,66087779,2528312,2502331,3638,26.13909161527533,26.13904731694506,1.595961682785037,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1811,112,73358104,73358216,2528312,2502331,3638,29.014700717316533,29.014656418986263,1.7715363358400682,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1811,122,65877075,65877197,2528312,2502331,3638,26.05580205291119,26.055753799372862,1.5908763128699086,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1811,112,65243998,65244110,2528312,2502331,3638,25.805402972417962,25.805358674087692,1.5755878191550672,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1811,61801,180103,241904,3638,3638,3638,0.09567806504893384,49.50604727872457,0.00584176864095299,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1811,59594,170832,230426,3638,3638,3638,0.09113827723793583,46.95766904892798,0.0055645850455562276,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1811,58077,169224,227301,3638,3638,3638,0.08990227471925934,46.51566794942276,0.005489119046635259,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1811,57497,167942,225439,3638,3638,3638,0.08916581497853113,46.1632765255635,0.005444153385838188,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1811,56917,167729,224646,3638,3638,3638,0.08885216697939179,46.104727872457396,0.005425003133952003,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1700,51066,189944,241010,3622,3622,3622,0.09532446944839086,52.441744892324685,0.005820179327981679,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1700,41367,164868,206235,3622,3622,3622,0.08157023342055886,45.518498067366096,0.004980393691989136,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1700,39749,169947,209696,3622,3622,3622,0.08293913093004344,46.92076200993926,0.005063973795114088,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1700,39433,157633,197066,3622,3622,3622,0.07794370315056053,43.520982882385425,0.004758970413875099,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1700,38773,164360,203133,3622,3622,3622,0.08034332788041983,45.37824406405301,0.004905483122820225,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1700,458,67353801,67354259,2528312,2471557,3622,26.64001080562842,26.63982965709928,1.626546059845334,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1700,101,67590323,67590424,2528312,2471557,3622,26.733418976771855,26.73337902917045,1.6322492366885886,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1700,112,67290636,67290748,2528312,2471557,3622,26.614890883720047,26.614846585389778,1.6250123251069437,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1700,111,67343009,67343120,2528312,2471557,3622,26.635605099370647,26.635561196561184,1.6262770628015002,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1700,102,66818107,66818209,2528312,2471557,3622,26.427991877584727,26.42795153446252,1.6136009242544267,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1700,955,65743796,65744751,2528312,2471557,3622,26.00341690424283,26.003039181873124,1.5876778585681208,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1700,386,67230292,67230678,2528312,2471557,3622,26.59113194890504,26.590979277873934,1.6235616874892853,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1700,448,65880648,65881096,2528312,2471557,3622,26.057344188533694,26.057166995212615,1.5909704702874423,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1700,772,65489618,65490390,2528312,2471557,3622,25.902811836513848,25.902506494451636,1.5815352643436291,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1700,427,77074208,77074635,2528312,2471557,3622,30.48462175554283,30.484452868158677,1.8612845829581064,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1700,569,65772187,65772756,2528312,2471557,3622,26.0144934644142,26.0142684130756,1.5883541546640512,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1700,112,65973139,65973251,2528312,2471557,3622,26.093793408408455,26.093749110078186,1.5931959324092222,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1700,102,73843263,73843365,2528312,2471557,3622,29.206587240815217,29.206546897693006,1.7832522570914313,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1700,111,69658438,69658549,2528312,2471557,3622,27.551405443631957,27.551361540822494,1.682192634774486,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1700,284,66960529,66960813,2528312,2471557,3622,26.484394726600197,26.484282398691303,1.617044685313667,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1700,107035,222045,329080,3622,3622,3622,0.13015798683073923,61.30452788514633,0.007946992295971997,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1700,93252,181833,275085,3622,3622,3622,0.10880184091203934,50.20237437879624,0.006643060580215926,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1700,91459,172855,264314,3622,3622,3622,0.1045416863108667,47.72363335173937,0.006382950412415043,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1700,90435,171395,261830,3622,3622,3622,0.10355921262882113,47.320541137493095,0.006322963999192743,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1700,89807,170210,260017,3622,3622,3622,0.10284213340758577,46.99337382661513,0.0062791816452587535,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2361,405,314,719,7,7,7,0.0002843794594970874,44.857142857142854,0.000017363217031736556,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2361,203,233,436,7,7,7,0.00017244707140574422,33.285714285714285,0.0000105290161694536,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2361,223,193,416,7,7,7,0.00016453665528621468,27.571428571428573,0.000010046033776359398,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2361,162,193,355,7,7,7,0.00014040988612164953,27.571428571428573,8.572937477422082e-6,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,2361,203,193,396,7,7,7,0.00015662623916668511,27.571428571428573,9.563051383265196e-6,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2361,456,66437333,66437789,2528312,2471557,7,26.277527852575158,26.277347495087632,1.604414116155382,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2361,111,67894059,67894170,2528312,2471557,7,26.853556839503984,26.85351293669452,1.6395844351872282,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2361,112,65517828,65517940,2528312,2471557,7,25.9137084347185,25.91366413638823,1.5822005725901165,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2361,112,65541349,65541461,2528312,2471557,7,25.92301147959587,25.922967181265605,1.5827685840335148,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2361,111,66189922,66190033,2528312,2471557,7,26.17953519976965,26.179491296960187,1.5984310268662096,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2361,1164,66202681,66203845,2528312,2471557,7,26.184998133141796,26.18453774692364,1.5987645745068804,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2361,374,65958534,65958908,2528312,2471557,7,26.088120453488337,26.0879725287069,1.5928495615860148,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2361,426,65899706,65900132,2528312,2471557,7,26.064873322596263,26.064704830732914,1.5914301729291895,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2361,365,66824997,66825362,2528312,2471557,7,26.43082103790988,26.430676672815697,1.613773662907317,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2361,364,66485724,66486088,2528312,2471557,7,26.296631111983015,26.29648714240964,1.6055804944855847,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2361,446,66601414,66601860,2528312,2471557,7,26.342421346732525,26.342244944453057,1.6083762863662499,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2361,111,67016324,67016435,2528312,2471557,7,26.506394384870223,26.506350482060757,1.6183879076471013,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2361,111,67746135,67746246,2528312,2471557,7,26.79504981980072,26.795005916991258,1.6360122008114248,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2361,172,66259976,66260148,2528312,2471557,7,26.20726714108069,26.20719911150206,1.6001242423907995,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2361,111,66978194,66978305,2528312,2471557,7,26.491313176538338,26.491269273728875,1.6174671017146671,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2361,48651,547,49198,9,9,7,0.019458832612430744,60.77777777777778,0.0011880883887724271,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2361,49844,557,50401,9,9,7,0.019934644142020445,61.888888888888886,0.0012171397797170432,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2361,48023,323,48346,9,9,7,0.019121848885738785,35.888888888888886,0.0011675133388266141,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2361,42742,344,43086,9,9,7,0.017041409446302513,38.22222222222222,0.001040488969442839,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2361,42752,313,43065,9,9,7,0.017033103509377007,34.77777777777778,0.00103998183793009,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1639,415,101,516,9,9,8,0.00020408873588386245,11.222222222222221,0.000012460945741830408,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1639,243,101,344,9,9,8,0.00013605915725590828,11.222222222222221,8.307297161220271e-6,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1639,243,71,314,9,9,8,0.00012419353307661397,7.888888888888889,7.582823571578969e-6,
