dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,195883982,38660509,38976028.0,39176796.4,39172872.657581784,40174308,40174308,38975918.0,110.0,15.415830008321757,15.493685905853392,15.4157865010331
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,196180090,38666929,39050533.0,39236018.0,39232638.74492209,40065807,40065807,39050423.0,110.0,15.445298285971035,15.51732460234338,15.445254778682378
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,195768685,38569475,39064565.0,39153737.0,39150733.13552131,39962127,39962127,39064465.0,110.0,15.450848233920498,15.484929470729877,15.450808681839899
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,196561374,38750459,39157364.0,39312274.8,39308117.51981255,40385943,40385943,39157254.0,110.0,15.487552169194307,15.54717811725768,15.48750866190565
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,197116392,38975725,39161181.0,39423278.4,39421071.51793581,40018325,40018325,39160629.0,111.0,15.489061872110721,15.591853774375947,15.488843544625821
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,195668911,38453454,39163823.0,39133782.2,39130964.128968254,39892950,39892950,39163703.0,110.0,15.490106838080111,15.47711041991653,15.490059375583392
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,196110466,38470730,39165783.0,39222093.2,39218694.06089421,40071933,40071933,39165683.0,100.0,15.490882058859825,15.511809460224846,15.490842506779227
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,196757598,38783483,39244967.0,39351519.6,39349026.07302925,39934625,39934625,39244857.0,110.0,15.522200978360265,15.563358477909372,15.522157471071608
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,197178948,39055526,39251670.0,39435789.6,39434112.79770986,40099167,40099167,39251570.0,110.0,15.524852154322726,15.597011761206687,15.524812602242129
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,197321634,39208880,39280433.0,39464326.8,39463274.00429862,39958956,39958956,39280323.0,110.0,15.536228519265027,15.608545938950572,15.53618501197637
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,196236265,38781743,39323491.0,39247253.0,39246493.90066305,39497633,39497633,39323161.0,100.0,15.553258854128762,15.522804543110185,15.55312833226279
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,196293559,38676767,39345826.0,39258711.8,39255474.8138641,40011310,40011310,39345716.0,110.0,15.562092811330247,15.52635671546866,15.56204930404159
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,198506090,39231874,39448167.0,39701218.0,39698535.66322346,40331049,40331049,39448067.0,101.0,15.602570806134686,15.701596559285404,15.602531254054089
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,197834902,39109131,39470602.0,39566980.4,39565744.516506605,39936339,39936339,39470492.0,110.0,15.611444315416769,15.649074955938982,15.61140080812811
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,198002464,39352977,39605092.0,39600492.8,39599852.84103739,39973634,39973634,39604942.0,150.0,15.664637908612544,15.662565379589228,15.664578580491648
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,198962885,39629547,39678006.0,39792577.0,39791879.20416043,40261015,40261015,39677896.0,100.0,15.693476912659513,15.738516053398474,15.693433405370856
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,199699847,38695181,39724498.0,39939969.4,39927747.42690534,41743152,41743152,39724398.0,110.0,15.711865465970972,15.792254674264885,15.711825913890374
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,198351315,39248684,39764045.0,39670263.0,39668998.29730825,40057253,40057253,39763935.0,110.0,15.727507127284923,15.689914061239277,15.727463619996266
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,198379986,39339705,39824597.0,39675997.2,39675335.17734593,39922299,39922299,39824497.0,109.0,15.751456703128412,15.69242047658675,15.751417151047814
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,199603188,39637502,39851945.0,39920637.6,39919850.70836537,40389868,40389868,39851846.0,109.0,15.762273406130257,15.789131246460089,15.762234249570465
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,198804931,39076343,39865919.0,39760986.2,39759143.412306696,40221504,40221504,39865809.0,110.0,15.76780041387297,15.725568284294027,15.767756906584314
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,198903771,39187680,39891583.0,39780754.2,39779570.49090355,40033948,40033948,39891483.0,110.0,15.777951059837552,15.733647587797709,15.777911507756954
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,200275909,39398638,39893011.0,40055181.8,40052620.53457772,40618936,40618936,39892911.0,110.0,15.778515863548487,15.841644543869586,15.77847631146789
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,199983654,39753516,39980010.0,39996730.8,39996418.9911244,40228275,40228275,39979910.0,110.0,15.812925778147633,15.819415483532095,15.812886226067036
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,199095072,39322574,39980570.0,39819014.4,39816814.73674163,40397623,40397623,39979872.0,100.0,15.81314726979898,15.748378364695496,15.81287119627641
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,211851728,39521130,40098674.0,42370345.6,42127142.24919611,51899902,51899902,40098564.0,100.0,15.859859859068026,16.66216115732552,15.859816351779369
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,201530022,39987569,40140612.0,40306004.4,40304481.608461045,40967821,40967821,40140502.0,110.0,15.876447210629069,15.941260809583627,15.87640370334041
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,200883217,39781610,40166103.0,40176643.4,40175082.84780446,40810384,40810384,40165993.0,120.0,15.886529431494214,15.890080812811076,15.886485924205557
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,201112300,39339620,40266330.0,40222460.0,40215888.37658895,41500072,41500072,40266220.0,110.0,15.926171295314818,15.906220434819753,15.926127788026161
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,200719258,39144610,40267422.0,40143851.6,40139803.41513434,40802818,40802818,40267302.0,110.0,15.926603204034945,15.876127234297034,15.926555741538229
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,205100714,40251903,40336697.0,41020142.8,41009972.10433249,42479482,42479482,40335855.0,110.0,15.954002907868965,16.22029717851278,15.953669879350333
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,201670500,39865600,40351108.0,40334100.0,40332892.10058897,40757689,40757689,40350301.0,110.0,15.959702758203893,15.952497951202226,15.95938357291347
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,211968231,40035235,40401607.0,42393646.2,42253313.81096605,49384317,49384317,40401507.0,110.0,15.979676163384898,16.71206441293638,15.9796366113043
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,202191149,40120462,40414541.0,40438229.8,40437301.33922357,40774476,40774476,40414441.0,100.0,15.984791829489398,15.993793883033423,15.9847522774088
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,212489879,39738390,40471511.0,42497975.8,42272971.30831032,51653453,51653453,40471401.0,110.0,16.007324649805877,16.719839560940265,16.007281142517222
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,201776001,39704118,40474412.0,40355200.2,40353360.804602094,40864187,40864187,40474302.0,110.0,16.008472055664015,15.960593471058951,16.00842854837536
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,202548198,40317663,40476780.0,40509639.6,40509275.87107117,40737002,40737002,40476670.0,110.0,16.009408648932567,16.022261097522772,16.00936514164391
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,203439964,40214601,40627068.0,40687992.8,40686330.29869914,41299719,41299719,40626658.0,110.0,16.06885067982116,16.092290033824938,16.06868851629071
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,211766170,39363245,40641336.0,42353234.0,42152701.83509994,50843318,50843318,40641226.0,110.0,16.074493970680834,16.672270273605474,16.074450463392175
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,208028191,39651915,40717017.0,41605638.2,41561924.458411895,45252229,45252229,40716907.0,110.0,16.10442738079794,16.438605678413108,16.10438387350928
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,216673143,40643707,40771143.0,43334628.6,43093116.84121855,52931719,52931719,40771033.0,110.0,16.125835339942224,17.04422397235784,16.125791832653565
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,204319498,40256125,40878218.0,40863899.6,40861737.94712522,41408530,41408530,40878098.0,110.0,16.168185730242154,16.161667151838856,16.168138267745437
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,206005298,40859190,40949998.0,41201059.6,41198251.532019295,42151315,42151315,40949858.0,100.0,16.196576213695145,16.294765440341223,16.19652084078231
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,206213352,40547607,41088082.0,41242670.4,41238276.9892172,42318249,42318249,41087973.0,109.0,16.2511913086676,16.310596160600433,16.25114819689975
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,207045091,41007357,41229602.0,41409018.2,41407048.30142054,42142854,42142854,41229492.0,349.0,16.307165413129393,16.377348998066694,16.307121905840734
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,206400455,41061057,41267680.0,41280091.0,41279804.41823593,41542150,41542150,41267580.0,120.0,16.322226054379364,16.327021348631025,16.322186502298766
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,206341832,40965781,41297757.0,41268366.4,41267531.92773953,41662057,41662057,41297647.0,110.0,16.33412213366072,16.322167121779273,16.33407862637206
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,208205557,40991917,41338123.0,41641111.4,41636410.573968835,42734155,42734155,41338013.0,110.0,16.350087726514765,16.46806644116707,16.35004421922611
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,207158118,40909128,41527707.0,41431623.6,41430493.114998594,41830078,41830078,41527597.0,100.0,16.42507214299501,16.38662198336281,16.425028635706354
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,208242230,41503828,41669765.0,41648446.0,41648365.25061121,41731071,41731071,41669665.0,110.0,16.481259037650418,16.47279489240252,16.48121948556982
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,208521259,41287999,41704373.0,41704251.8,41703112.86859857,42172630,42172630,41704263.0,110.0,16.49494722170365,16.494448469967313,16.494903714414992
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,209200287,41306100,41885197.0,41840057.4,41838756.695392035,42307212,42307212,41885087.0,111.0,16.566466875923542,16.54809849417319,16.566423368634883
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,209801697,41637356,41927355.0,41960339.4,41959346.02927667,42434428,42434428,41927245.0,110.0,16.5831412420619,16.595794348165892,16.58309773477324
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,221559587,41505827,42055130.0,44311917.4,44093758.04238709,53508155,53508155,42054710.0,110.0,16.633678913045543,17.439998702691756,16.63351279430703
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,208361668,40873486,42105054.0,41672333.6,41667754.23647974,42284580,42284580,42104244.0,110.0,16.653424893763113,16.480463645309598,16.653104521910272
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,215349658,42837653,42988987.0,43069931.6,43069450.33315626,43415898,43415898,42988887.0,100.0,17.003038786352317,17.034863576963602,17.00299923427172
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,217421434,42948973,43157077.0,43484286.8,43481267.16886868,44238365,44238365,43156966.0,120.0,17.069521878628905,17.197745768718416,17.06947797581944
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,217170038,43215109,43276115.0,43434007.6,43433219.57618849,43907426,43907426,43275995.0,120.0,17.116603884330733,17.17874178503286,17.116556421834016
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,227685666,42828961,43563856.0,45537133.2,45345736.89249305,54221050,54221050,43563746.0,110.0,17.23041143656321,17.935182050316573,17.23036792927455
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,219184868,43584870,43776245.0,43836973.6,43836205.53944453,44336013,44336013,43776135.0,110.0,17.314415705023748,17.338131132550096,17.31437219773509
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,226810604,43566263,44089385.0,45362120.8,45287048.202558905,50683937,50683937,44089275.0,110.0,17.43826909020722,17.911969725255428,17.438225582918562
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,219836304,43546347,44121671.0,43967260.8,43966495.96453124,44217408,44217408,44121271.0,100.0,17.451038874948978,17.38966353836077,17.45088066662659
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,223562927,44459675,44578829.0,44712585.4,44711822.93971927,45128606,45128606,44578719.0,120.0,17.631854375567574,17.684455874116804,17.631810868278915
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,227638837,45339813,45547240.0,45527767.4,45527614.52323017,45683881,45683881,45547140.0,100.0,18.01488107480406,18.007118583465964,18.01484152272346
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,227004324,44695577,45619075.0,45400864.8,45397580.290907525,45949395,45949395,45618975.0,110.0,18.04329331190138,17.95568743098162,18.043253759820782
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,229351751,45542898,45718458.0,45870350.2,45869298.372038156,46268864,46268864,45718058.0,110.0,18.08260135616174,18.14226171453523,18.08244314783935
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,232939278,46334950,46559825.0,46587855.6,46587476.10129839,46822272,46822272,46559725.0,120.0,18.41537951012375,18.426316055929806,18.415339958043152
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,243187497,46534728,47177036.0,48637499.4,48552636.752798714,54349429,54349429,47176546.0,110.0,18.6594993023013,19.203577723002542,18.65930549710637
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,237557390,47153236,47446268.0,47511478.0,47510856.18493847,47872257,47872257,47446168.0,111.0,18.765986159935956,18.791532057752367,18.76594660785536
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,240477203,47669457,48016353.0,48095440.6,48093762.82205436,48755241,48755241,48015923.0,430.0,18.991466638611058,19.02208350868089,18.991296564664488
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,241103407,47519901,48170540.0,48220681.4,48218262.75859025,48774138,48774138,48170439.0,110.0,19.052450805122152,19.071325849024962,19.052410857520748
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,257572867,48326511,48498748.0,51514573.4,51188164.64010627,63754864,63754864,48498257.0,110.0,19.18226389781008,20.245983881736116,19.182069697094345
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,257580387,49691483,49883940.0,51516077.4,51441398.8538169,57080666,57080666,49883840.0,110.0,19.73013615408225,20.346143197516763,19.73009660200165
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,250916639,49961759,50194410.0,50183327.8,50182994.86955329,50460854,50460854,50194300.0,130.0,19.852933498713767,19.84841823319274,19.85288999142511
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,252526613,50228654,50389254.0,50505322.6,50504147.90643008,51174991,51174991,50389154.0,110.0,19.929998354633447,19.9754409265945,19.92995880255285
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,253651689,50444598,50545725.0,50730337.8,50729449.7514708,51210366,51210366,50545615.0,110.0,19.991885890665394,20.064552555222615,19.991842383376735
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,255536047,50793678,51045129.0,51107209.4,51106501.381770395,51596832,51596832,51044999.0,120.0,20.18941056325327,20.21368446615766,20.189359145548494
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,269497090,51572535,52305575.0,53899418.0,53842114.060316056,58370091,58370091,52305475.0,101.0,20.687943181063098,21.295676324757387,20.6879036289825
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,264304962,52479727,52752773.0,52860992.4,52859451.300108045,53580273,53580273,52752663.0,110.0,20.864819294454165,20.907012662994124,20.86477578716551
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,264666801,52574526,53014282.0,52933360.2,52933025.07198409,53119449,53119449,53014172.0,110.0,20.96825154490427,20.93611271077304,20.96820803761561
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,274621804,54650615,54951542.0,54924360.8,54923904.827645384,55176325,55176325,54951210.0,111.0,21.73447818149026,21.723546777454683,21.734346868582676
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,281804997,55803916,56223213.0,56360999.4,56358533.53280106,57278907,57278907,56222901.0,111.0,22.23745052034717,22.29097239581191,22.237327117855706
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,284700231,56502082,56976563.0,56940046.2,56939279.03286781,57351541,57351541,56975883.0,100.0,22.53541611952955,22.520669521799526,22.53514716538149
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,288570445,56984492,57457436.0,57714089.0,57711377.016315,58471413,58471413,57457326.0,110.0,22.72561139606188,22.82605034505235,22.72556788877322
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,290219417,57724926,58075676.0,58043883.4,58043596.34876895,58235070,58235070,58075556.0,111.0,22.970138179148776,22.95744987169305,22.97009071665206
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,293592991,57945311,58465954.0,58718598.2,58715634.331461884,59531872,59531872,58465843.0,110.0,23.124501248263662,23.22325488309987,23.1244573454542
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,293054035,58038256,58687589.0,58610807.0,58609718.08977331,59034208,59034208,58687469.0,120.0,23.21216250209626,23.181362901414065,23.212115039599542
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,298115679,57988993,58708815.0,59623135.8,59576073.51677614,64412805,64412805,58708714.0,121.0,23.220557826723915,23.563576409873466,23.220517879122514
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,295862977,58650273,59009487.0,59172595.4,59169622.20452152,60331330,60331330,59009377.0,110.0,23.339479858498475,23.40281658276352,23.33943635120982
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,301728471,60098890,60299848.0,60345694.2,60345441.32582521,60637069,60637069,60299118.0,110.0,23.84984448121909,23.867877461325975,23.849555751030728
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,313491890,62432761,62677956.0,62698378.0,62698125.68911259,62990605,62990605,62677836.0,130.0,24.7904356740782,24.79841293321394,24.790388211581483
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,314267061,62411954,62806505.0,62853412.2,62852671.55873052,63351365,63351365,62805835.0,110.0,24.84127947816567,24.85953909169438,24.841014479225667
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,316449343,62968150,63210542.0,63289868.6,63289116.12896159,63879185,63879185,63210432.0,110.0,25.00108451804999,25.032162169858783,25.00104101076133
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,320495691,63296032,63634552.0,64099138.2,64092347.490095325,65882282,65882282,63634452.0,110.0,25.168789294992074,25.349856742364075,25.168749742911476
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,333087886,63816500,64023817.0,66617577.2,66424955.531737454,77126769,77126769,64023437.0,110.0,25.322751701530507,26.272451738551254,25.322601403624237
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,322289527,63707437,64428679.0,64457905.4,64455687.781894796,65112381,65112381,64428569.0,110.0,25.482883046079756,25.49356527200757,25.482839538791097
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,322858198,63926279,64644545.0,64571639.6,64570195.90850684,65243434,65243434,64644215.0,120.0,25.568262540382673,25.538855568458324,25.568132018516703
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,324081311,64475149,64751810.0,64816262.2,64815890.12532261,65085746,65085746,64751700.0,110.0,25.61068807963574,25.636033052882713,25.610644572347084
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,325105440,64245893,64787723.0,65021088.0,65017260.158573315,66189316,66189316,64787623.0,110.0,25.624892418340774,25.715679077582198,25.624852866260177
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,325468960,64688915,65099853.0,65093792.0,65093384.03123895,65355013,65355013,65099743.0,110.0,25.748346327510212,25.74578770341635,25.748302820221554
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,331980015,64746502,65207053.0,66396003.0,66348100.49465054,71489863,71489863,65206263.0,110.0,25.790746157910892,26.24205398700793,25.79043369647417
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,327891981,64608050,65825540.0,65578396.2,65576322.29778341,66060135,66060135,65825430.0,111.0,26.035370634636866,25.936799730413018,26.035327127348207
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,328463720,64808733,65954799.0,65692744.0,65690109.04635896,66364779,66364779,65954337.0,111.0,26.086495258496576,25.981804856362665,26.086312527884218
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,340597470,65757477,65959626.0,68119494.0,67986612.61090623,76890008,76890008,65959516.0,110.0,26.088404437427027,26.89011957385006,26.088360930138368
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,330696804,65638318,66070467.0,66139360.8,66137714.18970072,66959792,66959792,66070196.0,110.0,26.132244359082264,26.158841946721765,26.132137172943846
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,330490025,65282138,66102230.0,66098005.0,66095763.116798125,66954184,66954184,66102069.0,111.0,26.144807286442497,26.142249453390246,26.144743607592734
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,334617866,66236985,67027783.0,66923573.2,66922547.25136881,67347817,67347817,67027672.0,121.0,26.510882754976443,26.4692597274387,26.51083885216698
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,336478017,66524578,67269646.0,67295603.4,67292440.3503128,68144763,68144763,67269526.0,120.0,26.606544603672333,26.61556010492376,26.606497141175616
