dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1792,167,5602584,5602751,75966,75946,1,73.75340283811178,73.75120448621752,0.5215785121328017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1959,125,3715000,3715125,75966,74931,1,48.90510228260011,48.90345680962536,0.3458532013804245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1959,41,3765459,3765500,75966,74931,1,49.56822789142511,49.567688176289394,0.3505427757607048,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1959,42,3814500,3814542,75966,74931,1,50.213806176447356,50.21325329752784,0.3551082567881531,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1959,0,3776583,3776583,75966,74931,1,49.71412210725851,49.71412210725851,0.35157452867101047,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1959,0,3787125,3787125,75966,74931,1,49.852894716057186,49.852894716057186,0.35255591811253734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,125,3852208,3852333,75966,65067,3,50.71127872995814,50.70963325698339,0.3586263452329208,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,42,3832375,3832417,75966,65067,3,50.44910881183687,50.44855593291736,0.35677229931018806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,0,3756459,3756459,75966,65067,3,49.44921412210726,49.44921412210726,0.3497011193443849,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,0,3747125,3747125,75966,65067,3,49.32634336413659,49.32634336413659,0.3488321865946969,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,42,3910917,3910959,75966,65067,3,51.48301871890056,51.482465839981046,0.36408403233204367,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,83,757750,757833,75966,75966,75837,9.975949767001026,9.974857172945791,0.07054916568398943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,41,738000,738041,75966,75966,75837,9.715412158070716,9.714872442934997,0.06870666332896198,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,0,738750,738750,75966,75966,75837,9.724745280783509,9.724745280783509,0.0687726664701157,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,0,729375,729375,75966,75966,75837,9.60133480767712,9.60133480767712,0.06789991689562185,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,42,734333,734375,75966,75966,75837,9.667153726667193,9.666600847747677,0.0683653833353519,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,916,0,2357417,2357417,75966,75966,65821,31.032527709764896,31.032527709764896,0.21945969958982167,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,916,0,2362084,2362084,75966,75966,65821,31.09396308875023,31.09396308875023,0.2198941659646657,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,916,42,2361250,2361292,75966,75966,65821,31.083537371982203,31.082984493062686,0.21982043608061247,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,916,42,2365042,2365084,75966,75966,65821,31.133454440144273,31.13290156122476,0.22017344582850373,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,916,42,2374833,2374875,75966,75966,65821,31.26234104731064,31.26178816839112,0.22108492221078313,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1083,0,3312000,3312000,75966,75966,44318,43.59845193902535,43.59845193902535,0.3083249696771888,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1083,41,3289875,3289916,75966,75966,44318,43.30774293762999,43.30720322249427,0.3062690975061891,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1083,42,3264625,3264667,75966,75966,44318,42.975370560513916,42.974817681594395,0.30391858507884023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1083,0,3229000,3229000,75966,75966,44318,42.505857883790114,42.505857883790114,0.30059822677766984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1083,42,3346708,3346750,75966,75966,44318,44.05589342600637,44.05534054708686,0.31155996143331266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1417,0,2092250,2092250,75966,75966,1170,27.54192665139668,27.54192665139668,0.19477443170504175,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1417,0,2081375,2081375,75966,75966,1170,27.398770502593266,27.398770502593266,0.19376204219862886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1417,42,2091000,2091042,75966,75966,1170,27.526024800568674,27.52547192164916,0.19466197501320295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1417,0,2067459,2067459,75966,75966,1170,27.215583287260092,27.215583287260092,0.19246655600357218,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1417,0,2081875,2081875,75966,75966,1170,27.405352394492272,27.405352394492272,0.19380858884260188,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,917,0,1909042,1909042,75966,75946,1,25.130216149329964,25.130216149329964,0.17771899660702895,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,917,0,1931458,1931458,75966,75946,1,25.425295526946265,25.425295526946265,0.17980577574962672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,917,0,1945458,1945458,75966,75946,1,25.609588500118473,25.609588500118473,0.18110908178087087,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,917,42,1961792,1961834,75966,75946,1,25.825158623594767,25.82460574467525,0.18263357746427475,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,917,42,1934375,1934417,75966,75946,1,25.464247163204593,25.463694284285076,0.18008123878865898,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,41,1493834,1493875,75966,74931,1,19.66504752125951,19.664507806123794,0.13906973553034735,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,0,1526250,1526250,75966,74931,1,20.091225021720245,20.091225021720245,0.14208363072759944,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,84,1502584,1502668,75966,74931,1,19.780796672195457,19.779690914356422,0.1398883048112566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,42,1496125,1496167,75966,74931,1,19.69521891372456,19.694666034805046,0.1392831053463196,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2167,42,1496833,1496875,75966,74931,1,19.704538872653554,19.70398599373404,0.13934901539418537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2250,41,1140417,1140458,75966,65067,3,15.01274254271648,15.01220282758076,0.10616898498433193,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2250,42,1110416,1110458,75966,65067,3,14.61782902877603,14.617276149856515,0.1033761863459516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2250,42,1080416,1080458,75966,65067,3,14.222915514835584,14.222362635916067,0.10058338770757126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2250,0,1132083,1132083,75966,65067,3,14.902495853408103,14.902495853408103,0.10538932869778408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2250,125,1116375,1116500,75966,65067,3,14.697364610483637,14.695719137508885,0.1039386559917214,
