dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,5138.0,880.0,1027.6,961.9244647310476,1679.0,150.0,620.0,0.0003480583092593003,0.0003804611395789156,25,25
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,3906.0,549.0,781.2,727.8792526343822,1309.0,100.0,450.0,0.0002171409224810862,0.0002878913886555071,15,15
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,PairHorspool,5,3610.0,552.0,722.0,673.802531751387,1294.0,100.0,451.0,0.00021832748489901562,0.00026650292042729943,15,15
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,TwoWay2,5,3931.0,612.0,786.2,745.8619373967674,1235.0,99.0,513.0,0.00024205873325760429,0.00029500391462634667,15,15
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,3888.0,629.0,777.6,727.7144568070355,1170.0,100.0,529.0,0.0002487825869592044,0.00028782620847705293,15,15
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,NaiveAutoWildcard,5,3478.0,694.0,695.6,680.1454364524737,924.0,161.0,533.0,0.00027449143934767545,0.0002690116712069059,15,15
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_loser,Loser%,LibcMemmem,5,8027.0,1269.0,1605.4,1533.760608705982,2339.0,410.0,859.0,0.0005019159027841501,0.0006066342321303627,72,72
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_loser,Loser%,StdSearch,5,7525.0,1399.0,1505.0,1481.2289917728272,2079.0,429.0,960.0,0.0005533336075610922,0.0005858568846617147,72,72
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_loser,Loser%,TwoWay2,5,9009.0,1452.0,1801.8,1735.3799956625687,2588.0,425.0,998.0,0.0005742962102778454,0.0006863788945599152,72,72
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_loser,Loser%,PairHorspool,5,7530.0,1464.0,1506.0,1490.9896065166158,1885.0,431.0,1043.0,0.0005790424599495632,0.0005897174108720029,72,72
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_loser,Loser%,NaiveAutoWildcard,5,7209.0,1488.0,1441.8,1418.4666502791065,1850.0,452.0,835.0,0.0005885349592929987,0.0005610330727691469,72,72
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,PairHorspool,5,3339.0,541.0,667.8,628.9593098763295,1163.0,100.0,442.0,0.00021397675603327437,0.00024876649316869467,14,14
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,NaiveAutoWildcard,5,3209.0,604.0,641.8,625.2329159464306,945.0,131.0,473.0,0.00023889456680979245,0.00024729262683815585,14,14
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,TwoWay2,5,3852.0,642.0,770.4,705.8088155846307,1204.0,109.0,533.0,0.0002539243574368986,0.00027916207160533587,14,14
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,StdSearch,5,4128.0,680.0,825.6,766.8083460111526,1269.0,110.0,549.0,0.00026895414806400476,0.00030328865504382097,14,14
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,LibcMemmem,5,3818.0,760.0,763.6,725.2702261494967,1210.0,100.0,660.0,0.00030059581254212296,0.000286859464397391,14,14
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_saw,Saw%,TwoWay2,5,13035.0,2044.0,2607.0,2502.6350019676693,3673.0,642.0,1402.0,0.0008084445274159201,0.0009898442130431967,131,131
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_saw,Saw%,PairHorspool,5,10982.0,2096.0,2196.4,2176.0867397383204,2778.0,642.0,1454.0,0.000829011609326697,0.0008606875811760272,131,131
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_saw,Saw%,StdSearch,5,12692.0,2149.0,2538.4,2480.9159935917237,3498.0,659.0,1509.0,0.0008499742120434504,0.0009812538933453338,131,131
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_saw,Saw%,LibcMemmem,5,11346.0,2159.0,2269.2,2243.8175247162917,2929.0,660.0,1499.0,0.0008539294201032151,0.0008874765158399339,131,131
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_saw,Saw%,NaiveAutoWildcard,5,10918.0,2191.0,2183.6,2171.1800872788212,2614.0,654.0,1538.0,0.0008665860858944624,0.0008587468980405981,131,131
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,LibcMemmem,5,24569.0,4558.0,4913.8,4878.699344101373,6117.0,1999.0,2569.0,0.0018027838336407847,0.0019296270966958867,284,284
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,TwoWay2,5,24788.0,4690.0,4957.6,4931.431571772454,5994.0,2034.0,2656.0,0.0018549925800296799,0.0019504837898852898,284,284
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,PairHorspool,5,27781.0,4854.0,5556.2,5435.810377280844,7633.0,2036.0,2818.0,0.0019198579922098222,0.0021499761015574175,284,284
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,StdSearch,5,26685.0,4857.0,5337.0,5253.00713691823,6786.0,2019.0,2698.0,0.0019210445546277517,0.0020776736165940865,284,284
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,NaiveAutoWildcard,5,27838.0,5208.0,5567.6,5506.503549671478,6686.0,2222.0,2735.0,0.0020598723575254952,0.0021779367220783994,284,284
job_title_title,title.title,utf8,static,qgram,full-scan,contains_champion,%Champion%,PairHorspool,5,135251132.0,27001379.0,27050226.4,27049699.483299196,27373436.0,27001339.0,40.0,10.679607184556337,10.69871894105599,1870,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_champion,%Champion%,NaiveAutoWildcard,5,176439120.0,35472664.0,35287824.0,35286835.30684374,35540127.0,35472564.0,110.0,14.030176655412781,13.956677540922035,1870,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_champion,%Champion%,TwoWay2,5,178084966.0,35665707.0,35616993.2,35614623.65782911,36232263.0,35665597.0,110.0,14.106529178360898,14.086324653693511,1870,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_champion,%Champion%,LibcMemmem,5,294251912.0,58868503.0,58850382.4,58843998.05545029,59915871.0,58868393.0,110.0,23.28371775318869,23.27402553777001,1870,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_champion,%Champion%,StdSearch,5,321941326.0,64276580.0,64388265.2,64386230.71324065,65270666.0,64276480.0,110.0,25.42272472701154,25.466093865488403,1870,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_freddy,%Freddy%,PairHorspool,5,170438949.0,32799397.0,34087789.8,33974118.7601897,39617616.0,32799296.0,120.0,12.97284393698246,13.43747083437081,146,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_freddy,%Freddy%,TwoWay2,5,182659352.0,36440462.0,36531870.4,36531003.92352054,36982854.0,36439893.0,100.0,14.412960900395204,14.448772114960716,146,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_freddy,%Freddy%,NaiveAutoWildcard,5,194703044.0,38779574.0,38940608.8,38937878.235046044,39718263.0,38779054.0,110.0,15.338128363904454,15.400740982539372,146,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_freddy,%Freddy%,StdSearch,5,322016322.0,64368701.0,64403264.4,64402738.41604576,64836024.0,64368179.0,110.0,25.4591604991789,25.47262300540668,146,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,334791157.0,66217778.0,66958231.4,66892668.3453994,72790921.0,66217668.0,110.0,26.190508924531468,26.457442097889608,146,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_jason,%Jason%,PairHorspool,5,163502773.0,32736218.0,32700554.6,32700246.107156076,32917364.0,32736117.0,101.0,12.947855327981673,12.933627695931529,482,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_jason,%Jason%,NaiveAutoWildcard,5,196330853.0,39151250.0,39266170.6,39265440.642587975,39561290.0,39151150.0,110.0,15.485133954986567,15.53029872997798,482,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_jason,%Jason%,TwoWay2,5,219708873.0,41502576.0,43941774.6,43686897.67447242,53852862.0,41502466.0,110.0,16.415132309620017,17.279076978819194,482,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_jason,%Jason%,StdSearch,5,326559612.0,65386911.0,65311922.4,65310421.91367834,65954301.0,65386802.0,109.0,25.86188373903221,25.831630713961864,482,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_jason,%Jason%,LibcMemmem,5,326576288.0,65675673.0,65315257.6,65310363.69303913,66185414.0,65675563.0,110.0,25.97609511800759,25.831607686487708,482,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,PairHorspool,5,180682290.0,36004224.0,36136458.0,36134053.50435402,36652195.0,36004124.0,121.0,14.240419695037637,14.29176996523925,20,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,TwoWay2,5,196409101.0,38985546.0,39281820.2,39277705.31326289,40262185.0,38985426.0,120.0,15.419594575353042,15.535149662408294,20,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAutoWildcard,5,199280658.0,39806868.0,39856131.6,39855736.05818546,40151400.0,39806767.0,101.0,15.744444514759254,15.763772848519274,20,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,256641057.0,51420628.0,51328211.4,51324627.27022119,52227283.0,51420528.0,110.0,20.33792823037663,20.299957944360205,20,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,287020688.0,57138176.0,57404137.6,57402795.80221011,57965626.0,57138066.0,110.0,22.59933742354583,22.704000060993266,20,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_loser,%Loser%,PairHorspool,5,168571998.0,33727839.0,33714399.6,33713646.14057843,34063750.0,33727739.0,121.0,13.340062065124874,13.33444849392735,349,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_loser,%Loser%,NaiveAutoWildcard,5,200028973.0,39974990.0,40005794.6,40003277.61116773,40678512.0,39974889.0,111.0,15.810940263701632,15.822128602469808,349,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_loser,%Loser%,TwoWay2,5,217335192.0,43412840.0,43467038.4,43466758.2099633,43730366.0,43412330.0,100.0,17.170681466527864,17.192007240389383,349,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_loser,%Loser%,LibcMemmem,5,331032709.0,66161392.0,66206541.8,66205797.38538815,66737909.0,66161282.0,110.0,26.168207088365676,26.185770342184085,349,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_loser,%Loser%,StdSearch,5,343727888.0,68547035.0,68745577.6,68744325.16582942,69327953.0,68546925.0,110.0,27.11177853049782,27.18981089589793,349,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_money,%Money%,PairHorspool,5,166076826.0,33146966.0,33215365.2,33212995.23814907,33772771.0,33146855.0,110.0,13.110314707994899,13.136430645485634,2286,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_money,%Money%,NaiveAutoWildcard,5,213377513.0,40441717.0,42675502.6,42486429.047948435,51005726.0,40441616.0,110.0,15.995540502912615,16.804266660107004,2286,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_money,%Money%,TwoWay2,5,207914686.0,41526843.0,41582937.2,41582760.20096521,41809370.0,41526743.0,110.0,16.424730413018647,16.44684682941238,2286,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_money,%Money%,StdSearch,5,338316159.0,65552522.0,67663231.8,67487226.68758097,77724685.0,65552402.0,110.0,25.92738633523078,26.692602292589278,2286,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_money,%Money%,LibcMemmem,5,328104618.0,65811334.0,65620923.6,65619897.51611191,66066887.0,65811043.0,121.0,26.029751866067162,25.954034753666377,2286,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_mord,%Mord%,PairHorspool,5,176045162.0,35180951.0,35209032.4,35206795.62338326,35884986.0,35180841.0,110.0,13.914798094538964,13.92502018080966,637,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_mord,%Mord%,TwoWay2,5,199049772.0,39735062.0,39809954.4,39809628.91901771,40074618.0,39734952.0,100.0,15.716043747765308,15.745536515674337,637,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_mord,%Mord%,NaiveAutoWildcard,5,206969904.0,41307207.0,41393980.8,41392750.23272428,41910375.0,41307096.0,111.0,16.337859805277198,16.37169393363009,637,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_mord,%Mord%,StdSearch,5,300571880.0,59887770.0,60114376.0,60111755.60593761,61033319.0,59887660.0,110.0,23.686859058533916,23.775450025921437,637,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_mord,%Mord%,LibcMemmem,5,330618144.0,66015028.0,66123628.8,66121520.45018712,66801933.0,66014928.0,101.0,26.110317081119735,26.152437060848158,637,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_movie,%Movie%,PairHorspool,5,164280525.0,32994618.0,32856105.0,32854185.130953215,33272264.0,32994477.0,121.0,13.050057904245994,12.994513782695046,3638,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_movie,%Movie%,NaiveAutoWildcard,5,207125802.0,40919716.0,41425160.4,41411139.47215069,43583885.0,40919616.0,101.0,16.184599052648565,16.37896726042939,3638,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_movie,%Movie%,TwoWay2,5,205193908.0,40996095.0,41038781.6,41037074.53753203,41479247.0,40995985.0,110.0,16.214808536288242,16.23101679600151,3638,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_movie,%Movie%,StdSearch,5,321283131.0,64393105.0,64256626.2,64254767.442239314,64867960.0,64392985.0,121.0,25.46881278892795,25.414097406585686,3638,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_movie,%Movie%,LibcMemmem,5,334376178.0,64761773.0,66875235.6,66720832.59596985,76248552.0,64761632.0,111.0,25.614628653425683,26.389477483779693,3638,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_lower,%murder%,PairHorspool,5,164126856.0,32833373.0,32825371.2,32824465.680409916,33188803.0,32833273.0,110.0,12.986282151886318,12.98275912166294,7,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_lower,%murder%,NaiveAutoWildcard,5,208199674.0,40592240.0,41639934.8,41568005.45051605,46643769.0,40592049.0,191.0,16.055075481190613,16.441011018622717,7,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_lower,%murder%,TwoWay2,5,206731233.0,41489642.0,41346246.6,41345176.76255565,41639511.0,41489286.0,109.0,16.410016643515515,16.352877636365946,7,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_lower,%murder%,StdSearch,5,327802803.0,65695151.0,65560560.6,65559145.82740601,66197193.0,65695041.0,110.0,25.983799072266397,25.93000619678508,7,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,335435182.0,67426792.0,67087036.4,67084289.13069929,67751432.0,67426682.0,110.0,26.668699116248312,26.5332321053333,7,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_upper,%Murder%,PairHorspool,5,162965811.0,32556267.0,32593162.2,32592662.063531384,32923431.0,32556157.0,110.0,12.8766809634254,12.891075968286895,3622,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_upper,%Murder%,TwoWay2,5,184941443.0,37040936.0,36988288.6,36988075.39867314,37130486.0,37040827.0,109.0,14.650460860843124,14.629553393201904,3622,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_upper,%Murder%,NaiveAutoWildcard,5,198177501.0,39516706.0,39635500.2,39634868.80967494,39937845.0,39516595.0,111.0,15.629679406655507,15.676415256374588,3622,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_upper,%Murder%,StdSearch,5,317570269.0,63420827.0,63514053.8,63507998.92894432,64653027.0,63420717.0,110.0,25.08425661073475,25.11873492232928,3622,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,331515580.0,66105879.0,66303116.0,66301231.589090556,67234011.0,66105769.0,110.0,26.146250541863505,26.223516555350162,3622,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_birdemic,Birdemic%,StdSearch,5,46426837.0,9257358.0,9285367.4,9284482.7050399,9500173.0,9257248.0,110.0,3.6614776973727925,3.6722060825720426,8,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,46638750.0,9345427.0,9327750.0,9327518.055902317,9431142.0,9345347.0,80.0,3.696310819234335,3.68922745923063,8,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_birdemic,Birdemic%,PairHorspool,5,47195854.0,9437117.0,9439170.8,9438929.573036103,9520635.0,9436596.0,101.0,3.732576121934318,3.733293032282446,8,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_birdemic,Birdemic%,TwoWay2,5,58265812.0,9557892.0,11653162.4,11307767.953072319,15229374.0,9557852.0,40.0,3.7803451472761274,4.472457494594149,8,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_birdemic,Birdemic%,NaiveAutoWildcard,5,51415474.0,10288240.0,10283094.8,10281852.224767843,10553690.0,10288200.0,41.0,4.069212976879435,4.066686478871215,8,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_champion,Champion%,TwoWay2,5,45713812.0,9128634.0,9142762.4,9142583.480033802,9224778.0,9128604.0,39.0,3.6105646771442763,3.6160819867302028,222,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_champion,Champion%,StdSearch,5,45907695.0,9193306.0,9181539.0,9181425.983476343,9242007.0,9193096.0,110.0,3.636143798708387,3.631445004997943,222,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_champion,Champion%,PairHorspool,5,46455981.0,9293100.0,9291196.2,9291192.413333345,9303233.0,9293060.0,30.0,3.675614402020004,3.674859911804139,222,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_champion,Champion%,LibcMemmem,5,47356514.0,9536788.0,9471302.8,9470763.77404376,9564548.0,9536238.0,110.0,3.7719980761868,3.745884121122623,222,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_champion,Champion%,NaiveAutoWildcard,5,51573753.0,10307348.0,10314750.6,10314582.797773952,10400377.0,10307308.0,41.0,4.076770588440034,4.0796321014866646,222,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,47738645.0,9520140.0,9547729.0,9547107.6012954,9708299.0,9520041.0,90.0,3.7654134458089032,3.77607969320851,25,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,TwoWay2,5,47777189.0,9607864.0,9555437.8,9554792.208618155,9685630.0,9607825.0,89.0,3.800110112992384,3.7791191152904138,25,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,48594859.0,9711817.0,9718971.8,9718447.014264528,9830709.0,9711717.0,40.0,3.8412256873360566,3.843847995921592,25,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,PairHorspool,5,49739815.0,9974916.0,9947963.0,9947809.784968223,10003238.0,9974876.0,100.0,3.9452868158676617,3.934565743851324,25,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,NaiveAutoWildcard,5,53130048.0,10636241.0,10626009.6,10625187.662411815,10778477.0,10635788.0,41.0,4.206854612880056,4.202482787888443,25,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,TwoWay2,5,48195048.0,9671565.0,9639009.6,9638335.834296731,9779562.0,9671467.0,99.0,3.8253051838538914,3.812162357453007,15,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,48180072.0,9689400.0,9636014.4,9634956.09189395,9800406.0,9689360.0,40.0,3.832359297428482,3.81082559901387,15,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,48627586.0,9713256.0,9725517.2,9725382.672258083,9790435.0,9713216.0,40.0,3.8417948417758567,3.846591192961184,15,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,PairHorspool,5,49841248.0,9979622.0,9968249.6,9968074.042528708,10060331.0,9979582.0,40.0,3.947148136780587,3.9425806793341613,15,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,NaiveAutoWildcard,5,51233267.0,10280322.0,10246653.4,10246374.955279266,10327224.0,10280232.0,100.0,4.066081243137714,4.052654480649251,15,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_loser,Loser%,NaiveAutoWildcard,5,48434564.0,9702754.0,9686912.8,9686561.19321415,9800777.0,9702714.0,40.0,3.837641082271492,3.831236490280537,72,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_loser,Loser%,TwoWay2,5,53050632.0,10384536.0,10610126.4,10596626.069815472,11701008.0,10384437.0,108.0,4.107300048411747,4.191186083764769,72,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_loser,Loser%,StdSearch,5,52466283.0,10395621.0,10493256.6,10491161.288205437,10818309.0,10395511.0,110.0,4.1116843965459955,4.149472568340246,72,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_loser,Loser%,LibcMemmem,5,52553154.0,10562947.0,10510630.8,10509495.737729464,10679118.0,10562917.0,40.0,4.177865310926816,4.156724224593118,72,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_loser,Loser%,PairHorspool,5,54100583.0,10829958.0,10820116.6,10819862.858649295,10895603.0,10829918.0,40.0,4.283473716851401,4.279480878407928,72,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_one_piece,One Piece%,TwoWay2,5,47539853.0,9504432.0,9507970.6,9507959.459647369,9528212.0,9504313.0,108.0,3.759200604988625,3.760595788671404,14,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_one_piece,One Piece%,PairHorspool,5,48039548.0,9565493.0,9607909.6,9607607.96348874,9739185.0,9565463.0,40.0,3.7833515009223544,3.800008845225086,14,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_one_piece,One Piece%,StdSearch,5,48316491.0,9602362.0,9663298.2,9662234.648049358,9930447.0,9602252.0,100.0,3.7979339575179014,3.8216148355303274,14,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_one_piece,One Piece%,LibcMemmem,5,48323882.0,9620901.0,9664776.4,9664011.092775766,9868927.0,9620861.0,40.0,3.805266517739899,3.8223174563802873,14,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_one_piece,One Piece%,NaiveAutoWildcard,5,51367068.0,10295816.0,10273413.6,10272954.214849409,10403409.0,10295776.0,50.0,4.072209442505514,4.0631671308166855,14,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_saw,Saw%,TwoWay2,5,47460597.0,9510245.0,9492119.4,9491872.950556846,9571968.0,9510206.0,40.0,3.761499767433766,3.7542332396305707,131,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_saw,Saw%,StdSearch,5,47798282.0,9551753.0,9559656.4,9556966.135118444,9975841.0,9551713.0,40.0,3.7779170450482376,3.7799789484519497,131,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_saw,Saw%,PairHorspool,5,48494037.0,9679188.0,9698807.4,9698609.161105784,9806693.0,9679158.0,40.0,3.82832023895785,3.8360017122514165,131,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_saw,Saw%,LibcMemmem,5,48527153.0,9699837.0,9705430.6,9705383.53573357,9761392.0,9699797.0,40.0,3.836487348080458,3.8386811183641774,131,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_saw,Saw%,NaiveAutoWildcard,5,51166469.0,10252363.0,10233293.8,10232989.972414855,10298078.0,10252253.0,100.0,4.055022876923418,4.0473604414387445,131,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_vampire,Vampire%,NaiveAutoWildcard,5,47975701.0,9624218.0,9595140.2,9594624.126908345,9686952.0,9623936.0,101.0,3.806578460253323,3.794873467716152,284,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_vampire,Vampire%,TwoWay2,5,57282549.0,11480411.0,11456509.8,11456258.989236146,11528070.0,11479878.0,98.0,4.540741411661219,4.531188788897944,284,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_vampire,Vampire%,PairHorspool,5,57778492.0,11551196.0,11555698.4,11555623.796142032,11616106.0,11551096.0,40.0,4.568738351912264,4.570489637411055,284,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_vampire,Vampire%,StdSearch,5,57903342.0,11566653.0,11580668.4,11580097.586748725,11779656.0,11566623.0,110.0,4.574851917010243,4.580169530797123,284,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_vampire,Vampire%,LibcMemmem,5,57800481.0,11588419.0,11560096.2,11559484.952982098,11668814.0,11587890.0,110.0,4.583460822873127,4.572016805276437,284,2528312
job_title_title,title.title,utf8,static,trigram,trigram,contains_champion,%Champion%,LibcMemmem,5,1082655.0,214368.0,216531.0,216437.75271675,228012.0,88704.0,124384.0,0.08478700413556554,0.08560563439826649,1870,1870
job_title_title,title.title,utf8,static,trigram,trigram,contains_champion,%Champion%,PairHorspool,5,1156863.0,228501.0,231372.6,230890.8690522093,255373.0,100593.0,127908.0,0.0903768996864311,0.09132214262013923,1870,1870
job_title_title,title.title,utf8,static,trigram,trigram,contains_champion,%Champion%,StdSearch,5,1148265.0,228855.0,229653.0,229607.3494316677,237749.0,103763.0,125403.0,0.09051691405174678,0.09081448390533586,1870,1870
job_title_title,title.title,utf8,static,trigram,trigram,contains_champion,%Champion%,NaiveAutoWildcard,5,1287431.0,243766.0,257486.2,254715.48466655813,322992.0,122707.0,121059.0,0.09641452478966203,0.10074527379000611,1870,1870
