dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,0,76088542,76088542,50421,50419,42,1509.0645167688067,1509.0645167688067,0.8170762259637373,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,209,79014958,79015167,50421,50419,494,1567.1082882132446,1567.104143114972,0.8485037661288665,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,0,78198708,78198708,50421,50419,494,1550.9154518950438,1550.9154518950438,0.839736227405702,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,41,77612459,77612500,50421,50419,494,1539.2891850617798,1539.2883719085303,0.8334412372839337,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,41,77966125,77966166,50421,50419,494,1546.3034449931577,1546.302631839908,0.8372390769183388,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,42,82174583,82174625,50421,50419,494,1629.7698379643402,1629.7690049780845,0.882431581682632,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,41,79880250,79880291,50421,50419,494,1584.2662977727534,1584.2654846195037,0.8577938935820992,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,41,79328917,79328958,50421,50419,494,1573.331707026834,1573.3308938735845,0.8518734083809336,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,83,78317958,78318041,50421,50419,494,1553.2821840106305,1553.280537871125,0.8410176839129503,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,84,79722666,79722750,50421,50419,494,1581.1417861605285,1581.140120188017,0.8561021407592556,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,1792,0,77305083,77305083,50421,50419,494,1533.1921818289998,1533.1921818289998,0.8301400421820866,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,208,69917667,69917875,50421,50420,1586,1386.6816405862637,1386.6775153209971,0.7508125656081613,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,0,69532334,69532334,50421,50420,1586,1379.0352035858075,1379.0352035858075,0.7466724365301947,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,0,69641333,69641333,50421,50420,1586,1381.1969814164734,1381.1969814164734,0.7478429214575287,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,41,69413875,69413916,50421,50420,1586,1376.6866186707919,1376.6858055175423,0.745400805743444,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,42,69527291,69527333,50421,50420,1586,1378.9360187223579,1378.935185736102,0.7466187333299672,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,42,70584666,70584708,50421,50420,1586,1399.9069435354318,1399.906110549176,0.7579733466754089,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,0,71034500,71034500,50421,50420,1586,1408.827671010095,1408.827671010095,0.7628034346251646,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,0,69533000,69533000,50421,50420,1586,1379.0484123678625,1379.0484123678625,0.7466795883660978,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,0,69398208,69398208,50421,50420,1586,1376.37508181115,1376.37508181115,0.7452321255056568,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3875,0,69470583,69470583,50421,50420,1586,1377.810495626822,1377.810495626822,0.7460093238892732,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,292,79101541,79101833,50421,50419,42,1568.8271355189306,1568.8213442811527,0.8494344283066143,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,0,78566958,78566958,50421,50419,42,1558.2189563872196,1558.2189563872196,0.8436906772124961,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,0,78603541,78603541,50421,50419,42,1558.9445072489636,1558.9445072489636,0.8440835234780276,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,42,78328708,78328750,50421,50419,42,1553.4945756728348,1553.493742686579,0.8411326824274946,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,0,79421459,79421459,50421,50419,42,1575.166279923048,1575.166279923048,0.8528667296615263,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,42,78864417,78864459,50421,50419,42,1564.1192955316237,1564.118462545368,0.8468853894242302,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,41,79153292,79153333,50421,50419,42,1569.8485353325004,1569.8477221792507,0.8499874606624864,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,125,78057500,78057625,50421,50419,42,1548.117351897027,1548.114872771266,0.8382212086899059,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,0,78787167,78787167,50421,50419,42,1562.5863628250133,1562.5863628250133,0.8460553898737435,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3666,42,78814958,78815000,50421,50419,42,1563.138374883481,1563.1375418972254,0.8463542743312383,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,292,87374625,87374917,50421,50419,494,1732.907260863529,1732.9014696257511,0.9382748775269578,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,0,85617000,85617000,50421,50419,494,1698.0424822990421,1698.0424822990421,0.9193974992757424,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,0,86081000,86081000,50421,50419,494,1707.244997124214,1707.244997124214,0.9243801597247647,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,42,86300083,86300125,50421,50419,494,1711.5909045834078,1711.590071597152,0.9267332318603079,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,0,85967583,85967583,50421,50419,494,1704.9955970726483,1704.9955970726483,0.9231622321382416,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,0,86779292,86779292,50421,50419,494,1721.0942266119275,1721.0942266119275,0.9318787630227576,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,0,87066125,87066125,50421,50419,494,1726.7829872473772,1726.7829872473772,0.9349589169981335,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,84,86542042,86542126,50421,50419,494,1716.3905118898872,1716.3888459173756,0.9293319577467817,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,84,87170916,87171000,50421,50419,494,1728.8629737609328,1728.8613077884215,0.9360851163830284,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,2917,42,86441917,86441959,50421,50419,494,1714.403899168997,1714.4030661827412,0.9282563151838567,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,0,76571500,76571500,50421,50420,1586,1518.643025723409,1518.643025723409,0.8222624667506746,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,42,76657417,76657459,50421,50420,1586,1520.3478510937903,1520.3470181075345,0.823185536814333,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,84,77527625,77527709,50421,50420,1586,1537.60752464251,1537.6058586699987,0.8325307097793366,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,42,76746833,76746875,50421,50420,1586,1522.1212391662204,1522.1204061799647,0.8241457298460352,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,41,77477917,77477958,50421,50420,1586,1536.6208127565894,1536.61999960334,0.8319964590465795,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,0,77239833,77239833,50421,50420,1586,1531.89807818171,1531.89807818171,0.8294393555564428,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,0,77957542,77957542,50421,50420,1586,1546.1324051486483,1546.1324051486483,0.837146468160338,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,41,76515667,76515708,50421,50420,1586,1517.5365026477064,1517.5356894944566,0.8216633447856491,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,0,77164542,77164542,50421,50420,1586,1530.4048313202832,1530.4048313202832,0.8286308437291425,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3625,0,77842292,77842292,50421,50420,1586,1543.8466511969218,1543.8466511969218,0.8359088569173426,
