dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2280,100,65890005,65890105,4167491,4153604,12221,15.810497251223818,15.810473255971038,1.0858289479196135,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2280,110,64730942,64731052,4167491,4153604,12221,15.532379554029031,15.532353159250974,1.0667284577993887,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2280,110,65231671,65231781,4167491,4153604,12221,15.652530743317742,15.652504348539685,1.07498016787426,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2280,152711,377766,530477,12227,12227,12221,0.1272892970854646,30.896049726016194,0.008741939063620445,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2280,148143,332863,481006,12227,12227,12221,0.11541860558307145,27.223603500449823,0.007926687002897044,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2280,146824,339240,486064,12227,12227,12221,0.11663228546864289,27.745154167007442,0.00801003977367465,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2280,145964,334263,480227,12227,12227,12221,0.11523168256392155,27.338104195632617,0.007913849555598556,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2280,145954,341670,487624,12227,12227,12221,0.11700661141199825,27.94389465936043,0.008035747627058016,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2109,11133184,13045535,24178719,536716,536716,536716,5.80174474282008,24.306215950335,0.3984506173394923,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2109,11743181,13011537,24754718,536716,536716,536716,5.939957158875688,24.242871462747523,0.40794273134011116,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2109,11010021,12808495,23818516,536716,536716,536716,5.715313122451854,23.86456710811677,0.39251469047266624,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2109,10985750,12742320,23728070,536716,536716,536716,5.693610376123188,23.74127098875383,0.3910241952757996,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2109,11126046,13253525,24379571,536716,536716,536716,5.84993968793214,24.69373933327868,0.40176053642138704,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2109,709,76224478,76225187,4167491,4167491,536716,18.2904263020604,18.290256175718195,1.2561448278946556,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2109,100,68026545,68026645,4167491,4167491,536716,16.32316542495233,16.323141429699547,1.1210378306553166,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2109,100,68718131,68718231,4167491,4167491,536716,16.489113233837816,16.489089238585038,1.1324347482771042,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2109,100,68158294,68158394,4167491,4167491,536716,16.354778930536384,16.354754935283605,1.123208974229294,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2109,100,68126986,68127086,4167491,4167491,536716,16.347266496796273,16.347242501543494,1.122693037387162,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2109,1209,67073808,67075017,4167491,4167491,536716,16.094819880834777,16.094529778228676,1.105355578668454,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2109,339,67207847,67208186,4167491,4167491,536716,16.126774119008296,16.126692775101375,1.1075501229807676,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2109,729,67887786,67888515,4167491,4167491,536716,16.290020782288433,16.28984585689567,1.118761532073365,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2109,520,67749910,67750430,4167491,4167491,536716,16.256886937488286,16.256762162173835,1.1164859750641074,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2109,410,67648892,67649302,4167491,4167491,536716,16.23262101825775,16.232522637721353,1.1148194469891375,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2109,590,69074394,69074984,4167491,4167491,536716,16.57471701798516,16.574575445993766,1.1383138212374093,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2109,110,69069843,69069953,4167491,4167491,536716,16.57350981681784,16.573483422039782,1.138230913410248,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2109,100,67835767,67835867,4167491,4167491,536716,16.277387761605244,16.277363766352465,1.117893924980463,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2109,110,77593079,77593189,4167491,4167491,536716,18.618681839984777,18.61865544520672,1.2786886707434708,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2109,109,71104752,71104861,4167491,4167491,536716,17.061791135241805,17.061764980416275,1.1717649624568112,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2109,480,68349651,68350131,4167491,4167491,536716,16.400786708357618,16.40067153114428,1.1263686836422215,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2109,100,68736607,68736707,4167491,4167491,536716,16.4935465967413,16.49352260148852,1.132739221545765,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2109,100,68983579,68983679,4167491,4167491,536716,16.552808152435123,16.552784157182344,1.1368091702417886,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2109,110,80771690,80771800,4167491,4167491,536716,19.381397584301922,19.381371189523865,1.3310702512247239,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2109,110,68461358,68461468,4167491,4167491,536716,16.427502302944387,16.42747590816633,1.1282034498423137,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2340,54788,193063,247851,5216,5216,5216,0.059472473965750616,37.013611963190186,0.004084434082641454,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2340,52050,121441,173491,5216,5216,5216,0.04162960399914481,23.282400306748468,0.002859026404701004,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2340,50559,119693,170252,5216,5216,5216,0.04085239776162684,22.947277607361965,0.0028056496501441303,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2340,50060,118773,168833,5216,5216,5216,0.040511905124690134,22.770897239263803,0.0027822653912011838,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_bert,%Bert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2340,49410,118802,168212,5216,5216,5216,0.04036289460493136,22.776457055214724,0.002772031688027421,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2340,530,65829029,65829559,4167491,4164231,5216,15.795969085476129,15.7958419106364,1.0848311865792613,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2340,110,66382280,66382390,4167491,4164231,5216,15.928622281367854,15.928595886589797,1.0939415059983508,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2340,100,66009346,66009446,4167491,4164231,5216,15.83913342584303,15.839109430590252,1.087795615182834,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2340,110,66613575,66613685,4167491,4164231,5216,15.984122101283482,15.984095706505425,1.0977531072472646,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_bert,%Bert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2340,110,71931917,71932027,4167491,4164231,5216,17.26027170784532,17.260245313067262,1.1853961562079045,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2340,1220,65552156,65553376,4167491,4164231,5216,15.729698276492979,15.729405534409073,1.0802798583286342,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2340,380,66904245,66904625,4167491,4164231,5216,16.053933889719257,16.053842707758697,1.1025476219032624,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2340,380,67353722,67354102,4167491,4164231,5216,16.161787032053578,16.161695850093018,1.1099547301181312,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2340,440,65116328,65116768,4167491,4164231,5216,15.624933083238812,15.624827504126584,1.0730848234247852,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_bert,%Bert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2340,400,65613960,65614360,4167491,4164231,5216,15.74433154144784,15.744235560436723,1.0812848376432056,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2340,530,64819639,64820169,4167491,4164231,5216,15.553763403448261,15.553636228608532,1.0681970518826998,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2340,110,65498778,65498888,4167491,4164231,5216,15.716623743158653,15.716597348380596,1.0793819291522542,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2340,110,65763963,65764073,4167491,4164231,5216,15.78025555424115,15.780229159463092,1.0837520170365285,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2340,100,66332644,66332744,4167491,4164231,5216,15.916709598173098,15.916685602920317,1.0931233700438183,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_bert,%Bert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2340,440,66477011,66477451,4167491,4164231,5216,15.95143240861228,15.951326829500053,1.0955080535948098,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2340,146797,132813,279610,5512,5512,5216,0.06709312629589362,24.095246734397676,0.004607803131104482,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2340,149575,131913,281488,5512,5512,5216,0.06754375714308682,23.931966618287372,0.004638751431523688,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2340,144468,130703,275171,5512,5512,5216,0.06602797702502537,23.71244557329463,0.00453465110471425,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2340,168182,167907,336089,5512,5512,5216,0.08064540511305243,30.46208272859216,0.005538542779334696,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_bert,%Bert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2340,188299,159511,347810,5512,5512,5216,0.08345788869130132,28.938860667634252,0.005731697746967026,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2509,733293,3019351,3752644,38048,37546,2,0.900456413703113,79.35636564339781,0.061841295994851574,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2509,662444,2403718,3066162,38048,37546,2,0.7357333225194728,63.17593566021867,0.05052848919592855,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2509,625529,1678294,2303823,38048,37546,2,0.5528081524351223,44.109913793103445,0.03796560506745296,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2509,524193,1242712,1766905,38048,37546,2,0.42397332111815,32.66169049621531,0.029117522232266962,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2509,512568,1470524,1983092,38048,37546,2,0.4758479382438978,38.649179983179145,0.032680152808798865,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2509,520,70664349,70664869,4167491,3592595,2,16.95621394263359,16.95608916731914,1.164514161286392,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2509,110,72471229,72471339,4167491,3592595,2,17.389680985513827,17.38965459073577,1.194283690710398,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2509,110,70302217,70302327,4167491,3592595,2,16.869221073302857,16.8691946785248,1.1585396891188842,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2509,110,70436690,70436800,4167491,3592595,2,16.90148820957262,16.901461814794562,1.1607557225599234,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2509,100,72838841,72838941,4167491,3592595,2,17.477888014635184,17.477864019382405,1.2003415486074698,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2509,660,70979417,70980077,4167491,3592595,2,17.03184889901382,17.031690530345475,1.169708597856433,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2509,280,70633481,70633761,4167491,3592595,2,16.94874949939904,16.948682312691258,1.1640015203228986,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2509,250,69767458,69767708,4167491,3592595,2,16.740937892847278,16.74087790471533,1.149729492408652,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2509,170,68958998,68959168,4167491,3592595,2,16.546926676026416,16.54688588409669,1.136405243835199,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2509,520,70826933,70827453,4167491,3592595,2,16.995226384412106,16.995101609097656,1.1671934469495209,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2509,509,69813345,69813854,4167491,3592595,2,16.752010742194763,16.75188860635812,1.1504899504870039,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2509,110,69401450,69401560,4167491,3592595,2,16.65307975470133,16.653053359923273,1.1436955955492851,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2509,109,69681257,69681366,4167491,3592595,2,16.72021991169267,16.72019375686714,1.1483066286414556,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2509,140,70412298,70412438,4167491,3592595,2,16.89564248609055,16.89560889273666,1.16035425158292,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2509,430,69752647,69753077,4167491,3592595,2,16.737427147413158,16.737323967826207,1.149488382406824,literal-shorter-than-qgram
