dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,recursive,fm,fm,prefix_z,Z%,NaiveVectorizedV2,5,8279126.0,1615363.0,1655825.2,1614703.1124883,2129014.0,604333.0,1011030.0,0.3876104351515096,0.3874520934750183,36174,59261
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_an,%An%,NaiveVectorizedV2,5,313373230.0,62754806.0,62674646.0,62672200.26333401,63443430.0,62754696.0,130.0,15.058174330790397,15.038352875467279,163621,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_an,%An%,NaiveVectorizedV2Wildcard,5,333494491.0,66094908.0,66698898.2,66694191.92899706,67696967.0,66094788.0,110.0,15.859640248773182,16.003439942401123,163621,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_an,%An%,StdSearch,5,452059692.0,90108264.0,90411938.4,90408013.94590196,91602953.0,90108154.0,110.0,21.62170572174001,21.69363147896464,163621,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_ang,%Ang%,NaiveVectorizedV2,5,318074254.0,61006571.0,63614850.8,63437413.01812311,73406346.0,61006442.0,119.0,14.63868092336612,15.22196761027748,15803,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,325832878.0,65119283.0,65166575.6,65166152.45659182,65542320.0,65119133.0,140.0,15.62553656384621,15.636783008431639,15803,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_ang,%Ang%,StdSearch,5,430251814.0,85750777.0,86050362.8,86047736.17688009,87330236.0,85750667.0,110.0,20.57611570126966,20.647371806413027,15803,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_angel,%Angel%,NaiveVectorizedV2,5,295225248.0,58922619.0,59045049.6,59042021.02536137,59914581.0,58922173.0,139.0,14.138631373169133,14.167282190978094,12221,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,315440221.0,62562775.0,63088044.2,63077587.348505214,64720298.0,62562625.0,110.0,15.01209600692599,15.135626531288304,12221,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_angel,%Angel%,StdSearch,5,514398415.0,101858102.0,102879683.0,102861643.34349485,106622601.0,101857992.0,110.0,24.441109050985354,24.681911333100587,12221,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_b,%B%,NaiveVectorizedV2,5,246780458.0,49142194.0,49356091.6,49353758.85246584,50156988.0,49141728.0,109.0,11.791793671540022,11.84255919268111,536716,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_b,%B%,NaiveVectorizedV2Wildcard,5,324343967.0,64711030.0,64868793.4,64867695.68262752,65416466.0,64710610.0,120.0,15.527575224517582,15.565167551082316,536716,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_b,%B%,StdSearch,5,437799050.0,87620893.0,87559810.0,87558684.68700026,88281404.0,87620793.0,110.0,21.024854762733742,21.009927720779835,536716,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_bert,%Bert%,NaiveVectorizedV2,5,301240427.0,60234214.0,60248085.4,60248006.324957,60382988.0,60234104.0,120.0,14.453351908858352,14.456661412095876,5216,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,320498956.0,64147776.0,64099791.2,64093983.42089624,65457414.0,64147667.0,109.0,15.392421003428682,15.379513338096292,5216,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_bert,%Bert%,StdSearch,5,497384347.0,97361139.0,99476869.4,99367313.21836224,108992879.0,97361029.0,110.0,23.3620514117487,23.843437986635657,5216,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,307120725.0,61476340.0,61424145.0,61422322.31997949,62107275.0,61475810.0,130.0,14.751403182394395,14.738441503528016,2,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,327015097.0,65371181.0,65403019.4,65400652.85231733,66164628.0,65371071.0,110.0,15.685980125691932,15.693051971154178,2,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,492047426.0,98064750.0,98409485.2,98403896.2706093,99820954.0,98064640.0,110.0,23.530884649780887,23.612263654704794,2,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_tim,%Tim%,NaiveVectorizedV2,5,308726885.0,61972091.0,61745377.0,61742989.69783617,62423969.0,61971491.0,120.0,14.870359887999758,14.815386451425127,15502,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,324630506.0,64912147.0,64926101.2,64924586.14801194,65681263.0,64911627.0,110.0,15.575833757049505,15.57881856205855,15502,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_tim,%Tim%,StdSearch,5,431802229.0,86579301.0,86360445.8,86359309.86155906,86844728.0,86579181.0,120.0,20.77492212940592,20.72213469964522,15502,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_yo,%Yo%,NaiveVectorizedV2,5,309517598.0,61418833.0,61903519.6,61890429.99212304,64446632.0,61418693.0,140.0,14.737604232378667,14.850765122737645,21066,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,328145545.0,65655914.0,65629109.0,65627611.09268793,66376466.0,65655804.0,110.0,15.754302528787704,15.747511174634289,21066,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,contains_yo,%Yo%,StdSearch,5,435547185.0,86967550.0,87109437.0,87106635.15876739,87985225.0,86967420.0,110.0,20.868083458368595,20.901457293793136,21066,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2,5,309055122.0,61856120.0,61811024.4,61805770.032619976,63136011.0,61856010.0,119.0,14.842532353399204,14.830450751452092,16079,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,327805456.0,65439878.0,65561091.2,65558009.91131816,66331895.0,65439768.0,110.0,15.702464144493653,15.730810195227333,16079,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,not_contains_yu,%Yu%,StdSearch,5,405531420.0,81325887.0,81106284.0,81105379.80967519,81422319.0,81325777.0,111.0,19.514352160568553,19.461440902853838,16079,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_a,A%,StdSearch,5,52253372.0,10465606.0,10450674.4,10450596.89279512,10493476.0,10465506.0,110.0,2.5112486145740927,2.5076471413603785,177263,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_a,A%,NaiveVectorizedV2,5,57102753.0,10761662.0,11420550.6,11353196.735183537,14022507.0,10761543.0,120.0,2.582288000142052,2.7242282551260493,177263,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_a,A%,NaiveVectorizedV2Wildcard,5,56331440.0,11297455.0,11266288.0,11265837.04211974,11365971.0,11297355.0,80.0,2.7108528848652584,2.703266075948279,177263,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_b,B%,StdSearch,5,52578438.0,10482853.0,10515687.6,10515431.645925535,10647688.0,10482453.0,80.0,2.51538707582092,2.523204404262787,343399,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_b,B%,NaiveVectorizedV2,5,53906862.0,10731466.0,10781372.4,10776706.47653171,11354246.0,10731037.0,99.0,2.5750423936128475,2.58589796031514,343399,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_b,B%,NaiveVectorizedV2Wildcard,5,55928909.0,11105635.0,11185781.8,11184433.622760525,11401420.0,11105595.0,70.0,2.6648251909842156,2.683733119702124,343399,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_x,X%,NaiveVectorizedV2,5,53065717.0,10427709.0,10613143.4,10604694.033665141,11469850.0,10427479.0,230.0,2.502155133628363,2.544623139837652,2664,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_x,X%,StdSearch,5,52768129.0,10544758.0,10553625.8,10553500.29688894,10638338.0,10544658.0,120.0,2.5302413370538774,2.5323390732910873,2664,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_x,X%,NaiveVectorizedV2Wildcard,5,56080976.0,11193937.0,11216195.2,11215704.108064853,11387883.0,11193257.0,80.0,2.686013479093296,2.6912365516961723,2664,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_z,Z%,NaiveVectorizedV2,5,51855884.0,10335751.0,10371176.8,10370794.92169054,10504310.0,10335661.0,110.0,2.480089579077675,2.4884984566710577,36174,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_z,Z%,StdSearch,5,52791826.0,10536160.0,10558365.2,10558171.370608402,10675227.0,10536059.0,101.0,2.5281782252199223,2.533459909237577,36174,4167491
job_name_name,name.name,utf8,recursive,full-scan,full-scan,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,55614121.0,11134481.0,11122824.2,11122500.144041058,11234613.0,11134401.0,80.0,2.671746861600901,2.66887202492845,36174,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_an,%An%,NaiveVectorizedV2,5,312534119.0,62758434.0,62506823.8,62505325.96487689,62929606.0,62758004.0,430.0,15.059044878561226,14.998310965729019,163621,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_an,%An%,NaiveVectorizedV2Wildcard,5,332039881.0,66185832.0,66407976.2,66405188.637387946,67176429.0,66185453.0,499.0,15.881457692410134,15.934092872039322,163621,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_an,%An%,StdSearch,5,455707990.0,90613507.0,91141598.0,91138456.92294839,92360734.0,90613207.0,380.0,21.742940056739176,21.8689031177148,163621,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_ang,%Ang%,NaiveVectorizedV2,5,312786771.0,61462277.0,62557354.2,62499581.45220965,67994234.0,61461901.0,436.0,14.748028729996058,14.996932555393586,15803,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,328025130.0,65469274.0,65605026.0,65604030.83216533,66140983.0,65468775.0,798.0,15.709517789000625,15.741853031515928,15803,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_ang,%Ang%,StdSearch,5,443586150.0,85933938.0,88717230.0,88546140.74705268,99967920.0,85933478.0,430.0,20.620065646212552,21.24687029847281,15803,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_angel,%Angel%,NaiveVectorizedV2,5,294688470.0,59076003.0,58937694.0,58935425.77607447,59518376.0,59075487.0,427.0,14.175436251691965,14.141704391461046,12221,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,318634571.0,64253880.0,63726914.2,63720356.09713644,64689988.0,64253470.0,520.0,15.417880926437514,15.289860517307998,12221,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_angel,%Angel%,StdSearch,5,514433917.0,102855092.0,102886783.4,102886654.0468058,103171927.0,102854652.0,590.0,24.6803393216686,24.687912714581913,12221,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_b,%B%,NaiveVectorizedV2,5,246174606.0,49094985.0,49234921.2,49231788.189650446,50125443.0,49094609.0,376.0,11.780465752655495,11.81329202382208,536716,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_b,%B%,NaiveVectorizedV2Wildcard,5,322248179.0,63905903.0,64449635.8,64445723.50348051,65562067.0,63905567.0,395.0,15.33438296567407,15.463914260038127,536716,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_b,%B%,StdSearch,5,438808382.0,87805984.0,87761676.4,87759152.5850604,88870974.0,87805614.0,520.0,21.069267816055273,21.058030499660422,536716,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_bert,%Bert%,NaiveVectorizedV2,5,302756049.0,60489033.0,60551209.8,60546441.52312948,61710181.0,60488492.0,461.0,14.514496372037756,14.528271692279478,5216,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,320823708.0,63998272.0,64164741.6,64160992.01400002,65426026.0,63997145.0,584.0,15.356547140713682,15.395592219395358,5216,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_bert,%Bert%,StdSearch,5,505558467.0,97162932.0,101111693.4,100796330.13201049,117698047.0,97162092.0,580.0,23.31449114107265,24.186334207322947,5216,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,304847084.0,60686617.0,60969416.8,60966974.589163944,61857512.0,60686447.0,250.0,14.561907152288992,14.629179664494508,2,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,328573094.0,65830975.0,65714618.8,65712320.81545934,66432104.0,65830815.0,220.0,15.796308858255482,15.767837486741875,2,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,485786332.0,96490477.0,97157266.4,97149370.91476792,98852913.0,96490267.0,240.0,23.15313386399635,23.31123712439167,2,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_tim,%Tim%,NaiveVectorizedV2,5,305153623.0,61007305.0,61030724.6,61027672.702920206,61931029.0,61006834.0,471.0,14.63885704852152,14.643744330322537,15502,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,324487287.0,64593351.0,64897457.4,64894211.823304124,65783468.0,64592931.0,420.0,15.499337850999558,15.571530166064926,15502,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_tim,%Tim%,StdSearch,5,427696779.0,85632410.0,85539355.8,85538254.6658926,86224670.0,85632030.0,450.0,20.547713240412516,20.525120429988416,15502,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_yo,%Yo%,NaiveVectorizedV2,5,307620990.0,61670352.0,61524198.0,61521674.02582041,62331576.0,61670011.0,351.0,14.797956852216357,14.762281196485002,21066,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,327118714.0,65458933.0,65423742.8,65421573.16589148,65972218.0,65458403.0,530.0,15.707036439910729,15.69807185327852,21066,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,contains_yo,%Yo%,StdSearch,5,434891598.0,86542086.0,86978319.6,86975161.80367474,88371960.0,86541646.0,440.0,20.765992296084143,20.869909929901404,21066,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2,5,305242118.0,60933552.0,61048423.6,61047119.45121049,61710398.0,60933004.0,548.0,14.621159829739284,14.64841062673213,16079,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,327513239.0,65527160.0,65502647.8,65501465.7665734,66076573.0,65526780.0,410.0,15.723407681024387,15.717242284763982,16079,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,full-scan,not_contains_yu,%Yu%,StdSearch,5,406198953.0,81343796.0,81239790.6,81236684.05181345,82379606.0,81343496.0,391.0,19.518649470388777,19.49294768766466,16079,4167491
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_a,A%,NaiveVectorizedV2Wildcard,5,27938214.0,5580039.0,5587642.8,5583652.319802464,5833559.0,536227.0,5043812.0,1.338944463227395,1.3398114884477164,177263,177263
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_a,A%,StdSearch,5,29574564.0,5789974.0,5914912.8,5910537.216449886,6254698.0,534027.0,5276228.0,1.389318897149388,1.4182483456952617,177263,177263
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_a,A%,NaiveVectorizedV2,5,31878490.0,6317447.0,6375698.0,6374398.529518734,6542822.0,508710.0,5777042.0,1.5158873768413657,1.5295530403109996,177263,177263
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_b,B%,NaiveVectorizedV2Wildcard,5,56477993.0,11341227.0,11295598.6,11294795.672273757,11443666.0,1008269.0,10356056.0,2.7213560869117654,2.7102147724551213,343399,343399
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_b,B%,StdSearch,5,58560775.0,11698555.0,11712155.0,11711578.076244267,11919839.0,1020645.0,10676619.0,2.80709784376259,2.810222763827025,343399,343399
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_b,B%,NaiveVectorizedV2,5,59266713.0,11909738.0,11853342.6,11846056.307603288,12572725.0,973154.0,10936584.0,2.857771738439267,2.8424911553746037,343399,343399
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_x,X%,StdSearch,5,194616.0,38050.0,38923.2,38895.798903630835,41835.0,9620.0,28460.0,0.009130193682481857,0.00933314526741169,2664,2664
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_x,X%,NaiveVectorizedV2Wildcard,5,244640.0,46436.0,48928.0,48493.41805885343,61555.0,11869.0,34567.0,0.011142435580544745,0.011636118244491326,2664,2664
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_x,X%,NaiveVectorizedV2,5,256317.0,51348.0,51263.4,50871.63204139513,62044.0,12323.0,38027.0,0.012321082397058565,0.012206776701232274,2664,2664
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_z,Z%,StdSearch,5,3229693.0,634264.0,645938.6,645084.4634499518,712518.0,106313.0,527951.0,0.1521932500874027,0.15478964764409828,36174,36174
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_z,Z%,NaiveVectorizedV2,5,4245567.0,773742.0,849113.4,814884.2652129799,1178871.0,98624.0,675118.0,0.18566134875876156,0.1955335392957012,36174,36174
job_name_name,name.name,utf8,recursive,prefix-btree,prefix-btree,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,4313403.0,851741.0,862680.6,833464.2771482161,1145478.0,106171.0,745570.0,0.2043774059740021,0.19999186012596418,36174,36174
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_an,%An%,NaiveVectorizedV2,5,314072074.0,62758435.0,62814414.8,62814242.87558184,63060396.0,62758325.0,110.0,15.059045118513753,15.072436359330355,163621,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_an,%An%,NaiveVectorizedV2Wildcard,5,330460906.0,65908643.0,66092181.2,66091375.3851547,66600714.0,65908524.0,110.0,15.814945491184025,15.858792588911342,163621,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_an,%An%,StdSearch,5,461993727.0,91451067.0,92398745.4,92368941.27436876,97040246.0,91450547.0,110.0,21.94391469591656,22.164160948246497,163621,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_ang,%Ang%,NaiveVectorizedV2,5,304469911.0,60665444.0,60893982.2,60892342.44450978,61689082.0,60665345.0,109.0,14.556826637418053,14.611271492730255,15803,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,327789103.0,65543268.0,65557820.6,65556461.13259653,66171218.0,65543168.0,139.0,15.727272836342058,15.730438561858092,15803,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_ang,%Ang%,StdSearch,5,430835307.0,86224446.0,86167061.4,86162163.78633158,87639333.0,86224346.0,110.0,20.689773775156322,20.674829000550105,15803,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_angel,%Angel%,NaiveVectorizedV2,5,293095602.0,58601277.0,58619120.4,58614790.998899445,59610659.0,58601168.0,109.0,14.061524547983426,14.06476726617993,12221,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,311606761.0,62326409.0,62321352.2,62321244.24534477,62462213.0,62326299.0,110.0,14.95537938774193,14.954140091807005,12221,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_angel,%Angel%,StdSearch,5,509919915.0,101961685.0,101983983.0,101983107.26803976,102579959.0,101961565.0,110.0,24.465964053671623,24.471104381038774,12221,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_b,%B%,NaiveVectorizedV2,5,246370163.0,49236974.0,49274032.6,49270248.99165362,50348398.0,49236458.0,110.0,11.814536372124138,11.822520790483683,536716,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_b,%B%,NaiveVectorizedV2Wildcard,5,322768373.0,64377643.0,64553674.6,64552282.60753872,65186830.0,64377535.0,109.0,15.447578171134623,15.48948338641613,536716,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_b,%B%,StdSearch,5,438637983.0,87758785.0,87727596.6,87726368.94201693,88304133.0,87758675.0,110.0,21.057942296696023,21.05016398164195,536716,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_bert,%Bert%,NaiveVectorizedV2,5,301949226.0,60237460.0,60389845.2,60386074.3979669,61626276.0,60236929.0,110.0,14.454130794763564,14.489791195221978,5216,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,316039201.0,63026203.0,63207840.2,63206619.378981024,63889789.0,63026095.0,108.0,15.123296726975536,15.166588093167078,5216,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_bert,%Bert%,StdSearch,5,486410504.0,96828645.0,97282100.8,97279626.7684158,98381437.0,96828545.0,110.0,23.23427813041468,23.342492345734087,5216,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,305675113.0,61153160.0,61135022.6,61133053.75769193,61894433.0,61153050.0,110.0,14.673855324462608,14.669030780796353,2,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,338085412.0,65679553.0,67617082.4,67513407.60391195,75163865.0,65679433.0,111.0,15.759974766592178,16.2000128144037,2,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,485699868.0,97101710.0,97139973.6,97138021.97710536,97910754.0,97101600.0,110.0,23.299800767416173,23.308513918111785,2,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_tim,%Tim%,NaiveVectorizedV2,5,308079478.0,61718023.0,61615895.6,61614408.59569187,62224284.0,61717913.0,110.0,14.809395629168725,14.78453309093934,15502,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,334824038.0,64797198.0,66964807.6,66816180.77587583,76157602.0,64796398.0,110.0,15.548251453932354,16.03271147457207,15502,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_tim,%Tim%,StdSearch,5,431340107.0,86310747.0,86268021.4,86265814.65379618,87277071.0,86310647.0,110.0,20.71048191825729,20.699700288206106,15502,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_yo,%Yo%,NaiveVectorizedV2,5,307083647.0,61154883.0,61416729.4,61414793.218072586,62114193.0,61154365.0,110.0,14.674268762667994,14.73663487649348,21066,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,326911894.0,65249353.0,65382378.8,65377346.06282861,66758652.0,65248783.0,100.0,15.656747189136102,15.68745944810161,21066,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,contains_yo,%Yo%,StdSearch,5,432294741.0,86454653.0,86458948.2,86458178.10673308,86939871.0,86454534.0,120.0,20.745012526721712,20.745858384993003,21066,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2,5,317947561.0,61821205.0,63589512.2,63438799.374321654,72580191.0,61821095.0,110.0,14.83415441089135,15.222300269951814,16079,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,329931709.0,65468314.0,65986341.8,65975230.49800854,67472675.0,65468214.0,110.0,15.709287434573945,15.83092332965051,16079,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,not_contains_yu,%Yu%,StdSearch,5,415389755.0,80609424.0,83077951.0,82922196.27306129,93539433.0,80609324.0,111.0,19.342435052649183,19.89739060577731,16079,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_a,A%,StdSearch,5,52229077.0,10438976.0,10445815.4,10445576.227604114,10559604.0,10438506.0,110.0,2.5048586787589944,2.5064424200566022,177263,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_a,A%,NaiveVectorizedV2,5,53970548.0,10795482.0,10794109.6,10793260.836133901,11007915.0,10795382.0,109.0,2.590403194631974,2.5898702207476623,177263,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_a,A%,NaiveVectorizedV2Wildcard,5,57499201.0,11304397.0,11499840.2,11490068.549208045,12457786.0,11304317.0,120.0,2.71251863531319,2.7570709928847053,177263,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_b,B%,StdSearch,5,52261261.0,10445863.0,10452252.2,10451964.18783022,10578845.0,10445833.0,90.0,2.506511231817897,2.507975227260294,343399,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_b,B%,NaiveVectorizedV2,5,53117369.0,10615048.0,10623473.8,10623383.192465866,10675943.0,10614968.0,100.0,2.54710760023237,2.5491076507341845,343399,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_b,B%,NaiveVectorizedV2Wildcard,5,57643959.0,11447256.0,11528791.8,11526769.492383411,11955496.0,11447146.0,100.0,2.746798013481013,2.765877476971977,343399,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_x,X%,StdSearch,5,51958220.0,10335606.0,10391644.0,10391080.190517284,10551927.0,10335476.0,120.0,2.4800547859611455,2.493365958202975,2664,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_x,X%,NaiveVectorizedV2,5,53465427.0,10598404.0,10693085.4,10691757.555027043,10966784.0,10598324.0,120.0,2.5431138303598018,2.565514251866905,2664,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_x,X%,NaiveVectorizedV2Wildcard,5,55998601.0,11197877.0,11199720.2,11198064.495076798,11534150.0,11197847.0,40.0,2.6869588920527963,2.6870038819704223,2664,4167491
job_name_name,name.name,utf8,recursive,qgram,full-scan,prefix_z,Z%,NaiveVectorizedV2,5,52241995.0,10368449.0,10448399.0,10446285.30046609,10826632.0,10367631.0,110.0,2.487935546831415,2.5066125638822245,36174,4167491
