dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,69500246,13781780,13942793.0,13900049.2,13899741.116772925,14015581,14015581,13942703.0,90.0,3.3456084248292317,3.335277988602735,3.3455868291017303
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,69875253,13795397,13954892.0,13975050.6,13974523.200822415,14161957,14161957,13954111.0,40.0,3.348511610462986,3.3532221185360687,3.3483242075387807
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,69625917,13762178,13955881.0,13925183.4,13924809.282031247,14031954,14031954,13955761.0,100.0,3.3487489235129724,3.341293118569422,3.3487201292096374
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,69865891,13812496,13956134.0,13973178.2,13972578.90965357,14189301,14189301,13956054.0,80.0,3.3488096315025033,3.3527554108695137,3.34879043530028
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,69876592,13842801,13957362.0,13975318.4,13974998.404541286,14113202,14113202,13957322.0,80.0,3.349104293206632,3.35333609598677,3.3490946951055203
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,70334467,13866055,13959801.0,14066893.4,14064650.656548023,14563704,14563704,13959721.0,81.0,3.3496895374219164,3.3748483200083697,3.349670341219693
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,69458839,13561948,13981906.0,13891767.8,13890666.71761949,14047493,14047493,13981866.0,50.0,3.3549936880487565,3.3331004194130234,3.354984089947645
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,70527446,14071002,14090452.0,14105489.2,14105431.64017588,14180478,14180478,14090412.0,111.0,3.381039575130456,3.384633824044251,3.3810299770293444
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,70536840,14024875,14106051.0,14107368.0,14107263.28665521,14187966,14187966,14105940.0,100.0,3.3847825946114822,3.3850734170751657,3.384755959880897
job_name_name,name.name,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,70787505,13822080,14134384.0,14157501.0,14156038.856151596,14379700,14379700,14134284.0,100.0,3.39158116958141,3.3967771016182158,3.391557174328631
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,70762607,13985717,14204611.0,14152521.4,14152180.160696574,14238744,14238744,14204571.0,100.0,3.4084323157506518,3.3958513647659947,3.40842271764954
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,71275222,14001027,14235667.0,14255044.4,14254230.193328055,14415632,14415632,14235577.0,111.0,3.4158842814537573,3.4203385202271583,3.415862685726256
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,71411944,14148497,14291930.0,14282388.8,14281837.76677074,14480724,14480724,14291800.0,90.0,3.4293847305249128,3.426962889661909,3.4293535366963
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,full-scan,prefix_x,X%,5,4167491,2664,73005512,14416186,14582933.0,14601102.4,14600549.092034893,14757460,14757460,14582412.0,111.0,3.4992116359699397,3.503438639699522,3.4990866207029603
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_x,X%,5,4167491,2664,73085898,14460057,14646971.0,14617179.6,14616833.291262608,14753989,14753989,14646871.0,100.0,3.5145777159446774,3.507346026662085,3.5145537206918984
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,prefix_x,X%,5,4167491,2664,73676590,14595616,14657218.0,14735318.0,14734730.792437771,14954528,14954528,14657128.0,110.0,3.517036509496961,3.535635709831167,3.5170149137694597
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,prefix_x,X%,5,4167491,2664,73813585,14592521,14717540.0,14762717.0,14762010.958090298,14997898,14997898,14717500.0,100.0,3.531510925878424,3.54218161478933,3.5315013277773124
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_x,X%,5,4167491,2664,73298177,14488355,14734200.0,14659635.4,14658957.961003259,14839357,14839357,14734170.0,110.0,3.5355085349914375,3.517453786942791,3.5355013364156034
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_x,X%,5,4167491,2664,73807304,14676330,14743900.0,14761460.8,14761335.59748273,14850003,14850003,14743471.0,110.0,3.5378360745110187,3.5420196468330705,3.537733134876596
job_name_name,name.name,utf8,StdSearch,adaptive,qgram,full-scan,prefix_z,Z%,5,4167491,36174,73885457,14635860,14750685.0,14777091.4,14776302.95027636,15058175,15058175,14750103.0,110.0,3.5394641524120867,3.5456110163165317,3.539324500040912
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,73983294,14719988,14771488.0,14796658.8,14796500.479464948,14903897,14903897,14771448.0,40.0,3.544455884847742,3.550457577472873,3.54444628674663
job_name_name,name.name,utf8,StdSearch,adaptive,qgram,full-scan,prefix_a,A%,5,4167491,177263,73813273,14594150,14772011.0,14762654.6,14762176.594865479,14942586,14942586,14771921.0,100.0,3.544581380019777,3.5422214469089437,3.5445597842922756
job_name_name,name.name,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,73962929,14676099,14772154.0,14792585.8,14792067.34243028,15014209,15014209,14772053.0,110.0,3.544615693231251,3.5493938679171713,3.5445914580259443
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_x,X%,5,4167491,2664,73632180,14478519,14781531.0,14726436.0,14725825.598032838,14863272,14863272,14781141.0,90.0,3.546865728084356,3.53349893257118,3.546772146598517
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,full-scan,prefix_a,A%,5,4167491,177263,73762723,14609648,14793705.0,14752544.6,14752255.484813433,14863323,14863323,14793594.0,111.0,3.549786910157694,3.53984087788072,3.5497602754271096
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_z,Z%,5,4167491,36174,73985627,14530304,14799594.0,14797125.4,14795729.530430196,15132486,15132486,14799064.0,110.0,3.5511999905938607,3.5502725740739454,3.5510728157541314
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,73911378,14621601,14800849.0,14782275.6,14781668.003637502,14997083,14997083,14800759.0,80.0,3.5515011310162397,3.546898601580663,3.5514795352887383
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,full-scan,prefix_z,Z%,5,4167491,36174,73993469,14627684,14801799.0,14798693.8,14797962.852446208,14992511,14992511,14801668.0,90.0,3.5517290859176422,3.5508083880685044,3.551697652136501
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_a,A%,5,4167491,177263,73738873,14563140,14811044.0,14747774.6,14747204.987933148,14914114,14914114,14810924.0,110.0,3.553947447037078,3.5386288776628434,3.553918652733743
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_z,Z%,5,4167491,36174,74109571,14572478,14819036.0,14821914.2,14821184.2165075,15018189,15018189,14818575.0,110.0,3.555865147639191,3.556380565668888,3.555754529523879
job_name_name,name.name,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_a,A%,5,4167491,177263,74522377,14664641,14824389.0,14904475.4,14902018.843043393,15435100,15435100,14824289.0,100.0,3.557149613520461,3.575776888300419,3.557125618267682
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_a,A%,5,4167491,177263,74305842,14741145,14846543.0,14861168.4,14860750.206208438,15066815,15066815,14846023.0,110.0,3.5624655218211627,3.5658745273835026,3.562340746506711
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_a,A%,5,4167491,177263,74774882,14754673,14856900.0,14954976.4,14953941.252881581,15241031,15241031,14856800.0,110.0,3.5649507101515034,3.5882359434009574,3.5649267148987245
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,74336360,14736235,14859260.0,14867272.0,14866967.777773501,14975915,14975915,14858860.0,40.0,3.5655169981170927,3.567366312248785,3.565421017105976
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,74509102,14807561,14860841.0,14901820.4,14901316.401858253,15141818,15141818,14860321.0,90.0,3.5658963630635316,3.5756084416259086,3.56577158774908
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,prefix_a,A%,5,4167491,177263,75040867,14787180,14878773.0,15008173.4,15006735.122747518,15300251,15300251,14878303.0,100.0,3.570199191791896,3.6009039971532033,3.5700864141038338
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,74768557,14737062,14879172.0,14953711.4,14952830.623810519,15159961,15159961,14878661.0,120.0,3.570294932850485,3.587969356142581,3.570172317108783
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,full-scan,prefix_b,B%,5,4167491,343399,74643821,14670425,14887241.0,14928764.2,14926382.852413557,15408555,15408555,14887141.0,100.0,3.572231109797238,3.5816230916875407,3.5722071145444585
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,prefix_z,Z%,5,4167491,36174,74772951,14638842,14927285.0,14954590.2,14952807.022521682,15361397,15361397,14927185.0,100.0,3.5818397688201364,3.5879638372344416,3.5818157735673575
job_name_name,name.name,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_x,X%,5,4167491,2664,89095188,14618821,14932888.0,17819037.6,17449202.764877662,22389695,22389695,14932788.0,100.0,3.5831842228333546,4.1869801278515055,3.5831602275805756
job_name_name,name.name,utf8,StdSearch,adaptive,qgram,full-scan,prefix_b,B%,5,4167491,343399,74911711,14917124,14939047.0,14982342.2,14982185.437187001,15093060,15093060,14939007.0,40.0,3.5846620904520248,3.595013162595912,3.584652492350913
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,prefix_b,B%,5,4167491,343399,74653196,14785555,14939330.0,14930639.2,14930142.571649415,15104485,15104485,14939220.0,110.0,3.5847299970173903,3.582525313192038,3.584703602239333
job_name_name,name.name,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_b,B%,5,4167491,343399,74371550,14730742,14943247.0,14874310.0,14874034.047586506,14948580,14948580,14942425.0,101.0,3.585669891068751,3.5690620567626903,3.585472650090906
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,prefix_a,A%,5,4167491,177263,74587844,14770625,14946807.0,14917568.8,14917080.166123213,15048102,15048102,14946767.0,110.0,3.58652412206769,3.57939105327402,3.5865145239665783
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,prefix_z,Z%,5,4167491,36174,74582830,14644053,14956333.0,14916566.0,14915856.51033567,15079328,15079328,14956233.0,101.0,3.588809909847436,3.579097351380003,3.5887859145946566
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,74271242,14632515,14956539.0,14854248.4,14853336.207548177,15040272,15040272,14956439.0,110.0,3.588859340068161,3.5640955193424535,3.5888353448153816
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,74827932,14783331,14964060.0,14965586.4,14965126.283637667,15152121,15152121,14963980.0,110.0,3.590664023029684,3.59091981242431,3.5906448268274604
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,79417283,14801377,14991792.0,15883456.6,15792456.084889228,19452214,19452214,14991682.0,110.0,3.597318386530409,3.789439737242384,3.5972919917523516
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,75232737,14892750,15016654.0,15046547.4,15045934.21565352,15296225,15296225,15016194.0,100.0,3.603284086276371,3.610309896290118,3.603173708113587
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,75091706,14890803,15046162.0,15018341.2,15018146.00786838,15103023,15103023,15046052.0,110.0,3.6103646054664544,3.6036420954478365,3.6103382106883974
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,prefix_b,B%,5,4167491,343399,75897347,15002300,15076652.0,15179469.4,15177828.239971342,15622234,15622234,15076132.0,50.0,3.6176807580388295,3.641958194990703,3.6175559827243777
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,96056375,14847117,15077521.0,19211275.0,18530880.078536488,26284596,26284596,15077421.0,100.0,3.6178892767854807,4.446531498208395,3.6178652815327017
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_b,B%,5,4167491,343399,76031440,15054458,15080319.0,15206288.0,15203865.912600443,15753537,15753537,15079849.0,100.0,3.6185606639582426,3.648205838956821,3.61844788627018
job_name_name,name.name,utf8,StdSearch,adaptive,qgram,full-scan,prefix_x,X%,5,4167491,2664,75755704,15013626,15089363.0,15151140.8,15150499.486187791,15372170,15372170,15089252.0,111.0,3.6207307946195924,3.635400532358678,3.6207041598890077
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,75312059,14959799,15090548.0,15062411.8,15062319.320250487,15101102,15101102,15090448.0,90.0,3.621015138365026,3.6142415184579884,3.6209911431122466
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_b,B%,5,4167491,343399,75525355,14978678,15115416.0,15105071.0,15104623.163503785,15302796,15302796,15115316.0,80.0,3.626982277826155,3.6243924701936967,3.6269582825733755
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,75841678,15111156,15174390.0,15168335.6,15168282.035912637,15231150,15231150,15174290.0,90.0,3.6411332382001547,3.6396676081604014,3.6411092429473753
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_a,A%,5,4167491,177263,76766883,15005829,15225312.0,15353376.6,15350799.11653462,15799824,15799824,15225182.0,110.0,3.6533521008203738,3.683463023675396,3.6533209069917607
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,76344006,14945434,15231520.0,15268801.2,15267250.072228223,15596924,15596924,15231350.0,130.0,3.654841726112906,3.6634152299309104,3.6548009341831813
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_b,B%,5,4167491,343399,89688615,14854707,15262384.0,17937723.0,17592104.689727437,23042076,23042076,15262244.0,120.0,3.662247620930675,4.221269823978024,3.662214027576784
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_b,B%,5,4167491,343399,77925927,15299831,15411011.0,15585185.4,15581330.189803733,16268699,16268699,15410901.0,110.0,3.697911045278802,3.738779519859791,3.697884650500745
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_an,%An%,5,4167491,163621,78034612,15163621,15505237.0,15606922.4,15603645.237371499,16061048,16061048,12578144.0,2979842.0,3.7205208121625217,3.7441340605174673,76.87365313743346
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,contains_an,%An%,5,4167491,163621,79718745,15645699,15793370.0,15943749.0,15940641.986057667,16528679,16528679,12705135.0,3189116.0,3.7896590538527857,3.824997102573227,77.64978211843223
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,contains_an,%An%,5,4167491,163621,79384703,15470379,15909192.0,15876940.6,15872626.913785487,16511427,16511427,12703251.0,3243919.0,3.8174508355266994,3.808676731395461,77.63826770402332
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_a,A%,5,4167491,177263,81715408,16060522,16239374.0,16343081.6,16341314.424822219,16730664,16730664,5258367.0,11109481.0,3.896678841058085,3.9211396017411917,9.525474972465364
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_b,B%,5,4167491,343399,83293970,15872570,16389979.0,16658794.0,16644482.27139967,17486389,17486389,5843939.0,10633312.0,3.9328168915061843,3.9938855296868065,10.888326414714673
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_b,B%,5,4167491,343399,84358683,16325205,16559939.0,16871736.6,16862514.98912559,17882101,17882101,5908387.0,10666741.0,3.973599223129696,4.046202859226331,11.008404817445353
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,prefix_a,A%,5,4167491,177263,84404002,16770201,16810268.0,16880800.4,16880298.49124953,17115958,17115958,5795443.0,11014825.0,4.033666299459315,4.050470174980582,10.498382340154194
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,prefix_b,B%,5,4167491,343399,84380863,16515565,16877059.0,16876172.6,16873700.93813594,17382107,17382107,6152680.0,10758416.0,4.049692968743064,4.048886968202211,11.46356732424597
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,prefix_a,A%,5,4167491,177263,84536203,16639748,16893791.0,16907240.6,16905569.947187997,17304632,17304632,5767513.0,11061438.0,4.053707854438078,4.056534015310411,10.447787447104515
job_name_name,name.name,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,88169075,14074401,17123095.0,17633815.0,17215135.751500946,25264314,25264314,17122995.0,100.0,4.108729928870872,4.130815159528839,4.108705933618093
job_name_name,name.name,utf8,StdSearch,static,fm,fm,prefix_a,A%,5,4167491,177263,86816221,17025995,17210787.0,17363244.2,17358752.807185143,18138624,18138624,5909451.0,11221102.0,4.1297718459379995,4.165276421712728,10.704906599617413
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_a,A%,5,4167491,177263,88401556,16378330,17476911.0,17680311.2,17637453.287106715,19523240,19523240,6083615.0,11393296.0,4.193628972444092,4.232151431160859,11.020402802736074
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,prefix_b,B%,5,4167491,343399,88886759,17193306,17783561.0,17777351.8,17774155.98119104,18227526,18227526,6981730.0,10845685.0,4.267210415091478,4.2649534216150675,13.008238994179417
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_b,B%,5,4167491,343399,89890908,17678513,17815291.0,17978181.6,17975803.118619237,18437541,18437541,7038394.0,10808757.0,4.274824108798315,4.313339368939249,13.113814382280387
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_a,A%,5,4167491,177263,88280545,17272964,17826148.0,17656109.0,17653531.86625931,17943173,17943173,6016047.0,11423234.0,4.277429273392552,4.236009387902698,10.898004101211525
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,prefix_a,A%,5,4167491,177263,89501736,17548583,17840027.0,17900347.2,17898358.25972312,18326865,18326865,6710220.0,11028324.0,4.280759574525776,4.294756245424405,12.155490986029795
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_a,A%,5,4167491,177263,89841745,17500831,17845648.0,17968349.0,17960001.536069565,19041235,19041235,6207169.0,11638479.0,4.282108347684494,4.309547639095081,11.244219537997797
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_a,A%,5,4167491,177263,89796798,17282002,17862104.0,17959359.6,17953260.443203803,18665931,18665931,6542321.0,11398641.0,4.286057006481838,4.307930119105237,11.851343762680424
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_b,B%,5,4167491,343399,89491282,17432035,17951576.0,17898256.4,17896377.508365605,18197715,18197715,7235811.0,10715202.0,4.307526039048435,4.294280899466849,13.481638333867446
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,prefix_b,B%,5,4167491,343399,94075891,17573916,18141237.0,18815178.2,18738957.9824891,22297732,22297732,7564522.0,10576715.0,4.353035675421975,4.49646010033375,14.094087003182317
job_name_name,name.name,utf8,StdSearch,static,fm,fm,prefix_b,B%,5,4167491,343399,90652633,17777232,18191970.0,18130526.6,18128444.07364333,18473454,18473454,7050962.0,10999502.0,4.365209187014441,4.349965962733933,13.137230863249838
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_b,B%,5,4167491,343399,90918754,17841183,18195299.0,18183750.8,18181474.91482158,18625751,18625751,7161193.0,11034106.0,4.366007988979461,4.362690645282737,13.342611362433765
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_b,%B%,5,4167491,536716,100434398,19906211,20087364.0,20086879.6,20086396.62120073,20325983,20325983,9326260.0,10643608.0,4.820013768476045,4.819781494429142,17.376526878274543
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_b,%B%,5,4167491,536716,106235903,20970761,21135168.0,21247180.6,21244694.63385874,21868669,21868669,10367475.0,10767693.0,5.071436986906511,5.097718027465446,19.316500719188546
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,contains_b,%B%,5,4167491,536716,108291608,21264069,21669203.0,21658321.6,21656373.844284628,22152956,22152956,10796626.0,10802814.0,5.199580035085859,5.196501444154289,20.116087465251642
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_b,%B%,5,4167491,536716,117496049,23022030,23357938.0,23499209.8,23496148.81711852,24014822,24014822,12372877.0,11047857.0,5.604796267106516,5.637960105972635,23.05293115912326
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_b,%B%,5,4167491,536716,120859594,23728070,24178719.0,24171918.8,24169011.535121486,24754718,24754718,13011537.0,11126046.0,5.80174474282008,5.799415283680276,24.242871462747523
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_b,%B%,5,4167491,536716,120848012,23706946,24301372.0,24169602.4,24167552.314726315,24518040,24518040,13144137.0,10943970.0,5.831175640211341,5.799065192942228,24.489929497164237
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,contains_b,%B%,5,4167491,536716,138337511,27314986,27600050.0,27667502.2,27666164.646587722,28140145,28140145,17011879.0,10662385.0,6.622701764682875,6.638565986105309,31.69623972454706
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_b,%B%,5,4167491,536716,142122391,28216197,28398669.0,28424478.2,28423819.53871764,28784594,28784594,17561609.0,10869404.0,6.814332412475516,6.820367218549483,32.72048718502895
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,contains_b,%B%,5,4167491,536716,142130942,27824309,28569592.0,28426188.4,28421615.941557422,29225960,29225960,17539587.0,10701064.0,6.855345818383291,6.819838363178229,32.67945617421504
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,246174606,48543424,49094985.0,49234921.2,49231788.189650446,50125443,50125443,49094609.0,376.0,11.780465752655495,11.81329197831501,11.780375530505045
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_b,%B%,5,4167491,536716,246780458,48906618,49142194.0,49356091.6,49353758.85246567,50156988,50156988,49141728.0,109.0,11.791793671540022,11.842558988129788,11.791681853662071
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_b,%B%,5,4167491,536716,246370163,48570613,49236974.0,49274032.6,49270248.99165362,50348398,50348398,49236458.0,110.0,11.814536372124138,11.822520552533886,11.814412556619798
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,contains_b,%B%,5,4167491,536716,249837073,49128760,50259962.0,49967414.6,49962765.667951986,50870650,50870650,50259862.0,110.0,12.06000492862492,11.988691757222751,12.059980933372142
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,263139483,52087031,52323650.0,52627896.6,52624851.64550322,53657563,53657563,52322830.0,590.0,12.555192080798735,12.627466022122183,12.554995319725945
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_b,%B%,5,4167491,536716,263844459,52177792,52608908.0,52768891.8,52764683.914289765,54042722,54042722,52608448.0,110.0,12.623640458971597,12.66101906398838,12.623530080808813
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,contains_b,%B%,5,4167491,536716,262470256,51853789,52806507.0,52494051.2,52491823.082690254,53028277,53028277,52806407.0,100.0,12.671054838510749,12.595545617255082,12.67103084325797
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_b,%B%,5,4167491,536716,263724736,52068649,52864640.0,52744947.2,52743390.29825804,53261495,53261495,52864130.0,110.0,12.685003998808876,12.655909754814108,12.684881623019702
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,269601201,53248824,53444564.0,53920240.2,53915038.719794676,55083632,55083632,53444454.0,180.0,12.824158228536067,12.937049654096434,12.82413183375801
job_name_name,name.name,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,267562874,52980864,53517984.0,53512574.8,53511594.210735194,53968506,53968506,53517254.0,730.0,12.841775543126548,12.840242246473958,12.84160037778126
job_name_name,name.name,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,269847411,52659678,53668659.0,53969482.2,53957851.45542471,55671279,55671279,53668559.0,100.0,12.877930390251592,12.947322741668788,12.877906394998814
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,272326979,53481417,54703307.0,54465395.8,54462180.797915064,55111425,55111425,54702848.0,110.0,13.126196793226429,13.06833776005755,13.126086655016172
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,293095602,57682782,58601277.0,58619120.4,58614790.998899445,59610659,59610659,58601168.0,109.0,14.061524547983426,14.064767026491479,14.061498393157898
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,295225248,58110951,58922619.0,59045049.6,59042021.025361575,59914581,59914581,58922173.0,139.0,14.138631373169133,14.16728218489254,14.138524354341737
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,294688470,58191663,59076003.0,58937694.0,58935425.77607447,59518376,59518376,59075487.0,427.0,14.175436251691965,14.141704205240035,14.175312436187625
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,298412157,59167765,59545899.0,59682431.4,59681364.55549845,60160782,60160782,59545699.0,110.0,14.288188984691269,14.3206941538686,14.28814099418571
