dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1840,20230,75858,96088,935,935,284,0.03800480320466778,81.13155080213903,0.0023204406093817833,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1840,19810,73639,93449,935,935,284,0.036961023797695856,78.75828877005348,0.0022567110826130035,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1840,19440,73069,92509,935,935,284,0.03658923424007796,78.14866310160428,0.002234010910137576,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1840,18889,71579,90468,935,935,284,0.03578197627507997,76.55508021390375,0.0021847225569223126,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1840,18820,71499,90319,935,935,284,0.03572304367498948,76.46951871657754,0.002181124338093761,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1840,100,168204554,168204654,2528312,2317545,284,66.52844031907455,66.52840076699394,4.06199431592511,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1840,110,167214589,167214699,2528312,2317545,284,66.1368925195941,66.13684901230545,4.038087774177332,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1840,110,178577997,178578107,2528312,2317545,284,70.63135681039365,70.631313303105,4.312504073654622,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1840,100,167317450,167317550,2528312,2317545,284,66.17757223000959,66.177532677929,4.040571535282939,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1840,110,168642579,168642689,2528312,2317545,284,66.70169227532045,66.70164876803179,4.072572475553061,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1840,3880,437958,441838,284,284,284,0.1747561218710349,1542.105633802817,0.010669998729997797,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1840,8419,19329,27748,284,284,284,0.0109749113242353,68.05985915492958,0.0006700897721788956,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1840,7209,16709,23918,284,284,284,0.009460066637345391,58.83450704225352,0.000577598643901356,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1840,7470,20128,27598,284,284,284,0.010915583203338828,70.87323943661971,0.0006664674042306891,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1840,6360,15719,22079,284,284,284,0.008732703875154648,55.348591549295776,0.0005331884128563441,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_vampire,Vampire%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1840,110,172560696,172560806,2528312,2317545,284,68.25138906907058,68.25134556178193,4.167191551807215,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_vampire,Vampire%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1840,110,167512609,167512719,2528312,2317545,284,66.25476563019122,66.25472212290255,4.045284694816829,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_vampire,Vampire%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1840,110,168576729,168576839,2528312,2317545,284,66.6756472302469,66.67560372295824,4.0709822560237985,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_vampire,Vampire%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1840,100,168054268,168054368,2528312,2317545,284,66.46899907922756,66.46895952714696,4.058365041328683,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_vampire,Vampire%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1840,110,167477506,167477616,2528312,2317545,284,66.24088166333902,66.24083815605036,4.044436988269589,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1840,61619,78477,140096,936,936,284,0.055410882834080605,83.84294871794872,0.003383195067146265,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1840,58373,81264,139637,936,936,284,0.055229338784137404,86.82051282051282,0.003372110621224753,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1840,55428,76250,131678,936,936,284,0.052081388689370615,81.46367521367522,0.0031799077778929155,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1840,54049,74802,128851,936,936,284,0.050963251370875116,79.91666666666667,0.00311163821662905,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1840,53470,83151,136621,936,936,284,0.05403644803331235,88.83653846153847,0.0032992768763461474,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,3347,20246,84462,104708,1870,1870,1870,0.041414192552185015,45.166844919786094,0.0025286060208053844,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,3347,18827,80275,99102,1870,1870,1870,0.03919690291388088,42.92780748663102,0.0023932260560210793,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,3347,18468,76008,94476,1870,1870,1870,0.0373672236654337,40.64598930481284,0.0022815122284983906,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,3347,18068,74039,92107,1870,1870,1870,0.03643023487607542,39.59304812834225,0.0022243029640363825,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,3347,17998,72630,90628,1870,1870,1870,0.03584525960403621,38.839572192513366,0.002188586416067066,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,3347,1109,58326478,58327587,2528312,2138136,1870,23.069774220903117,23.069335588329288,1.4085598776335129,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,3347,110,58902733,58902843,2528312,2138136,1870,23.297299937665922,23.297256430377264,1.4224518036096028,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,3347,119,58962542,58962661,2528312,2138136,1870,23.320959201237823,23.32091213426191,1.4238963556491082,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,3347,140,58057350,58057490,2528312,2138136,1870,22.962945237771287,22.96288986485845,1.4020372728621346,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,3347,99,58497022,58497121,2528312,2138136,1870,23.136828445223532,23.136789288663742,1.4126539744850544,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,3347,1429,57467690,57469119,2528312,2138136,1870,22.7302322656381,22.72966706640636,1.3878286311817731,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,3347,610,57526586,57527196,2528312,2138136,1870,22.753202927486797,22.75296165979515,1.3892311396039598,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,3347,879,57663860,57664739,2528312,2138136,1870,22.80760404570322,22.807256382914765,1.3925526819686276,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,3347,569,58844104,58844673,2528312,2138136,1870,23.27429249238227,23.27406744104367,1.4210470493192882,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,3347,659,57206090,57206749,2528312,2138136,1870,22.62645947177405,22.626198823562916,1.3814926266579668,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,3347,390,59416952,59417342,2528312,2138136,1870,23.500794996820012,23.50064074370568,1.4348765015228313,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,3347,110,65190068,65190178,2528312,2138136,1870,25.784071744310037,25.78402823702138,1.5742854088338494,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,3347,110,59447742,59447852,2528312,2138136,1870,23.512862336610354,23.5128188293217,1.4356132911634967,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,3347,140,66605919,66606059,2528312,2138136,1870,26.344082138596818,26.34402676568398,1.6084776885196799,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,3347,110,59880908,59881018,2528312,2138136,1870,23.684188502051963,23.684144994763304,1.4460738687278487,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,3347,129903,90291,220194,1870,1870,1870,0.0870913083511845,48.283957219251334,0.005317491253249234,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,3347,126396,87924,214320,1870,1870,1870,0.08476801913687868,47.018181818181816,0.0051756393243974665,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,3347,124828,86425,211253,1870,1870,1870,0.08355495682494882,46.216577540106954,0.005101573974416471,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,3347,148654,87165,235819,1870,1870,1870,0.09327132094456697,46.61229946524064,0.005694821247854079,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,3347,131351,86805,218156,1870,1870,1870,0.08628523694860445,46.419786096256686,0.005268275347392935,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,1299,5075,6374,146,146,146,0.0025210496172940683,34.76027397260274,0.00015392648867912213,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,1039,4206,5245,146,146,146,0.002074506627346625,28.80821917808219,0.00012666213258895442,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,929,3696,4625,146,146,146,0.001829283727641209,25.315068493150687,0.00011168967840303417,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,1368,4566,5934,146,146,146,0.002347020462664418,31.273972602739725,0.0001433008760310497,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,949,3567,4516,146,146,146,0.0017861719597897729,24.431506849315067,0.00010905742436067077,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,520,66785105,66785625,2528312,2471557,146,26.41510422764279,26.414898556823683,1.6128140493395977,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,120,66277711,66277831,2528312,2471557,146,26.214261135492773,26.214213672996053,1.6005512712736538,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,120,65659599,65659719,2528312,2471557,146,25.96978497906904,25.969737516572323,1.5856244106256416,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,110,65435309,65435419,2528312,2471557,146,25.881069662288514,25.88102615499986,1.58020776308709,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,100,64933760,64933860,2528312,2471557,146,25.682692642363758,25.68265309028316,1.5680955547821933,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1608,799,64230721,64231520,2528312,2471557,146,25.40490255949424,25.404586538370264,1.5511346620839044,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1608,380,65288680,65289060,2528312,2471557,146,25.823181632646605,25.82303133474033,1.5766733220835465,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1608,789,65478407,65479196,2528312,2471557,146,25.898384376611748,25.89807231069583,1.5812649390982143,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1608,389,64577731,64578120,2528312,2471557,146,25.541990070845685,25.54183621325216,1.5595047469562269,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1608,380,64204664,64205044,2528312,2471557,146,25.394430750635205,25.394280452728935,1.5504952899919262,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1608,399,64803601,64804000,2528312,2471557,146,25.631330310499653,25.63117249769807,1.5649595501038327,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1608,110,64021781,64021891,2528312,2471557,146,25.321989928458198,25.32194642116954,1.5460723062798072,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1608,100,66526097,66526197,2528312,2471557,146,26.312495055989924,26.312455503909327,1.6065490915258156,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1608,110,72843564,72843674,2528312,2471557,146,28.811188650767786,28.811145143479127,1.7591105995146945,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1608,99,64678187,64678286,2528312,2471557,146,25.581607807897125,25.581568651337335,1.5619236676755606,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1608,27057,5423,32480,146,146,146,0.012846515778115993,37.14383561643836,0.0007843634063849838,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1608,23691,4404,28095,146,146,146,0.011112157043909138,30.164383561643834,0.00067846951669908,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1608,26207,4625,30832,146,146,146,0.012194697489866757,31.67808219178082,0.0007445656571940215,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1608,23840,3975,27815,146,146,146,0.011001411218235724,27.226027397260275,0.0006717077631957612,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1608,21194,3755,24949,146,146,146,0.00986784858830714,25.71917808219178,0.000602496386265362,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,4944,19406,24350,482,482,482,0.00963093162552723,40.261410788381745,0.0005880310635921907,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,3865,16420,20285,482,482,482,0.008023139549232847,34.066390041493776,0.0004898648921957943,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,4684,16779,21463,482,482,482,0.008489063058673139,34.81120331950208,0.0005183125551490427,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,3616,13703,17319,482,482,482,0.006850024838706615,28.429460580912863,0.0004182386032999241,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1608,3446,13253,16699,482,482,482,0.006604801939001199,27.49585062240664,0.0004032661491140038,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,390,63808395,63808785,2528312,2502331,482,25.237702071579772,25.237547818465444,1.5409259839866705,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,110,66728211,66728321,2528312,2502331,482,26.392439303377113,26.392395796088458,1.611430208186904,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,110,66164840,66164950,2528312,2502331,482,26.169614351393342,26.169570844104683,1.5978252944979106,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,110,64338328,64338438,2528312,2502331,482,25.44719085302763,25.447147345738976,1.5537166376591467,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1608,100,65331302,65331402,2528312,2502331,482,25.83992877461326,25.839889222532662,1.5776958441079663,
