dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,508886437,100836192,101567971.0,101777287.4,101774244.39510605,103120672,103120672,101567861.0,110.0,24.371491384144562,24.42098711190978,24.371464989366505
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,513472411,101787214,102242060.0,102694482.2,102691339.12597117,103885617,103885617,102241960.0,111.0,24.533240743651277,24.641046375385095,24.533216748398498
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,539488964,105039094,105375824.0,107897792.8,107786186.17824322,117918369,117918369,105375724.0,120.0,25.285195336954537,25.863567791748082,25.28517134170176
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,527679661,104347934,105408718.0,105535932.2,105530764.45007233,107024792,107024792,105408318.0,110.0,25.293088335403723,25.322373581610613,25.292992354392606
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,548417226,109249647,109572651.0,109683445.2,109682984.8316196,110124756,110124756,109572541.0,110.0,26.29223458430984,26.318709266558702,26.292208189531785
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,557897140,111101451,111725412.0,111579428.0,111578720.98966537,112070176,112070176,111725022.0,110.0,26.80879502799166,26.773595911784813,26.80870144650582
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,561773634,111905418,112357509.0,112354726.8,112354433.66858521,112618287,112618287,112357399.0,120.0,26.96046830095134,26.959730206975852,26.960441906173283
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,590952951,117472523,117737441.0,118190590.2,118187727.54398961,119574876,119574876,117737291.0,110.0,28.25139658369988,28.359443847629183,28.251360590820713
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,761849013,150444526,151529579.0,152369802.6,152360692.07520247,155245112,155245112,151529470.0,120.0,36.359905516292656,36.559333181523364,36.35987936146713
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,783933302,154862712,155709306.0,156786660.4,156771738.6307842,160625125,160625125,155709196.0,110.0,37.36284157542272,37.61777481942973,37.36281518064466
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,780941351,152053190,156068315.0,156188270.2,156153052.25142613,161843352,161843352,156068205.0,110.0,37.44898669247276,37.46931954982026,37.448960297694704
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,1291020971,253792781,259071980.0,258204194.2,258180125.80792773,263091472,263091472,259071880.0,110.0,62.16497648105299,61.95097361937914,62.16495248580021
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,6425220118,1280091000,1282595016.0,1285044023.6,1285034125.2771912,1294050317,1294050317,1282594357.0,130.0,307.76191622249456,308.34718659260454,307.7617580937787
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,6603140026,1304450641,1325020788.0,1320628005.2,1320601962.4579463,1326901173,1326901173,1325020307.0,150.0,317.9420874574174,316.88177898884487,317.9419720402516
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,10296179949,2038564181,2046224166.0,2059235989.8,2059080702.2629406,2108354102,2108354102,2046224056.0,160.0,490.9966610605758,494.08161937242335,490.9966346657977
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,10284076094,2037489899,2051699700.0,2056815218.8,2056756425.6585789,2082720475,2082720475,2051699591.0,110.0,492.3105292848863,493.5239032309848,492.31050313006074
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,10366218199,2043653212,2080289720.0,2073243639.8,2073163756.859362,2093194348,2093194348,2080289589.0,131.0,499.1707768535073,497.4608837787532,499.1707454197262
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,10644899497,2117026933,2124986954.0,2128979899.4,2128938331.0144546,2153012293,2153012293,2124986844.0,110.0,509.8959911371134,510.84413403652223,509.89596474233537
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,10745098205,2119668535,2152847316.0,2149019641.0,2148957920.6087947,2166945531,2166945531,2152846946.0,110.0,516.5811554242109,515.6478850224272,516.5810666417756
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,10827125757,2152954973,2168251674.0,2165425151.4,2165399481.7197638,2181526304,2181526304,2168251564.0,110.0,520.2774700653223,519.593079145222,520.2774436705442
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,13232159619,2623683781,2646719191.0,2646431923.8,2646372537.308131,2667611584,2667611584,2646718610.0,151.0,635.0869602357869,635.0037797322178,635.0868208233683
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,13312973574,2634471481,2653629220.0,2662594714.8,2662500623.447833,2696871221,2696871221,2653629110.0,140.0,636.7450391614523,638.8737547363629,636.7450127666742
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,14352912847,2844589020,2880926065.0,2870582569.4,2870524050.3157935,2888937699,2888937699,2880925935.0,130.0,691.2854916783264,688.7895018849471,691.2854604844978
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,14368933738,2831268428,2881180999.0,2873786747.6,2873656253.452805,2912345435,2912345435,2881180829.0,130.0,691.3466637360465,689.5410819123545,691.3466229441167
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,14504376794,2887049845,2895324200.0,2900875358.8,2900846047.770766,2922067974,2922067974,2895324090.0,110.0,694.7403605670654,696.0653417127955,694.7403341722874
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,15768538943,3144137722,3150332763.0,3153707788.6,3153690215.405152,3173086311,3173086311,3150332653.0,110.0,755.9303098674958,756.7359389618358,755.9302834727177
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,16039490640,3164865693,3216785134.0,3207898128.0,3207800058.359296,3238602232,3238602232,3216785024.0,111.0,771.875724266711,769.7197325681087,771.875697871933
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,17457095050,3445998697,3495211022.0,3491419010.0,3491327391.230202,3523956994,3523956994,3495210912.0,110.0,838.684719895016,837.752832819555,838.6846935002379
job_name_name,name.name,utf8,FftStr0,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,17957729907,3576684056,3598426821.0,3591545981.4,3591527182.724295,3602891450,3602891450,3598426681.0,160.0,863.4516117731268,861.7960259542252,863.4515781797729
job_name_name,name.name,utf8,FftStr1,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,19878244617,3957240739,3971019120.0,3975648923.4,3975615376.9815116,3996990534,3996990534,3971019010.0,110.0,952.8560757539728,953.9589589995516,952.8560493591948
