dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,182826944,35719888,36477218.0,36565388.8,36560634.10886328,37510898,37510898,22739997.0,13578142.0,5.465441183741829,5.477939539339644,24.298087567156333
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,182727643,36176008,36545944.0,36545528.6,36544816.478860974,36858230,36858230,23377260.0,13089468.0,5.475738512633354,5.475569502549985,24.97901431386209
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,183226543,36532155,36626169.0,36645308.6,36645114.786093466,36864788,36864788,36626060.0,119.0,5.4877587554864595,5.49059731579624,5.487742423838333
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,185663124,36030243,36753734.0,37132624.8,37120488.15371944,38463663,38463663,22780840.0,13609023.0,5.506872027902246,5.56182337906894,24.34172903247866
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,183599449,35834134,36843004.0,36719889.8,36716064.27833336,37251618,37251618,23595268.0,13235377.0,5.520247497886625,5.501227870242209,25.211959704063357
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,193804996,35996407,36911834.0,38760999.2,38547724.960191146,47278770,47278770,23223432.0,13460041.0,5.530560409268105,5.775668481327532,24.814646384777472
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,185715698,36967873,37214163.0,37143139.6,37142924.8151509,37289918,37289918,23638263.0,13529312.0,5.575858857401937,5.565185001613687,25.257900619312814
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,187376905,36913394,37542619.0,37475381.0,37473707.45591454,37879663,37879663,24225942.0,13123651.0,5.625071956642321,5.614746759066836,25.88584598814373
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,188573821,37548771,37626829.0,37714764.2,37714390.4667753,38010749,38010749,37626719.0,110.0,5.637689278557684,5.650808686279228,5.637672797077924
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,187688254,37005901,37710538.0,37537650.8,37536156.172716446,37941901,37941901,23781830.0,13712416.0,5.650231534824318,5.624103594790534,25.411304489056242
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,201171687,37783738,37982666.0,40234337.4,40090038.651049264,46960478,46960478,24976548.0,13090971.0,5.691004917773897,6.006755908385747,26.68788172792122
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,189468442,37273305,38195902.0,37893688.4,37890358.201293916,38372662,38372662,24498497.0,13413305.0,5.722954416122603,5.6771742592848415,26.1770758091884
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,191752314,37821345,38222023.0,38350462.8,38347977.25947889,39070870,39070870,38221913.0,110.0,5.726868168239349,5.745740061892452,5.726851686759589
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,192193976,37442936,38370239.0,38438795.2,38431126.46306959,39606158,39606158,24911668.0,13456592.0,5.749075613732848,5.758198412443937,26.618556304467685
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,198032057,38090164,38439698.0,39606411.4,39545077.55814234,44094317,44094317,38439268.0,120.0,5.759482769212236,5.925103511184482,5.759418341609534
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,192012781,37842378,38522422.0,38402556.2,38399777.23543019,39143660,39143660,38521842.0,110.0,5.77187744131919,5.7535013405436315,5.7717905389713575
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,194296700,38400393,38645233.0,38859340.0,38855058.55378006,40006202,40006202,25482836.0,13102157.0,5.790278414146024,5.821716836790499,27.228859378806593
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,195006565,38613316,38827953.0,39001313.0,38999972.6654486,39494443,39494443,25307751.0,13558553.0,5.817655650345706,5.843429538227893,27.041777970585848
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,200486939,37778374,38845606.0,40097387.8,39998303.09038715,45618229,45618229,38845156.0,110.0,5.82030062818411,5.9930111034230835,5.820233203948723
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,202747525,38512150,38882603.0,40549505.0,40479531.24187738,44691640,44691640,25916954.0,12965649.0,5.8258439491543355,6.065114281082348,27.692722112758528
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,195102449,38251766,38916971.0,39020489.8,39015663.28578864,40144539,40144539,25361191.0,13567858.0,5.830993362758268,5.84578054640001,27.098879552419337
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,194653233,38345586,38992770.0,38930646.6,38928685.4953639,39345313,39345313,38992670.0,100.0,5.842350450798437,5.832748490521201,5.842335467635018
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,195947671,38967243,39042589.0,39189534.2,39188872.863468975,39558296,39558296,26049517.0,13154827.0,5.849814912982282,5.871732733926886,27.83436801456603
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,195549379,38428254,39238846.0,39109875.8,39106642.07820508,39845698,39845698,39238536.0,120.0,5.87922042001403,5.859412078647224,5.879173972207431
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,213090700,38884086,39361343.0,42618140.0,42249964.670551576,54371192,54371192,39361233.0,99.0,5.897574345707728,6.3303811507009575,5.897557864227967
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,197075880,38230958,39381167.0,39415176.0,39394256.974961996,41787401,41787401,25349669.0,13965550.0,5.900544608023964,5.902505754283911,27.086568092354117
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,198614404,38911345,39513474.0,39722880.8,39713639.267744854,41317564,41317564,39513374.0,110.0,5.920368382049092,5.950359431107265,5.9203533988856725
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,198793815,39331517,39626559.0,39758763.0,39757075.263535224,40290696,40290696,26207736.0,13332629.0,5.937312092401768,5.956867517970057,28.00342780453821
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,202942075,38905506,39684038.0,40588415.0,40532588.55008524,44894250,44894250,39683838.0,130.0,5.945924264903528,6.073063898097708,5.94589429857669
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,199418644,39225858,39801167.0,39883728.8,39881630.10081894,40364317,40364317,39800456.0,120.0,5.9634738943848795,5.9755297971669235,5.963367364092969
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,199334395,39522638,39848733.0,39866879.0,39866287.954432555,40154314,40154314,26279445.0,13619788.0,5.970600785896887,5.973230930403505,28.080050134846925
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,199971258,39401402,39886560.0,39994251.6,39990025.59653094,41068040,41068040,39886370.0,190.0,5.976268467123493,5.991770797155237,5.976239999112996
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,199812507,39583575,39921329.0,39962501.4,39961565.930217676,40330870,40330870,39921228.0,101.0,5.981477963212738,5.987506588846114,5.981462830217684
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,200614835,38995158,39965895.0,40122967.0,40106154.65380783,42332116,42332116,26222910.0,13477221.0,5.9881553598221675,6.009170595002396,28.01964149096675
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,199394355,39349958,40044208.0,39878871.0,39877537.95295715,40264497,40264497,26605063.0,13187634.0,5.999889124590697,5.974916536288173,28.427978706580788
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,201480206,39904058,40101586.0,40296041.2,40293629.59795814,41139328,41139328,27165084.0,13044463.0,6.008486164097404,6.0372602806226645,29.02637101496352
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,201301166,39778664,40156975.0,40260233.2,40257559.423468225,40941307,40941307,40156826.0,119.0,6.016785188483701,6.031855853577335,6.016762863570206
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,200642956,39609969,40211396.0,40128591.2,40126790.749663964,40579571,40579571,40211276.0,120.0,6.0249391758480995,6.012262520605596,6.024921196051996
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,200959077,39313585,40299859.0,40191815.4,40189052.95417948,40726076,40726076,26450201.0,13844269.0,6.038193731703685,6.021591337813699,28.262505930272813
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,201257804,39781191,40309080.0,40251560.8,40249988.13699158,40655688,40655688,40308881.0,110.0,6.039575329202575,6.030721478274862,6.039545512707371
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,210729651,39054539,40347069.0,42145930.2,42007591.50022979,48702265,48702265,40346383.0,109.0,6.04526728315392,6.29406600802678,6.045164498652864
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,200702011,39136462,40381343.0,40140402.2,40133751.092275694,41196189,41196189,40381233.0,110.0,6.050402612584239,6.013305498611211,6.050386131104478
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,200710976,39420518,40442179.0,40142195.2,40138357.9320404,40774727,40774727,26273174.0,13594978.0,6.0595177698819835,6.013995623118302,28.073349460826005
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,208388374,39819657,40458505.0,41677674.8,41583809.74864418,47427909,47427909,20315896.0,20054756.0,6.061963921141813,6.230570058425347,21.70789292598592
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,201375521,39171962,40514468.0,40275104.2,40269368.0055972,41100558,41100558,20186474.0,20157377.0,6.070348948886137,6.033625215345516,21.569603238035807
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,205276773,40240410,40632870.0,41055354.6,41048505.49197447,42078025,42078025,40632770.0,110.0,6.088089314037815,6.150364585315481,6.088074330874396
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,203792009,39958147,40659839.0,40758401.8,40753332.88682247,41671412,41671412,40659739.0,100.0,6.0921301233803575,6.106138332355932,6.092115140216938
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,209199212,40890022,41197295.0,41839842.4,41820739.08189908,44288281,44288281,28166241.0,13031054.0,6.172658034167006,6.266069667514614,30.09612491398433
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,205947803,40672740,41230937.0,41189560.6,41186748.118109755,41992269,41992269,28032124.0,12993117.0,6.177698670004516,6.171077759921176,29.95281853578893
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,205554751,40074552,41270553.0,41110950.2,41104806.007095635,41959852,41959852,41270433.0,120.0,6.183634400024692,6.158800256152162,6.1836164202285895
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,206128549,40217079,41302562.0,41225709.8,41217679.90301897,42525138,42525138,27972993.0,13271445.0,6.188430360803565,6.1757122021983895,29.889636020156516
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,205700564,40089597,41480419.0,41140112.8,41136120.0465002,41653818,41653818,28150036.0,13171806.0,6.2150789657661685,6.163492083945271,30.07880958588531
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,224950996,41783065,42185690.0,44990199.2,44680513.44207419,56132346,56132346,29134409.0,13069953.0,6.320750872244859,6.6945542793562876,31.130629485102727
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,210234325,41000878,42213743.0,42046865.0,42042513.395113006,42657815,42657815,28810136.0,13368214.0,6.324954099078865,6.299298428356057,30.78413806957332
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,208269971,40193405,42357993.0,41653994.2,41636379.362749316,43025463,43025463,42357883.0,110.0,6.346567312311156,6.238446707434855,6.3465508308313945
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,213386736,42369343,42613016.0,42677347.2,42676663.1025759,42979575,42979575,42612886.0,110.0,6.38477782515787,6.39431415917933,6.384758347045425
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,213805154,41685372,42653386.0,42761030.8,42756126.81810831,43445724,43445724,42653286.0,110.0,6.390826528230228,6.406220230327182,6.390811545066809
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,212913607,41563930,42662138.0,42582721.4,42575503.546202935,43678150,43678150,22271539.0,19593756.0,6.392137854692682,6.379157191064401,23.797531937991785
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,213914267,42158950,42683186.0,42782853.4,42780060.25241268,43622460,43622460,42683066.0,110.0,6.395291510929169,6.409806300659948,6.395273531133066
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,213656378,42320903,42774113.0,42731275.6,42730687.81308577,42963843,42963843,42774003.0,110.0,6.408915251931405,6.402408663384954,6.408898770451644
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,216061874,41926621,42928837.0,43212374.8,43197890.41469399,45306731,45306731,42928727.0,110.0,6.4320978017002295,6.472410452374667,6.432081320220468
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,215326238,42446237,42972476.0,43065247.6,43062396.66983801,43819658,43819658,42972346.0,130.0,6.4386363043847625,6.452109164931366,6.438616826272318
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,215888975,42727926,43083336.0,43177795.0,43175174.45498768,44085896,44085896,43083226.0,110.0,6.455246639351361,6.4690068769723466,6.4552301578716
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,218967661,43151627,43448169.0,43793532.2,43787322.222239144,45115193,45115193,43448019.0,129.0,6.509910163948771,6.560726012180114,6.509887689203642
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,219859075,43198814,43474999.0,43971815.0,43964399.58159305,45374692,45374692,43474879.0,110.0,6.51393014669416,6.587257748468047,6.513912166898057
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,218359781,43268625,43617327.0,43671956.2,43669918.5569809,44473988,44473988,43617227.0,110.0,6.5352553835255325,6.543135178999359,6.535240400362113
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,217697185,43235275,43622743.0,43539437.0,43539165.75524695,43634400,43634400,43622643.0,110.0,6.5360668716563195,6.523544243333766,6.5360518884929
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,218366590,43048375,43660581.0,43673318.0,43671303.0214911,44243792,44243792,43659998.0,100.0,6.5417362010309015,6.543342695812715,6.541648849188167
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,232674890,43204493,43674272.0,46534978.0,46215980.61525169,58039244,58039244,43674162.0,100.0,6.5437875459346335,6.924615809215185,6.543771064454872
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,218236713,42679938,43699630.0,43647342.6,43642341.98817934,44438920,44438920,43699530.0,101.0,6.5475869765144905,6.539003272023227,6.547571993351071
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,219572952,43674654,43909289.0,43914590.4,43914093.94555214,44243012,44243012,43909179.0,110.0,6.579000527107689,6.57972031827835,6.578984045627928
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,220557079,43747179,44013639.0,44111415.8,44110340.467413284,44537737,44537737,44013518.0,111.0,6.594635458135693,6.609124326993757,6.5946173285079555
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,219944937,43390428,44076553.0,43988987.4,43987451.44695024,44521566,44521566,24720525.0,19364298.0,6.60406196556929,6.5907116672994555,26.414316640238663
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,221526170,43788415,44139694.0,44305234.0,44302535.81547368,45037726,45037726,44139584.0,110.0,6.613522484783848,6.637921217927415,6.613506003304087
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,222610044,43797807,44201409.0,44522008.8,44517066.628667705,45648046,45648046,24802589.0,19670724.0,6.622769344088049,6.6700647482424,26.502003470545244
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,222616524,43398442,44279359.0,44523304.8,44510614.02386765,46401094,46401094,44278867.0,101.0,6.634448719973366,6.669098034538589,6.634375002809343
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,227630591,44006024,44290981.0,45526118.2,45463921.42467331,50386433,50386433,44290881.0,100.0,6.636190063225953,6.811933580235889,6.636175080062534
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,222640313,44307214,44488994.0,44528062.6,44527519.634721965,44917823,44917823,44488884.0,120.0,6.665858674607343,6.671630938314616,6.665842193127583
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,224309178,43846345,44549450.0,44861835.6,44850283.818536006,46700918,46700918,44549350.0,110.0,6.674916895884095,6.719991195893175,6.674901912720676
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,222832693,44048246,44578344.0,44566538.6,44565201.24637838,45091620,45091620,24802220.0,19594717.0,6.679246131122458,6.6772768939542635,26.501609187541938
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,232471415,44167350,44638056.0,46494283.0,46323680.08903618,54782842,54782842,23998173.0,21117323.0,6.6881928776633695,6.940752676217734,25.64247079741333
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,221050964,42969519,44648239.0,44210192.8,44200901.02763443,45192534,45192534,24340882.0,19685298.0,6.689718613194353,6.622693229617878,26.008661403861197
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,223044127,44021229,44669902.0,44608825.4,44607657.41519301,44978815,44978815,44669763.0,139.0,6.692964415885869,6.683638145815547,6.692943589288716
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,225026667,44434771,44873699.0,45005333.4,45002349.703272395,45977848,45977848,44873589.0,130.0,6.72349965343943,6.742775493178316,6.723483171959669
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,224741585,43959869,44905556.0,44948317.0,44941435.82303217,46218971,46218971,44905446.0,120.0,6.728272839809906,6.733648649013104,6.728256358330144
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,225149678,44793962,44963976.0,45029935.6,45029424.529283315,45387918,45387918,25458043.0,19532521.0,6.737026003879441,6.746832184674082,27.202367621351545
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,226459265,44110824,45234194.0,45291853.0,45286399.4053497,46035568,46035568,45233354.0,110.0,6.777513208407712,6.7853351688707395,6.77738734983499
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,227809073,44922647,45397506.0,45561814.6,45559428.9193103,46245352,46245352,26170463.0,19310011.0,6.801982512250984,6.826243550122727,27.963600947134022
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,224621467,43262103,45521677.0,44924293.4,44913917.583073385,45714588,45714588,45521557.0,110.0,6.82058725610032,6.72952558210339,6.820569276304217
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,228677581,45283981,45976417.0,45735516.2,45734082.38092792,46107106,46107106,45976307.0,110.0,6.888721693433089,6.852412244361012,6.888705211953328
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,241741725,44609545,46014910.0,48348345.0,48138701.02159211,57170532,57170532,25632309.0,20688037.0,6.8944891625280675,7.212700238741726,27.388573913638133
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,229783349,45155336,46047041.0,45956669.8,45952953.39668272,46862797,46862797,46046202.0,110.0,6.899303402766312,6.885206043968393,6.899177694025224
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,233852788,45965674,46267128.0,46770557.6,46763319.01024854,48103104,48103104,46267018.0,120.0,6.932279397640871,7.00662450604256,6.932262916161109
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,231841648,45634543,46399333.0,46368329.6,46364352.60201542,47403298,47403298,26790015.0,19544686.0,6.952087888839311,6.946846628443618,28.625603178198823
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,232748625,45901717,46619828.0,46549725.0,46548354.99060859,46963945,46963945,46619718.0,110.0,6.985125015020621,6.9744159487983355,6.98510853354086
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,241562339,45304415,46801155.0,48312467.8,48155375.78387966,56176577,56176577,46801045.0,110.0,7.012293535753873,7.2151985314102545,7.012277054274112
