dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,552,60,436425,436485,75966,73421,1,5.745794171076534,5.745004344048653,0.040633823789114655,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,552,30,309711,309741,75966,73421,1,4.0773635573809335,4.076968643866993,0.028834808101685427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,552,40,299840,299880,75966,73421,1,3.9475554853487087,3.947028933996788,0.02791681518924981,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,552,20,308637,308657,75966,73421,1,4.063094015743886,4.062830740067925,0.02873389497755195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,552,362,40,402,1,1,1,0.00529184108680199,40.0,0.00003742350175429647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,552,342,30,372,1,1,1,0.0048969275728615435,30.0,0.00003463070311591613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,552,231,40,271,1,1,1,0.0035673854092620385,40.0,0.00002522828103336901,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,552,251,40,291,1,1,1,0.003830661085222336,40.0,0.00002709014679228923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,552,241,31,272,1,1,1,0.0035805491930600533,31.0,0.00002532137432131502,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,552,2089,50,2139,1,1,1,0.028157333543953875,50.0,0.00019912654291651775,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,552,974,40,1014,1,1,1,0.01334807677118711,40.0,0.00009439659397725526,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,552,924,40,964,1,1,1,0.012689887581286365,40.0,0.00008974192957995471,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,552,913,50,963,1,1,1,0.01267672379748835,50.0,0.0000896488362920087,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,552,934,30,964,1,1,1,0.012689887581286365,30.0,0.00008974192957995471,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,552,6959,40,6999,1,1,1,0.0921333228023063,40.0,0.0006515599223341317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,552,6226,50,6276,1,1,1,0.08261590711634152,50.0,0.0005842534751491657,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,552,6085,50,6135,1,1,1,0.08075981360082142,50.0,0.0005711273215487781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,552,5995,40,6035,1,1,1,0.07944343522101993,40.0,0.000561817992754177,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,552,6025,51,6076,1,1,1,0.07998315035673854,51.0,0.0005656348175599635,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,844,271,110,381,3,3,1,0.0050154016270436775,36.666666666666664,0.00003546854270743023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,844,221,90,311,3,3,1,0.0040939367611826346,30.0,0.000028952012551209455,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,844,191,50,241,3,3,1,0.0031724718953215912,16.666666666666668,0.000022435482394988678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,844,201,50,251,3,3,1,0.0033041097333017405,16.666666666666668,0.000023366415274448787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,844,241,40,281,3,3,1,0.0036990232472421873,13.333333333333334,0.000026159213912829122,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,844,30,554985,555015,75966,74931,1,7.306097464655241,7.3057025511413,0.05166817120935535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,844,50,550275,550325,75966,74931,1,7.244359318642551,7.24370112945265,0.051231563688888565,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,844,60,536981,537041,75966,74931,1,7.069491614669721,7.06870178764184,0.04999491245181375,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,844,90,523897,523987,75966,74931,1,6.897651580970434,6.896466840428613,0.04877967267096652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,844,20,531568,531588,75966,74931,1,6.997709501619146,6.997446225943185,0.04948727475264415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,844,422,111,533,6,6,1,0.007016296764341942,18.5,0.00004961872247522392,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,844,361,101,462,6,6,1,0.006081668114682885,16.833333333333332,0.00004300909903105713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,844,241,80,321,6,6,1,0.004225574599162783,13.333333333333334,0.000029882945430669566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,844,332,90,422,6,6,1,0.005555116762762289,15.0,0.000039285367513216685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,844,311,81,392,6,6,1,0.005160203248821841,13.5,0.00003649256887483635,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,844,40,529058,529098,75966,74931,1,6.964931679962088,6.964405128610168,0.04925547246565858,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,844,31,540495,540526,75966,74931,1,7.115367401205803,7.114959323908064,0.0503193425603056,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,844,40,579688,579728,75966,74931,1,7.631414053655583,7.630887502303662,0.05396878563436513,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,844,40,534129,534169,75966,74931,1,7.031685227601822,7.031158676249901,0.04972754852883281,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,844,30,564937,564967,75966,74931,1,7.437103441013085,7.436708527499144,0.052594635610994055,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,844,61103,231,61334,15,15,1,0.8073875154674459,15.4,0.0057097837228806455,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,844,57116,231,57347,15,15,1,0.7549035094647606,15.4,0.005338620783839899,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,844,55490,241,55731,15,15,1,0.7336308348471685,16.066666666666666,0.005188182030519145,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,844,54445,251,54696,15,15,1,0.720006318616223,16.733333333333334,0.005091830477495024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,844,53822,221,54043,15,15,1,0.7114103677961193,14.733333333333333,0.005031040560466278,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1868,2018,40,2058,1,1,1,0.027091067056314668,40.0,0.00019158598659289086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1868,1416,40,1456,1,1,1,0.019166469209909696,40.0,0.00013554382724939218,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1868,1366,30,1396,1,1,1,0.018376642182028804,30.0,0.0001299582299726315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1868,1356,50,1406,1,1,1,0.01850828002000895,50.0,0.00013088916285209162,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1868,1365,50,1415,1,1,1,0.018626754074191086,50.0,0.00013172700244360572,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1868,20,112104,112124,75966,467,1,1.4759760945686229,1.4757128188926625,0.01043799181765855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1868,101,107223,107324,75966,467,1,1.4127899323381512,1.4114603901745517,0.009991144035517695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1868,20,117817,117837,75966,467,1,1.551180791406682,1.5509175157307216,0.010969833771694111,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1868,30,106259,106289,75966,467,1,1.3991654161072058,1.3987705025932655,0.009894792482493574,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1868,21,105466,105487,75966,467,1,1.388608061501198,1.3883316220414397,0.009820131665560873,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1868,161,40,201,1,1,1,0.002645920543400995,40.0,0.000018711750877148234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1868,90,40,130,1,1,1,0.0017112918937419372,40.0,0.000012102127432981444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1868,121,30,151,1,1,1,0.0019877313535002503,30.0,0.000014057086479847678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1868,80,40,120,1,1,1,0.0015796540557617882,40.0,0.000011171194553521333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1868,81,40,121,1,1,1,0.001592817839559803,40.0,0.000011264287841467344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1868,9520,50,9570,1,1,1,0.1259774109470026,50.0,0.0008909027656433262,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1868,3233,51,3284,1,1,1,0.04322986599268094,51.0,0.00030571835761470046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1868,2159,40,2199,1,1,1,0.028947160571834767,40.0,0.00020471214019327841,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1868,2149,40,2189,1,1,1,0.02881552273385462,40.0,0.0002037812073138183,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1868,2209,50,2259,1,1,1,0.029736987599715662,50.0,0.00021029773747003908,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1868,2480,50,2530,1,1,1,0.0333043730089777,50.0,0.0002355260185034081,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1868,2099,50,2149,1,1,1,0.028288971381934022,50.0,0.00020005747579597788,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1868,1988,40,2028,1,1,1,0.02669615354237422,40.0,0.00018879318795451052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1868,1968,40,2008,1,1,1,0.026432877866413924,40.0,0.0001869313221955903,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1868,1968,30,1998,1,1,1,0.026301240028433773,30.0,0.0001860003893161302,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,884,3515,9138,12653,418,418,418,0.16656135639628256,21.861244019138756,0.0011779093723808785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,884,2942,6587,9529,418,418,418,0.125437695811284,15.758373205741627,0.0008870859408375398,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,884,2702,5944,8646,418,418,418,0.11381407471763684,14.220095693779903,0.000804884567581212,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,884,2661,5874,8535,418,418,418,0.11235289471605718,14.052631578947368,0.0007945512126192048,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,884,2621,5844,8465,418,418,418,0.11143142985019613,13.980861244019138,0.000788034682462984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,884,341,1632711,1633052,75966,75937,418,21.49714345891583,21.49265460864071,0.15202618006680932,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,884,50,1646640,1646690,75966,75937,418,21.676671142353158,21.67601295316326,0.15329578632781704,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,884,30,1785122,1785152,75966,75937,418,23.499354974593896,23.498960061079956,0.1661856691633976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,884,130,1690159,1690289,75966,75937,418,22.25059895216281,22.24888766026907,0.15735456058897518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,884,422,1661983,1662405,75966,75937,418,21.88354000473896,21.8779848879762,0.15475874734788858,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,884,532,1675650,1676182,75966,75937,418,22.064897454124214,22.05789432114367,0.15604129357592078,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,884,110,1642512,1642622,75966,75937,418,21.623120869862834,21.62167285364505,0.15291708283245264,no-indexable-prefix
