dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,111135574,19958504,20299812.0,22227114.8,22081827.665557645,25767819,25767819,20299713.0,100.0,7.780302162139166,8.463294455735994,7.780264218442246
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,101702358,20052558,20310041.0,20340471.6,20339026.286073264,20786727,20786727,20309941.0,100.0,7.784222627551187,7.795331698815965,7.784184300584601
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,102007647,20204945,20327213.0,20401529.4,20400528.882841393,20773389,20773389,20326335.0,110.0,7.790804134253231,7.818903549805318,7.790467623486612
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,101756236,20183697,20333061.0,20351247.2,20350825.584269058,20587239,20587239,20330427.0,2625.0,7.793045495259146,7.799853897603376,7.792035962959287
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,101776557,20304918,20350147.0,20355311.4,20355271.26610574,20405998,20405998,20349499.0,480.0,7.799594040769928,7.801557914537764,7.799345682026454
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_usa,%(USA)%,5,2609129,487819,110872693,20028984,20369807.0,22174538.6,21991740.763210528,27879907,27879907,20369468.0,529.0,7.807129122400617,8.428766841348205,7.806999193983892
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,102338757,20097099,20455098.0,20467751.4,20465209.113505855,21002891,21002891,20454739.0,359.0,7.8398185754709715,7.843693815062421,7.83968098166093
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_presents,%(presents)%,5,2609129,11131,103184520,20395690,20463459.0,20636904.0,20634429.878538433,21259822,21259822,20463350.0,100.0,7.843023093147177,7.908550707918236,7.842981316753598
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,103383203,20280216,20545718.0,20676640.6,20673154.90066191,21143002,21143002,20545618.0,100.0,7.874550472590662,7.923392825728433,7.874512145624076
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_presents,%(presents)%,5,2609129,11131,103808829,20624901,20669379.0,20761765.8,20761208.32211568,21033824,21033824,20669040.0,339.0,7.9219459827398335,7.957141252885542,7.921816054323109
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,104308714,20713568,20888588.0,20861742.8,20861421.447446417,21042234,21042234,19577677.0,1315980.0,8.005962142922025,7.995549855909769,44.47996119469449
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,104999762,20871528,20969476.0,20999952.4,20999714.697654337,21133097,21133097,20969037.0,439.0,8.036964059653624,8.048553367809717,8.036795804270314
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,105551601,21012780,21055750.0,21110320.2,21110098.181926116,21257006,21257006,21055651.0,100.0,8.070030266805512,8.090860206605345,8.069992323108593
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,105465501,20792182,21056611.0,21093100.2,21090708.414038006,21684573,21684573,21056521.0,100.0,8.070360261987814,8.083428607784438,8.070325767717886
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,104997108,20522607,21167766.0,20999421.6,20997708.227349386,21245830,21245830,21166918.0,390.0,8.112962601695815,8.047784528860014,8.11263758901917
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,106888160,21030480,21196462.0,21377632.0,21373700.513147343,22129640,22129640,21196352.0,110.0,8.123960908027161,8.191890857063795,8.123918748363918
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,110772061,21562908,21870170.0,22154412.2,22143182.810037527,23563066,23563066,21869601.0,110.0,8.382172748070333,8.486809966084467,8.381954667630461
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,110366737,21995722,22093139.0,22073347.4,22073310.145607974,22108037,22108037,22093049.0,100.0,8.467630002196135,8.460030147991915,8.467595507926209
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,110906239,22109604,22147353.0,22181247.8,22181139.351979624,22300295,22300295,22146765.0,369.0,8.488408583860744,8.501357732791288,8.488183221297222
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,110987311,22049739,22181963.0,22197462.2,22196956.325482436,22468235,22468235,22181365.0,110.0,8.501673546995951,8.5074199090961,8.50144435173577
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_japan,%(Japan)%,5,2609129,48897,117294596,22989172,23315616.0,23458919.2,23455575.151845783,24062261,24062261,23315506.0,110.0,8.936168353500344,8.989810392663605,8.9361261938371
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_presents,%(presents)%,5,2609129,11131,117402272,23316509,23468078.0,23480454.4,23480164.359779444,23674862,23674862,23467808.0,350.0,8.994602413295778,8.99923461047729,8.994498930485998
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_presents,%(presents)%,5,2609129,11131,117462939,23372006,23468286.0,23492587.8,23492401.26317239,23638921,23638921,23468176.0,100.0,8.994682133386275,9.003924681378345,8.994639973723032
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,118267328,23409487,23566894.0,23653465.6,23652317.89319253,24022150,24022150,23566804.0,100.0,9.032475588596808,9.065215633263055,9.032441094326881
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,119080103,23440799,23601767.0,23816020.6,23809413.813544344,24943228,24943228,23598237.0,2839.0,9.045841351654134,9.125425764690055,9.04448840973367
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,118479984,23457499,23631334.0,23695996.8,23694856.5036364,24142355,24142355,23630814.0,520.0,9.057173485864439,9.081519541578817,9.056974185638195
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,118295485,23560625,23647229.0,23659097.0,23659005.314106945,23736388,23736388,23647119.0,120.0,9.06326555720319,9.067778940788285,9.063223397539945
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,full-scan,contains_usa,%(USA)%,5,2609129,487819,118608148,23626231,23722575.0,23721629.6,23721489.49806345,23866571,23866571,23720040.0,2904.0,9.092143393446625,9.091727162589509,9.091171804843686
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,118922625,23412062,23821198.0,23784525.0,23782367.092363223,24241521,24241521,23821098.0,100.0,9.129942597702145,9.115059853307368,9.12990427073556
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_japan,%(Japan)%,5,2609129,48897,118909001,23625792,23843020.0,23781800.2,23781529.740046296,23892868,23892868,23842421.0,599.0,9.138306308350412,9.114738673327382,9.138076729820565
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_usa,%(USA)%,5,2609129,487819,119515965,23604955,23849089.0,23903193.0,23901929.536692936,24357410,24357410,23848950.0,139.0,9.14063237195248,9.160884341096205,9.140579097468926
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_usa,%(USA)%,5,2609129,487819,119850110,23581196,23941348.0,23970022.0,23968021.795169458,24515246,24515246,23940989.0,359.0,9.175992448054505,9.186215399851829,9.175854854244463
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,121192436,23966912,24020928.0,24238487.2,24236511.20721532,24761732,24761732,24020818.0,110.0,9.206493048063166,9.28911947243697,9.206450888399923
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,119808730,23289907,24141876.0,23961746.0,23958243.504143268,24450889,24450889,24141777.0,110.0,9.252848747608876,9.182467789059107,9.252810803911958
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,120773099,24058782,24189729.0,24154619.8,24154520.50599782,24237728,24237728,24189630.0,100.0,9.271189350928989,9.257694809263935,9.271151407232068
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,121232703,24050647,24202293.0,24246540.6,24245471.30552571,24679179,24679179,24201754.0,499.0,9.276004751010777,9.292553568643022,9.275798168660883
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,120727161,23980536,24226263.0,24145432.2,24145106.850290824,24266066,24266066,24226153.0,109.0,9.2851917249013,9.254086708629584,9.285149565238054
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_france,%(France)%,5,2609129,39148,121133740,24111099,24238821.0,24226748.0,24226537.041392293,24389468,24389468,24238721.0,100.0,9.290004825365093,9.285296740789743,9.289966498398508
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,121210383,24068124,24249579.0,24242076.6,24241497.065881517,24525357,24525357,24248890.0,599.0,9.294128040430351,9.291030454990919,9.293863967630577
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,121438006,24200908,24258302.0,24287601.2,24287518.623827867,24367906,24367906,24257583.0,110.0,9.297471301725595,9.308668908283186,9.297195730835845
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,121661758,23581290,24307781.0,24332351.6,24327022.989078876,24976016,24976016,24306771.0,110.0,9.316435101522385,9.323809593163082,9.316047999159872
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_2006,%(2006)%,5,2609129,57173,121542187,24069909,24345000.0,24308437.4,24308090.706513874,24457546,24457546,24344641.0,359.0,9.330700015215806,9.316553531849134,9.330562421405764
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_2006,%(2006)%,5,2609129,57173,122057581,24299072,24362706.0,24411516.2,24411257.71353116,24596131,24596131,24362606.0,100.0,9.337486187919417,9.356094313466295,9.337447860952832
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,134162860,23851104,24392121.0,26832572.0,26408545.437054127,37187845,37187845,24391453.0,110.0,9.348760065140512,10.121594217840514,9.348504041003721
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,122492267,24395001,24431480.0,24498453.4,24498153.832124162,24721391,24721391,24430881.0,110.0,9.36384517591886,9.389398914350345,9.363615597389014
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_france,%(France)%,5,2609129,39148,121746016,23865244,24525493.0,24349203.2,24347503.675767917,24596222,24596222,24524794.0,699.0,9.399877507014793,9.331659339189438,9.39960960151836
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_2007,%(2007)%,5,2609129,62155,122682688,24401030,24534165.0,24536537.6,24536286.42324772,24721153,24721153,24533496.0,628.0,9.40320122155708,9.404014136518356,9.402944814150622
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,123022412,24437822,24560308.0,24604482.4,24603984.382972322,24845927,24845927,24560199.0,110.0,9.4132210404315,9.42996072635734,9.413179264037922
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,123205940,24381855,24576087.0,24641188.0,24639927.311972078,25114419,25114419,24575987.0,100.0,9.419268652489011,9.443736587957131,9.419230325522426
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,123034825,24407167,24595818.0,24606965.0,24606318.254691403,24931609,24931609,24594889.0,330.0,9.426830946265977,9.430855277757443,9.426474888746398
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_2007,%(2007)%,5,2609129,62155,123093069,24380161,24626700.0,24618613.8,24618034.311060667,24862649,24862649,24626600.0,109.0,9.43866708008688,9.435345665162588,9.438628753120295
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,123530658,24285220,24642887.0,24706131.6,24703618.207491573,25341457,25341457,24642777.0,110.0,9.444871066168059,9.468147416245039,9.444828906504814
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,124710295,24766662,24841501.0,24942059.0,24941329.1439472,25297086,25297086,24841391.0,109.0,9.520993787581986,9.55925483178486,9.520951627918743
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_japan,%(Japan)%,5,2609129,48897,124710593,24769837,24900076.0,24942118.6,24941841.62909465,25097188,25097188,24899977.0,100.0,9.543443808259385,9.559451065853777,9.543405864562466
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_japan,%(Japan)%,5,2609129,48897,125070593,24757048,25061666.0,25014118.6,25013208.72378483,25259466,25259466,25061186.0,379.0,9.605376353564735,9.58680387209678,9.605192384125123
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,full-scan,contains_usa,%(USA)%,5,2609129,487819,126788669,25122388,25232540.0,25357733.8,25356795.71908692,25680435,25680435,25230084.0,3035.0,9.67086717444787,9.71849034677856,9.669925864148533
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,126311614,25190194,25280458.0,25262322.8,25262277.920178376,25325445,25325445,25280348.0,110.0,9.689232690296263,9.682264464501372,9.68919053063302
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,126411968,25151734,25296165.0,25282393.6,25282216.502964016,25426826,25426826,25295766.0,280.0,9.695252706937833,9.689906478368835,9.695099782341156
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,127147930,25068256,25438827.0,25429586.0,25428049.152312376,25745263,25745263,25438727.0,100.0,9.749930724007896,9.745799843549323,9.749892397041311
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,128944208,25204365,25451864.0,25788841.6,25775536.581143644,27446814,27446814,25451714.0,100.0,9.754927410641635,9.878981069927933,9.754869920191757
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_usa,%(USA)%,5,2609129,487819,127059503,25128748,25484074.0,25411900.6,25411471.66672511,25538686,25538686,25483625.0,469.0,9.767272526578793,9.739445999028794,9.767100438498824
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,128104715,25366335,25562061.0,25620943.0,25619958.052538663,26035481,26035481,25559556.0,2795.0,9.79716257800975,9.819352741853699,9.796202487496785
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,127851829,25531049,25569034.0,25570365.8,25570339.514880236,25628335,25628335,25568934.0,100.0,9.79983511738975,9.800335284303689,9.799796790423164
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,128622263,25679539,25694777.0,25724452.6,25724409.04099341,25803531,25803531,25693827.0,350.0,9.84802859498323,9.859385641721817,9.84766448880067
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_usa,%(USA)%,5,2609129,487819,129273315,25133318,25718689.0,25854663.0,25841150.2161079,27473337,27473337,25718579.0,110.0,9.857193339233131,9.90412892578328,9.857151179569888
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,129131846,25628666,25748571.0,25826369.2,25825127.928599536,26324882,26324882,25748461.0,110.0,9.868646203388181,9.8979877959273,9.868604043724936
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,128692220,25519180,25760391.0,25738444.0,25737842.429084286,26014235,26014235,25760102.0,440.0,9.873176450838574,9.864534103143233,9.873065685905143
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,130769416,25809390,25874152.0,26153883.2,26151042.124298856,26688604,26688604,25871053.0,2859.0,9.916777591295793,10.022901129074109,9.915589838601312
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,130136296,25772464,25911100.0,26027259.2,26026028.166002132,26343988,26343988,25910990.0,110.0,9.930938638909767,9.974987055067036,9.930896479246522
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,130172230,25335399,25948002.0,26034446.0,26025941.52261508,27260531,27260531,25946994.0,110.0,9.94508205611911,9.974953710606107,9.94469572029593
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_1994,%(1994)%,5,2609129,8468,129904952,25840254,26011765.0,25980990.4,25980878.75692935,26051408,26051408,26011446.0,110.0,9.96952047982296,9.957682429653728,9.969398216799553
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_1994,%(1994)%,5,2609129,8468,130967302,25550746,26211322.0,26193460.4,26187997.937177595,26940923,26940923,26210922.0,460.0,10.046004624531788,10.037064859575743,10.045851316665447
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,129968254,25525597,26259020.0,25993650.8,25991414.61095362,26289608,26289608,26258910.0,109.0,10.064285821053693,9.961720558853164,10.06424366139045
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,135997517,27109809,27164913.0,27199503.4,27199239.741121277,27434790,27434790,27162368.0,2086.0,10.411487128463177,10.424643243013282,10.410511707163579
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,137927576,27195742,27270814.0,27585515.2,27582073.829834204,28246532,28246532,27270214.0,639.0,10.452075769346783,10.571371902270835,10.45184580754727
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,136367326,27100490,27276736.0,27273465.2,27273042.263152942,27534205,27534205,27276277.0,110.0,10.454345492307969,10.452929694162306,10.454169571531342
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_1994,%(1994)%,5,2609129,8468,137677785,27337595,27445789.0,27535557.0,27534750.30177026,27881787,27881787,27445689.0,100.0,10.519138379129586,10.553234431873625,10.519100052163001
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,138592096,27552830,27627313.0,27718419.2,27717710.125203177,28099161,28099161,27627213.0,100.0,10.58871102195407,10.623357449938274,10.588672694987485
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,143941816,27413301,27713686.0,28788363.2,28699037.699508216,33494386,33494386,27713085.0,101.0,10.621815172802878,10.99947032132179,10.621584827733699
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,150397830,27548068,27763247.0,30079566.0,29746727.334907874,39677623,39677623,27762967.0,280.0,10.640810400712269,11.401018117540374,10.640703085205828
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_1994,%(1994)%,5,2609129,8468,142293116,27249869,27835435.0,28458623.2,28427328.078565057,30881665,30881665,27834994.0,381.0,10.668477871350937,10.895332503682264,10.668308849428296
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_2006,%(2006)%,5,2609129,57173,139368080,27725383,27852351.0,27873616.0,27873159.335413415,28160775,28160775,27852250.0,101.0,10.674961261018524,10.682936336225614,10.674922550782272
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,139644845,27447433,27923637.0,27928969.0,27927583.92541098,28235565,28235565,27923527.0,110.0,10.702283022418593,10.703795404520053,10.702240862755348
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_2006,%(2006)%,5,2609129,57173,139929256,27724832,28060826.0,27985851.2,27985368.82019963,28147987,28147987,28060446.0,361.0,10.754863404607438,10.725942642161426,10.754717762134414
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,151446394,27239407,28151745.0,30289278.8,30137533.725370437,34644599,34644599,28151076.0,110.0,10.789709899357218,11.550802202574117,10.789453491950763
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_2007,%(2007)%,5,2609129,62155,143759773,28422982,28711015.0,28751954.6,28750791.873509746,29221637,29221637,28710905.0,111.0,11.004061125379389,11.019306059608398,11.004018965716146
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,143061061,28290557,28733159.0,28612212.2,28611568.60134415,28774769,28774769,28733049.0,110.0,11.01254824886006,10.965946106919205,11.012506089196815
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_2007,%(2007)%,5,2609129,62155,144316380,28640542,28766977.0,28863276.0,28862372.14313242,29199095,29199095,28766657.0,381.0,11.02550966241991,11.062071672194055,11.025387016126837
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,151610822,27986231,28947356.0,30322164.4,30222975.906969585,34311239,34311239,28947236.0,110.0,11.094643461476991,11.583549529364014,11.094597469117089
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,149140838,29482942,29828636.0,29828167.6,29826903.768556315,30296392,30296392,29828476.0,211.0,11.43241135260081,11.431747146269885,11.432350029454273
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,149689655,29445344,29840277.0,29937931.0,29936115.767712895,30379043,30379043,29840167.0,110.0,11.436872994781018,11.473604793017133,11.436830835117773
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,149282136,29609024,29912738.0,29856427.2,29856148.180990852,29971378,29971378,29910226.0,2512.0,11.464645098038464,11.442955867647786,11.463682324637839
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,149544326,29708306,29931208.0,29908865.2,29908617.110577762,30076172,30076172,29930277.0,110.0,11.471724088766788,11.46306564374548,11.471367264707878
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,149814933,29883244,29936213.0,29962986.6,29962846.257774767,30134080,30134080,29935524.0,110.0,11.473642353444387,11.483849974455076,11.473378280644614
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_france,%(France)%,5,2609129,39148,150556783,29743788,29959101.0,30111356.6,30109853.897770833,30518153,30518153,29958732.0,369.0,11.482414629556454,11.540193298223278,11.482273203049754
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_france,%(France)%,5,2609129,39148,152892281,30230857,30582026.0,30578456.2,30577567.627377715,30892718,30892718,30581417.0,110.0,11.721162886158561,11.719453886718519,11.720929474932056
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,163654883,32520423,32582593.0,32730976.6,32729798.94138703,33272308,33272308,32580148.0,2635.0,12.487919531767115,12.544338742929154,12.4869824374341
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,162998452,32513578,32606217.0,32599690.4,32599649.27217951,32669291,32669291,32606107.0,100.0,12.49697389435325,12.49445657918792,12.496931734690007
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,163516897,32523779,32669892.0,32703379.4,32702932.612278946,32965569,32965569,32669233.0,160.0,12.521378590326504,12.53404182008632,12.521126015616705
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,165068729,32543418,32785974.0,33013745.8,33010742.151944533,33779893,33779893,32785874.0,110.0,12.565869299678168,12.652016055932842,12.565830972711582
