dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_presents,%(presents)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2406,176721,143295,320016,11133,11133,11131,0.12265242538793597,12.871193748315818,0.010175286945438419,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1966,4871393,3119231,7990624,279657,279657,279657,3.0625637904450107,11.153774087542955,0.25407133416175104,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1966,5049022,3121437,8170459,279657,279657,279657,3.131489090803866,11.161662322058808,0.2597894005329104,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1966,4944163,3187790,8131953,279657,279657,279657,3.1167309090504918,11.398927972480575,0.2585650567528461,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1966,5017433,3129512,8146945,279657,279657,279657,3.1224768878809748,11.190536979228126,0.25904174511182193,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1966,5048962,3151170,8200132,279657,279657,279657,3.142861851598752,11.267981849193834,0.2607328886382926,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1966,479,15277237,15277716,2609129,1278216,279657,5.85548510633242,5.855301520162476,0.48577303688226736,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1966,110,14881056,14881166,2609129,1278216,279657,5.703499520338013,5.703457360674769,0.4731642609516464,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1966,110,14999629,14999739,2609129,1278216,279657,5.74894495442732,5.748902794764076,0.4769344296275297,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1966,100,14991784,14991884,2609129,1278216,279657,5.745934371202037,5.745896044235452,0.4766846706187413,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1966,100,15170760,15170860,2609129,1278216,279657,5.814530442917924,5.814492115951339,0.48237542406965245,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1966,1078,15048095,15049173,2609129,1278216,279657,5.767891507089147,5.7674783423893565,0.4785062420833469,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1966,669,15389890,15390559,2609129,1278216,279657,5.898734405236383,5.898477997829927,0.48936101343589,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1966,339,15498473,15498812,2609129,1278216,279657,5.940224496374078,5.9400945679573525,0.4928030455146128,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1966,360,15429654,15430014,2609129,1278216,279657,5.913856309902654,5.9137183328229455,0.49061553179257306,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1966,260,16210368,16210628,2609129,1278216,279657,6.213041976843614,6.2129423267304915,0.515436076526669,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1966,788,15448778,15449566,2609129,1278216,279657,5.921349998409431,5.9210479819127375,0.4912372107409919,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1966,110,15349917,15350027,2609129,1278216,279657,5.883199719139989,5.883157559476745,0.48807225059130566,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1966,100,15383403,15383503,2609129,1278216,279657,5.896030054474117,5.895991727507532,0.48913665957643604,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1966,100,15276878,15276978,2609129,1278216,279657,5.855202253319019,5.855163926352434,0.48574957130002855,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1966,439,15264471,15264910,2609129,1278216,279657,5.850576954991493,5.850408699608184,0.48536585497691487,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1966,2000595,3117913,5118508,279657,279657,279657,1.9617688508310627,11.149061171363492,0.16274901140106154,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1966,2051238,3122704,5173942,279657,279657,279657,1.9830150214880138,11.166192871982464,0.16451160094825118,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1966,1999308,3238183,5237491,279657,279657,279657,2.0073714254833703,11.579123712261806,0.16653221651152197,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1966,1999567,3099599,5099166,279657,279657,279657,1.9543556489541145,11.083573806484372,0.1621340096508407,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1966,2047286,3102763,5150049,279657,279657,279657,1.973857559361764,11.094887665962233,0.1637518947742244,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2765,1847688,3095796,4943484,103199,103199,103199,1.894687460834631,29.998313937150552,0.15718391646100102,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2765,1793652,3048238,4841890,103199,103199,103199,1.855749562401859,29.537476138334675,0.1539536151575197,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2765,1734017,3165921,4899938,103199,103199,103199,1.8779975999653524,30.677826335526508,0.15579931992418392,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2765,1815780,3068568,4884348,103199,103199,103199,1.8720224258746885,29.73447417126135,0.15530361744843463,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,fm,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2765,1920059,2949507,4869566,103199,103199,103199,1.8663569336740344,28.580771131503212,0.15483360628765683,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2765,399,14003399,14003798,2609129,1287953,103199,5.367230980147014,5.367078055550339,0.4452673084344428,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2765,100,14036515,14036615,2609129,1287953,103199,5.379808740771345,5.37977041380476,0.44631076373570416,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2765,90,14043711,14043801,2609129,1287953,103199,5.382562916590173,5.382528422320245,0.4465392510988045,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2765,40,14023260,14023300,2609129,1287953,103199,5.3747055051705,5.374690174383865,0.4458873975737669,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2765,40,14176197,14176237,2609129,1287953,103199,5.433321618057214,5.43330628727058,0.45075021024430373,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2765,918,14332448,14333366,2609129,1287953,103199,5.493544397383188,5.493192555829934,0.4557463125093461,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2765,329,14095632,14095961,2609129,1287953,103199,5.402554262361117,5.402428166641052,0.4481977399464686,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2765,758,14176776,14177534,2609129,1287953,103199,5.433818718813827,5.433528200407109,0.4507914498922221,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2765,599,14498639,14499238,2609129,1287953,103199,5.557118103397724,5.556888524867877,0.46102040879269995,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2765,229,14534291,14534520,2609129,1287953,103199,5.570640623748385,5.570552854994904,0.4621422416823334,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2765,789,14336919,14337708,2609129,1287953,103199,5.495208554272326,5.494906154505967,0.4558843715311359,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2765,110,14534729,14534839,2609129,1287953,103199,5.570762886771792,5.570720727108548,0.4621523846643581,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2765,99,14091071,14091170,2609129,1287953,103199,5.400718017392011,5.400680073695091,0.4480454044390077,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2765,100,14046127,14046227,2609129,1287953,103199,5.383492728799534,5.383454401832949,0.4466163886360828,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2765,30,14033800,14033830,2609129,1287953,103199,5.378741334751942,5.378729836661966,0.4462222113691255,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2765,737376,3260989,3998365,103199,103199,103199,1.5324520175123575,31.599036812372212,0.12713274082420217,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2765,774246,3126747,3900993,103199,103199,103199,1.4951322836088212,30.29822963400808,0.12403668300068327,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2765,722335,3224969,3947304,103199,103199,103199,1.512881885104186,31.250002422504092,0.12550919598044116,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2765,744214,2964209,3708423,103199,103199,103199,1.421326044055315,28.723233752265042,0.11791369225308604,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2765,729442,2898544,3627986,103199,103199,103199,1.3904969819430162,28.086938826926616,0.11535610276996572,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,full-scan,not_contains_tv,%(TV)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2046,2994,20071756,20074750,2609129,1337125,413698,7.694042724602731,7.692895215223165,0.638300402504687,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,full-scan,not_contains_tv,%(TV)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2046,2505,20645248,20647753,2609129,1337125,413698,7.913657392946075,7.912697302433111,0.656519710119297,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,full-scan,not_contains_tv,%(TV)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2046,2645,20049549,20052194,2609129,1337125,413698,7.685397694019729,7.684383945753544,0.6375832078258543,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,full-scan,not_contains_tv,%(TV)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2046,2585,20101848,20104433,2609129,1337125,413698,7.705419318094276,7.704428566008043,0.6392442085718881,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,full-scan,not_contains_tv,%(TV)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2046,2156,19975381,19977537,2609129,1337125,413698,7.656783930576066,7.6559576011764845,0.6352094002740895,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,not_contains_tv,%(TV)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2046,659,20028789,20029448,2609129,1337125,413698,7.676679842200214,7.676427267490415,0.6368599718724616,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,not_contains_tv,%(TV)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2046,100,20464908,20465008,2609129,1337125,413698,7.843616777859585,7.843578450892999,0.6507091168588222,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,not_contains_tv,%(TV)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2046,110,19919875,19919985,2609129,1337125,413698,7.6347259947668356,7.634683835103592,0.6333794664136454,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,not_contains_tv,%(TV)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2046,110,20166453,20166563,2609129,1337125,413698,7.729231862433785,7.729189702770541,0.6412197053530494,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,not_contains_tv,%(TV)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2046,110,20840832,20840942,2609129,1337125,413698,7.987700876422745,7.987658716759501,0.6626623827034875,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2046,1148,20599810,20600958,2609129,1337125,413698,7.895722288932437,7.895282295356036,0.6550318077875018,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2046,359,20454739,20455098,2609129,1337125,413698,7.8398185754709715,7.83968098166093,0.6503940166962388,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2046,340,21002551,21002891,2609129,1337125,413698,8.049771015538136,8.049640703851745,0.6678117425652658,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2046,399,20096700,20097099,2609129,1337125,413698,7.702608418364902,7.702455493768227,0.6390110153738673,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2046,359,20182352,20182711,2609129,1337125,413698,7.735420900997996,7.735283307187954,0.6417331500982963,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,not_contains_tv,%(TV)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2046,669,20217400,20218069,2609129,1337125,413698,7.748972549843262,7.748716142436805,0.6428573994977539,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,not_contains_tv,%(TV)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2046,100,20085053,20085153,2609129,1337125,413698,7.698029878936611,7.697991551970025,0.6386311781849449,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,not_contains_tv,%(TV)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2046,110,20195804,20195914,2609129,1337125,413698,7.740481210396267,7.7404390507330225,0.6421529550878613,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,not_contains_tv,%(TV)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2046,100,19987698,19987798,2609129,1337125,413698,7.6607166606173935,7.660678333650808,0.6355356608965181,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,qgram,full-scan,not_contains_tv,%(TV)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2046,100,20064884,20064984,2609129,1337125,413698,7.690299713046001,7.690261386079416,0.6379898809922965,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,not_contains_tv,%(TV)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2046,411333,6954456,7365789,413698,413698,413698,2.823083488781122,16.810465605344962,0.23420396684713862,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,not_contains_tv,%(TV)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2046,418369,7059677,7478046,413698,413698,413698,2.8661081916608953,17.06480814507201,0.23777331083817058,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,not_contains_tv,%(TV)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2046,408020,7017520,7425540,413698,413698,413698,2.845984234585565,16.962905307736563,0.23610382051157067,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,not_contains_tv,%(TV)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2046,433150,7184089,7617239,413698,413698,413698,2.919456646260112,17.365539596517266,0.24219911678473702,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,trigram,trigram,not_contains_tv,%(TV)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2046,442142,6934086,7376228,413698,413698,413698,2.827084440822972,16.761226788623585,0.2345358871899447,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,PairHorspool,static,fm,full-scan,not_contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2754,3593,20341434,20345027,2609129,1335804,487819,7.797631700080755,7.796254612171341,0.6468941791588301,too-broad
