dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1216,130053,608,130661,26,26,25,0.051679144029692536,23.384615384615383,0.003155348123204075,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1813,747,150,897,19,19,15,0.0003547821629609004,7.894736842105263,0.000021661760330274952,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1813,408,130,538,19,19,15,0.00021279019361534495,6.842105263157895,0.000012992226374234028,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1813,339,110,449,19,19,15,0.00017758884188343843,5.7894736842105265,0.00001084295472496483,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1813,299,110,409,19,19,15,0.00016176800964437933,5.7894736842105265,9.876989938776428e-6,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1813,299,100,399,19,19,15,0.00015781280158461456,5.2631578947368425,9.635498742229326e-6,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1813,518,9496183,9496701,2528312,1303963,15,3.756142833637621,3.755937953860125,0.22933696877400497,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1813,40,9734125,9734165,2528312,1303963,15,3.850064786308019,3.85004896547578,0.23507151532369105,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1813,100,9698697,9698797,2528312,1303963,15,3.836076006442243,3.836036454361645,0.23421740925974327,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1813,30,9806077,9806107,2528312,1303963,15,3.8785193441315786,3.8785074785073994,0.2368088512898902,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1813,40,9717163,9717203,2528312,1303963,15,3.843355962397046,3.843340141564807,0.23466189795610787,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1813,658,99,757,15,15,15,0.00029940925012419354,6.6,0.000018280883578615538,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1813,508,100,608,15,15,15,0.00024047665003369838,6.666666666666667,0.000014682664750063735,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1813,628,99,727,15,15,15,0.0002875436259448992,6.6,0.000017556409988974237,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1813,389,99,488,15,15,15,0.00019301415331652105,6.6,0.000011784770391498524,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1813,598,418,1016,15,15,15,0.00040184913887210123,27.866666666666667,0.000024535505569185452,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1813,628,9769813,9770441,2528312,1303963,15,3.8644126990656216,3.8641643119994686,0.23594754878828533,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1813,89,9772534,9772623,2528312,1303963,15,3.8652757254642625,3.8652405241125303,0.2360002421673719,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1813,100,9761899,9761999,2528312,1303963,15,3.861073712421568,3.8610341603409704,0.23574368192016026,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1813,100,9849877,9849977,2528312,1303963,15,3.8958708418897667,3.895831289809169,0.23786827316914233,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1813,110,9968959,9969069,2528312,1303963,15,3.9429742057151174,3.94293069842646,0.24074424012706108,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1813,163429,916,164345,19,19,15,0.06500186685820421,48.21052631578947,0.00396878706965333,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1813,163768,837,164605,19,19,15,0.0651047022677581,44.05263157894737,0.003975065840763555,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1813,168172,1415,169587,19,19,15,0.0670751869231329,74.47368421052632,0.00409537675488332,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1813,162811,408,163219,19,19,15,0.0645565104306747,21.473684210526315,0.003941595160922126,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1813,162014,408,162422,19,19,15,0.06424128034831145,21.473684210526315,0.003922348312557323,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1296,3538,3797,7335,349,349,72,0.0029011451118374633,10.879656160458453,0.00017713379266729853,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1296,2342,3169,5511,349,349,72,0.002179715161736368,9.080229226361032,0.00013308579841710732,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1296,2193,2930,5123,349,349,72,0.0020262530890174948,8.39541547277937,0.0001237159399910798,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_loser,Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1296,2162,2900,5062,349,349,72,0.0020021263198529296,8.30945558739255,0.0001222428436921425,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_loser,Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1296,2163,2930,5093,349,349,72,0.0020143874648382003,8.39541547277937,0.0001229914664014385,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1296,498,10624479,10624977,2528312,2502331,72,4.202399466521537,4.202202497160161,0.2565838409015427,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1296,120,11486163,11486283,2528312,2502331,72,4.543063909833913,4.5430164473371955,0.2773836225548624,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1296,110,11050128,11050238,2528312,2502331,72,4.3705990399919,4.370555532703242,0.26685351967502435,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_loser,Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1296,110,10916434,10916544,2528312,2502331,72,4.317720281357681,4.317676774069023,0.2636249272719075,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_loser,Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1296,259,10288860,10289119,2528312,2502331,72,4.069560639667889,4.069458199779141,0.24847316587255103,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1296,1365,438,1803,72,72,72,0.0007131240131755891,6.083333333333333,0.0000435408627374423,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1296,966,439,1405,72,72,72,0.000555706732396951,6.097222222222222,0.00003392951311486768,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1296,737,429,1166,72,72,72,0.00046117725976857287,5.958333333333333,0.000028157873517391966,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_loser,Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1296,847,1485,2332,72,72,72,0.0009223545195371457,20.625,0.00005631574703478393,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_loser,Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1296,798,438,1236,72,72,72,0.0004888637161869262,6.083333333333333,0.000029848311893221674,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1296,509,10472540,10473049,2528312,2502331,72,4.142308781511143,4.142107461420901,0.2529149134506419,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1296,99,10418029,10418128,2528312,2502331,72,4.120586383326108,4.120547226766317,0.25158861965008555,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1296,100,10131840,10131940,2528312,2502331,72,4.007393074905313,4.007353522824714,0.24467743139434336,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_loser,Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1296,80,10137480,10137560,2528312,2502331,72,4.0096159018349,4.009584260170422,0.24481314944680282,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_loser,Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1296,79,10215245,10215324,2528312,2502331,72,4.040373181790855,4.040341935647183,0.2466910815876317,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1296,55908,6089,61997,349,349,72,0.02452110340812368,17.446991404011463,0.0014971729712330616,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1296,52081,7743,59824,349,349,72,0.023661636696736797,22.186246418338108,0.0014446969342233765,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1296,51254,3587,54841,349,349,72,0.021690756520556007,10.277936962750717,0.0013243618709839562,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_loser,Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1296,50477,3348,53825,349,349,72,0.021288907381683906,9.593123209169054,0.0012998263654147707,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_loser,Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1296,68246,6348,74594,349,349,72,0.02950347900100937,18.189111747851,0.0018013794315234445,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_one_piece,One Piece%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1714,548,179,727,17,17,14,0.0002875436259448992,10.529411764705882,0.000017556409988974237,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_one_piece,One Piece%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1714,369,119,488,17,17,14,0.00019301415331652105,7.0,0.000011784770391498524,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_one_piece,One Piece%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1714,269,100,369,17,17,14,0.00014594717740532023,5.882352941176471,8.911025152588023e-6,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_one_piece,One Piece%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1714,289,100,389,17,17,14,0.0001538575935248498,5.882352941176471,9.394007545682226e-6,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_one_piece,One Piece%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1714,558,229,787,17,17,14,0.00031127487430348785,13.470588235294118,0.000019005357168256842,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1714,778,9395488,9396266,2528312,2000434,14,3.7164187014893733,3.7161109863023234,0.22691155194148419,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1714,49,9304081,9304130,2528312,2000434,14,3.6799769965099243,3.6799576159904315,0.2246865486529778,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1714,40,9474167,9474207,2528312,2000434,14,3.7472459886279856,3.7472301677957467,0.22879375847649194,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1714,40,9450211,9450251,2528312,2000434,14,3.7377708922000132,3.7377550713677743,0.2282152421660437,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1714,109,9621980,9622089,2528312,2000434,14,3.8057363964573994,3.8056932846895477,0.23236497858926977,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1714,966,110,1076,14,14,14,0.0004255803872306899,7.857142857142857,0.000025984452748468057,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1714,548,100,648,14,14,14,0.0002562974822727575,7.142857142857143,0.000015648629536252138,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1714,608,329,937,14,14,14,0.0003706029951999595,23.5,0.000022627725116463356,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1714,458,100,558,14,14,14,0.00022070060973487449,7.142857142857143,0.00001347520876732823,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1714,508,100,608,14,14,14,0.00024047665003369838,7.142857142857143,0.000014682664750063735,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1714,469,9456320,9456789,2528312,2000434,14,3.7403568072294875,3.7401713079714844,0.22837312911034618,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1714,110,9567746,9567856,2528312,2000434,14,3.784286116586877,3.7842426092982193,0.23105529938303587,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1714,90,9512815,9512905,2528312,2000434,14,3.7625518527776634,3.7625162559051257,0.2297282811088899,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1714,80,9660269,9660349,2528312,2000434,14,3.820869022494059,3.8208373808295812,0.23328892390725897,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1714,100,9271413,9271513,2528312,2000434,14,3.6670762943813897,3.667036742300792,0.2238988768172001,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_one_piece,One Piece%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1714,66322,359,66681,17,17,14,0.026373722863317503,21.11764705882353,0.0016102874476957236,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_one_piece,One Piece%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1714,62535,359,62894,17,17,14,0.024875885571084583,21.11764705882353,0.0015188347315633365,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_one_piece,One Piece%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1714,60821,628,61449,17,17,14,0.024304358006448572,36.94117647058823,0.0014839392536622805,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_one_piece,One Piece%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1714,59934,309,60243,17,17,14,0.02382735991444094,18.176470588235293,0.0014548154153587,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,trigram,trigram,prefix_one_piece,One Piece%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1714,59715,309,60024,17,17,14,0.02374074085793209,18.176470588235293,0.0014495267581543184,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_saw,Saw%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1804,5601,6707,12308,570,570,131,0.004868070079958486,11.766666666666667,0.0002972273647101718,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_saw,Saw%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1804,4385,5850,10235,570,570,131,0.004048155449169248,10.263157894736842,0.00024716623966595776,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_saw,Saw%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1804,3976,5312,9288,570,570,131,0.003673597245909524,9.319298245614036,0.00022429702335294733,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_saw,Saw%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1804,5361,7226,12587,570,570,131,0.004978420384825924,12.677192982456141,0.00030396496909383593,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,fm,fm,prefix_saw,Saw%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1804,4086,5342,9428,570,570,131,0.003728970158746231,9.371929824561404,0.00022767790010460673,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_saw,Saw%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1804,508,9546519,9547027,2528312,2526814,131,3.776047813719193,3.775846889149757,0.23055229736974792,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_saw,Saw%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1804,40,9515924,9515964,2528312,2526814,131,3.7637617509231456,3.7637459300909066,0.22980215326591366,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_saw,Saw%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1804,40,9556237,9556277,2528312,2526814,131,3.779706381174475,3.779690560342236,0.230775676726554,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_saw,Saw%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1804,89,9596646,9596735,2528312,2526814,131,3.7957083619426717,3.7956731605909395,0.23175270180954424,
