dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,38893502,7661971,7768095.0,7778700.4,7778243.753341772,7919100,7919100,7768035.0,60.0,3.0724431953018456,3.076456940440895,3.072419464053487
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,40062265,7879945,8026231.0,8012453.0,8012143.291355448,8077150,8077150,8026141.0,90.0,3.1745413540733898,3.168969256958793,3.1745057572008517
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,40288267,7886224,8076540.0,8057653.4,8057157.281187699,8136596,8136596,8076450.0,90.0,3.1944396103012602,3.186773230519018,3.1944040134287226
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,40391963,7923035,8082804.0,8078392.6,8077701.320597883,8240081,8240081,8082704.0,110.0,3.1969171526298967,3.194898809956999,3.1968776005492994
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,40692947,8077070,8139610.0,8138589.4,8138503.684959881,8192681,8192681,8139530.0,80.0,3.2193851075341966,3.218947266001981,3.2193534658697187
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,40963492,8167877,8197984.0,8192698.4,8192681.221030611,8213849,8213849,8197904.0,81.0,3.2424732390622677,3.2403757922281744,3.2424415973977894
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,43332905,8132268,8304600.0,8666581.0,8633592.12365927,10234585,10234585,8304499.0,81.0,3.2846420853122558,3.414765266312069,3.284602137710852
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,42658793,8450694,8501503.0,8531758.6,8531522.101763036,8628025,8628025,8501393.0,100.0,3.362521318571442,3.37439445764605,3.3624778112827847
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,43629603,8399402,8538131.0,8725920.6,8719448.08642188,9353578,9353578,8537681.0,111.0,3.3770084546527483,3.4487231006299854,3.3768304702900593
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,43071385,8453246,8618412.0,8614277.0,8613477.878048569,8777993,8777993,8618302.0,110.0,3.408761260477346,3.406809365299852,3.4087177531886885
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,43534620,8559691,8634223.0,8706924.0,8705878.83799686,8939676,8939676,8634153.0,90.0,3.4150148399406404,3.4433558832928846,3.4149871534842218
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,43480192,8634153,8690843.0,8696038.4,8695938.84401924,8759580,8759580,8690763.0,90.0,3.4374092279750283,3.4394244064814785,3.4373775863105505
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,43887293,8699892,8769568.0,8777458.6,8777140.311680544,8898143,8898143,8769508.0,80.0,3.468546603425527,3.4715414869683805,3.468522872177168
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,43798305,8525419,8805835.0,8759661.0,8758728.313062329,8903250,8903250,8805714.0,110.0,3.4828909564958757,3.4642591578887414,3.4828430984783525
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,44526356,8788401,8914490.0,8905271.2,8905039.341006115,8978005,8978005,8914410.0,80.0,3.5258662696692498,3.522128202531966,3.5258346280047714
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,44621815,8795375,8930652.0,8924363.0,8923791.735301364,9095828,9095828,8930572.0,110.0,3.5322586769354416,3.529545008685637,3.5322270352709633
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,44904756,8912972,8976230.0,8980951.2,8980775.113021879,9059205,9059205,8976130.0,110.0,3.5502857242302372,3.5520833662934006,3.55024617214964
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,45426139,8962233,8985250.0,9085227.8,9083063.526595702,9483620,9483620,8985220.0,110.0,3.5538533219001454,3.5925403984951223,3.553841456275966
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,45056949,8733481,8986549.0,9011389.8,9008514.967372319,9407179,9407179,8986129.0,40.0,3.5543671034271087,3.563054717930382,3.5542009846885985
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,45138327,8986169,9004188.0,9027665.4,9027533.582031725,9121143,9121143,9004088.0,100.0,3.561343694923728,3.5705771281392487,3.56130414284313
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,45310479,8953453,9070347.0,9062095.8,9061673.177930396,9184407,9184407,9070267.0,80.0,3.5875109559263256,3.5840802084552856,3.5874793142618473
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,45257926,8973327,9072791.0,9051585.2,9051402.282518938,9123901,9123901,9072711.0,80.0,3.588477608776132,3.580017814257101,3.588445967111654
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,45613188,9044321,9085180.0,9122637.6,9122338.154532013,9251216,9251216,9085080.0,90.0,3.5933777160413745,3.6080744781498484,3.593338163960777
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,45965675,8849402,9132072.0,9193135.0,9189219.119961478,9637459,9637459,9132032.0,80.0,3.6119244776752235,3.634527305174361,3.6119086568429846
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,46009265,9063737,9188369.0,9201853.0,9201118.438682586,9406373,9406373,9188289.0,100.0,3.6341911124892814,3.6392336072446754,3.634159470824803
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46152813,9166240,9216524.0,9230562.6,9230450.480986862,9296545,9296545,9216423.0,111.0,3.645327000781549,3.6508350235255778,3.6452870531801453
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46275458,9165605,9235511.0,9255091.6,9254678.167708673,9396961,9396961,9235300.0,70.0,3.6528367543246243,3.6604177016127757,3.6527532994345635
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46456108,9205331,9235944.0,9291221.6,9290858.566816255,9404787,9404787,9235863.0,90.0,3.6530080148336124,3.6747276443730046,3.652975977648328
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,46525783,9219356,9241278.0,9305156.6,9304692.615499722,9455503,9455503,9241037.0,81.0,3.6551177228126908,3.680199279202883,3.6550224022984503
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46139517,9115020,9268880.0,9227903.4,9227591.756503249,9307533,9307533,9268779.0,101.0,3.6660348880992535,3.6497042295412907,3.66599494049785
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46478187,9113255,9270202.0,9295637.4,9294083.371432247,9616444,9616444,9270112.0,90.0,3.6665577666047544,3.676003198972279,3.666522169732217
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46316992,9121222,9279980.0,9263398.4,9262985.25839657,9368640,9368640,9279810.0,170.0,3.6704251690455925,3.663703292948022,3.6703579305085765
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,46409766,9225812,9280890.0,9281953.2,9281883.967255294,9339072,9339072,9280570.0,90.0,3.670785092979031,3.6711778451393657,3.6706585263211187
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46316692,9137873,9288838.0,9263338.4,9262826.411357692,9366966,9366966,9288737.0,101.0,3.673928692344932,3.663640405139872,3.6738887447435284
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46413918,9219576,9290792.0,9282783.6,9282644.05902117,9355560,9355560,9290712.0,80.0,3.67470153999981,3.671478836472714,3.674669898335332
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46275785,9145664,9297254.0,9255157.0,9254876.676294437,9337946,9337946,9297164.0,90.0,3.6772573954480303,3.660496014732359,3.6772217985754923
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46668189,9145039,9309982.0,9333637.8,9332635.263821246,9569708,9569708,9309822.0,99.0,3.682291584266499,3.691251317084284,3.6822283009375427
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,46705900,9032697,9327940.0,9341180.0,9338791.95023398,9677791,9677791,9327830.0,120.0,3.689394346900224,3.693686143165875,3.689350839611567
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,46643556,9149784,9348085.0,9328711.2,9328094.736843558,9463441,9463441,9347386.0,40.0,3.6973621135366206,3.6894552571043446,3.6970856444932427
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,46784543,9202579,9381049.0,9356908.6,9356449.613578685,9446495,9446495,9380969.0,100.0,3.710400061384829,3.700670249557808,3.710368419720351
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,46821456,9203632,9381422.0,9364291.2,9363112.698606906,9617749,9617749,9381342.0,100.0,3.7105475906454584,3.703305604688029,3.71051594898098
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,46909101,9339709,9386977.0,9381820.2,9381772.769911649,9429640,9429640,9386878.0,100.0,3.7127447087226577,3.71068602292755,3.712705552162866
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46764868,9083519,9411891.0,9352973.6,9351787.662710767,9496491,9496491,9411792.0,110.0,3.7225987140827557,3.6988263315603453,3.7225595575229637
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,47217815,9305449,9434009.0,9443563.0,9442932.814470211,9640441,9640441,9433246.0,80.0,3.7313468432693435,3.7348760754210715,3.7310450608943833
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47246943,9304130,9450251.0,9449388.6,9448814.67540762,9622089,9622089,9450211.0,49.0,3.7377708922000132,3.737202528801825,3.7377550713677743
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47361862,9368889,9465652.0,9472372.4,9471908.673090093,9621346,9621346,9465572.0,80.0,3.743862308132857,3.746336686295046,3.7438306664683787
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47390453,9362428,9500919.0,9478090.6,9477850.275153192,9558042,9558042,9500879.0,99.0,3.7578111403972296,3.7486868709241583,3.7577953195649902
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47469412,9271513,9512905.0,9493882.4,9492989.12749393,9660349,9660349,9512815.0,100.0,3.7625518527776634,3.754674660405836,3.7625162559051257
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47912345,9481771,9542937.0,9582469.0,9581872.117433164,9778625,9778625,9542857.0,81.0,3.774430133622749,3.789829736203443,3.774398491958271
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,47676223,9449449,9544542.0,9535244.6,9535123.078596823,9593681,9593681,9544461.0,81.0,3.7750649445163416,3.771339534044849,3.7750329073310573
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,47668624,9452621,9547027.0,9533724.8,9533603.456040837,9596735,9596735,9546519.0,89.0,3.776047813719193,3.7707383424197647,3.775846889149757
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,48005092,9426065,9567201.0,9601018.4,9600105.10732681,9800860,9800860,9567111.0,90.0,3.7840270504589624,3.7970412670588125,3.7839914535864243
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,47946663,9555456,9576259.0,9589332.6,9589282.533328362,9639199,9639199,9576219.0,90.0,3.787609677919497,3.792760545375729,3.7875938570872583
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48065358,9504529,9579297.0,9613071.6,9612747.80597512,9717127,9717127,9579257.0,61.0,3.7888112701280536,3.802041441087967,3.7887954492958147
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,47929435,9346912,9588800.0,9585887.0,9584795.17118482,9795488,9795488,9588700.0,100.0,3.7925699043472485,3.7909858435193127,3.7925303522666507
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,48072228,9445486,9595828.0,9614445.6,9613851.043799128,9770843,9770843,9595728.0,110.0,3.795349624571651,3.802478096057765,3.7953100724910533
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48337943,9607907,9614021.0,9667588.6,9667142.052167786,9851007,9851007,9613951.0,90.0,3.802545334594781,3.8235557953290575,3.8025176481383625
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,48146971,9505332,9614727.0,9629394.2,9628791.25751511,9765054,9765054,9614697.0,81.0,3.8028245722838006,3.808387176899054,3.8028127066596213
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,48405835,9381198,9632873.0,9681167.0,9677334.72480258,10191455,10191455,9632495.0,378.0,3.8100016928290494,3.8275869433835696,3.8098521859643903
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48542577,9612209,9638469.0,9708515.4,9707932.603926538,9882566,9882566,9638439.0,40.0,3.812215027259294,3.839689089004838,3.812203161635115
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48296993,9512130,9643925.0,9659398.6,9658864.796754416,9819445,9819445,9643845.0,80.0,3.8143729887767015,3.8202816740971843,3.8143413471122236
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48282538,9471627,9668923.0,9656507.6,9655557.731958121,9882645,9882645,9668883.0,41.0,3.8242602178845018,3.81897368679182,3.8242443970522624
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48590579,9623414,9672398.0,9718115.8,9717536.087083356,9907100,9907100,9672319.0,80.0,3.82563465268527,3.843487670825436,3.825603406541598
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48261732,9438132,9687472.0,9652346.4,9651230.10508778,9862151,9862151,9686149.0,80.0,3.831596733314559,3.81726226826436,3.8310734592882523
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,48422714,9582113,9693698.0,9684542.8,9684223.547062736,9770758,9770758,9693589.0,100.0,3.834059245852569,3.830311686215942,3.834016134084717
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48669099,9566397,9707966.0,9733819.8,9733062.053594483,9944659,9944659,9707092.0,101.0,3.8397025367122413,3.8496285268590267,3.8393568515278176
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48452973,9496701,9717203.0,9690594.6,9690037.28661667,9806107,9806107,9717163.0,40.0,3.843355962397046,3.832611244181889,3.843340141564807
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48514462,9600134,9724149.0,9702892.4,9702672.411330918,9787313,9787313,9724119.0,100.0,3.8461032499153585,3.837608649565402,3.8460913842911792
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48858772,9599725,9725616.0,9771754.4,9770961.008957434,9933047,9933047,9725516.0,80.0,3.846683478937726,3.8646183698847296,3.846643926857128
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,48377149,9414507,9739929.0,9675429.8,9673996.182275541,9899741,9899741,9739829.0,100.0,3.852344568233667,3.8262666949332202,3.85230501615307
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,48699646,9621307,9757634.0,9739929.2,9739700.422717433,9805636,9805636,9757604.0,110.0,3.859347264103481,3.8522539939690987,3.8593353984793017
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,48988238,9715288,9771283.0,9797647.6,9797314.394984812,9915573,9915573,9771173.0,110.0,3.864745727584254,3.8750415296846277,3.8647022202955963
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,49124109,9761999,9772623.0,9824821.8,9824507.257241853,9969069,9969069,9772534.0,100.0,3.8652757254642625,3.8857969269615458,3.8652405241125303
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,59922494,9666488,9777498.0,11984498.8,11598768.21606256,18215460,18215460,9777418.0,90.0,3.8672038893933975,4.587554067694177,3.8671722477289197
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48786417,9646637,9783888.0,9757283.4,9757013.292798989,9841906,9841906,9783808.0,81.0,3.8697312673435875,3.8591016456829697,3.869699625679109
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,57934532,9680136,9790977.0,11586906.4,11377890.747789152,14357483,14357483,9790887.0,90.0,3.8725351143371545,4.500192223111704,3.872499517464617
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,54016552,9688510,9793621.0,10803310.4,10709221.234135766,13489445,13489445,9793521.0,100.0,3.8735808713481563,4.235719721300219,3.873541319267559
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,48955588,9661080,9796323.0,9791117.6,9790851.754335184,9870174,9870174,9796223.0,100.0,3.874649568565905,3.8724852787156014,3.874610016485307
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,49061735,9739391,9813093.0,9812347.0,9812202.651713107,9882042,9882042,9812992.0,81.0,3.8812824524821306,3.8809300434440055,3.881242504880727
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,49285954,9804625,9815242.0,9857190.8,9856879.365382617,10011494,10011494,9815142.0,90.0,3.8821324266941737,3.8986007264926164,3.8820928746135763
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,49097473,9785861,9824204.0,9819494.6,9819457.488506297,9851720,9851720,9824174.0,40.0,3.885677084157335,3.883799546891365,3.885665218533156
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,49334344,9659557,9837082.0,9866868.8,9865822.333100243,10076706,10076706,9836871.0,81.0,3.8907706010967003,3.9021378690604642,3.890687146206639
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,49593932,9771108,9839082.0,9918786.4,9916734.485993147,10322789,10322789,9838962.0,119.0,3.8915616427086532,3.9222746243343383,3.891514180211936
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,49000131,9657754,9840494.0,9800026.2,9799670.207511928,9879537,9879537,9840463.0,41.0,3.892120118086692,3.875973376703508,3.8921078569417067
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,49326059,9778956,9842260.0,9865211.8,9864851.47999231,10026307,10026307,9842170.0,90.0,3.8928186078300464,3.901753818357861,3.8927830109575083
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,49158316,9694669,9856588.0,9831663.2,9831401.1811691,9892734,9892734,9856488.0,80.0,3.8984856299380772,3.888523647397948,3.8984460778574794
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,49354072,9582131,9888374.0,9870814.4,9869519.408007212,10069938,10069938,9888294.0,90.0,3.9110576542768456,3.903600109480159,3.9110260126123673
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,49562132,9879264,9896196.0,9912426.4,9912337.793321054,9994217,9994217,9896086.0,80.0,3.9141514180211936,3.92053551935046,3.914107910732536
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,49389423,9687373,9914542.0,9877884.6,9877303.210533673,10000082,10000082,9914482.0,80.0,3.921407642727638,3.90667884343388,3.9213839114792797
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,49710332,9911018,9932073.0,9942066.4,9941994.144382168,10014191,10014191,9931983.0,90.0,3.928341517977212,3.9322654798933043,3.928305921104674
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,49625370,9768339,9955287.0,9925074.0,9924711.74503578,10001088,10001088,9955187.0,100.0,3.93752313796715,3.925429693803613,3.937483585886552
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,49895206,9922669,9975588.0,9979041.2,9978952.657630414,10045301,10045301,9975548.0,100.0,3.945552605849278,3.946883137840583,3.945536785017039
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,50050761,9917030,10009534.0,10010152.2,10009968.89966552,10092932,10092932,10009454.0,80.0,3.9589789551289556,3.9591506111587496,3.9589473134644777
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,51709699,9965102,10044761.0,10341939.8,10325603.886421876,11526767,11526767,10044191.0,90.0,3.972911966561089,4.083990820753135,3.9726865197016825
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,49715144,9297985,10095191.0,9943028.8,9930162.863084383,10482149,10482149,10095021.0,110.0,3.992858080806483,3.9275856777169906,3.992790842269467
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,50489141,9951437,10138464.0,10097828.2,10097369.281633558,10214644,10214644,10138384.0,80.0,4.009973452643503,3.9937195251218993,4.009941810979025
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,51376001,10131940,10215324.0,10275200.2,10274204.444541924,10473049,10473049,10215245.0,99.0,4.040373181790855,4.06366144684675,4.040341935647183
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,51252441,9935775,10218193.0,10250488.2,10247840.741049903,10646462,10646462,10218153.0,150.0,4.041507930983202,4.053233936317986,4.041492110150962
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,51265212,10150932,10221831.0,10253042.4,10252719.544251703,10382097,10382097,10221761.0,80.0,4.042946835675344,4.055163682330345,4.042919149218926
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,50982061,9983370,10225688.0,10196412.2,10195327.201331371,10433807,10433807,10225608.0,80.0,4.044472359423995,4.032463952233743,4.044440717759517
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,51458240,10142200,10252073.0,10291648.0,10290676.92228987,10549056,10549056,10251683.0,90.0,4.054908175889684,4.0701764655627946,4.054753922775354
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,51306266,10047793,10284363.0,10261253.2,10260558.61578957,10378840,10378840,10284243.0,130.0,4.067679542714665,4.058264169928395,4.0676320802179475
