dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,916,0,210250,210250,75966,74931,1,2.767685543532633,2.767685543532633,0.019572863790648834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,916,0,210583,210583,75966,74931,1,2.772069083537372,2.772069083537372,0.019603863855534857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,916,0,211125,211125,75966,74931,1,2.779203854355896,2.779203854355896,0.019654320417601595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,42,6388875,6388917,75966,75957,3636,84.10232209146197,84.10176921254245,0.5947652899441654,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,42,6198166,6198208,75966,75957,3636,81.59187004712635,81.59131716820683,0.5770115620932696,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,42,6359542,6359584,75966,75957,3636,83.7161888213148,83.71563594239528,0.592034584528845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,42,6336666,6336708,75966,75957,3636,83.4150541031514,83.4145012242319,0.5899049824737922,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,42,6298625,6298667,75966,75957,3636,82.91429060369113,82.91373772477161,0.586363620707038,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,42,6400625,6400667,75966,75957,3636,84.25699655108865,84.25644367216913,0.595859136077531,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,41,6302917,6302958,75966,75957,3636,82.9707763999684,82.97023668483268,0.5867630840056143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,42,7762375,7762417,75966,75957,3636,102.18277913803544,102.18222625911592,0.7226289209380117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,0,6047917,6047917,75966,75957,3636,79.61347181633889,79.61347181633889,0.5630204787545756,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1209,0,6523833,6523833,75966,75957,3636,85.87832714635495,85.87832714635495,0.6073250639806895,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,84,6241000,6241084,75966,75937,1747,82.15628044125003,82.155174683411,0.5810030299072427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,125,6336084,6336209,75966,75937,1747,83.40848537503621,83.40683990206145,0.5898585289231071,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,0,5970417,5970417,75966,75937,1747,78.59327857199273,78.59327857199273,0.5558057489387598,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,41,6398292,6398333,75966,75937,1747,84.22627227970408,84.22573256456836,0.5956418563434651,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,83,6314875,6314958,75966,75937,1747,83.12874180554459,83.12764921148936,0.5878802034609664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,83,6619083,6619166,75966,75937,1747,87.1332701471711,87.13217755311587,0.6161999264004465,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,41,6554875,6554916,75966,75937,1747,86.28749703814864,86.28695732301293,0.6102186826499153,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,42,6049666,6049708,75966,75937,1747,79.63704815312113,79.63649527420162,0.563187208833287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,41,6344542,6344583,75966,75937,1747,83.51871890056077,83.51817918542505,0.590638092116367,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4125,83,6021500,6021583,75966,75937,1747,79.26681673380196,79.26572413974672,0.5605689601098054,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,250,6499333,6499583,75966,75966,2017,85.55910538925309,85.55581444330359,0.6050675517479988,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,0,6244333,6244333,75966,75966,2017,82.19904957480978,82.19904957480978,0.5813054899997794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,0,6141458,6141458,75966,75966,2017,80.844825316589,80.844825316589,0.5717285180023335,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,0,6501458,6501458,75966,75966,2017,85.58378748387436,85.58378748387436,0.6052421016628975,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,42,6569291,6569333,75966,75966,2017,86.47727930916463,86.47672643024511,0.6115608085822329,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,41,6515667,6515708,75966,75966,2017,85.77137140299608,85.77083168786037,0.6065686810161282,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,125,5958833,5958958,75966,75966,2017,78.44243477345128,78.44078930047652,0.5547389929521864,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,0,6336833,6336833,75966,75966,2017,83.41669957612616,83.41669957612616,0.5899166191347854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,42,6871958,6872000,75966,75966,2017,90.4615222599584,90.46096938103888,0.6397370747649883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4208,41,6643375,6643416,75966,75966,2017,87.45249190427296,87.45195218913724,0.6184574386331373,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,0,4589792,4589792,75966,72917,4,60.41902956585841,60.41902956585841,0.4272788282682982,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,0,4447666,4447666,75966,72917,4,58.548113629781746,58.548113629781746,0.4140478516256834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,42,4479708,4479750,75966,72917,4,58.97046046915725,58.96990759023774,0.41703465667614326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,0,4401916,4401916,75966,72917,4,57.94587052102256,57.94587052102256,0.4097888337021534,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,42,4416583,4416625,75966,72917,4,58.139496616907564,58.13894373798805,0.4111581428745513,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,0,4386375,4386375,75966,72917,4,57.74129215701761,57.74129215701761,0.40834207091418445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,0,4635459,4635459,75966,72917,4,61.020180080562355,61.020180080562355,0.4315301194489287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,0,4623750,4623750,75966,72917,4,60.8660453360714,60.8660453360714,0.4304400901403688,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,41,4406375,4406416,75966,72917,4,58.00510754811363,58.00456783297791,0.4102077534979105,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,4000,42,4455917,4455959,75966,72917,4,58.65728088881868,58.65672800989917,0.4148198742626197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,83,4028667,4028750,75966,75783,3,53.03359397625253,53.032501382197296,0.37504958381249226,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,0,4206041,4206041,75966,75783,3,55.36741436958639,55.36741436958639,0.3915541859257285,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,0,4275333,4275333,75966,75783,3,56.27955927651844,56.27955927651844,0.3980048060340835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,0,4297041,4297041,75966,75783,3,56.56531869520575,56.56531869520575,0.4000256751288155,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,0,4318542,4318542,75966,75783,3,56.84835321064687,56.84835321064687,0.4020272739129427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,41,4381792,4381833,75966,75783,3,57.68150225100703,57.68096253587131,0.4079192412003337,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,42,4360458,4360500,75966,75783,3,57.40067925124398,57.40012637232446,0.4059332820885814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,41,4336334,4336375,75966,75783,3,57.083102967116865,57.08256325198115,0.4036874065168839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,0,4344875,4344875,75966,75783,3,57.19499512939999,57.19499512939999,0.404478699464425,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2875,42,4446583,4446625,75966,75783,3,58.53441013084801,58.533857251928495,0.41395094151293166,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,4738375,4738375,75966,75783,1,62.37494405391886,62.37494405391886,0.4411109082711804,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,42,4700500,4700542,75966,75783,1,61.876918621488564,61.87636574256904,0.43758890990831895,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,42,4749458,4749500,75966,75783,1,62.521391148671775,62.52083826975226,0.4421465710995797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,4741417,4741417,75966,75783,1,62.41498828423242,62.41498828423242,0.44139409805311214,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,42,4856708,4856750,75966,75783,1,63.93320696100887,63.93265408208936,0.45213082623178946,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,4663625,4663625,75966,75783,1,61.390951215017246,61.390951215017246,0.43415218499721603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,4892125,4892125,75966,75783,1,64.39887581286365,64.39887581286365,0.4554240012928796,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,4834458,4834458,75966,75783,1,63.63975989258353,63.63975989258353,0.450055590656897,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,42,4723958,4724000,75966,75783,1,62.185714661822395,62.18516178290288,0.4397726922569565,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,4686833,4686833,75966,75783,1,61.696456309401576,61.696456309401576,0.4363126940238671,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,42,107250,107292,75966,75966,75966,1.412368691256615,1.411815812337098,0.009988165050303423,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,0,110458,110458,75966,75966,75966,1.45404523076113,1.45404523076113,0.010282898399940494,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,0,108667,108667,75966,75966,75966,1.4304688939788852,1.4304688939788852,0.010116168321229189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,0,108209,108209,75966,75966,75966,1.4244398809993946,1.4244398809993946,0.010073531595349915,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,0,108208,108208,75966,75966,75966,1.4244267172155964,1.4244267172155964,0.010073438502061969,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,0,108167,108167,75966,75966,75966,1.423887002079878,1.423887002079878,0.010069621677256183,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,42,108250,108292,75966,75966,75966,1.4255324750546297,1.424979596135113,0.010081258338249435,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,0,108292,108292,75966,75966,75966,1.4255324750546297,1.4255324750546297,0.010081258338249435,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,0,110084,110084,75966,75966,75966,1.4491219756206724,1.4491219756206724,0.010248081510248686,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2000,42,108417,108459,75966,75966,75966,1.4277308269488982,1.4271779480293816,0.010096804917336418,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1416,0,1817708,1817708,75966,75966,75409,23.92791511992207,23.92791511992207,0.16921641424576794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1416,0,1793291,1793291,75966,75966,75409,23.60649501092594,23.60649501092594,0.1669433554339902,
