dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,106219417,10449375,10580291.5,10621941.7,10621324.496804116,10759625,10793708,10580250.0,21.0,139.27666324408287,139.81681278466684,139.27612352894715
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,107873792,10440375,10728354.0,10787379.2,10784490.95742482,11073333,11280292,10728333.5,20.5,141.22573256456835,141.9646947318537,141.2254561251086
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,106411124,9957000,10731624.5,10641112.4,10637713.71210035,10819208,10911875,10731562.5,0.0,141.26877813758787,140.0325540373325,141.2679619829924
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,107655958,10288833,10830937.5,10765595.8,10763776.687947456,10863792,11080833,10830917.0,41.0,142.57611299792012,141.69202011426165,142.57584972224416
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,108209457,10768208,10831354.0,10820945.7,10820894.552927047,10849833,10877625,10831354.0,0.0,142.5816022957639,142.44390911723667,142.5816022957639
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,112262249,10832542,11270312.0,11226224.9,11225272.33048147,11321042,11353708,11270270.5,0.0,148.35995050417293,147.76705368191034,148.3593976252534
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,118215501,11634584,11835645.5,11821550.1,11820862.235344775,11971917,11978667,11835604.5,41.0,155.80187189005608,155.60727167417002,155.80133217492036
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,120968627,11953334,12108667.0,12096862.7,12096577.630672004,12198000,12222250,12108646.0,0.0,159.3958744701577,159.2367243240397,159.39559803069795
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,134031833,12885916,13504271.0,13403183.3,13401415.00725741,13561125,13654625,13504271.0,0.0,177.76730379380248,176.41332964747386,177.76730379380248
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,140596042,13908542,14048354.5,14059604.2,14059134.599262206,14154041,14315750,14048333.5,41.0,184.92949477397784,185.07140036332044,184.92921833451808
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,142408375,14118458,14270271.0,14240837.5,14240594.05361305,14320833,14371208,14270166.5,0.0,187.8507621830819,187.4601005713082,187.84937998578312
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,142666791,14048000,14281124.5,14266679.1,14266290.518704772,14361417,14390625,14281083.5,0.0,187.99362872864177,187.798357159782,187.99308901350605
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,146749208,14562958,14645416.5,14674920.8,14674267.07447203,14688333,15070125,14645396.0,0.0,192.7890898559882,193.16887818234474,192.78882658031225
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,147289166,14385292,14752000.0,14728916.6,14728187.073497143,14802291,14994375,14751917.0,0.0,194.19213858831583,193.8786694047337,194.19104599426058
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,154629335,14905875,15572292.0,15462933.5,15461182.947574634,15630417,15648209,15572271.0,0.0,204.99028512755706,203.52765710975962,204.9900086880973
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,169029042,16559333,16970291.5,16902904.2,16902063.300013307,17021584,17067375,16970291.5,0.0,223.3932417133981,222.49510307242713,223.3932417133981
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,173946502,16927167,17407146.0,17394650.2,17393768.047736414,17553584,17598542,17407125.0,42.0,229.14390648447988,228.96780138483007,229.14363004502013
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,219216293,21389750,21910083.5,21921629.3,21919354.84224664,22294625,22347583,21910041.5,42.0,288.41959560856174,288.5416370481531,288.41904272964223
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,237137042,23140667,23793375.0,23713704.2,23712229.06611127,23980875,24020291,23793354.5,20.5,313.2108443250928,312.1426559250191,313.21056788563305
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,238850498,23307000,23948020.5,23885049.8,23884061.811457228,23984458,24176375,23947999.5,41.5,315.24655767053684,314.4046152225996,315.24628123107703
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,260830000,25345417,26131416.5,26083000.0,26080921.28910233,26477084,26477375,26131416.5,20.5,343.9883105599874,343.3236052971066,343.9883105599874
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,351740915,34652791,35177145.5,35174091.5,35172508.65452361,35644666,35791626,35177041.5,20.5,463.0643314114209,463.0032909459495,463.06296237790593
