dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,0,33375,33375,75966,155,0,0.43934128425874736,0.43934128425874736,0.0031069884851981206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,41,34542,34583,75966,155,0,0.45524313508674935,0.45470341995103075,0.003219445177036902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,41,33209,33250,75966,155,0,0.4376958112839955,0.4371560961482769,0.0030953518242048694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,42,34167,34209,75966,155,0,0.45031987994629175,0.44976700102677514,0.003184628287345094,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,42,33458,33500,75966,155,0,0.44098675723349917,0.44043387831398256,0.0031186251461913722,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,958,42,33708,33750,75966,155,0,0.4442777031830029,0.4437248242634863,0.0031418984681778747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,0,207333,207333,75966,75928,3,2.7292867861938235,2.7292867861938235,0.01930131066971032,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,0,220584,220584,75966,75928,3,2.903720085301319,2.903720085301319,0.020534889828282915,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,0,221083,221083,75966,75928,3,2.9102888134165283,2.9102888134165283,0.020581343378967974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,0,223458,223458,75966,75928,3,2.941552799936814,2.941552799936814,0.02080243993783975,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,41,226000,226041,75966,75928,3,2.975554853487086,2.9750151383513677,0.021042899900604296,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,0,216458,216458,75966,75928,3,2.8494063133507095,2.8494063133507095,0.02015078692221767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,0,226291,226291,75966,75928,3,2.97884579943659,2.97884579943659,0.0210661732225908,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,41,217917,217958,75966,75928,3,2.8691519890477317,2.8686122739120132,0.02029042685413669,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,0,229416,229416,75966,75928,3,3.0199826238053866,3.0199826238053866,0.021357089747422085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,584,42,237000,237042,75966,75928,3,3.120369639049048,3.1198167601295315,0.022067019161298364,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,224875,224875,75966,75327,0,2.960205881578601,2.960205881578601,0.020934353126859248,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,41,228000,228041,75966,75327,0,3.001882421083116,3.0013427059473976,0.02122908647649632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,41,224500,224541,75966,75327,0,2.955809177790064,2.9552694626543454,0.020903259968685278,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,41,227959,228000,75966,75327,0,3.0013427059473976,3.000802990811679,0.021225269651690533,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,225333,225333,75966,75327,0,2.9662348945580916,2.9662348945580916,0.02097698985273852,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,227250,227250,75966,75327,0,2.9914698680988865,2.9914698680988865,0.021155449685731024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,41,228500,228541,75966,75327,0,3.008464312982124,3.007924597846405,0.021275633120469324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,224542,224542,75966,75327,0,2.955822341573862,2.955822341573862,0.020903353061973225,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,227958,227958,75966,75327,0,3.000789827027881,3.000789827027881,0.0212213597335968,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,227375,227375,75966,75327,0,2.993115341073638,2.993115341073638,0.021167086346724276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,42,1753041,1753083,75966,75966,75409,23.077205591975357,23.07665271305584,0.163200260512257,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,41,1760834,1760875,75966,75966,75409,23.17977779532949,23.17923808019377,0.1639256434119323,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,0,1757917,1757917,75966,75966,75409,23.140839322854962,23.140839322854962,0.16365027346618802,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,0,1773833,1773833,75966,75966,75409,23.350354105784167,23.350354105784167,0.16513194623713673,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,41,1859834,1859875,75966,75966,75409,24.482992391332964,24.482452676197248,0.1731418789185874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,0,1854750,1854750,75966,75966,75409,24.415527999368138,24.415527999368138,0.1726647758178641,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,42,1795333,1795375,75966,75966,75409,23.633928336361002,23.63337545744149,0.1671373618460697,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,0,1791917,1791917,75966,75966,75409,23.58840797198747,23.58840797198747,0.1668154452563524,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,41,1789334,1789375,75966,75966,75409,23.554945633572913,23.554405918437194,0.16657880211839363,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2291,0,1786916,1786916,75966,75966,75409,23.522575889213595,23.522575889213595,0.1663498857233344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,83,10721000,10721083,75966,75966,58785,141.130018692573,141.12892609851775,0.9980608668120846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,42,10763125,10763167,75966,75966,58785,141.68400336992866,141.68345049100913,1.0019786047420045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,0,10631167,10631167,75966,75966,58785,139.9463839085907,139.9463839085907,0.9896902907331311,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,0,10793250,10793250,75966,75966,58785,142.08000947792434,142.08000947792434,1.0047791301232845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,41,10742125,10742166,75966,75966,58785,141.40755074638653,141.40701103125082,1.0000235526018504,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,42,10911833,10911875,75966,75966,58785,143.64156333096386,143.64101045204433,1.01582232140588,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,0,10819208,10819208,75966,75966,58785,142.4217149777532,142.4217149777532,1.007195645691787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,0,9957000,9957000,75966,75966,58785,131.07179527683437,131.07179527683437,0.9269298680784326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,0,10699333,10699333,75966,75966,58785,140.84370639496618,140.84370639496618,0.9960360877992589,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1792,0,10372875,10372875,75966,75966,58785,136.54628386383382,136.54628386383382,0.96564503920298,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,84,9255125,9255209,75966,75966,1497,121.8335702814417,121.83246452360267,0.8615978364375135,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,0,9311250,9311250,75966,75966,1497,122.57128188926625,122.57128188926625,0.8668148773872959,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,0,9120791,9120791,75966,75966,1497,120.06412079088012,120.06412079088012,0.8490844228583866,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,125,9260584,9260709,75966,75966,1497,121.90597109233077,121.90432561935603,0.8621098495212166,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,0,9196084,9196084,75966,75966,1497,121.05526156438407,121.05526156438407,0.8560936957877056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,42,9093166,9093208,75966,75966,1497,119.70102414237948,119.70047126345997,0.8465166306969718,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,42,9088125,9088167,75966,75966,1497,119.63466550825369,119.63411262933417,0.8460473474324359,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,0,9337458,9337458,75966,75966,1497,122.91627833504462,122.91627833504462,0.869254666277785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,83,9085792,9085875,75966,75966,1497,119.60449411578864,119.6034015217334,0.8458339776164636,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2500,0,9316750,9316750,75966,75966,1497,122.64368270015534,122.64368270015534,0.867326890470999,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,41,10433334,10433375,75966,75946,1,137.34269278361373,137.342153068478,0.9712771831237136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,41,9992750,9992791,75966,75946,1,131.5429402627491,131.5424005476134,0.9302617699473082,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,42,10310917,10310959,75966,75946,1,135.73123502619592,135.7306821472764,0.9598810751865148,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,0,9890084,9890084,75966,75946,1,130.1909275202064,130.1909275202064,0.9207004376222373,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,0,10071917,10071917,75966,75946,1,132.58453781955086,132.58453781955086,0.9376278694493243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,42,10305625,10305667,75966,75946,1,135.66157228233683,135.66101940341733,0.9593884255067044,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,0,10270334,10270334,75966,75946,1,135.19645630940158,135.19645630940158,0.956099160363708,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,41,10021708,10021749,75966,75946,1,131.92413711397205,131.92359739883634,0.9329575653796489,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,42,10252000,10252042,75966,75946,1,134.95566437616827,134.95511149724877,0.9543962979405995,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2958,0,10045041,10045041,75966,75946,1,132.2307479661954,132.2307479661954,0.9351258942424874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,0,9520083,9520083,75966,74931,1,125.3203143511571,125.3203143511571,0.8862558279889252,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,41,9749667,9749708,75966,74931,1,128.34304820577626,128.34250849064054,0.907632374233528,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,42,9420083,9420125,75966,74931,1,124.00448885027512,124.0039359713556,0.8769504091124178,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,0,9675750,9675750,75966,74931,1,127.36948108364268,127.36948108364268,0.9007473808436169,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,0,9409917,9409917,75966,74931,1,123.87011294526499,123.87011294526499,0.876000112829065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,0,9655792,9655792,75966,74931,1,127.1067582866019,127.1067582866019,0.8988894250027905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,125,9764667,9764792,75966,74931,1,128.54161072058554,128.53996524761078,0.9090365933889056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,0,9831833,9831833,75966,74931,1,129.42412395018823,129.42412395018823,0.9152776605060942,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,0,9774708,9774708,75966,74931,1,128.67214280072665,128.67214280072665,0.9099597064321784,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,12292,42,9823583,9823625,75966,74931,1,129.31607561277414,129.3155227338546,0.9145135507986334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,9582125,9582125,75966,75966,9937,126.13702182555353,126.13702182555353,0.8920315217596717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,9679083,9679083,75966,75966,9937,127.41335597504147,127.41335597504147,0.9010576607723411,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,41,9582167,9582208,75966,75966,9937,126.13811441960877,126.13757470447305,0.8920392485025712,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,9689916,9689916,75966,75966,9937,127.55595924492536,127.55595924492536,0.9020661403606601,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,9580458,9580458,75966,75966,9937,126.11507779796224,126.11507779796224,0.8918763352486657,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,9686042,9686042,75966,75966,9937,127.50496274649186,127.50496274649186,0.9017054969631573,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,41,9324667,9324708,75966,75966,9937,122.74844009161994,122.74790037648421,0.8680677268564734,
