dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1050,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5044375,5044375,75966,75966,58785,66.40306189611142,66.40306189611142,0.46959745438265976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1051,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4959791,4959833,75966,75966,58785,65.29016928625964,65.28961640734012,0.4617271616331281,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1052,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4984458,4984500,75966,75966,58785,65.61488034120528,65.61432746228576,0.46402349376689234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1053,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5012208,5012208,75966,75966,58785,65.97962246268067,65.97962246268067,0.4666029225893004,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1054,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5107542,5107542,75966,75966,58785,67.23457862728063,67.23457862728063,0.47547787810234543,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1055,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5035000,5035041,75966,75966,58785,66.28019113814075,66.27965142300503,0.4687285216329717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1056,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5040583,5040583,75966,75966,58785,66.35314482794935,66.35314482794935,0.4692444446347685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1057,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4996750,4996750,75966,75966,58785,65.77613669273096,65.77613669273096,0.465163886544231,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1058,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,5005500,5005584,75966,75966,58785,65.89242555880263,65.89131980096359,0.4659862726499461,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1059,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4985542,4985583,75966,75966,58785,65.62913671905852,65.6285970039228,0.4641243137977379,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1060,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5051875,5051916,75966,75966,58785,66.50232998973225,66.50179027459653,0.47029947086706064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1061,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5032875,5032916,75966,75966,58785,66.25221809756997,66.25167838243425,0.4685306983960864,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1062,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5021500,5021541,75966,75966,58785,66.10248005686755,66.10194034173183,0.4674717622457006,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1063,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4908584,4908626,75966,75966,58785,64.61609140931469,64.61553853039517,0.4569601336372767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1064,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4997875,4997916,75966,75966,58785,65.79148566463944,65.79094594950372,0.465272433317976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1065,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5031917,5031917,75966,75966,58785,66.23906747755575,66.23906747755575,0.4684376982014284,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1066,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5007500,5007500,75966,75966,58785,65.91764736855961,65.91764736855961,0.46616463938965064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1067,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4921042,4921042,75966,75966,58785,64.77953294895084,64.77953294895084,0.45811597990041436,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1068,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4975500,4975500,75966,75966,58785,65.49640628702315,65.49640628702315,0.46318565417537827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1069,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4992417,4992417,75966,75966,58785,65.71909801753417,65.71909801753417,0.4647605133275609,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1070,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5000583,5000625,75966,75966,58785,65.82714635494827,65.82659347602875,0.4655246230350218,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1071,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4992708,4992750,75966,75966,58785,65.7234815575389,65.72292867861938,0.46479151339244695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1072,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4984542,4984542,75966,75966,58785,65.6154332201248,65.6154332201248,0.4640274036849861,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1073,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,125,5002291,5002416,75966,75966,58785,65.85072269173051,65.84907721875575,0.4656913531137331,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1074,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5005667,5005708,75966,75966,58785,65.89405786799358,65.89351815285785,0.46599781621765135,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1075,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4930667,4930708,75966,75966,58785,64.90677408314245,64.90623436800674,0.4590158196217005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1076,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4997083,4997083,75966,75966,58785,65.7805202327357,65.7805202327357,0.465194886609117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1077,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4984458,4984458,75966,75966,58785,65.61432746228576,65.61432746228576,0.4640195838487986,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1078,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,125,5019792,5019917,75966,75966,58785,66.08110207197957,66.07945659900481,0.46732057874607624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1079,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5013750,5013750,75966,75966,58785,65.99992101729721,65.99992101729721,0.46674647243931316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1080,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5059542,5059542,75966,75966,58785,66.60271700497591,66.60271700497591,0.4710094002809369,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1081,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4942583,4942583,75966,75966,58785,65.06309401574389,65.06309401574389,0.4601213024160594,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1082,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5022083,5022125,75966,75966,58785,66.11016770660558,66.10961482768607,0.467526128725861,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1083,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5029625,5029625,75966,75966,58785,66.2088960850907,66.2088960850907,0.46822432838545613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1084,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5042917,5042917,75966,75966,58785,66.38386909933391,66.38386909933391,0.4694617243688345,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1085,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5012750,5012792,75966,75966,58785,65.98731011241871,65.98675723349919,0.4666572890694609,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1086,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4928958,4928958,75966,75966,58785,64.88373746149593,64.88373746149593,0.458852906367795,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1087,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4997875,4997875,75966,75966,58785,65.79094594950372,65.79094594950372,0.46526861649317025,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1088,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5004708,5004750,75966,75966,58785,65.88144696311508,65.88089408419556,0.4659086328477991,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1089,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4952166,4952166,75966,75966,58785,65.18924255588026,65.18924255588026,0.461013415394446,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1090,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4991542,4991542,75966,75966,58785,65.7075797067109,65.7075797067109,0.46467905670060816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1091,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5016292,5016292,75966,75966,58785,66.03338335571176,66.03338335571176,0.46698311557727196,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1092,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5023541,5023541,75966,75966,58785,66.12880762446358,66.12880762446358,0.46765794882159256,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1093,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4956333,4956333,75966,75966,58785,65.24409604296659,65.24409604296659,0.46140133512531706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1094,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4969791,4969791,75966,75966,58785,65.42125424532027,65.42125424532027,0.4626541845944945,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1095,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4985666,4985708,75966,75966,58785,65.63078219203328,65.63022931311376,0.46413595045873113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1096,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4995625,4995625,75966,75966,58785,65.7613274359582,65.7613274359582,0.46505915659529173,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1097,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5031958,5031958,75966,75966,58785,66.23960719269147,66.23960719269147,0.46844151502623416,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1098,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5015833,5015833,75966,75966,58785,66.02734117894848,66.02734117894848,0.4669403857581047,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1099,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4999666,4999666,75966,75966,58785,65.81452228628596,65.81452228628596,0.46543534657188157,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1100,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5021208,5021250,75966,75966,58785,66.09864939578232,66.09809651686281,0.4674446720989083,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1101,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5042250,5042250,75966,75966,58785,66.37508885554064,66.37508885554064,0.4693996311457745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1102,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5070875,5070875,75966,75966,58785,66.75190216675881,66.75190216675881,0.47206442651322905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1103,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4986875,4986916,75966,75966,58785,65.64668404286128,65.64614432772557,0.4642484071505699,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1104,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5084709,5084750,75966,75966,58785,66.93454966695627,66.93400995182056,0.47335609588348,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1105,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4934083,4934083,75966,75966,58785,64.95120185346076,64.95120185346076,0.4593300094685183,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1106,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4959709,4959709,75966,75966,58785,65.28853697706869,65.28853697706869,0.4617156180654228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1107,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4954916,4954916,75966,75966,58785,65.2254429613248,65.2254429613248,0.46126942193629755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1108,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5033208,5033208,75966,75966,58785,66.25606192243899,66.25606192243899,0.4685578816361667,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1109,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4999917,4999958,75966,75966,58785,65.81836611115499,65.81782639601927,0.4654625298119618,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1110,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5015917,5015959,75966,75966,58785,66.02899981570702,66.0284469367875,0.4669521155123859,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1111,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4966167,4966208,75966,75966,58785,65.37408840797198,65.37354869283627,0.4623206313437839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1112,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4961375,4961375,75966,75966,58785,65.31046784087619,65.31046784087619,0.46187071148314085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1113,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4962042,4962042,75966,75966,58785,65.31924808466945,65.31924808466945,0.46193280470620085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1114,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4912542,4912542,75966,75966,58785,64.66764078666772,64.66764078666772,0.4573246869528733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1115,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4969042,4969042,75966,75966,58785,65.41139457125556,65.41139457125556,0.46258445772182294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1116,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5040375,5040375,75966,75966,58785,66.35040676091936,66.35040676091936,0.46922508123087575,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1117,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5073250,5073250,75966,75966,58785,66.7831661532791,66.7831661532791,0.47228552307210087,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1118,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5052542,5052542,75966,75966,58785,66.51057051838981,66.51057051838981,0.4703577472653149,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1119,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,208,4944708,4944916,75966,75966,58785,65.09380512334465,65.09106705631467,0.46033848905683744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1120,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5029916,5029916,75966,75966,58785,66.21272674617592,66.21272674617592,0.4682514185322484,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1121,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4983292,4983292,75966,75966,58785,65.59897849037728,65.59897849037728,0.4639110370750536,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1122,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4979792,4979834,75966,75966,58785,65.55345812600373,65.55290524708423,0.4635891204853363,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1123,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4961500,4961542,75966,75966,58785,65.31266619277045,65.31211331385093,0.46188625806222783,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1124,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4968458,4968500,75966,75966,58785,65.40425980043703,65.40370692151753,0.4625340011597562,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1125,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5005750,5005792,75966,75966,58785,65.89516362583261,65.89461074691309,0.4660056360538388,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1126,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4957458,4957500,75966,75966,58785,65.25945817865887,65.25890529973935,0.4615099749923501,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1127,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5064500,5064500,75966,75966,58785,66.66798304504647,66.66798304504647,0.4714709568025732,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1128,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4933333,4933416,75966,75966,58785,64.94242160966748,64.94132901561225,0.4592679162454583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1129,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5007542,5007584,75966,75966,58785,65.91875312639866,65.91820024747913,0.46617245922583805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1130,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5014750,5014750,75966,75966,58785,66.01308480109523,66.01308480109523,0.4668395657272592,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1131,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5074000,5074000,75966,75966,58785,66.79303899112762,66.79303899112762,0.47235534303806037,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1132,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4961084,4961084,75966,75966,58785,65.30663717979095,65.30663717979095,0.46184362133634854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1133,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5053292,5053292,75966,75966,58785,66.52044335623832,66.52044335623832,0.4704275672312744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1134,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5024667,5024709,75966,75966,58785,66.14418292393965,66.14363004502015,0.4677666817819135,
