dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,12399958,2458208,2464500.0,2479991.6,2479764.528041986,2547333,2547333,2464500.0,42.0,32.44214517020772,32.643077166100625,32.44214517020772
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,12412166,2450375,2490625.0,2482433.2,2482301.317572855,2515000,2515000,2490583.0,0.0,32.786049021930864,32.676473685596186,32.78549614301135
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,12654374,2492750,2516458.0,2530874.8,2530626.5429909844,2587292,2587292,2516417.0,0.0,33.12610904878498,33.31261353763526,33.12556933364927
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,13040083,2562251,2579333.0,2608016.6,2607165.5743746706,2741458,2741458,2579292.0,41.0,33.95378195508517,34.320156385751524,33.953242239949454
quotes,quotes.quote,utf8,TwoWay3,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,12938669,2560083,2585459.0,2587733.8,2587680.1994433966,2607667,2607667,2585375.0,125.0,34.03442329463181,34.0636600584472,34.03331753679277
quotes,quotes.quote,utf8,TwoWay3,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,13245125,2557291,2586209.0,2649025.0,2647321.718885735,2776916,2776916,2586125.0,41.0,34.04429613248032,34.848761287944605,34.043190374641284
quotes,quotes.quote,utf8,TwoWay3,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,13084583,2567958,2588959.0,2616916.6,2616059.3555243756,2750833,2750833,2588917.0,0.0,34.08049653792486,34.43723507885107,34.079943659005345
quotes,quotes.quote,utf8,TwoWay3,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13447458,12825717,13040627,2576000,2595459.0,2608125.4,2607839.9275175133,2684500,2684500,2595459.0,0.0,34.16606113261196,34.329028776031386,34.16606113261196
quotes,quotes.quote,utf8,TwoWay2,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,13014667,2593291,2596583.0,2602933.4,2602892.205959909,2632125,2632125,2596375.0,208.0,34.180857225600924,34.263907537582604,34.17811915857094
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,12992500,2558125,2597291.0,2598500.0,2598311.2615153394,2654334,2654334,2597291.0,0.0,34.19017718452992,34.2036042440039,34.19017718452992
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,13149417,2584875,2601750.0,2629883.4,2629331.0557434517,2728958,2728958,2601709.0,41.0,34.24887449648527,34.61194481741832,34.24833478134955
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,exact_len008,%learning%,5,75966,1170,6511660791,222782542,13009083,2545834,2604833.0,2601816.6,2601624.3553634356,2642292,2642292,2596583.0,7916.0,34.28945844193455,34.24721585972672,2219.3017094017096
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,13100542,2566125,2607792.0,2620108.4,2619737.0270022573,2674458,2674458,2607792.0,41.0,34.328410078192874,34.48565147566016,34.328410078192874
quotes,quotes.quote,utf8,TwoWay,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,13064246,2586291,2607832.0,2612849.2,2612775.9243092784,2646416,2646416,2607666.0,166.0,34.3289366295448,34.39400521285838,34.326751441434325
quotes,quotes.quote,utf8,TwoWay2,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,13229707,2594750,2609624.0,2645941.4,2644950.8408295014,2789208,2789208,2609583.0,42.0,34.35252613011084,34.81754995655951,34.35198641497512
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,13205043,2595959,2609917.0,2641008.6,2640020.452454959,2786542,2786542,2609875.0,42.0,34.35638311876366,34.7526525024353,34.35583023984414
quotes,quotes.quote,utf8,TwoWay2,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,13047710,2591292,2614293.0,2609542.0,2609513.3548501586,2621750,2621750,2614209.0,41.0,34.41398783666377,34.35106495010926,34.41288207882474
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,13238876,2594875,2615167.0,2647775.2,2647159.300678575,2730334,2730334,2615125.0,42.0,34.425492983703236,34.84662875496933,34.42494010478372
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,13148000,2553459,2617917.0,2629600.0,2628961.064962658,2730875,2730875,2617917.0,0.0,34.461693389147776,34.60707421741305,34.461693389147776
quotes,quotes.quote,utf8,TwoWay,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,13188918,2582584,2623958.0,2637783.6,2637442.898571942,2696042,2696042,2623917.0,42.0,34.54121580707159,34.71871626780402,34.540676091935865
quotes,quotes.quote,utf8,TwoWay3,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,13191791,2570083,2636167.0,2638358.2,2637957.9647009545,2713083,2713083,2636000.0,167.0,34.70193244346155,34.725495616459995,34.69973409156728
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,13307044,2626668,2644667.0,2661408.8,2661214.8823856083,2705417,2705417,2644625.0,42.0,34.81382460574468,35.031645736250425,34.81327172682516
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,13406542,2590042,2657791.0,2681308.4,2680074.078423448,2835917,2835917,2657750.0,84.0,34.98658610430982,35.27991469868099,34.986046389174106
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,13336792,2621542,2666375.0,2667358.4,2667172.9974032072,2718750,2718750,2666375.0,41.0,35.099584024431984,35.110075560119,35.099584024431984
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,13402248,2636708,2671833.0,2680449.6,2680229.8183544753,2741833,2741833,2671792.0,41.0,35.17143195640155,35.281955085169685,35.17089224126583
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,13462250,2572708,2684833.0,2692450.0,2690890.363561784,2855458,2855458,2684833.0,42.0,35.34256114577574,35.422294184240315,35.34256114577574
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,13588209,2681875,2689750.0,2717641.8,2717101.940232046,2826334,2826334,2689708.0,41.0,35.40728747071058,35.76733012137009,35.406734591791064
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,13450165,2676291,2692417.0,2690033.0,2690009.282860843,2708541,2708541,2692417.0,0.0,35.44239528209989,35.41069689071427,35.44239528209989
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,13365500,2594083,2693209.0,2673100.0,2672342.545651545,2741833,2741833,2693167.0,0.0,35.452820998867914,35.178132322354735,35.4522681199484
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,13641168,2664375,2694500.0,2728233.6,2727445.5365793607,2849584,2849584,2694500.0,0.0,35.46981544375115,35.903496300976755,35.46981544375115
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,13533249,2667083,2695375.0,2706649.8,2706336.6267947373,2785250,2785250,2695250.0,83.0,35.481333754574415,35.62562198878446,35.479688281599664
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,13475000,2689125,2696167.0,2695000.0,2694996.5313039133,2699708,2699708,2696125.0,42.0,35.49175947134244,35.47634468051497,35.49120659242293
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,13470835,2655376,2696917.0,2694167.0,2694049.0989855314,2733500,2733500,2696875.0,41.0,35.50163230919095,35.46387857725825,35.50107943027144
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,13584792,2670417,2697583.0,2716958.4,2716541.744623148,2801792,2801792,2697583.0,0.0,35.51039938920043,35.759958402443196,35.51039938920043
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,13583751,2694792,2700375.0,2716750.2,2716599.775655344,2772334,2772334,2700375.0,83.0,35.54715267356449,35.76072190190348,35.54715267356449
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,13602665,2655500,2703666.0,2720533.0,2719736.5134962965,2848708,2848708,2703625.0,41.0,35.590474686043756,35.802016691677856,35.58993497090804
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,13597625,2689084,2705542.0,2719525.0,2719289.0883009946,2790375,2790375,2705500.0,41.0,35.61516994444883,35.796132480320146,35.614617065529316
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,13535583,2691875,2705791.0,2707116.6,2707092.8328986717,2724167,2724167,2705750.0,0.0,35.61844772661454,35.63557380933575,35.61790801147882
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,13542958,2691208,2706000.0,2708591.6,2708529.1786515308,2742875,2742875,2705917.0,41.0,35.62119895742833,35.6544901666535,35.62010636337309
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,13631290,2694125,2706541.0,2726258.0,2725787.4076896715,2827916,2827916,2706458.0,83.0,35.62832056446305,35.88167074743964,35.627227970407816
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,13578626,2685875,2708042.0,2715725.2,2715588.6250925036,2764417,2764417,2708042.0,0.0,35.64807940394387,35.74741331648369,35.64807940394387
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,13676002,2695042,2712167.0,2735200.4,2734713.063592855,2837084,2837084,2712167.0,0.0,35.70238001211068,35.999170681620726,35.70238001211068
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,13675918,2706500,2723084.0,2735183.6,2734986.89536785,2795834,2795834,2723042.0,0.0,35.84608903983361,36.002764394597584,35.845536160914094
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,13645377,2684626,2726626.0,2729075.4,2728644.684987416,2818375,2818375,2726584.0,42.0,35.89271516204618,35.91927967775057,35.89216228312666
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,13606000,2683250,2731042.0,2721200.0,2721007.699371037,2769708,2769708,2731000.0,42.0,35.95084643129821,35.81874786088513,35.950293552378696
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,13701333,2663292,2733583.0,2740266.6,2739638.1848225943,2829958,2829958,2733583.0,41.0,35.98429560592897,36.06400231682595,35.98429560592897
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,13744625,2714500,2739791.0,2748925.0,2748778.119224992,2800292,2800292,2739750.0,42.0,36.06601637574705,36.1843193007398,36.065476660611324
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13447458,12825717,13759999,2709916,2745959.0,2751999.8,2751857.8061676994,2793916,2793916,2745917.0,42.0,36.1472105942132,36.224850591053894,36.146657715293685
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,13671584,2615583,2746625.0,2734316.8,2733302.0710257892,2818500,2818500,2746583.0,0.0,36.155977674222676,35.98059658268173,36.15542479530316
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,13734750,2695792,2750541.0,2746950.0,2746599.2280345247,2823500,2823500,2750541.0,0.0,36.2075270515757,36.15563541584393,36.2075270515757
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,13762416,2728875,2753291.0,2752483.2,2752381.1409814535,2794167,2794167,2753291.0,0.0,36.24372745702025,36.23174841376405,36.24372745702025
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,13903457,2735583,2754375.0,2780691.4,2780379.237219486,2840250,2840250,2754375.0,0.0,36.25799699865729,36.60030803254087,36.25799699865729
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,13790958,2731042,2759625.0,2758191.6,2758136.4529782315,2781083,2781083,2759625.0,0.0,36.327106863596875,36.30750598952163,36.327106863596875
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,13982459,2747584,2769125.0,2796491.8,2796121.9735287516,2871417,2871417,2769083.0,42.0,36.452162809678015,36.807532317089226,36.451609930758494
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,13949792,2763083,2771833.0,2789958.4,2789748.3676081146,2855334,2855334,2771792.0,41.0,36.48781033620304,36.723639522944474,36.48727062106732
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,13964166,2751792,2775458.0,2792833.2,2792491.572475224,2876875,2876875,2775333.0,41.0,36.53552905247084,36.75974778190243,36.53388357949609
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,13907291,2767458,2775834.0,2781458.2,2781422.6624199683,2803958,2803958,2775834.0,0.0,36.54047863517889,36.614037859042206,36.54047863517889
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,14002294,2771125,2781043.0,2800458.8,2800211.436314221,2871876,2871876,2780834.0,167.0,36.609048784982754,36.861372192823104,36.60629755416897
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,14136792,2772542,2781083.0,2827358.4,2826277.755171272,2980417,2980417,2781042.0,42.0,36.60957533633468,37.20449938130216,36.609035621198956
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,14153249,2779750,2785625.0,2830649.8,2829288.3810285702,3008583,3008583,2785583.0,0.0,36.66936524234526,37.244135534317984,36.668812363425744
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,13910582,2735083,2790166.0,2782116.4,2781768.754382826,2854916,2854916,2790000.0,166.0,36.729141984572045,36.61859252823631,36.72695679646157
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,14002998,2757000,2791083.0,2800599.6,2800353.4631268433,2864125,2864125,2791041.0,41.0,36.74121317431482,36.86324145012242,36.74066029539531
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,13995501,2775709,2795667.0,2799100.2,2799050.354481948,2827750,2827750,2795667.0,0.0,36.80155595924492,36.84608903983361,36.80155595924492
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,14122584,2792667,2803959.0,2824516.8,2824170.48556421,2912666,2912666,2803959.0,42.0,36.91071005449807,37.176763288839744,36.91071005449807
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,14091250,2777125,2804791.0,2818250.0,2817956.148241715,2896459,2896459,2804708.0,83.0,36.92166232261801,37.09496353631888,36.920569728562775
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,14076914,2801916,2814874.0,2815382.8,2815365.4838451673,2826500,2826500,2814708.0,166.0,37.0543927546534,37.06085617249822,37.052207566542926
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,14040498,2712041,2818208.0,2808099.6,2807157.41150462,2921833,2921833,2818042.0,250.0,37.09828080983598,36.952807835084116,37.09609562172551
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14181459,2786125,2818917.0,2836291.8,2835640.081425389,2956542,2956542,2818875.0,0.0,37.10761393254877,37.327751889002975,37.10706105362925
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,14452460,2820667,2823167.0,2890492.0,2888456.483756732,3106041,3106041,2823042.0,167.0,37.163560013690336,38.02301029407893,37.161914540715586
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14328917,2823333,2823917.0,2865783.4,2864685.3125057905,3026500,3026500,2823792.0,42.0,37.17343285153885,37.710093989416315,37.1717873785641
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14171083,2810000,2825958.0,2834216.6,2834074.418676261,2888042,2888042,2825958.0,0.0,37.20030013427059,37.30713740357528,37.20030013427059
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14225292,2795708,2831126.0,2845058.4,2844733.146396511,2898625,2898625,2831084.0,42.0,37.26833056893874,37.44745017507832,37.267777690019216
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,14251584,2812500,2837167.0,2850316.8,2849930.624379379,2941750,2941750,2837083.0,42.0,37.34785298686254,37.51586235947661,37.346747229023514
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14248124,2802250,2837208.0,2849624.8,2849336.361688672,2921291,2921291,2837208.0,0.0,37.348392701998264,37.50804307190059,37.348392701998264
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14439501,2830542,2838833.0,2887900.2,2886186.9917711304,3089792,3089792,2838833.0,42.0,37.36978385067004,37.99312850485744,37.36978385067004
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,14242876,2833584,2839209.0,2848575.2,2848496.1257276936,2890875,2890875,2839167.0,0.0,37.37473343337809,37.49698549351025,37.374180554458576
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,14227875,2813833,2843708.0,2845575.0,2845475.1735143582,2885000,2885000,2843708.0,0.0,37.43395729668536,37.45721770265645,37.43395729668536
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14267917,2798500,2849083.0,2853583.4,2853244.5144709023,2932666,2932666,2849083.0,83.0,37.50471263459969,37.55948713898323,37.50471263459969
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,14262375,2838583,2850209.0,2852475.0,2852460.5144656706,2865833,2865833,2850167.0,0.0,37.519535055156254,37.54916673248559,37.51898217623674
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14312749,2821459,2857666.0,2862549.8,2862370.0878271144,2920708,2920708,2857666.0,42.0,37.61769739093805,37.679619829923915,37.61769739093805
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,14297500,2838542,2859375.0,2859500.0,2859473.5423135525,2876333,2876333,2859334.0,0.0,37.64019429744886,37.641484348261066,37.63965458231314
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14504125,2829541,2859625.0,2900825.0,2899089.214426471,3102750,3102750,2859625.0,0.0,37.64348524339836,38.16298080720322,37.64348524339836
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,14424084,2857917,2860583.0,2884816.8,2884555.1855562683,2960375,2960375,2860500.0,42.0,37.65609614827686,37.971658373482875,37.65500355422162
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,14308459,2839001,2865375.0,2861691.8,2861665.4952379446,2875959,2875959,2865292.0,42.0,37.71917700023695,37.67033936234631,37.71808440618171
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,14349167,2864459,2866916.0,2869833.4,2869825.0125150364,2883500,2883500,2866875.0,125.0,37.73946239106969,37.77775583813811,37.73892267593397
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,14403332,2835333,2867458.0,2880666.4,2880374.698692037,2958417,2958417,2867208.0,375.0,37.74659716188821,37.916620593423374,37.74330621593871
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,14456916,2856375,2877667.0,2891383.2,2891001.4030226804,2984000,2984000,2877625.0,42.0,37.88098623068215,38.056512123844875,37.88043335176263
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,14508460,2870042,2878209.0,2901692.0,2901439.2298853495,2974167,2974167,2878209.0,0.0,37.88812100150067,38.19391569912856,37.88812100150067
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,14486709,2870167,2879375.0,2897341.8,2897087.9124497655,2972584,2972584,2879375.0,0.0,37.90346997340916,38.136626912039596,37.90346997340916
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14420250,2863750,2880458.0,2884050.0,2883987.5213293065,2908334,2908334,2880375.0,42.0,37.91772635126241,37.9641813442856,37.91663375720717
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,14570333,2873917,2881583.0,2914066.6,2913720.023476608,2984417,2984417,2881291.0,167.0,37.932535608035174,38.35558012795198,37.92869178316615
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14573709,2834583,2882376.0,2914741.8,2913274.923797179,3098667,3098667,2882292.0,42.0,37.942974488587,38.34970908037806,37.94186873074796
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,14540166,2863834,2883375.0,2908033.2,2907546.9440800142,3010874,3010874,2883375.0,41.0,37.95612510860121,38.274306926783034,37.95612510860121
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,14455832,2860208,2885958.0,2891166.4,2891055.254019162,2934458,2934458,2885958.0,0.0,37.99012716215149,38.057222968169974,37.99012716215149
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,14485416,2860208,2891250.0,2897083.2,2896864.9707040167,2962334,2962334,2891250.0,0.0,38.059789906010586,38.133691388252636,38.059789906010586
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,14429997,2852249,2891667.0,2885999.4,2885861.5113973585,2931499,2931499,2891667.0,41.0,38.06527920385435,37.988850275123085,38.06527920385435
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,14408832,2843208,2893791.0,2881766.4,2881610.5720630717,2915792,2915792,2893750.0,41.0,38.09323908064134,37.93289103019772,38.092699365505624
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,14576666,2880875,2894708.0,2915333.2,2915017.4771591662,3000042,3000042,2894667.0,0.0,38.105310270384116,38.372653555538,38.1047705552484
