dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx2V2,5,16972250.0,3369875.0,3394450.0,3393871.939582777,3519000.0,3369875.0,0.0,44.360305926335464,44.67619645081718,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,16860498.0,3379708.0,3372099.6,3372009.4111006297,3406291.0,3379625.0,83.0,44.48974541242135,44.388402852600244,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,Naive,5,16734959.0,3387500.0,3346991.8,3343911.098341623,3556542.0,3387375.0,42.0,44.59231761577548,44.01852273835168,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx2Wildcard,5,16993500.0,3389333.0,3398700.0,3398325.3264837856,3495125.0,3389250.0,42.0,44.61644683147724,44.73481987315087,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAutoWildcard,5,17058542.0,3396333.0,3411708.4,3411554.7134078634,3475625.0,3396250.0,42.0,44.70859331806334,44.908968662399786,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx2V2Wildcard,5,17100917.0,3398917.0,3420183.4,3419690.3212595405,3534999.0,3398875.0,42.0,44.742608535397416,45.01606404522464,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx512V2,5,17226126.0,3405292.0,3445225.2,3444164.3850285043,3616416.0,3405292.0,42.0,44.82652765710976,45.338235329338154,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveMixedWildcard,5,17091168.0,3416917.0,3418233.6,3418218.7483687433,3437000.0,3416875.0,42.0,44.97955664376168,44.99669257784721,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,17186875.0,3434667.0,3437375.0,3437304.180148969,3475958.0,3434625.0,41.0,45.21321380617645,45.247929075493836,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx512V2Wildcard,5,17279749.0,3438667.0,3455949.8,3455723.959975938,3531541.0,3438667.0,0.0,45.26586894136851,45.49040307474315,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx512Wildcard,5,17252208.0,3479750.0,3450441.6,3448745.9987543724,3571417.0,3479708.0,42.0,45.806676671142355,45.39854670187162,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx2,5,17499666.0,3480750.0,3499933.2,3499677.054185745,3584833.0,3480750.0,41.0,45.81984045494037,46.06899210417493,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveMixed,5,17638125.0,3499500.0,3527625.0,3527176.415618093,3634041.0,3499500.0,83.0,46.06666140115315,46.43098775265368,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveAvx512,5,17703207.0,3555959.0,3540641.4,3540506.3346342803,3572416.0,3555917.0,42.0,46.80987547060527,46.60645992462775,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,TwoWay3,5,18505791.0,3671166.0,3701158.2,3700797.156105083,3771333.0,3671083.0,83.0,48.32643551062317,48.716493643275726,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,TwoWay2,5,18746125.0,3737209.0,3749225.0,3748730.2966652843,3839958.0,3737209.0,83.0,49.195811283995475,49.34747514237016,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,LibcMemmem,5,27554833.0,5463916.0,5510966.6,5510454.531481747,5642167.0,5463833.0,83.0,71.92580891451439,72.5384320812171,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,Utf8Kmp,5,30065625.0,6002917.0,6013125.0,6012927.777701065,6104791.0,6002833.0,41.0,79.02110154542822,79.1528812587349,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,NaiveScalar,5,36237791.0,7228417.0,7247558.2,7247484.896550026,7299667.0,7228375.0,42.0,95.15331858989548,95.40432425756295,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,FftstrV2,5,37346875.0,7433291.0,7469375.0,7469195.416214424,7537625.0,7433166.0,42.0,97.85023563172999,98.32287360417062,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,BM,5,42546833.0,8574917.0,8509366.6,8507611.063764317,8723375.0,8574917.0,41.0,112.87835347392254,111.99235268099295,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,StdSearch,5,45341627.0,9049334.0,9068325.4,9068208.928210516,9129417.0,9049250.0,83.0,119.12347629202537,119.37194176619158,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,TwoWay,5,65004207.0,12987833.0,13000841.4,13000816.56540431,13034875.0,12987792.0,41.0,170.96902561672326,171.1399384646332,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,FftStr1,5,2014009083.0,402712042.0,402801816.6,402800401.7420888,404742625.0,402711750.0,292.0,5301.214253745096,5302.377402286407,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,12399958.0,2464500.0,2479991.6,2479764.528041981,2547333.0,2464500.0,42.0,32.44214517020772,32.64308411713111,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAutoWildcard,5,13406542.0,2657791.0,2681308.4,2680074.078423448,2835917.0,2657750.0,84.0,34.98658610430982,35.27991573103028,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedV2Wildcard,5,13533249.0,2695375.0,2706649.8,2706336.6267947373,2785250.0,2695250.0,83.0,35.481333754574415,35.62563023977487,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveMixedWildcard,5,13475000.0,2696167.0,2695000.0,2694996.5313039133,2699708.0,2696125.0,42.0,35.49175947134244,35.47635167448482,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512V2Wildcard,5,13542958.0,2706000.0,2708591.6,2708529.1786515308,2742875.0,2705917.0,41.0,35.62119895742833,35.65449251838362,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2V2Wildcard,5,13645377.0,2726626.0,2729075.4,2728644.684987416,2818375.0,2726584.0,42.0,35.89271516204618,35.91928869477682,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveScalarWildcard,5,14251584.0,2837167.0,2850316.8,2849930.624379379,2941750.0,2837083.0,42.0,37.34785298686254,37.51587057867175,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveWildcard,5,14540166.0,2883375.0,2908033.2,2907546.9440800142,3010874.0,2883375.0,41.0,37.95612510860121,38.27431935444824,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2V2,5,17085251.0,3378459.0,3417050.2,3415984.8935073293,3584375.0,3378375.0,42.0,44.473303846457625,44.96728659541543,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512Wildcard,5,17218667.0,3400833.0,3443733.4,3442711.5899008084,3613376.0,3400792.0,42.0,44.76783034515441,45.31911104837439,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2Wildcard,5,17199542.0,3403750.0,3439908.4,3438612.745600631,3606833.0,3403625.0,42.0,44.80622910249322,45.26515474818511,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512V2,5,17217792.0,3425250.0,3443558.4,3442806.7355106026,3563667.0,3425125.0,0.0,45.089250454150545,45.32036352461101,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,17206083.0,3433291.0,3441216.6,3441087.892265733,3490750.0,3433166.0,42.0,45.19510043967038,45.29773704375283,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveMixed,5,17376542.0,3435874.0,3475308.4,3474477.7359353164,3627959.0,3435833.0,41.0,45.22910249322065,45.73727372686884,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAuto,5,17423626.0,3447375.0,3484725.2,3483653.8948423536,3659167.0,3447333.0,42.0,45.380499170681624,45.85806669881731,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedV2,5,17305209.0,3458333.0,3461041.8,3460836.9042811366,3505084.0,3458291.0,42.0,45.52474791354027,45.5577087681481,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,TwoWay2,5,18813126.0,3732709.0,3762625.2,3762234.8847702127,3869959.0,3732667.0,42.0,49.1365742569044,49.52524662046455,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,TwoWay3,5,19326875.0,3876291.0,3865375.0,3865328.9556901027,3886541.0,3876250.0,41.0,51.02665666219098,50.88235468091126,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2,5,21018834.0,4198750.0,4203766.8,4202369.736056704,4404126.0,4198750.0,42.0,55.271437221915065,55.31908664477145,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,Naive,5,21093082.0,4209916.0,4218616.4,4218570.834421014,4257124.0,4209916.0,83.0,55.4184240318037,55.532354400929464,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512,5,21453331.0,4256333.0,4290666.2,4290105.893990474,4428541.0,4256333.0,0.0,56.02944738435616,56.47402645908019,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,21342375.0,4257542.0,4268475.0,4268308.282449108,4334375.0,4257459.0,42.0,56.04536239896796,56.18708741343634,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,LibcMemmem,5,30706083.0,6077333.0,6141216.6,6140181.977079091,6317375.0,6077250.0,42.0,80.0006976805413,80.82802802673685,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,Utf8Kmp,5,32761043.0,6516959.0,6552208.6,6551977.694814306,6630083.0,6516917.0,83.0,85.7878392965274,86.24881782395151,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,TwoWay,5,32974459.0,6577542.0,6594891.8,6594766.792424718,6674416.0,6577417.0,83.0,86.58534081036252,86.81208425380699,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveScalar,5,38744749.0,7751583.0,7748949.8,7748731.346447308,7849500.0,7751541.0,42.0,102.04016270436775,102.00262415353355,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,BM,5,40411584.0,8074125.0,8082316.8,8081863.162726557,8230708.0,8074041.0,84.0,106.28603585814706,106.38789935927335,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,StdSearch,5,42948794.0,8581084.0,8589758.8,8589655.849249538,8656584.0,8581000.0,0.0,112.9595345286049,113.07237249887471,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,FftstrV2,5,65390833.0,13109333.0,13078166.6,13077991.055836996,13126417.0,13109083.0,125.0,172.56842534818207,172.1558467714104,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,FftStr1,5,2345595000.0,468019792.0,469119000.0,469115698.75852805,471489833.0,468019417.0,375.0,6160.911355079904,6175.3376347119465,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,PairHorspool,5,3545042.0,707959.0,709008.4,708888.0033769864,730916.0,707917.0,42.0,9.319419213858831,9.331648413461084,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,LibcMemmem,5,3575417.0,715083.0,715083.4,715063.175400679,723792.0,715083.0,0.0,9.41319800963589,9.412937042896568,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,TwoWay2,5,3934166.0,781291.0,786833.2,786750.0165163261,809875.0,781291.0,42.0,10.284745807334861,10.356607120505558,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,TwoWay,5,4039417.0,802458.0,807883.4,807788.4523558384,824792.0,802416.0,41.0,10.563383618987443,10.633552541345301,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,TwoWay3,5,4217542.0,825334.0,843508.4,843089.3408243089,876417.0,825334.0,0.0,10.86451833715083,11.0982458050221,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAvx512V2,5,4157792.0,831042.0,831558.4,831280.3685084326,865333.0,831042.0,41.0,10.9396572150699,10.942795046579155,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAuto,5,4172126.0,834500.0,834425.2,834394.7827164379,846417.0,834500.0,0.0,10.985177579443436,10.983792521870798,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAvx2V2,5,4325500.0,835417.0,865100.0,864305.8429999053,910875.0,835375.0,0.0,10.997248769186214,11.37753525261176,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveVectorizedV2,5,4211916.0,844667.0,842383.2,842340.7711845699,854667.0,844583.0,0.0,11.119013769317853,11.08839179612679,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,Utf8Kmp,5,4544917.0,891166.0,908983.4,908237.9283949772,976708.0,891125.0,41.0,11.731116552141748,11.955847726548406,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveScalarWildcard,5,4754626.0,948375.0,950925.2,950894.0975311678,965750.0,948334.0,42.0,12.484203459442382,12.517364314708768,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveWildcard,5,4791585.0,957084.0,958317.0,958315.3001028027,961500.0,957084.0,0.0,12.598846852539294,12.615055420883042,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveMixedWildcard,5,4898540.0,977500.0,979708.0,979694.3506001733,989291.0,977500.0,41.0,12.867598662559566,12.896484619437318,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveScalar,5,5677625.0,1133416.0,1135525.0,1135512.2339254285,1142416.0,1133375.0,41.0,14.920043177210857,14.947637547395273,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveMixed,5,5898415.0,1176874.0,1179683.0,1179635.015993189,1199750.0,1176833.0,41.0,15.49211489350499,15.528460311102194,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAvx512Wildcard,5,6116250.0,1223250.0,1223250.0,1223234.9277588432,1229834.0,1223208.0,42.0,16.10259853092173,16.102400123197764,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6176042.0,1232708.0,1235208.4,1235186.4132690285,1244292.0,1232708.0,41.0,16.227101598083355,16.259726894519005,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAvx512V2Wildcard,5,6180166.0,1236417.0,1236033.2,1236017.9992728843,1245375.0,1236417.0,0.0,16.27592607219019,16.27067371288319,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveVectorizedV2Wildcard,5,6237208.0,1240250.0,1247441.6,1247205.6859952793,1294833.0,1240167.0,42.0,16.32638285548798,16.417946002096688,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAvx2V2Wildcard,5,6300458.0,1243042.0,1260091.6,1259298.4934191415,1349625.0,1243000.0,42.0,16.36313613985204,16.577133104535495,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAutoWildcard,5,6197791.0,1243833.0,1239558.2,1239532.0233326429,1248791.0,1243833.0,0.0,16.37354869283627,16.31693156586686,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAvx2Wildcard,5,6227293.0,1244333.0,1245458.6,1245389.1369331984,1267084.0,1244250.0,42.0,16.380130584735276,16.394033342985022,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,Naive,5,6253376.0,1246209.0,1250675.2,1250642.2938330404,1265833.0,1246125.0,0.0,16.40482584314035,16.463184764671556,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveVectorized,5,6297082.0,1251833.0,1259416.4,1259347.847609381,1277833.0,1251750.0,42.0,16.47885896322039,16.57778279242529,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAvx2,5,6436917.0,1284584.0,1287383.4,1287340.5787233491,1300041.0,1284584.0,0.0,16.909986046389175,16.946273052725555,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,StdSearch,5,6587585.0,1302542.0,1317517.0,1317035.366557312,1359584.0,1302542.0,0.0,17.146381275833924,17.33716881969977,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,NaiveAvx512,5,6535835.0,1308250.0,1307167.0,1307115.9366144182,1322583.0,1308208.0,42.0,17.221520153752994,17.206591588531946,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,BM,5,15649457.0,3085499.0,3129891.4,3128832.209102898,3236000.0,3085458.0,41.0,40.61684174499118,41.18727074089596,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,FftstrV2,5,21716958.0,4334583.0,4343391.6,4343260.859967792,4408666.0,4334500.0,42.0,57.059513466550825,57.17374693899625,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len001,%e%,FftStr1,5,54089251.0,10828459.0,10817850.2,10817795.686106088,10860500.0,10828417.0,42.0,142.54349314166865,142.40312358299872,75837,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAvx512V2,5,9430126.0,1851750.0,1886025.2,1885142.709228351,1992292.0,1851709.0,0.0,24.376036647974093,24.815611052686098,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAvx2V2,5,9350915.0,1871500.0,1870183.0,1870128.5792698457,1894583.0,1871459.0,41.0,24.63602137798489,24.61796829199697,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAuto,5,9540960.0,1878500.0,1908192.0,1907539.1933148052,1985542.0,1878500.0,42.0,24.72816786457099,25.110433527035898,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveVectorizedV2,5,9549666.0,1903000.0,1909933.2,1909716.3948602006,1962458.0,1902958.0,42.0,25.050680567622358,25.13909373746416,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAvx2V2Wildcard,5,9817668.0,1965500.0,1963533.6,1963519.998063694,1971375.0,1965417.0,42.0,25.87341705499829,25.84735273758911,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveVectorizedV2Wildcard,5,9963751.0,1992084.0,1992750.2,1992742.723371862,1999750.0,1992084.0,41.0,26.223363083484717,26.232034375534646,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAutoWildcard,5,10111792.0,2002667.0,2022358.4,2021713.1785967832,2124042.0,2002625.0,42.0,26.362675407419108,26.613395184645615,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAvx512V2Wildcard,5,10139584.0,2012959.0,2027916.8,2027475.557590351,2108375.0,2012917.0,42.0,26.498157070268277,26.68924989587912,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,PairHorspool,5,10729875.0,2147458.0,2145975.0,2145938.9296175074,2161417.0,2147416.0,42.0,28.268672827317484,28.248676113228385,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,TwoWay3,5,13084583.0,2588959.0,2616916.6,2616059.3555243756,2750833.0,2588917.0,0.0,34.08049653792486,34.43723975889703,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,TwoWay,5,13100542.0,2607792.0,2620108.4,2619737.0270022573,2674458.0,2607792.0,41.0,34.328410078192874,34.485651831112094,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,TwoWay2,5,13229707.0,2609624.0,2645941.4,2644950.8408295014,2789208.0,2609583.0,42.0,34.35252613011084,34.81756102505729,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveScalarWildcard,5,13450165.0,2692417.0,2690033.0,2690009.282860843,2708541.0,2692417.0,0.0,35.44239528209989,35.410700614233306,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveWildcard,5,13949792.0,2771833.0,2789958.4,2789748.3676081146,2855334.0,2771792.0,41.0,36.48781033620304,36.723644362058174,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveMixedWildcard,5,14136792.0,2781083.0,2827358.4,2826277.755171272,2980417.0,2781042.0,42.0,36.60957533633468,37.20450932221349,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,StdSearch,5,14429997.0,2891667.0,2885999.4,2885861.5113973585,2931499.0,2891667.0,41.0,38.06527920385435,37.98885700704742,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,Utf8Kmp,5,15736584.0,3122333.0,3147316.8,3146684.200490184,3273167.0,3122291.0,42.0,41.10171655740726,41.42227049588213,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,16546875.0,3294542.0,3309375.0,3309194.1588543025,3374667.0,3294459.0,41.0,43.36863860147961,43.56151645281175,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAvx2Wildcard,5,16830209.0,3329500.0,3366041.8,3365377.2833437035,3500291.0,3329500.0,0.0,43.828818155490616,44.30109895668712,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAvx512Wildcard,5,16848417.0,3344917.0,3369683.4,3369220.3497490617,3480125.0,3344875.0,42.0,44.03176421030461,44.35168825196877,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAvx2,5,17758958.0,3516708.0,3551791.6,3550943.3804216194,3706958.0,3516666.0,42.0,46.29318379274939,46.74385093886241,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveAvx512,5,17965917.0,3564166.0,3593183.4,3592683.941756236,3713125.0,3564125.0,41.0,46.917910644235576,47.29331466387906,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveVectorized,5,17833793.0,3566167.0,3566758.6,3566719.6141608185,3591833.0,3566125.0,42.0,46.94425137561541,46.95152586895215,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,Naive,5,18153792.0,3606250.0,3630758.4,3630302.8599884957,3744292.0,3606250.0,0.0,47.47189532159124,47.78852197020377,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,LibcMemmem,5,18233084.0,3626375.0,3646616.8,3646247.5506961592,3737292.0,3626375.0,0.0,47.736816470526286,47.99841443140565,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveMixed,5,20425833.0,4039375.0,4085166.6,4084724.597127358,4182125.0,4039333.0,42.0,53.173459179106445,53.77043147101802,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,NaiveScalar,5,20284000.0,4053208.0,4056800.0,4056746.5952998693,4095167.0,4053208.0,41.0,53.355553800384385,53.402135103860424,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,BM,5,37763249.0,7524416.0,7552649.8,7551882.0573952375,7697125.0,7524416.0,0.0,99.04978543032409,99.41134267165897,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,FftstrV2,5,43276458.0,8617250.0,8655291.6,8655130.147285113,8732708.0,8617125.0,42.0,113.43561593344391,113.93426200254193,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len002,%th%,FftStr1,5,289059084.0,57752417.0,57811816.8,57811677.030049816,58032625.0,57752417.0,0.0,760.2403312008004,761.0204174242408,65821,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len004,%the %,NaiveAvx2V2,5,14297500.0,2859375.0,2859500.0,2859473.542313542,2876333.0,2859334.0,0.0,37.64019429744886,37.64149148715936,44318,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len004,%the %,NaiveVectorizedV2,5,14408832.0,2893791.0,2881766.4,2881610.5720630717,2915792.0,2893750.0,41.0,38.09323908064134,37.932898560712324,44318,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,exact_len004,%the %,NaiveAvx512V2,5,14794873.0,2925541.0,2958974.6,2957978.074483316,3109875.0,2925541.0,0.0,38.51118921622831,38.93818385176683,44318,75966
