dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2208,0,3399417,3399417,75966,65067,3,44.74919042729642,44.74919042729642,0.31646290562956525,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2208,0,3574208,3574208,75966,65067,3,47.05010136113525,47.05010136113525,0.3327347745229365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2208,0,3476917,3476917,75966,65067,3,45.76938367164258,45.76938367164258,0.3236776354453811,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2208,0,3428208,3428208,75966,65067,3,45.12818892662507,45.12818892662507,0.3191431544828188,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2208,41,3435833,3435874,75966,65067,3,45.22910249322065,45.228562778084935,0.31985680762821295,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2208,42,3431708,3431750,75966,65067,3,45.17481504883764,45.17426216991812,0.3194728909087236,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2208,0,3627959,3627959,75966,65067,3,47.757667904062345,47.757667904062345,0.33773863184332253,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2208,42,3452709,3452751,75966,65067,3,45.45126767237975,45.45071479346023,0.3214279430488778,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2208,0,3430709,3430709,75966,65067,3,45.16111154990391,45.16111154990391,0.3193759807959718,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2208,41,3444084,3444125,75966,65067,3,45.337716873338074,45.33717715820235,0.3206249203470555,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2208,0,3616875,3616875,75966,65067,3,47.611760524445145,47.611760524445145,0.3367067858397289,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2208,0,3473667,3473667,75966,65067,3,45.72660137429903,45.72660137429903,0.3233750822595566,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2208,0,3438125,3438125,75966,65067,3,45.258734170549985,45.258734170549985,0.32006636061937943,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2208,42625,416,43041,8,8,3,0.5665824184503594,52.0,0.004006828206484264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2208,48708,417,49125,8,8,3,0.646670879077482,52.125,0.004573207770347795,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2208,45542,333,45875,8,8,3,0.6038885817339336,41.625,0.004270654584523259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2208,48833,333,49166,8,8,3,0.6472105942132006,41.625,0.004577024595153582,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixed,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2208,46500,333,46833,8,8,3,0.6164994866124319,41.625,0.004359837954375538,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4042,125,993833,993958,75966,75966,75837,13.084248216307296,13.082602743332544,0.0925308183002413,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4042,125,982917,983042,75966,75966,75837,12.940552352368165,12.938906879393413,0.09151461196902265,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4042,125,975000,975125,75966,75966,75837,12.83633467603928,12.83468920306453,0.09077759240835408,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4042,125,989750,989875,75966,75966,75837,13.030500487060001,13.028855014085249,0.09215071840555775,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4042,84,980125,980209,75966,75966,75837,12.903259352868389,12.902153595029356,0.0912508786842716,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4042,0,1025125,1025125,75966,75966,75837,13.494523865940026,13.494523865940026,0.09543225680565463,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4042,0,1066750,1066750,75966,75966,75837,14.042466366532397,14.042466366532397,0.09930726491640735,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4042,0,990167,990167,75966,75966,75837,13.03434431192902,13.03434431192902,0.09217790164563798,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4042,42,992958,993000,75966,75966,75837,13.071637311428796,13.07108443250928,0.09244163493038902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4042,41,975209,975250,75966,75966,75837,12.837980149014033,12.837440433878314,0.09078922906934733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4042,84,988208,988292,75966,75966,75837,13.009662217307742,13.008556459468709,0.0920033517307392,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4042,41,979625,979666,75966,75966,75837,12.896111418266067,12.895571703130347,0.09120032902891692,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4042,41,984417,984458,75966,75966,75837,12.959192270226154,12.958652555090435,0.0916464320647542,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4042,83,976958,977041,75966,75966,75837,12.861556485796278,12.860463891741041,0.09095595914805864,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4042,42,995709,995751,75966,75966,75837,13.107850880657136,13.10729800173762,0.0926977345655285,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4042,42,980208,980250,75966,75966,75837,12.903799068004107,12.90324618908459,0.09125469550907739,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4042,83,977375,977458,75966,75966,75837,12.86704578364005,12.865953189584815,0.09099477904913213,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4042,0,977500,977500,75966,75966,75837,12.867598662559566,12.867598662559566,0.09099868896722586,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4042,41,974000,974041,75966,75966,75837,12.822065134402232,12.821525419266514,0.0906766792842206,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4042,41,989250,989291,75966,75966,75837,13.02281283732196,13.022273122186242,0.09209635192539728,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4042,0,996625,996625,75966,75966,75837,13.1193560276966,13.1193560276966,0.09277909809919332,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4042,0,972125,972125,75966,75966,75837,12.796843324645236,12.796843324645236,0.09049831254451604,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4042,41,1050459,1050500,75966,75966,75837,13.828554879814654,13.828015164678936,0.09779449898728466,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4042,41,1025750,1025791,75966,75966,75837,13.503290945949503,13.502751230813786,0.09549425693542668,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4042,0,987917,987917,75966,75966,75837,13.004725798383488,13.004725798383488,0.09196844174775945,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1292,0,303166,303166,75966,75966,75966,3.990811678908986,3.990811678908986,0.028222719733440402,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1292,0,300042,300042,75966,75966,75966,3.949688018323987,3.949688018323987,0.027931896301897064,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1292,84,307292,307376,75966,75966,75966,4.046231208698629,4.0451254508595955,0.02861464247569311,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1292,42,300958,301000,75966,75966,75966,3.9622989232024852,3.9617460442829686,0.028021079671749344,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1292,42,307083,307125,75966,75966,75966,4.042927098965326,4.04237422004581,0.028591276060418662,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1292,0,307250,307250,75966,75966,75966,4.044572571940078,4.044572571940078,0.028602912721411914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1292,0,307959,307959,75966,75966,75966,4.053905694652871,4.053905694652871,0.028668915862565633,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1292,42,307750,307792,75966,75966,75966,4.051707342758602,4.051154463839086,0.02865336928347865,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1292,0,308375,308375,75966,75966,75966,4.059381828712845,4.059381828712845,0.028707642670351176,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1292,41,307834,307875,75966,75966,75966,4.052799936813837,4.052260221678119,0.02866109602637817,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1292,0,307166,307166,75966,75966,75966,4.043466814101045,4.043466814101045,0.02859509288522445,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1292,0,333750,333750,75966,75966,75966,4.393412842587473,4.393412842587473,0.031069884851981207,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1292,250,310541,310791,75966,75966,75966,4.09118553036885,4.087894584419345,0.028932556054028738,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1292,42,285333,285375,75966,75966,75966,3.7566148013585026,3.756061922438986,0.02656649704759292,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1292,41,293667,293708,75966,75966,75966,3.866308611747361,3.865768896611642,0.02734224341604703,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1292,42,281125,281167,75966,75966,75966,3.701221599136456,3.7006687202169393,0.026174760491916103,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1292,0,275083,275083,75966,75966,75966,3.6211331385093333,3.6211331385093333,0.025608380928052572,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1292,0,274916,274916,75966,75966,75966,3.6189347866150645,3.6189347866150645,0.02559283434896559,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1292,0,275709,275709,75966,75966,75966,3.6293736671668904,3.6293736671668904,0.025666657326306776,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1292,0,296875,296875,75966,75966,75966,3.907998315035674,3.907998315035674,0.027637069858972046,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1292,0,292167,292167,75966,75966,75966,3.8460232209146197,3.8460232209146197,0.027198786659322228,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1292,0,289000,289000,75966,75966,75966,3.8043335176263064,3.8043335176263064,0.02690396021639721,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1292,0,302583,302583,75966,75966,75966,3.983137192954743,3.983137192954743,0.02816844634656788,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1292,41,291000,291041,75966,75966,75966,3.831200800358055,3.8306610852223364,0.02709396361709502,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1292,42,295750,295792,75966,75966,75966,3.8937419371824236,3.893189058262907,0.027536249828126518,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1917,292,2838041,2838333,75966,75966,65821,37.36320195877103,37.359358133902006,0.26422975125566556,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1917,291,2921542,2921833,75966,75966,65821,38.46237790590527,38.45854724482005,0.2720030407991575,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1917,166,2818042,2818208,75966,75966,65821,37.09828080983598,37.09609562172551,0.2623562488357521,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1917,250,2711791,2712041,75966,75966,65821,35.70072137535213,35.69743042940263,0.2524728137343879,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1917,125,2749958,2750083,75966,75966,65821,36.20149803859621,36.19985256562146,0.25601426859443005,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1917,42,2767416,2767458,75966,75966,65821,36.430218782086726,36.429665903167205,0.25763176447249203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1917,0,2791250,2791250,75966,75966,65821,36.743411526209094,36.743411526209094,0.2598466399793035,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1917,0,2768791,2768791,75966,75966,65821,36.44776610588948,36.44776610588948,0.25775585782532406,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1917,41,2803917,2803958,75966,75966,65821,36.91069689071427,36.91015717557855,0.26102966948252143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1917,0,2775834,2775834,75966,75966,65821,36.54047863517889,36.54047863517889,0.2584115138523278,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1917,0,2864125,2864125,75966,75966,65821,37.70272227048943,37.70272227048943,0.2666308133383691,no-indexable-prefix
