dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6897875,6897875,75966,75966,58785,90.80213516573204,90.80213516573204,0.6421458635905913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6805625,6805667,75966,75966,58785,89.58832898928468,89.58777611036517,0.6335619176956656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6933666,6933666,75966,75966,58785,91.27328015164679,91.27328015164679,0.645477765459467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,41,6911833,6911874,75966,75966,58785,90.98641497512045,90.98587525998472,0.6434490765285475,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6915500,6915500,75966,75966,58785,91.03414685517205,91.03414685517205,0.6437866327906399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6942166,6942208,75966,75966,58785,91.38572519284943,91.38517231392991,0.6462729683251018,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6870291,6870333,75966,75966,58785,90.43957823236711,90.43902535344759,0.6395818882539823,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6825625,6825625,75966,75966,58785,89.85105178632546,89.85105178632546,0.6354198735364921,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6909917,6909917,75966,75966,58785,90.96065345022774,90.96065345022774,0.6432668929640373,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6873666,6873666,75966,75966,58785,90.4834531237659,90.4834531237659,0.6398921681827063,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,41,6906000,6906041,75966,75966,58785,90.90963062422662,90.9090909090909,0.6429060633799585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6899791,6899791,75966,75966,58785,90.82735697548904,90.82735697548904,0.642324230330296,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6862833,6862833,75966,75966,58785,90.340849853882,90.340849853882,0.6388836885943873,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,125,6863875,6864000,75966,75966,58785,90.35621198957428,90.35456651659953,0.6389923284614202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6850250,6850250,75966,75966,58785,90.17520996235157,90.17520996235157,0.6377122957521626,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6880708,6880708,75966,75966,58785,90.57615248927152,90.57615248927152,0.6405477311164222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6053875,6053917,75966,75966,1497,79.69245451912698,79.69190164020746,0.5635790384822518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6193708,6193708,75966,75966,1497,81.53263302003528,81.53263302003528,0.5765926422975125,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6005083,6005125,75966,75966,1497,79.05016718005423,79.04961430113472,0.5590368307767899,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6093042,6093084,75966,75966,1497,80.20804043914383,80.20748756022431,0.5672252232912331,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6017666,6017666,75966,75966,1497,79.21525419266514,79.21525419266514,0.5602043137009208,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,83,6016834,6016917,75966,75966,1497,79.20539451860043,79.20430192454519,0.5601345868282493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6010167,6010167,75966,75966,1497,79.11653897796383,79.11653897796383,0.5595062071346137,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6026334,6026334,75966,75966,1497,79.32935787062634,79.32935787062634,0.5610112463208369,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6042375,6042375,75966,75966,1497,79.54051812653029,79.54051812653029,0.5625045557527789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6089208,6089208,75966,75966,1497,80.15701761314273,80.15701761314273,0.5668643937071544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6088708,6088750,75966,75966,1497,80.15098860016323,80.15043572124371,0.5668217569812751,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6121959,6121959,75966,75966,1497,80.5881446963115,80.5881446963115,0.5699132919806742,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6040167,6040209,75966,75966,1497,79.51200537082379,79.51145249190428,0.5623029156910878,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6111625,6111625,75966,75966,1497,80.45211015454282,80.45211015454282,0.5689512659430401,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6062875,6062917,75966,75966,1497,79.81092857330911,79.81037569438959,0.5644168780737658,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6078000,6078000,75966,75966,1497,80.00947792433458,80.00947792433458,0.5658210041358555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,125,6091416,6091541,75966,75966,1497,80.1877287207435,80.18608324776874,0.5670815803479324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6075291,6075291,75966,75966,1497,79.97381723402574,79.97381723402574,0.5655688144188098,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6117083,6117083,75966,75966,1497,80.5239580865124,80.5239580865124,0.5694593691086495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6031250,6031250,75966,75966,1497,79.39407103177737,79.39407103177737,0.5614688929243795,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3766792,3766834,75966,75946,1,49.58578837901166,49.585235500092146,0.3506669622068248,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3759333,3759375,75966,75946,1,49.48759971566227,49.487046836742756,0.3499725793720355,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3728500,3728500,75966,75946,1,49.08116789089856,49.08116789089856,0.3470983241067024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3793208,3793208,75966,75946,1,49.932970012900505,49.932970012900505,0.3531222045831129,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3747750,3747750,75966,75946,1,49.334570729010345,49.334570729010345,0.3488903698996631,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3741500,3741542,75966,75946,1,49.25284995919227,49.252297080272754,0.3483124467680943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3787666,3787666,75966,75946,1,49.86001632309191,49.86001632309191,0.3526062815813161,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3737416,3737458,75966,75946,1,49.19908906616118,49.19853618724166,0.34793225378012277,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3762417,3762459,75966,75946,1,49.528196824895346,49.52764394597583,0.350259679072061,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3715791,3715791,75966,75946,1,48.91386936260959,48.91386936260959,0.34591520151019656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3764958,3765000,75966,75946,1,49.56164599952611,49.561093120606586,0.35049622911673184,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3772709,3772709,75966,75946,1,49.663125608825,49.663125608825,0.3512138852735076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3748708,3748750,75966,75946,1,49.34773451280836,49.347181633888844,0.34898346318760914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3713083,3713083,75966,75946,1,48.87822183608456,48.87822183608456,0.34566310488643875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3832208,3832250,75966,75946,1,50.44691045994261,50.446357581023086,0.3567567527311011,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3770292,3770334,75966,75946,1,49.63186162230472,49.6313087433852,0.35099278871463585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,83,3780750,3780833,75966,75946,1,49.770068188400074,49.76897559434484,0.351970175144781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3772541,3772541,75966,75946,1,49.660914093146935,49.660914093146935,0.35119824560113266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,42,3778041,3778083,75966,75946,1,49.733867782955535,49.733314904036014,0.3517141686029295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2375,0,3780333,3780333,75966,75946,1,49.763486296501064,49.763486296501064,0.351923628500808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,42,2989125,2989167,75966,74931,1,39.34874812416081,39.34819524524129,0.2782713842497142,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,42,2989458,2989500,75966,74931,1,39.353131664165545,39.35257878524603,0.2783023843146002,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,84,2911500,2911584,75966,74931,1,38.32746228575942,38.32635652792039,0.2710489276909988,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2920917,2920917,75966,74931,1,38.45031987994629,38.45031987994629,0.2719177673473989,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2904000,2904000,75966,74931,1,38.227628149435276,38.227628149435276,0.2703429081952162,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,41,2895292,2895333,75966,74931,1,38.11353763525788,38.11299792012216,0.26953606866858815,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2871209,2871209,75966,74931,1,37.79597451491457,37.79597451491457,0.2672902861901786,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2874166,2874166,75966,74931,1,37.8348998236053,37.8348998236053,0.26756556304263496,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,42,2874666,2874708,75966,74931,1,37.84203459442382,37.8414817155043,0.2676160196047017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2871416,2871416,75966,74931,1,37.79869941816076,37.79869941816076,0.2673095565007834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2906666,2906666,75966,74931,1,38.26272279704078,38.26272279704078,0.2705910949008803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,3023042,3023042,75966,74931,1,39.79467130031856,39.79467130031856,0.2814249193788853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2939917,2939917,75966,74931,1,38.70043177210857,38.70043177210857,0.27368653981837315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,125,2886541,2886666,75966,74931,1,37.999447121080486,37.99780164810573,0.26872922914196007,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2930333,2930333,75966,74931,1,38.5742700681884,38.5742700681884,0.27279433374669854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2882875,2882875,75966,74931,1,37.94954321670221,37.94954321670221,0.26837631248735677,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,0,2902625,2902625,75966,74931,1,38.209527946713,38.209527946713,0.2702149049242905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,41,2904709,2904750,75966,74931,1,38.23750098728379,38.236961272148065,0.2704127281611758,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,42,2920167,2920209,75966,74931,1,38.440999921017294,38.44044704209778,0.27185185729953315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2541,125,2875500,2875625,75966,74931,1,37.8541057841666,37.85246031119185,0.2677013861497482,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2556000,2556000,75966,65067,3,33.64663138772609,33.64663138772609,0.2379464439900044,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,41,2527667,2527708,75966,65067,3,33.27420161651265,33.27366190137693,0.23531264868743584,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2486208,2486208,75966,65067,3,32.72790458889503,32.72790458889503,0.2314492772376764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2592250,2592250,75966,65067,3,34.12381855040413,34.12381855040413,0.24132107567804728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2488875,2488875,75966,65067,3,32.76301240028434,32.76301240028434,0.2316975570366284,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,42,2464625,2464667,75966,65067,3,32.444343522101995,32.443790643182474,0.22944395472203136,
