dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,148453091,29567809,29650504.0,29690618.2,29690359.089953735,29927323,29927323,29650394.0,110.0,11.364138760482904,11.379413973015517,11.36409660081966
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,148689198,29630698,29665504.0,29737839.6,29737631.041600447,29904537,29904537,29665394.0,110.0,11.369887805470714,11.397531896659766,11.369845645807471
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,150855559,29643324,30030462.0,30171111.8,30167902.468027785,30765905,30765905,30030362.0,100.0,11.50976513618146,11.562441719056435,11.509726809214875
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,150347522,29937337,30061407.0,30069504.4,30069388.677807543,30187403,30187403,30060958.0,100.0,11.521625415991313,11.524684291194495,11.521453327911345
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,151490826,30144541,30305205.0,30298165.2,30297925.501079265,30493658,30493658,30305105.0,100.0,11.615065793987188,11.612275590819772,11.615027467020603
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,154574511,30607395,30873129.0,30914902.2,30914040.68520917,31230518,31230518,30873029.0,110.0,11.83273383569766,11.848413780997413,11.832695508731074
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,154151817,30161830,30903726.0,30830363.4,30828206.423435282,31269614,31269614,30903626.0,100.0,11.844460737663795,11.815516212498501,11.84442241069721
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,156299005,31096675,31271062.0,31259801.0,31259677.86519095,31342989,31342989,31270972.0,100.0,11.985249483639942,11.980885958494195,11.985214989370016
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,157373997,30808130,31415977.0,31474799.4,31467996.960692823,32640850,32640850,31415867.0,110.0,12.040791007267176,12.060728312015236,12.040748847603933
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,157762103,31286706,31434926.0,31552420.6,31551122.932275333,32086689,32086689,31434506.0,110.0,12.048053584165444,12.092587986259016,12.047892610905786
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,156483910,30595270,31436698.0,31296782.0,31293746.11203492,31888313,31888313,31436598.0,110.0,12.048732738013337,11.993943572740175,12.048694411046752
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,161260644,32105172,32274400.0,32252128.8,32251848.154098406,32479036,32479036,32274300.0,109.0,12.36979850363857,12.361155006134231,12.369760176671985
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,162813172,32297980,32525401.0,32562634.4,32562092.60073635,32826132,32826132,32525301.0,100.0,12.465999573037593,12.480062120347442,12.465961246071007
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,165559047,32945873,33163654.0,33111809.4,33111527.222998075,33259620,33259620,33163404.0,110.0,12.71062258707791,12.690643889205939,12.710526769661447
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,172840888,33013717,33310832.0,34568177.6,34495376.989307694,39098419,39098419,33310722.0,110.0,12.76703144995897,13.22103123302834,12.766989290295728
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,167279822,33112874,33368323.0,33455964.4,33454570.82230462,33897405,33897405,33367814.0,100.0,12.789066006318583,12.822121865189494,12.788870922058663
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,167822299,33382527,33432355.0,33564459.8,33563380.48674342,34098153,34098153,33432255.0,100.0,12.813607529562548,12.86382543753107,12.813569202595962
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,167977685,33228533,33465846.0,33595537.0,33593769.38821446,34150777,34150777,33465746.0,100.0,12.826443613941665,12.875472619406706,12.82640528697508
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,167645123,33443308,33531434.0,33529024.6,33528950.89515178,33620652,33620652,33531334.0,110.0,12.851581504785697,12.850629462935716,12.851543177819112
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,167978108,33366041,33620933.0,33595621.6,33595361.86139378,33733675,33733675,33620823.0,110.0,12.885883756609964,12.876082784714745,12.88584159694672
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,169331974,33656432,33769169.0,33866394.8,33865913.25121042,34102788,34102788,33769059.0,110.0,12.9426981187975,12.97977715935088,12.942655959134255
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,169034974,33566785,33858841.0,33806994.8,33806722.116113566,33928836,33928836,33858731.0,110.0,12.97706667627396,12.957091044559315,12.977024516610715
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,169672052,32987131,33881185.0,33934410.4,33927437.64123826,35138655,35138655,33880427.0,100.0,12.985630453687802,13.00335744227288,12.985339935281084
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,170939918,33961841,34067955.0,34187983.6,34186938.194980145,34680694,34680694,34067855.0,100.0,13.057213729179354,13.102816303831661,13.057175402212769
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,172395037,33907095,34191511.0,34479007.4,34471789.349662885,35863367,35863367,34191411.0,360.0,13.104568996013612,13.211991051419842,13.104530669047026
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,172168434,33975073,34410583.0,34433686.8,34432556.38328471,34843077,34843077,34410194.0,110.0,13.18853264825158,13.196954232619392,13.188383556351564
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,173278655,34125333,34522331.0,34655731.0,34653046.71913757,35415894,35415894,34522221.0,110.0,13.231362266871434,13.281461361243542,13.231320107208191
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,173553905,34239377,34591710.0,34710781.0,34708731.465184785,35363587,35363587,34591610.0,110.0,13.25795313301872,13.302803732586622,13.257914806052135
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,172487102,34237941,34592342.0,34497420.4,34497054.46505853,34634592,34634592,34592243.0,110.0,13.258195359447539,13.221674359527643,13.25815741575062
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,173922065,34580696,34719531.0,34784413.0,34783926.89368185,35088785,35088785,34719432.0,109.0,13.306943044977846,13.331623695110514,13.306905101280925
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,173472578,34500745,34749087.0,34694515.6,34694346.73547912,34800443,34800443,34748347.0,100.0,13.318270963221826,13.297290398443312,13.317987343669094
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,173164167,34120053,34756017.0,34632833.4,34630834.53488773,35055236,35055236,34755907.0,110.0,13.320927022006195,13.272948175425592,13.32088486234295
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,174202698,34649515,34818349.0,34840539.6,34839913.604424946,35234839,35234839,34818249.0,100.0,13.344816986818206,13.353081813892683,13.34477865985162
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,186613827,34889971,35045641.0,37322765.4,37064583.20875886,46609818,46609818,35045531.0,110.0,13.431931115709496,14.205730341428117,13.43188895604625
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,175301912,34896367,35117778.0,35060382.4,35060151.87446386,35216000,35216000,35117549.0,110.0,13.459579039595205,13.437492358561038,13.459491270841726
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,175750628,34956042,35136149.0,35150125.6,35149769.99601658,35391710,35391710,35136049.0,110.0,13.46662008662661,13.471840219475542,13.466581759660025
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,178000070,35396404,35600806.0,35600014.0,35599712.53785956,35835327,35835327,35600706.0,100.0,13.644709019753336,13.644289722738892,13.64467069278675
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,179341868,35720880,35896088.0,35868373.6,35868283.070683725,35940466,35940466,35895988.0,101.0,13.757881653226038,13.747224840166968,13.757843326259453
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,181208875,35921285,36119034.0,36241775.0,36240324.37478806,36864175,36864175,36118934.0,110.0,13.843330092149525,13.889816869920958,13.84329176518294
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,180268290,35391599,36209485.0,36053658.0,36051456.98389022,36544987,36544987,36209375.0,110.0,13.877997216695686,13.817429494670444,13.877955057032443
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,181606277,36142254,36279383.0,36321255.4,36320896.05020654,36607038,36607038,36279283.0,100.0,13.90478699979955,13.920697673438147,13.904748672832964
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,181553585,36164077,36280725.0,36310717.0,36310544.38074074,36464217,36464217,36280366.0,109.0,13.905301347691125,13.916730065857227,13.905163753881084
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,193138844,35892749,36346139.0,38627768.8,38485443.14723415,44608460,44608460,36345417.0,110.0,13.9303725496133,14.750302878853441,13.930095828914553
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,182761620,36438530,36491772.0,36552324.0,36552113.42554042,36755241,36755241,36491392.0,110.0,13.986189260860616,14.009316135767913,13.986043618387592
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,182986005,36537349,36557732.0,36597201.0,36597148.79849236,36703101,36703101,36557341.0,110.0,14.011469728020346,14.02657668516965,14.011319869580998
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,184594496,36708690,36797324.0,36918899.2,36918291.46985358,37289651,37289651,36796975.0,110.0,14.103298073801641,14.149661055471002,14.103164312688257
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,186362959,36686983,36933903.0,37272591.8,37268184.21489342,38093712,38093712,36933803.0,100.0,14.155644661494314,14.283764428665657,14.155606334527729
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,184673027,36377503,37039766.0,36934605.4,36932705.63251794,37422304,37422304,37039666.0,110.0,14.196218738130618,14.155185504434622,14.196180411164033
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,187540357,37225944,37311503.0,37508071.4,37505708.81592707,38349835,38349835,37311403.0,100.0,14.300367287320787,14.374800172777965,14.300328960354202
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,187473738,37245551,37457854.0,37494747.6,37493971.00514007,37940664,37940664,37457733.0,110.0,14.356459186188188,14.370301736709838,14.35641281055862
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,201300904,37318391,37649480.0,40260180.8,40114047.57901327,45065888,45065888,37649360.0,110.0,14.429903619177127,15.37449738974194,14.429857626817226
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,189956792,37884754,37971842.0,37991358.4,37991202.527454086,38197079,38197079,37971732.0,110.0,14.553455195201158,14.56087529593209,14.553413035537913
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,194251839,38801682,38867420.0,38850367.8,38850356.70918347,38882519,38882519,38867321.0,100.0,14.896703076007357,14.890162962429224,14.896665132310437
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,201103863,39833922,40172340.0,40220772.6,40219724.04249294,40623657,40623657,40172240.0,109.0,15.396839328373568,15.415000178220394,15.396801001406983
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,206161039,40755814,40970470.0,41232207.8,41226533.52001684,42593906,42593906,40970370.0,110.0,15.702738346781627,15.800879527229203,15.702700019815042
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,206237716,41073596,41221204.0,41247543.2,41247349.151868105,41440527,41440527,41221094.0,110.0,15.798837083179865,15.80885766859362,15.798794923516622
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,213017802,42400832,42588643.0,42603560.4,42603159.77294194,42835520,42835520,42588523.0,120.0,16.322934971785603,16.32849851425514,16.322888979425702
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,220843558,43978492,44120736.0,44168711.6,44168359.99073384,44456462,44456462,44120626.0,120.0,16.91013974395287,16.92839219524983,16.910097584289623
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,224858569,43195963,44350526.0,44971713.8,44926343.24821572,49003651,49003651,44350427.0,110.0,16.99821128046946,17.218904469652518,16.99817333677254
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,235832042,46938405,47156838.0,47166408.4,47166095.01481347,47463502,47463502,47156738.0,110.0,18.07378554299155,18.077333470288362,18.073747216024966
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,236977661,46867582,47462640.0,47395532.2,47394527.31218638,47792669,47792669,47462540.0,100.0,18.190990173349036,18.164884526598723,18.19095184638245
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,373301656,72117012,72596548.0,74660331.2,74577895.72821446,81495780,81495780,72596438.0,110.0,27.824054694114395,28.583444896745235,27.824012534451153
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,605285217,119710394,121139804.0,121057043.4,121053205.95158273,122623632,122623632,121139694.0,110.0,46.42921220069993,46.396021430906636,46.429170041036684
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,833123482,165726967,166712876.0,166624696.4,166623427.00467065,167657034,167657034,166712776.0,100.0,63.89598827808054,63.86170518973957,63.895949951113955
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,858108002,170461968,171613641.0,171621600.4,171620243.74324378,172559242,172559242,171613531.0,110.0,65.77430284205956,65.77683318839352,65.7742606823963
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,1237622636,243481712,246172392.0,247524527.2,247493606.66272947,255042584,255042584,246172281.0,110.0,94.35041042432168,94.85679167262332,94.35036788138876
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,1440425457,283311345,287562188.0,288085091.4,288067163.7970225,292376566,292376566,287561878.0,310.0,110.2138637070072,110.40740530652184,110.21374489341079
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,1577140420,310591781,312580147.0,315428084.0,315396159.8424141,321941989,321941989,312580037.0,110.0,119.80248849328646,120.88178047156732,119.80244633362321
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,1586247803,312410690,316306039.0,317249560.6,317207214.9993454,327253224,327253224,316305938.0,110.0,121.23050987513457,121.57590291626056,121.23047116489832
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,2019273530,397015502,399597003.0,403854706.0,403800934.4468309,412766386,412766386,399596672.0,111.0,153.15340981607272,154.76464904571603,153.15328295381332
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,2408555544,477487412,482186565.0,481711108.8,481696552.3359857,487814457,487814457,482186455.0,110.0,184.80748364684152,184.6196765280674,184.8074414871783
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,3237268816,634326390,646386711.0,647453763.2,647392521.5836046,657341181,657341181,646386601.0,110.0,247.74041873744073,248.12591520005336,247.74037657777748
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,4118720876,814743485,826320814.0,823744175.2,823709652.265039,831721492,831721492,826320714.0,100.0,316.70370226999125,315.70292308276055,316.70366394302465
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,0,5077050507,1005961387,1013175868.0,1015410101.4,1015376112.4407727,1026766161,1026766161,1013175768.0,109.0,388.31957637970373,389.16286316238103,388.31953805273713
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,5954377409,1179842757,1192344822.0,1190875481.8,1190839456.3745558,1204541335,1204541335,1192344712.0,111.0,456.9896015106957,456.41264038688774,456.9895593510325
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,6235647467,1235019581,1247049949.0,1247129493.4,1247093520.1922657,1263669013,1263669013,1247049789.0,110.0,477.95641725648676,477.97311669909766,477.9563559333402
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,6355884408,1256490739,1269841926.0,1271176881.6,1271124854.9512699,1288212341,1288212341,1269841815.0,120.0,486.69189066542896,487.1835980513037,486.691848122496
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,6437604190,1278036961,1287636897.0,1287520838.0,1287500277.3962786,1296234289,1296234289,1287636747.0,110.0,493.5121632544807,493.4598009527317,493.5121057640308
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,6817685052,1351206713,1359414637.0,1363537010.4,1363486089.6441727,1382504805,1382504805,1359414537.0,110.0,521.0223936800365,522.5828577276171,521.0223553530699
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,6840343294,1349367395,1367105250.0,1368068658.8,1367994879.8371723,1388024382,1388024382,1367105000.0,110.0,523.969972354759,524.310940164323,523.9698765373425
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,6879118970,1370824477,1376444896.0,1375823794.0,1375818145.008331,1382242001,1382242001,1376444775.0,110.0,527.5495753563737,527.3093607100301,527.5495289807442
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,7549656136,1492551339,1504462644.0,1509931227.2,1509833835.9637449,1538574881,1538574881,1504462533.0,110.0,576.6148948557162,578.6735094355242,576.6148523127833
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,7617977964,1511739726,1524592344.0,1523595592.8,1523559419.055253,1540763250,1540763250,1524592204.0,110.0,584.3299982484576,583.9341094288553,584.3299445907044
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,7645693208,1520898024,1526864141.0,1529138641.6,1529125707.5350032,1537861369,1537861369,1526864041.0,100.0,585.2007091255358,586.0674987706625,585.2006707985691
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,7701719400,1528531511,1542847949.0,1540343880.0,1540328630.084844,1546859595,1546859595,1542847840.0,110.0,591.3268178767704,590.3612393254607,591.3267761003768
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,7907140371,1564395305,1575838588.0,1581428074.2,1581341983.971169,1608046075,1608046075,1575838487.0,111.0,603.9711290626105,606.0804134253232,603.9710903523743
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,8076891823,1602929567,1610872900.0,1615378364.6,1615323647.2937174,1641009963,1641009963,1610872508.0,110.0,617.3987181162756,619.1045544317664,617.3985678745665
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,8066290979,1594381413,1617913165.0,1613258195.8,1613200278.3385367,1627084105,1627084105,1617912935.0,120.0,620.0970381303492,618.2907315046516,620.096949978326
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,8117963178,1601299149,1625051949.0,1623592635.6,1623529279.155701,1644438675,1644438675,1625051829.0,120.0,622.8331174886332,622.2495242665273,622.8330714962733
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,8312178593,1640823281,1650320025.0,1662435718.6,1662307603.3723357,1687665299,1687665299,1650319916.0,110.0,632.5176045339268,637.1120795483857,632.5175627575333
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,8463200089,1678402089,1683998295.0,1692640017.8,1692514741.303417,1733647693,1733647693,1683998185.0,110.0,645.4254638233679,648.6895592360515,645.4254216637046
job_movie_companies_note,movie_companies.note,utf8,FftstrV2,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,8442787645,1678098841,1689160176.0,1688557529.0,1688536644.2222507,1702019849,1702019849,1689160065.0,111.0,647.4038562294161,647.1648753281268,647.4038136864831
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,8606989880,1698623459,1714621004.0,1721397976.0,1721319875.8894567,1743395863,1743395863,1714620894.0,110.0,657.1622192693424,659.7296933191114,657.1621771096791
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,9071527503,1797225467,1811916699.0,1814305500.6,1814269206.972393,1828976556,1828976556,1811916589.0,110.0,694.4527077810258,695.354352352835,694.4526656213625
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,9092867707,1801109121,1817618998.0,1818573541.4,1818530425.768113,1838863823,1838863823,1817618888.0,110.0,696.6382260133554,696.9875483350958,696.6381838536922
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,9111575851,1806392376,1819983998.0,1822315170.2,1822270826.0361676,1844285086,1844285086,1819983849.0,110.0,697.5446587731002,698.4211305765257,697.5446016659199
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,9124067763,1811844014,1821461512.0,1824813552.6,1824786380.9187613,1836675180,1836675180,1821461362.0,110.0,698.1109450701748,699.3852661175434,698.1108875797249
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,9309062694,1850356135,1864242987.0,1861812538.8,1861794870.575221,1872850431,1872850431,1864242878.0,109.0,714.5077866981663,713.5694977136048,714.5077449217728
job_movie_companies_note,movie_companies.note,utf8,FftStr0,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,9567471463,1903233184,1905852376.0,1913494292.6,1913453518.780759,1935772686,1935772686,1905852265.0,120.0,730.4554033165857,733.3686904710346,730.4553607736528
job_movie_companies_note,movie_companies.note,utf8,FftStr1,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,9605549189,1899172717,1921678115.0,1921109837.8,1921031584.2465472,1941218334,1941218334,1921677995.0,100.0,736.5209290150085,736.2731332946742,736.5208830226486
