dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,125,7130250,7130375,75966,75966,58785,93.8627148987705,93.86106942579575,0.663790053038039,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,83,7083250,7083333,75966,75966,58785,93.24346418134428,93.24237158728906,0.6594107585864827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,42,7025791,7025833,75966,75966,58785,92.48654661295843,92.48599373403891,0.6540578945295871,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,41,7087500,7087541,75966,75966,58785,93.29885738356633,93.29831766843061,0.6598024951421595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,125,7059583,7059708,75966,75966,58785,92.93246978911618,92.93082431614143,0.6572114296587582,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,125,6857042,6857167,75966,75966,58785,90.26626385488245,90.2646183819077,0.6383562220248852,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,125,7056958,7057083,75966,75966,58785,92.8979148566464,92.89626938367164,0.6569670597778999,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,0,6966750,6966750,75966,75966,58785,91.70879077482032,91.70879077482032,0.6485576637978728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,41,7050667,7050708,75966,75966,58785,92.81399573493405,92.81345601979834,0.656373590067244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,0,6930041,6930041,75966,75966,58785,91.22556143537899,91.22556143537899,0.6451403022906628,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,84,6928875,6928959,75966,75966,58785,91.21131822130954,91.2102124634705,0.6450395753531052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,42,6864042,6864084,75966,75966,58785,90.35731774741332,90.3567648684938,0.6390001482976077,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,42,6872708,6872750,75966,75966,58785,90.47139509780692,90.4708422188874,0.6398068947309479,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,0,7115291,7115291,75966,75966,58785,93.66415238396125,93.66415238396125,0.6623858338826613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,83,7031083,7031166,75966,75966,58785,92.55674907195325,92.55565647789801,0.6545543610342032,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,0,6963750,6963750,75966,75966,58785,91.66929942342627,91.66929942342627,0.6482783839340348,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,167,5911334,5911501,75966,75966,1497,77.81772108574889,77.81552273385462,0.5503210647861326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,6033958,6034000,75966,75966,1497,79.43027143722192,79.4297185583024,0.561724899466231,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,6052292,6052292,75966,75966,1497,79.6710633704552,79.6710633704552,0.5634277618893394,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,6017583,6017625,75966,75966,1497,79.21471447752943,79.2141615986099,0.5602004968761151,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,83,5933208,5933291,75966,75966,1497,78.10455993470764,78.1034673406524,0.5523495675304761,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,5943333,5943375,75966,75966,1497,78.23730353052682,78.2367506516073,0.5532883202461237,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,6082042,6082042,75966,75966,1497,80.06268593844615,80.06268593844615,0.5661972872057333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,83,6076417,6076500,75966,75966,1497,79.98973224863755,79.98863965458231,0.5656813642039364,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,6128583,6128625,75966,75966,1497,80.67589447910908,80.67534160018955,0.5705338518381223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,6007667,6007667,75966,75966,1497,79.08362951846878,79.08362951846878,0.5592734739147487,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,41,6032625,6032666,75966,75966,1497,79.41271094963537,79.41217123449964,0.561600713020111,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,5858709,5858709,75966,75966,1497,77.12277861148408,77.12277861148408,0.5454064839288868,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,41,5940917,5940958,75966,75966,1497,78.20548666508701,78.20494694995129,0.5530633137691583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,6045875,6045875,75966,75966,1497,79.58659136982334,79.58659136982334,0.5628303822605899,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,6297542,6297542,75966,75966,1497,82.89948134691836,82.89948134691836,0.5862588907580987,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,5954250,5954292,75966,75966,1497,78.38101255824974,78.38045967933023,0.5543046196706304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,5990292,5990292,75966,75966,1497,78.85490877497828,78.85490877497828,0.5576559780366868,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,6011666,6011708,75966,75966,1497,79.13682436879657,79.13627148987705,0.5596496638913385,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,6185750,6185750,75966,75966,1497,81.42787562857067,81.42787562857067,0.5758518059120382,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len008,%le____ng%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,125,6154458,6154583,75966,75966,1497,81.01759997893795,81.0159545059632,0.5729503674066249,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,41,3632084,3632125,75966,75946,1,47.81250822736487,47.81196851222916,0.3381264584809056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,42,3848708,3848750,75966,75946,1,50.66411289260985,50.663560013690336,0.35829279198221026,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,42,3713583,3713625,75966,75946,1,48.88535660690309,48.884803727983574,0.3457135614485055,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3622792,3622792,75966,75946,1,47.689650633178,47.689650633178,0.33725761882450545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,41,3762417,3762458,75966,75946,1,49.52818366111155,49.52764394597583,0.35025958597877305,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,83,3698875,3698958,75966,75946,1,48.6922833899376,48.69119079588237,0.34434816219420133,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3933375,3933375,75966,75946,1,51.778098096516864,51.778098096516864,0.3661708114746414,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3708333,3708333,75966,75946,1,48.815693863044,48.815693863044,0.3452209117686952,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3922166,3922166,75966,75946,1,51.630545243924914,51.630545243924914,0.3651273288100546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,42,3802041,3802083,75966,75946,1,50.04979859410789,50.04924571518838,0.35394840751363377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3816584,3816584,75966,75946,1,50.240686622962905,50.240686622962905,0.3552983532821389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,42,3685917,3685959,75966,75946,1,48.52116736434721,48.52061448542769,0.34313804254419117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3918459,3918459,75966,75946,1,51.58174709738567,51.58174709738567,0.36478223199163873,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,42,3740166,3740208,75966,75946,1,49.23528947160572,49.234736592686204,0.3481882603219743,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,83,3971291,3971374,75966,75946,1,52.278308717057634,52.2772161230024,0.3697082633233019,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,83,3658917,3659000,75966,75946,1,48.166284916936526,48.16519232288129,0.3406283405944546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3794875,3794875,75966,75946,1,49.9549140404918,49.9549140404918,0.3532773910941189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3672459,3672459,75966,75946,1,48.343456283074005,48.343456283074005,0.34188128315692,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,83,3730833,3730916,75966,75946,1,49.112971592554565,49.11187899849933,0.34732323749037997,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len016,%ge i________ue o%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,10959,0,3870958,3870958,75966,75946,1,50.95645420319617,50.95645420319617,0.36036020772091526,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,3062083,3062125,75966,74931,1,40.30915146249638,40.30859858357687,0.28506328435167927,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,3065375,3065417,75966,74931,1,40.352486638759444,40.35193375983993,0.2853697474555975,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,2973708,2973750,75966,74931,1,39.145802069346814,39.14524919042729,0.2768361650294505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,3075500,3075542,75966,74931,1,40.485769949714346,40.48521707079483,0.28631231699605086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,3099250,3099292,75966,74931,1,40.7984098149172,40.797856935997686,0.28852328258476867,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,41,2895667,2895708,75966,74931,1,38.11847405418214,38.117934339046414,0.2695709786515679,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,2954458,2954500,75966,74931,1,38.892399231235025,38.89184635231551,0.2750441192364898,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,2976458,2976500,75966,74931,1,39.182002474791354,39.18144959587184,0.27709217157130206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,0,2885292,2885292,75966,74931,1,37.98136008214201,37.98136008214201,0.26860131896432227,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,0,2844041,2844041,75966,74931,1,37.438340836690095,37.438340836690095,0.2647611277432614,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,0,2990292,2990292,75966,74931,1,39.36355738093358,39.36355738093358,0.27837611419865343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,0,3143833,3143833,75966,74931,1,41.38473790906458,41.38473790906458,0.2926697507231719,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,125,2985958,2986083,75966,74931,1,39.30815101492773,39.30650554195298,0.2779842845496887,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,0,3134125,3134125,75966,74931,1,41.256943895953455,41.256943895953455,0.2917660010837921,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,0,3150292,3150292,75966,74931,1,41.46976278861596,41.46976278861596,0.2932710402700152,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,0,2807583,2807583,75966,74931,1,36.95841560698207,36.95841560698207,0.2613671326513257,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,2902041,2902083,75966,74931,1,38.20239317589448,38.201840296974964,0.27016444836222375,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,0,2995750,2995750,75966,74931,1,39.43540531290314,39.43540531290314,0.2788842173642628,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,42,3027125,3027167,75966,74931,1,39.848971908485375,39.84841902956586,0.2818089291916626,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3166,84,3085125,3085209,75966,74931,1,40.61302424768976,40.61191848985072,0.287212249810625,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2575125,2575125,75966,65067,3,33.89838875286312,33.89838875286312,0.23972685312197184,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2578167,2578167,75966,65067,3,33.93843298317668,33.93843298317668,0.24001004290390363,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2737667,2737667,75966,65067,3,36.03805649896006,36.03805649896006,0.2548584223312924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2683375,2683375,75966,65067,3,35.32336834899824,35.32336834899824,0.24980420154212754,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,2652250,2652292,75966,65067,3,34.91419845720454,34.91364557828502,0.24691058287290168,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,2578750,2578792,75966,65067,3,33.94666034805044,33.94610746913093,0.24006822620886986,
